NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B028,33,2016-11-21T17:51:52,2016-11-21T17:52:02,,,,15,220,58,220,,,,
A016,33,2016-11-21T17:52:04,2016-11-21T17:52:29,,,,238,221,51,238,,,,
A032,33,2016-11-21T17:52:05,2016-11-21T17:52:29,,,,1,248,63,248,,,,
A019,49,2016-11-21T17:52:36,2016-11-21T17:52:58,,,,,,,,14,33,1.4,3300
A013,49,2016-11-21T17:52:47,2016-11-21T17:53:10,,,,,,,,13,40,1.3,4000
A014,49,2016-11-21T17:52:46,2016-11-21T17:53:11,,,,,,,,16,40,1.6,4000
A040,49,2016-11-21T17:52:59,2016-11-21T17:53:22,,,,,,,,15,28,1.5,2800
A00E,49,2016-11-21T17:53:00,2016-11-21T17:53:24,,,,,,,,20,22,2,2200
A00C,33,2016-11-21T17:53:05,2016-11-21T17:53:27,,,,255,249,59,255,,,,
A00D,49,2016-11-21T17:53:02,2016-11-21T17:53:27,,,,,,,,13,50,1.3,5000
A00C,49,2016-11-21T17:53:07,2016-11-21T17:53:27,,,,,,,,16,100,1.6,10000
A00A,49,2016-11-21T17:53:09,2016-11-21T17:53:32,,,,,,,,10,22,1,2200
A009,49,2016-11-21T17:53:09,2016-11-21T17:53:33,,,,,,,,7,100,0.7,10000
A008,49,2016-11-21T17:53:12,2016-11-21T17:53:35,,,,,,,,12,20,1.2,2000
A009,49,2016-11-21T17:53:11,2016-11-21T17:53:36,,,,,,,,14,22,1.4,2200
A01A,49,2016-11-21T17:53:19,2016-11-21T17:53:42,,,,,,,,13,25,1.3,2500
B03E,49,2016-11-21T18:00:37,2016-11-21T17:53:42,,,,,,,,16,28,1.6,2800
A032,49,2016-11-21T17:53:20,2016-11-21T17:53:45,,,,,,,,17,40,1.7,4000
A01B,49,2016-11-21T17:53:22,2016-11-21T17:53:45,,,,,,,,20,25,2,2500
B01F,33,2016-11-21T17:53:37,2016-11-21T17:53:47,,,,9,240,71,240,,,,
B02C,49,2016-11-21T17:53:36,2016-11-21T17:53:47,,,,,,,,14,33,1.4,3300
A01C,49,2016-11-21T17:53:23,2016-11-21T17:53:48,,,,,,,,11,50,1.1,5000
B020,33,2016-11-21T17:53:40,2016-11-21T17:53:49,,,,253,243,67,253,,,,
A001,49,2016-11-21T17:53:29,2016-11-21T17:53:54,,,,,,,,11,25,1.1,2500
A01E,49,2016-11-21T17:53:35,2016-11-21T17:53:54,,,,,,,,15,25,1.5,2500
A02F,49,2016-11-21T17:53:33,2016-11-21T17:53:55,,,,,,,,9,22,0.9,2200
B028,49,2016-11-21T17:53:48,2016-11-21T17:53:57,,,,,,,,14,33,1.4,3300
B026,49,2016-11-21T17:54:02,2016-11-21T17:54:12,,,,,,,,16,22,1.6,2200
B024,33,2016-11-21T17:56:16,2016-11-21T17:56:27,,,,1,237,63,237,,,,
A03A,49,2016-11-21T17:57:19,2016-11-21T17:57:42,,,,,,,,11,25,1.1,2500
B025,33,2016-11-21T18:00:11,2016-11-21T18:00:19,,,,241,16,66,241,,,,
B01F,33,2016-11-21T18:03:24,2016-11-21T18:03:31,,,,3,233,65,233,,,,
B025,33,2016-11-21T18:04:09,2016-11-21T18:04:19,,,,9,13,69,69,,,,
B01F,33,2016-11-21T18:04:26,2016-11-21T18:04:37,,,,255,236,66,255,,,,
A01D,49,2016-11-21T18:04:52,2016-11-21T18:05:14,,,,,,,,15,22,1.5,2200
A032,33,2016-11-21T18:04:56,2016-11-21T18:05:18,,,,6,241,60,241,,,,
B025,33,2016-11-21T18:06:01,2016-11-21T18:06:13,,,,7,20,65,65,,,,
A019,33,2016-11-21T18:07:40,2016-11-21T18:08:03,,,,240,16,62,240,,,,
A016,33,2016-11-21T18:09:06,2016-11-21T18:09:29,,,,4,207,61,207,,,,
B024,33,2016-11-21T18:10:12,2016-11-21T18:10:21,,,,4,224,62,224,,,,
A02F,49,2016-11-21T18:14:07,2016-11-21T18:14:33,,,,,,,,6,40,0.6,4000
A01D,49,2016-11-21T18:16:09,2016-11-21T18:16:31,,,,,,,,16,20,1.6,2000
A016,33,2016-11-21T18:16:34,2016-11-21T18:16:58,,,,2,240,63,240,,,,
B025,33,2016-11-21T18:16:50,2016-11-21T18:17:00,,,,9,13,67,67,,,,
A016,49,2016-11-21T18:17:30,2016-11-21T18:17:52,,,,,,,,15,20,1.5,2000
B024,49,2016-11-21T18:19:34,2016-11-21T18:19:44,,,,,,,,8,20,0.8,2000
B024,33,2016-11-21T18:20:03,2016-11-21T18:20:11,,,,254,250,63,254,,,,
B024,33,2016-11-21T18:20:33,2016-11-21T18:20:44,,,,4,226,64,226,,,,
A031,33,2016-11-21T18:21:41,2016-11-21T18:22:02,,,,3,252,59,252,,,,
B024,33,2016-11-21T18:23:05,2016-11-21T18:23:16,,,,254,248,63,254,,,,
B01F,33,2016-11-21T18:23:10,2016-11-21T18:23:20,,,,252,252,65,252,,,,
B025,33,2016-11-21T18:35:13,2016-11-21T18:26:30,,,,8,12,67,67,,,,
A016,49,2016-11-21T18:31:28,2016-11-21T18:29:07,,,,,,,,13,25,1.3,2500
A016,49,2016-11-21T18:31:31,2016-11-21T18:29:39,,,,,,,,22,22,2.2,2200
A015,33,2016-11-21T18:32:45,2016-11-21T18:32:29,,,,9,255,63,255,,,,
A015,33,2016-11-21T18:32:48,2016-11-21T18:32:34,,,,3,33,68,68,,,,
A015,49,2016-11-21T18:32:49,2016-11-21T18:32:36,,,,,,,,14,40,1.4,4000
B024,33,2016-11-21T18:35:03,2016-11-21T18:35:12,,,,254,248,63,254,,,,
B024,33,2016-11-21T18:35:17,2016-11-21T18:35:26,,,,255,251,62,255,,,,
B028,33,2016-11-21T18:37:55,2016-11-21T18:38:04,,,,18,239,62,239,,,,
B024,33,2016-11-21T18:38:07,2016-11-21T18:38:17,,,,4,226,62,226,,,,
B024,33,2016-11-21T18:38:21,2016-11-21T18:38:30,,,,253,252,62,253,,,,
A015,97,2016-11-21T18:39:19,2016-11-21T18:39:44,,,31,,,,,,,,
B024,33,2016-11-21T18:39:39,2016-11-21T18:39:46,,,,255,249,63,255,,,,
B022,49,2016-11-21T18:40:21,2016-11-21T18:40:31,,,,,,,,15,25,1.5,2500
B025,33,2016-11-21T18:45:24,2016-11-21T18:45:32,,,,1,7,66,66,,,,
B01F,33,2016-11-21T18:45:31,2016-11-21T18:45:38,,,,246,1,69,246,,,,
B01F,33,2016-11-21T18:45:35,2016-11-21T18:45:38,,,,246,1,69,246,,,,
B020,33,2016-11-21T18:45:28,2016-11-21T18:45:39,,,,255,235,65,255,,,,
B024,33,2016-11-21T18:45:29,2016-11-21T18:45:41,,,,11,236,63,236,,,,
B025,33,2016-11-21T18:45:52,2016-11-21T18:46:00,,,,253,3,64,253,,,,
B025,33,2016-11-21T18:45:56,2016-11-21T18:46:00,,,,253,3,64,253,,,,
A031,33,2016-11-21T18:46:15,2016-11-21T18:46:38,,,,12,230,62,230,,,,
B025,33,2016-11-21T18:47:11,2016-11-21T18:47:21,,,,250,18,65,250,,,,
A01C,49,2016-11-21T18:47:06,2016-11-21T18:47:28,,,,,,,,15,22,1.5,2200
A01C,49,2016-11-21T18:47:10,2016-11-21T18:47:28,,,,,,,,15,22,1.5,2200
B038,33,2016-11-21T18:48:13,2016-11-21T18:48:23,,,,3,247,57,247,,,,
B024,33,2016-11-21T18:48:32,2016-11-21T18:48:39,,,,4,226,63,226,,,,
B024,33,2016-11-21T18:49:47,2016-11-21T18:49:57,,,,6,226,61,226,,,,
B025,33,2016-11-21T18:53:12,2016-11-21T18:53:22,,,,247,23,66,247,,,,
A032,49,2016-11-21T18:53:37,2016-11-21T18:54:00,,,,,,,,8,20,0.8,2000
A01C,49,2016-11-21T18:53:38,2016-11-21T18:54:00,,,,,,,,12,100,1.2,10000
A01B,49,2016-11-21T18:53:37,2016-11-21T18:54:01,,,,,,,,12,25,1.2,2500
B01F,49,2016-11-21T18:53:52,2016-11-21T18:54:02,,,,,,,,18,50,1.8,5000
B020,49,2016-11-21T18:53:54,2016-11-21T18:54:03,,,,,,,,11,25,1.1,2500
A01D,49,2016-11-21T18:53:40,2016-11-21T18:54:05,,,,,,,,10,50,1,5000
B022,49,2016-11-21T18:53:58,2016-11-21T18:54:08,,,,,,,,9,50,0.9,5000
A01E,49,2016-11-21T18:53:46,2016-11-21T18:54:10,,,,,,,,9,20,0.9,2000
A032,33,2016-11-21T18:54:30,2016-11-21T18:54:54,,,,4,227,60,227,,,,
B024,49,2016-11-21T18:58:10,2016-11-21T18:58:21,,,,,,,,8,20,0.8,2000
B027,49,2016-11-21T18:58:17,2016-11-21T18:58:24,,,,,,,,8,100,0.8,10000
B026,49,2016-11-21T18:58:40,2016-11-21T18:58:30,,,,,,,,13,28,1.3,2800
B026,49,2016-11-21T18:58:40,2016-11-21T18:58:30,,,,,,,,13,28,1.3,2800
B026,49,2016-11-21T18:58:40,2016-11-21T18:58:30,,,,,,,,13,28,1.3,2800
B026,49,2016-11-21T18:58:41,2016-11-21T18:58:30,,,,,,,,13,28,1.3,2800
B026,49,2016-11-21T18:58:43,2016-11-21T18:58:30,,,,,,,,13,28,1.3,2800
B026,49,2016-11-21T18:58:45,2016-11-21T18:58:34,,,,,,,,15,28,1.5,2800
B024,33,2016-11-21T19:00:30,2016-11-21T19:00:41,,,,2,227,61,227,,,,
B024,49,2016-11-21T19:03:00,2016-11-21T19:03:08,,,,,,,,6,33,0.6,3300
A032,33,2016-11-21T19:06:55,2016-11-21T19:07:16,,,,1,232,62,232,,,,
B024,49,2016-11-21T19:07:06,2016-11-21T19:07:16,,,,,,,,11,28,1.1,2800
B027,49,2016-11-21T19:07:07,2016-11-21T19:07:16,,,,,,,,12,33,1.2,3300
B026,49,2016-11-21T19:07:09,2016-11-21T19:07:19,,,,,,,,12,22,1.2,2200
B02C,49,2016-11-21T19:09:45,2016-11-21T19:09:55,,,,,,,,15,25,1.5,2500
A032,33,2016-11-21T19:09:36,2016-11-21T19:09:58,,,,252,240,63,252,,,,
B03E,49,2016-11-21T19:09:49,2016-11-21T19:09:58,,,,,,,,15,28,1.5,2800
A032,49,2016-11-21T19:09:38,2016-11-21T19:09:59,,,,,,,,16,100,1.6,10000
B03F,49,2016-11-21T19:09:52,2016-11-21T19:10:00,,,,,,,,12,66,1.2,6600
A031,49,2016-11-21T19:09:36,2016-11-21T19:10:01,,,,,,,,12,25,1.2,2500
B02A,49,2016-11-21T19:09:50,2016-11-21T19:10:01,,,,,,,,15,25,1.5,2500
A01C,49,2016-11-21T19:09:39,2016-11-21T19:10:02,,,,,,,,11,25,1.1,2500
A02F,49,2016-11-21T19:09:40,2016-11-21T19:10:02,,,,,,,,9,25,0.9,2500
A01D,49,2016-11-21T19:09:41,2016-11-21T19:10:03,,,,,,,,14,28,1.4,2800
B024,49,2016-11-21T19:10:03,2016-11-21T19:10:12,,,,,,,,9,22,0.9,2200
B026,49,2016-11-21T19:10:11,2016-11-21T19:10:20,,,,,,,,9,25,0.9,2500
B025,33,2016-11-21T19:10:43,2016-11-21T19:10:52,,,,247,19,66,247,,,,
B01F,33,2016-11-21T19:12:01,2016-11-21T19:12:10,,,,1,235,63,235,,,,
B022,49,2016-11-21T19:13:02,2016-11-21T19:13:13,,,,,,,,9,50,0.9,5000
B024,33,2016-11-21T19:13:28,2016-11-21T19:13:34,,,,253,253,62,253,,,,
B024,33,2016-11-21T19:13:37,2016-11-21T19:13:34,,,,253,253,62,253,,,,
B025,33,2016-11-21T19:13:52,2016-11-21T19:13:57,,,,11,10,64,64,,,,
B025,33,2016-11-21T19:13:52,2016-11-21T19:13:57,,,,11,10,64,64,,,,
B024,33,2016-11-21T19:14:35,2016-11-21T19:14:44,,,,5,225,61,225,,,,
A015,97,2016-11-21T19:14:39,2016-11-21T19:15:03,,,31,,,,,,,,
A013,97,2016-11-21T19:14:40,2016-11-21T19:15:05,,,31,,,,,,,,
B024,33,2016-11-21T19:17:06,2016-11-21T19:17:17,,,,0,248,63,248,,,,
A015,33,2016-11-21T19:17:46,2016-11-21T19:18:11,,,,250,14,62,250,,,,
B026,49,2016-11-21T19:22:37,2016-11-21T19:22:48,,,,,,,,12,22,1.2,2200
B024,33,2016-11-21T19:23:32,2016-11-21T19:23:40,,,,6,223,61,223,,,,
B028,33,2016-11-21T19:23:44,2016-11-21T19:23:54,,,,246,21,65,246,,,,
A01C,33,2016-11-21T19:27:59,2016-11-21T19:26:03,,,,1,246,66,246,,,,
B025,33,2016-11-21T19:28:03,2016-11-21T19:28:12,,,,246,26,65,246,,,,
B01F,33,2016-11-21T19:30:03,2016-11-21T19:30:12,,,,4,233,63,233,,,,
B024,33,2016-11-21T19:30:22,2016-11-21T19:30:34,,,,6,223,59,223,,,,
B025,33,2016-11-21T19:31:19,2016-11-21T19:31:31,,,,248,25,65,248,,,,
B024,33,2016-11-21T19:33:04,2016-11-21T19:33:14,,,,254,249,62,254,,,,
B024,33,2016-11-21T19:33:42,2016-11-21T19:33:23,,,,1,237,62,237,,,,
A015,97,2016-11-21T19:35:01,2016-11-21T19:35:26,,,31,,,,,,,,
B024,49,2016-11-21T19:37:29,2016-11-21T19:37:39,,,,,,,,10,20,1,2000
B025,33,2016-11-21T19:38:07,2016-11-21T19:38:16,,,,7,14,66,66,,,,
B028,33,2016-11-21T19:39:36,2016-11-21T19:39:46,,,,8,242,62,242,,,,
B024,33,2016-11-21T19:40:06,2016-11-21T19:40:15,,,,1,248,63,248,,,,
B024,33,2016-11-21T19:40:10,2016-11-21T19:40:15,,,,1,248,63,248,,,,
B024,49,2016-11-21T19:40:37,2016-11-21T19:40:46,,,,,,,,8,66,0.8,6600
B025,33,2016-11-21T19:40:46,2016-11-21T19:40:55,,,,8,9,67,67,,,,
A016,33,2016-11-21T19:41:27,2016-11-21T19:41:48,,,,7,2,75,75,,,,
A016,49,2016-11-21T19:41:29,2016-11-21T19:41:48,,,,,,,,15,28,1.5,2800
A016,33,2016-11-21T19:42:13,2016-11-21T19:42:36,,,,255,224,69,255,,,,
A016,49,2016-11-21T19:42:11,2016-11-21T19:42:36,,,,,,,,9,20,0.9,2000
A014,33,2016-11-21T19:42:18,2016-11-21T19:42:41,,,,5,194,46,194,,,,
A014,49,2016-11-21T19:42:20,2016-11-21T19:42:41,,,,,,,,7,50,0.7,5000
A016,33,2016-11-21T19:42:23,2016-11-21T19:42:46,,,,18,237,49,237,,,,
A016,33,2016-11-21T19:42:30,2016-11-21T19:42:54,,,,255,251,58,255,,,,
A016,49,2016-11-21T19:42:34,2016-11-21T19:42:58,,,,,,,,14,25,1.4,2500
A016,33,2016-11-21T19:42:39,2016-11-21T19:43:04,,,,0,251,71,251,,,,
A016,33,2016-11-21T19:42:45,2016-11-21T19:43:07,,,,251,253,89,253,,,,
A016,49,2016-11-21T19:42:47,2016-11-21T19:43:07,,,,,,,,8,28,0.8,2800
B024,33,2016-11-21T19:43:01,2016-11-21T19:43:10,,,,4,226,60,226,,,,
A032,33,2016-11-21T19:43:02,2016-11-21T19:43:26,,,,253,243,61,253,,,,
A01B,49,2016-11-21T19:44:18,2016-11-21T19:44:42,,,,,,,,9,66,0.9,6600
B028,33,2016-11-21T19:46:20,2016-11-21T19:46:29,,,,19,224,62,224,,,,
A032,33,2016-11-21T19:47:15,2016-11-21T19:47:40,,,,11,235,59,235,,,,
A01D,49,2016-11-21T19:50:09,2016-11-21T19:50:33,,,,,,,,9,40,0.9,4000
B025,33,2016-11-21T19:51:25,2016-11-21T19:51:36,,,,250,19,66,250,,,,
A016,97,2016-11-21T19:51:39,2016-11-21T19:52:04,,,31,,,,,,,,
A016,49,2016-11-21T19:52:35,2016-11-21T19:52:59,,,,,,,,15,40,1.5,4000
A016,49,2016-11-21T19:52:39,2016-11-21T19:53:03,,,,,,,,15,28,1.5,2800
A016,33,2016-11-21T19:53:10,2016-11-21T19:53:33,,,,250,244,65,250,,,,
A016,49,2016-11-21T19:53:08,2016-11-21T19:53:33,,,,,,,,13,33,1.3,3300
A016,33,2016-11-21T19:53:15,2016-11-21T19:53:38,,,,1,31,45,45,,,,
A016,49,2016-11-21T19:53:17,2016-11-21T19:53:43,,,,,,,,16,20,1.6,2000
A016,33,2016-11-21T19:53:19,2016-11-21T19:53:45,,,,239,255,102,255,,,,
B024,33,2016-11-21T19:54:37,2016-11-21T19:54:49,,,,1,237,63,237,,,,
B025,33,2016-11-21T19:56:01,2016-11-21T19:56:10,,,,247,24,68,247,,,,
B024,49,2016-11-21T19:56:21,2016-11-21T19:56:26,,,,,,,,6,50,0.6,5000
B024,33,2016-11-21T19:57:14,2016-11-21T19:57:25,,,,0,248,62,248,,,,
B02D,49,2016-11-21T19:59:31,2016-11-21T19:59:42,,,,,,,,15,22,1.5,2200
A01B,49,2016-11-21T19:59:24,2016-11-21T19:59:45,,,,,,,,8,50,0.8,5000
A01B,49,2016-11-21T19:59:26,2016-11-21T19:59:45,,,,,,,,8,50,0.8,5000
A032,49,2016-11-21T19:59:22,2016-11-21T19:59:46,,,,,,,,13,33,1.3,3300
A01B,49,2016-11-21T19:59:28,2016-11-21T19:59:48,,,,,,,,14,33,1.4,3300
B022,49,2016-11-21T19:59:42,2016-11-21T19:59:52,,,,,,,,14,100,1.4,10000
B02A,49,2016-11-21T19:59:42,2016-11-21T19:59:52,,,,,,,,9,66,0.9,6600
B028,49,2016-11-21T19:59:46,2016-11-21T19:59:54,,,,,,,,14,28,1.4,2800
B023,49,2016-11-21T19:59:46,2016-11-21T19:59:55,,,,,,,,15,20,1.5,2000
B025,33,2016-11-21T19:59:52,2016-11-21T20:00:01,,,,11,12,69,69,,,,
B025,49,2016-11-21T19:59:54,2016-11-21T20:00:02,,,,,,,,18,66,1.8,6600
B024,33,2016-11-21T20:02:09,2016-11-21T20:02:19,,,,255,247,62,255,,,,
A01B,49,2016-11-21T20:01:57,2016-11-21T20:02:20,,,,,,,,14,50,1.4,5000
B026,49,2016-11-21T20:02:29,2016-11-21T20:02:40,,,,,,,,16,28,1.6,2800
B01F,33,2016-11-21T20:02:33,2016-11-21T20:02:44,,,,4,231,68,231,,,,
B024,49,2016-11-21T20:04:39,2016-11-21T20:04:48,,,,,,,,11,28,1.1,2800
B024,49,2016-11-21T20:06:19,2016-11-21T20:06:28,,,,,,,,9,33,0.9,3300
A01E,49,2016-11-21T20:07:43,2016-11-21T20:08:07,,,,,,,,5,20,0.5,2000
B01F,33,2016-11-21T20:10:08,2016-11-21T20:10:17,,,,1,233,65,233,,,,
A01D,49,2016-11-21T20:09:56,2016-11-21T20:10:19,,,,,,,,12,33,1.2,3300
B024,49,2016-11-21T20:10:43,2016-11-21T20:10:48,,,,,,,,9,25,0.9,2500
B024,49,2016-11-21T20:10:44,2016-11-21T20:10:48,,,,,,,,9,25,0.9,2500
B01F,33,2016-11-21T20:12:29,2016-11-21T20:12:39,,,,254,245,68,254,,,,
B025,33,2016-11-21T20:13:10,2016-11-21T20:13:20,,,,254,30,66,254,,,,
B024,33,2016-11-21T20:13:38,2016-11-21T20:13:44,,,,2,224,61,224,,,,
B024,33,2016-11-21T20:15:13,2016-11-21T20:15:24,,,,0,247,63,247,,,,
A01B,49,2016-11-21T20:17:16,2016-11-21T20:17:41,,,,,,,,15,28,1.5,2800
A031,33,2016-11-21T20:17:29,2016-11-21T20:17:53,,,,7,232,65,232,,,,
A01B,49,2016-11-21T20:19:22,2016-11-21T20:19:46,,,,,,,,13,20,1.3,2000
A030,33,2016-11-21T20:21:32,2016-11-21T20:21:56,,,,245,18,58,245,,,,
A01D,49,2016-11-21T20:21:34,2016-11-21T20:21:59,,,,,,,,15,28,1.5,2800
A01C,33,2016-11-21T20:21:37,2016-11-21T20:22:00,,,,1,235,63,235,,,,
B024,49,2016-11-21T20:23:02,2016-11-21T20:23:11,,,,,,,,7,22,0.7,2200
A00D,49,2016-11-21T20:26:47,2016-11-21T20:27:11,,,,,,,,15,22,1.5,2200
A005,49,2016-11-21T20:27:13,2016-11-21T20:27:38,,,,,,,,11,25,1.1,2500
B024,33,2016-11-21T20:29:52,2016-11-21T20:30:03,,,,0,224,62,224,,,,
B026,49,2016-11-21T20:31:04,2016-11-21T20:31:12,,,,,,,,13,50,1.3,5000
B020,49,2016-11-21T20:34:44,2016-11-21T20:34:55,,,,,,,,13,20,1.3,2000
A01D,49,2016-11-21T20:34:33,2016-11-21T20:34:57,,,,,,,,10,22,1,2200
A015,33,2016-11-21T20:36:25,2016-11-21T20:36:44,,,,239,30,65,239,,,,
A015,49,2016-11-21T20:36:23,2016-11-21T20:36:44,,,,,,,,20,66,2,6600
A015,33,2016-11-21T20:36:27,2016-11-21T20:36:48,,,,15,13,56,56,,,,
A015,49,2016-11-21T20:36:29,2016-11-21T20:36:48,,,,,,,,10,28,1,2800
A015,33,2016-11-21T20:36:31,2016-11-21T20:36:50,,,,12,6,60,60,,,,
A015,49,2016-11-21T20:36:33,2016-11-21T20:36:50,,,,,,,,22,100,2.2,10000
A032,33,2016-11-21T20:37:05,2016-11-21T20:37:30,,,,249,242,62,249,,,,
B024,33,2016-11-21T20:38:38,2016-11-21T20:38:47,,,,7,222,62,222,,,,
A016,33,2016-11-21T20:38:43,2016-11-21T20:39:05,,,,218,218,63,218,,,,
A016,49,2016-11-21T20:38:41,2016-11-21T20:39:05,,,,,,,,14,20,1.4,2000
A015,97,2016-11-21T20:39:03,2016-11-21T20:39:27,,,31,,,,,,,,
B028,33,2016-11-21T20:39:55,2016-11-21T20:40:04,,,,14,227,62,227,,,,
A015,97,2016-11-21T20:39:46,2016-11-21T20:40:12,,,31,,,,,,,,
A016,33,2016-11-21T20:41:21,2016-11-21T20:41:45,,,,231,255,106,255,,,,
A016,49,2016-11-21T20:41:23,2016-11-21T20:41:48,,,,,,,,9,22,0.9,2200
A016,33,2016-11-21T20:41:29,2016-11-21T20:41:51,,,,7,0,66,66,,,,
A016,49,2016-11-21T20:41:31,2016-11-21T20:41:51,,,,,,,,10,28,1,2800
A016,49,2016-11-21T20:41:40,2016-11-21T20:42:04,,,,,,,,6,28,0.6,2800
A016,33,2016-11-21T20:42:00,2016-11-21T20:42:23,,,,234,232,94,234,,,,
A016,49,2016-11-21T20:42:02,2016-11-21T20:42:26,,,,,,,,13,22,1.3,2200
B024,33,2016-11-21T20:42:22,2016-11-21T20:42:34,,,,2,247,63,247,,,,
B026,49,2016-11-21T20:43:11,2016-11-21T20:43:21,,,,,,,,11,50,1.1,5000
B01F,33,2016-11-21T20:46:54,2016-11-21T20:47:05,,,,3,252,67,252,,,,
B024,33,2016-11-21T20:47:57,2016-11-21T20:48:09,,,,4,223,62,223,,,,
B026,49,2016-11-21T20:48:03,2016-11-21T20:48:13,,,,,,,,14,22,1.4,2200
B024,49,2016-11-21T20:48:06,2016-11-21T20:48:18,,,,,,,,7,33,0.7,3300
B024,49,2016-11-21T20:48:16,2016-11-21T20:48:26,,,,,,,,11,20,1.1,2000
B027,49,2016-11-21T20:48:16,2016-11-21T20:48:26,,,,,,,,15,28,1.5,2800
B028,33,2016-11-21T20:48:18,2016-11-21T20:48:27,,,,9,236,65,236,,,,
B023,49,2016-11-21T20:48:17,2016-11-21T20:48:27,,,,,,,,15,22,1.5,2200
B026,49,2016-11-21T20:48:22,2016-11-21T20:48:31,,,,,,,,18,33,1.8,3300
B022,49,2016-11-21T20:48:21,2016-11-21T20:48:32,,,,,,,,21,20,2.1,2000
B027,49,2016-11-21T20:48:30,2016-11-21T20:48:40,,,,,,,,15,22,1.5,2200
A01D,49,2016-11-21T20:48:31,2016-11-21T20:48:56,,,,,,,,15,50,1.5,5000
A02F,49,2016-11-21T20:48:32,2016-11-21T20:48:56,,,,,,,,18,33,1.8,3300
A01C,49,2016-11-21T20:49:22,2016-11-21T20:49:48,,,,,,,,14,25,1.4,2500
A031,49,2016-11-21T20:49:25,2016-11-21T20:49:49,,,,,,,,8,20,0.8,2000
B01F,33,2016-11-21T20:50:18,2016-11-21T20:50:29,,,,252,232,67,252,,,,
B022,49,2016-11-21T20:50:29,2016-11-21T20:50:38,,,,,,,,11,50,1.1,5000
B025,33,2016-11-21T20:50:40,2016-11-21T20:50:49,,,,245,21,68,245,,,,
A016,49,2016-11-21T20:51:13,2016-11-21T20:51:37,,,,,,,,12,28,1.2,2800
B01F,33,2016-11-21T20:59:21,2016-11-21T20:59:30,,,,1,248,66,248,,,,
B024,33,2016-11-21T20:59:36,2016-11-21T20:59:43,,,,3,229,62,229,,,,
B024,33,2016-11-21T21:00:34,2016-11-21T21:00:43,,,,1,225,62,225,,,,
A01D,49,2016-11-21T21:02:12,2016-11-21T21:02:31,,,,,,,,8,50,0.8,5000
B020,49,2016-11-21T21:02:45,2016-11-21T21:02:55,,,,,,,,8,50,0.8,5000
B023,49,2016-11-21T21:02:47,2016-11-21T21:02:59,,,,,,,,12,66,1.2,6600
B025,33,2016-11-21T21:03:01,2016-11-21T21:03:11,,,,9,7,64,64,,,,
B025,49,2016-11-21T21:03:03,2016-11-21T21:03:11,,,,,,,,9,66,0.9,6600
A02F,33,2016-11-21T21:06:48,2016-11-21T21:07:11,,,,3,235,64,235,,,,
A01B,49,2016-11-21T21:17:48,2016-11-21T21:18:13,,,,,,,,9,50,0.9,5000
B027,49,2016-11-21T21:28:24,2016-11-21T21:28:34,,,,,,,,11,25,1.1,2500
B025,49,2016-11-21T21:28:27,2016-11-21T21:28:35,,,,,,,,7,66,0.7,6600
B026,49,2016-11-21T21:28:35,2016-11-21T21:28:46,,,,,,,,10,25,1,2500
B026,49,2016-11-21T21:28:42,2016-11-21T21:28:50,,,,,,,,7,22,0.7,2200
B026,49,2016-11-21T21:28:44,2016-11-21T21:28:53,,,,,,,,15,66,1.5,6600
B028,33,2016-11-21T21:29:35,2016-11-21T21:29:45,,,,29,239,63,239,,,,
B025,49,2016-11-21T21:29:40,2016-11-21T21:29:51,,,,,,,,11,25,1.1,2500
B025,33,2016-11-21T21:32:59,2016-11-21T21:33:11,,,,4,12,66,66,,,,
B028,49,2016-11-21T21:33:55,2016-11-21T21:34:05,,,,,,,,5,33,0.5,3300
B028,33,2016-11-21T21:33:57,2016-11-21T21:34:07,,,,11,233,60,233,,,,
B020,33,2016-11-21T21:34:05,2016-11-21T21:34:14,,,,1,239,66,239,,,,
B022,49,2016-11-21T21:35:28,2016-11-21T21:35:38,,,,,,,,12,40,1.2,4000
B027,49,2016-11-21T21:35:37,2016-11-21T21:35:47,,,,,,,,16,33,1.6,3300
B026,49,2016-11-21T21:35:53,2016-11-21T21:36:04,,,,,,,,14,22,1.4,2200
A019,33,2016-11-21T21:37:16,2016-11-21T21:37:40,,,,255,252,64,255,,,,
B026,49,2016-11-21T21:37:58,2016-11-21T21:38:07,,,,,,,,9,50,0.9,5000
B026,49,2016-11-21T21:40:39,2016-11-21T21:40:49,,,,,,,,20,50,2,5000
B023,49,2016-11-21T21:40:54,2016-11-21T21:41:03,,,,,,,,10,66,1,6600
B025,33,2016-11-21T21:41:22,2016-11-21T21:41:33,,,,247,25,64,247,,,,
B020,33,2016-11-21T21:41:37,2016-11-21T21:41:49,,,,5,252,65,252,,,,
B025,33,2016-11-21T21:42:07,2016-11-21T21:42:18,,,,13,7,67,67,,,,
A01A,33,2016-11-21T21:41:59,2016-11-21T21:42:23,,,,249,230,51,249,,,,
A01A,49,2016-11-21T21:42:01,2016-11-21T21:42:23,,,,,,,,17,33,1.7,3300
A01B,49,2016-11-21T21:42:00,2016-11-21T21:42:24,,,,,,,,11,20,1.1,2000
