NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
A00C,1,2016-11-29T21:08:47,2016-11-29T21:09:21,217.705,0.694029,0.991472,149.776,5410000,151.119,615.86,,,,,,,,,,
B02E,1,2016-11-29T21:09:03,2016-11-29T21:09:21,215.056,0.691919,0.990668,146.873,5410000,148.82,794.76,,,,,,,,,,
A012,1,2016-11-29T21:08:49,2016-11-29T21:09:22,220.727,0.668715,0.989828,145.483,5410000,147.64,570.53,,,,,,,,,,
A007,1,2016-11-29T21:08:51,2016-11-29T21:09:24,228.227,0.696138,0.988952,155.968,5410000,158.376,737.095,,,,,,,,,,
A044,1,2016-11-29T21:08:51,2016-11-29T21:09:25,228.003,0.704576,0.989828,157.863,5410000,161.112,756.238,,,,,,,,,,
B03E,1,2016-11-29T21:09:07,2016-11-29T21:09:25,217.108,0.685591,0.990252,147.489,5410000,148.823,768.176,,,,,,,,,,
A00B,1,2016-11-29T21:08:55,2016-11-29T21:09:26,227.219,0.649729,0.988952,146.7,5410000,148.14,577.907,,,,,,,,,,
A016,1,2016-11-29T21:08:54,2016-11-29T21:09:27,224.309,0.653948,0.98804,145.178,5410000,146.705,553.419,,,,,,,,,,
A006,1,2016-11-29T21:08:57,2016-11-29T21:09:29,228.674,0.64762,0.98804,146.125,5410000,148.118,579.441,,,,,,,,,,
A03A,1,2016-11-29T21:08:59,2016-11-29T21:09:31,227.816,0.723562,0.990668,161.853,5410000,164.818,812.91,,,,,,,,,,
A009,1,2016-11-29T21:09:02,2016-11-29T21:09:34,227.891,0.662386,0.9885,148.839,5410000,150.483,519.683,,,,,,,,,,
A01A,1,2016-11-29T21:09:04,2016-11-29T21:09:38,225.204,0.72989,0.990668,161.485,5410000,164.402,803.274,,,,,,,,,,
B022,1,2016-11-29T21:09:22,2016-11-29T21:09:40,214.795,0.68981,0.97083,145.945,5410000,148.142,753.688,,,,,,,,,,
B024,1,2016-11-29T21:09:29,2016-11-29T21:09:48,214.571,0.750986,0.992611,158.669,5410000,161.209,118.697,,,,,,,,,,
B028,1,2016-11-29T21:09:42,2016-11-29T21:10:01,217.556,0.744657,0.991472,159.131,5410000,161.981,111.182,,,,,,,,,,
A031,1,2016-11-29T21:09:52,2016-11-29T21:10:23,214.832,0.696138,0.989828,146.042,5410000,149.552,850.049,,,,,,,,,,
B025,1,2016-11-29T21:10:06,2016-11-29T21:10:24,214.608,0.744657,0.991472,157.64,5410000,159.824,62.5213,,,,,,,,,,
B033,1,2016-11-29T21:10:39,2016-11-29T21:10:55,222.518,0.664496,0.989394,146.639,5410000,147.856,718.247,,,,,,,,,,
B034,1,2016-11-29T21:10:41,2016-11-29T21:11:00,223.04,0.664496,0.993325,146.907,5410000,148.197,778.456,,,,,,,,,,
B024,33,2016-11-29T21:11:29,2016-11-29T21:11:48,,,,,,,,,,5,223,62,223,,,,
B037,1,2016-11-29T21:11:43,2016-11-29T21:12:03,221.66,0.668715,0.989828,145.988,5410000,147.876,727.949,,,,,,,,,,
B01F,33,2016-11-29T21:12:07,2016-11-29T21:12:24,,,,,,,,,,248,232,60,248,,,,
B02A,1,2016-11-29T21:12:46,2016-11-29T21:13:05,218.675,0.681372,0.990252,147.085,5410000,149.094,851.764,,,,,,,,,,
A043,1,2016-11-29T21:12:53,2016-11-29T21:13:27,223.414,0.662386,0.9885,145.76,5410000,148.016,970.233,,,,,,,,,,
B039,1,2016-11-29T21:13:26,2016-11-29T21:13:44,220.802,0.670824,0.969391,146.497,5410000,148.697,755.012,,,,,,,,,,
A01D,1,2016-11-29T21:13:37,2016-11-29T21:14:11,224.122,0.664496,0.970114,146.351,5410000,148.984,825.299,,,,,,,,,,
B020,1,2016-11-29T21:14:07,2016-11-29T21:14:25,217.63,0.683481,0.990668,145.603,5410000,148.765,822.177,,,,,,,,,,
A01E,33,2016-11-29T21:13:55,2016-11-29T21:14:29,,,,,,,,,,4,245,60,245,,,,
B029,1,2016-11-29T21:14:21,2016-11-29T21:14:40,218.526,0.681372,0.990668,147.12,5410000,148.91,865.27,,,,,,,,,,
A032,1,2016-11-29T21:14:13,2016-11-29T21:14:46,214.944,0.725671,0.990668,153.461,5410000,155.924,1367.7,,,,,,,,,,
A032,33,2016-11-29T21:14:23,2016-11-29T21:14:56,,,,,,,,,,250,236,61,250,,,,
A032,33,2016-11-29T21:16:16,2016-11-29T21:16:48,,,,,,,,,,3,231,59,231,,,,
B026,1,2016-11-29T21:17:14,2016-11-29T21:17:33,213.825,0.696138,0.972925,146.71,5410000,148.851,921.759,,,,,,,,,,
B01F,1,2016-11-29T21:17:52,2016-11-29T21:18:11,215.355,0.750986,0.99224,159.856,5410000,161.761,208.013,,,,,,,,,,
B035,1,2016-11-29T21:18:23,2016-11-29T21:18:39,0,0,1,0,0,0,71.7448,,,,,,,,,,
B026,49,2016-11-29T21:18:27,2016-11-29T21:18:44,,,,,,,,,,,,,,12,50,1.2,5000
A01E,1,2016-11-29T21:19:42,2016-11-29T21:20:14,224.421,0.656058,0.991861,146.118,5410000,147.275,844.384,,,,,,,,,,
A013,49,2016-11-29T21:20:17,2016-11-29T21:20:50,,,,,,,,,,,,,,11,28,1.1,2800
A01C,1,2016-11-29T21:20:34,2016-11-29T21:21:06,223.712,0.6877,0.989828,150.479,5410000,153.788,1234.8,,,,,,,,,,
B03F,1,2016-11-29T21:21:03,2016-11-29T21:21:22,217.481,0.683481,0.97083,147.264,5410000,148.715,909.773,,,,,,,,,,
B02C,1,2016-11-29T21:22:04,2016-11-29T21:22:20,217.481,0.681372,0.990668,145.627,5410000,147.829,882.345,,,,,,,,,,
A02F,33,2016-11-29T21:21:55,2016-11-29T21:22:28,,,,,,,,,,1,237,61,237,,,,
A02F,1,2016-11-29T21:22:25,2016-11-29T21:23:00,216.735,0.683481,0.989828,145.061,5410000,148.101,876.962,,,,,,,,,,
B025,33,2016-11-29T21:22:50,2016-11-29T21:23:05,,,,,,,,,,246,23,62,246,,,,
A018,1,2016-11-29T21:22:34,2016-11-29T21:23:08,224.981,0.708795,0.990252,156.323,5410000,159.445,886.896,,,,,,,,,,
A002,1,2016-11-29T21:22:39,2016-11-29T21:23:11,228.115,0.723562,0.992611,162.315,5410000,165.088,963.103,,,,,,,,,,
A030,1,2016-11-29T21:22:39,2016-11-29T21:23:13,216.138,0.679262,0.989828,143.942,5410000,146.789,801.397,,,,,,,,,,
A013,1,2016-11-29T21:22:58,2016-11-29T21:23:29,220.914,0.668715,0.988952,144.832,5410000,147.697,700.917,,,,,,,,,,
B027,1,2016-11-29T21:23:10,2016-11-29T21:23:29,215.093,0.685591,0.990668,145.449,5410000,147.496,863.91,,,,,,,,,,
B02D,1,2016-11-29T21:23:11,2016-11-29T21:23:30,216.772,0.683481,0.989828,147.056,5410000,148.191,914.91,,,,,,,,,,
B023,1,2016-11-29T21:23:13,2016-11-29T21:23:31,215.578,0.748876,0.990668,159.527,5410000,161.421,458.65,,,,,,,,,,
A00D,1,2016-11-29T21:23:04,2016-11-29T21:23:39,217.705,0.681372,0.990668,147.119,5410000,148.854,713.47,,,,,,,,,,
A040,1,2016-11-29T21:23:11,2016-11-29T21:23:45,218.377,0.679262,0.989828,147.309,5410000,148.29,714.297,,,,,,,,,,
A015,1,2016-11-29T21:23:21,2016-11-29T21:23:54,0,0,1,0,0,0,0,,,,,,,,,,
A00E,1,2016-11-29T21:23:24,2016-11-29T21:23:57,217.78,0.685591,0.989828,147.528,5410000,149.386,721.347,,,,,,,,,,
B038,1,2016-11-29T21:23:38,2016-11-29T21:23:58,221.548,0.670824,0.990252,146.035,5410000,149.111,917.427,,,,,,,,,,
B036,1,2016-11-29T21:23:39,2016-11-29T21:23:58,222.369,0.670824,0.989394,148.089,5410000,149.589,930.401,,,,,,,,,,
A011,1,2016-11-29T21:23:26,2016-11-29T21:23:59,219.496,0.681372,0.989828,147.362,5410000,149.152,734.181,,,,,,,,,,
A019,1,2016-11-29T21:23:29,2016-11-29T21:24:02,225.13,0.706686,0.990252,155.666,5410000,159.538,691.271,,,,,,,,,,
A005,1,2016-11-29T21:23:29,2016-11-29T21:24:03,228.674,0.64551,0.987092,145.88,5410000,147.11,704.673,,,,,,,,,,
A001,1,2016-11-29T21:23:37,2016-11-29T21:24:09,227.704,0.713014,0.989828,161.26,5410000,162.396,927.221,,,,,,,,,,
A00A,1,2016-11-29T21:23:38,2016-11-29T21:24:11,227.965,0.651839,0.98804,145.822,5410000,148.571,722.57,,,,,,,,,,
A014,1,2016-11-29T21:23:40,2016-11-29T21:24:13,221.585,0.666605,0.989394,145.755,5410000,147.741,712.025,,,,,,,,,,
A017,1,2016-11-29T21:23:41,2016-11-29T21:24:13,225.093,0.653948,0.9885,145.17,5410000,147.698,699.37,,,,,,,,,,
A004,1,2016-11-29T21:23:39,2016-11-29T21:24:14,228.376,0.64762,0.98757,144.837,5410000,147.424,707.428,,,,,,,,,,
A00C,1,2016-11-29T21:23:41,2016-11-29T21:24:14,217.593,0.694029,0.990668,149.439,5410000,151.054,756.898,,,,,,,,,,
B02E,1,2016-11-29T21:23:55,2016-11-29T21:24:15,216.847,0.685591,0.990252,145.879,5410000,148.629,933.487,,,,,,,,,,
A012,1,2016-11-29T21:23:44,2016-11-29T21:24:17,220.391,0.670824,0.988952,146.316,5410000,147.423,708.24,,,,,,,,,,
B03E,1,2016-11-29T21:23:59,2016-11-29T21:24:18,218.377,0.679262,0.989828,147.375,5410000,148.82,906.691,,,,,,,,,,
A007,1,2016-11-29T21:23:44,2016-11-29T21:24:19,228.562,0.694029,0.988952,156.443,5410000,159.116,885.459,,,,,,,,,,
A044,1,2016-11-29T21:23:48,2016-11-29T21:24:19,228.227,0.706686,0.988952,158.266,5410000,161.318,906.774,,,,,,,,,,
A016,1,2016-11-29T21:23:47,2016-11-29T21:24:21,224.011,0.656058,0.98804,144.656,5410000,146.533,690.146,,,,,,,,,,
A00B,1,2016-11-29T21:23:48,2016-11-29T21:24:21,227.63,0.649729,0.988952,145.214,5410000,147.902,716.169,,,,,,,,,,
A006,1,2016-11-29T21:23:50,2016-11-29T21:24:22,228.637,0.64762,0.9885,144.835,5410000,147.575,717.576,,,,,,,,,,
A03A,1,2016-11-29T21:23:52,2016-11-29T21:24:26,228.04,0.721452,0.989828,163.718,5410000,165.028,967.28,,,,,,,,,,
A009,1,2016-11-29T21:23:55,2016-11-29T21:24:29,227.816,0.662386,0.98804,148.076,5410000,150.889,660.539,,,,,,,,,,
A01A,1,2016-11-29T21:24:00,2016-11-29T21:24:33,224.421,0.732,0.972925,160.565,5410000,163.822,956.786,,,,,,,,,,
B022,1,2016-11-29T21:24:14,2016-11-29T21:24:34,216.735,0.683481,0.990668,146.759,5410000,148.123,891.95,,,,,,,,,,
B024,1,2016-11-29T21:24:22,2016-11-29T21:24:41,215.392,0.748876,0.974278,158.538,5410000,160.848,269.319,,,,,,,,,,
B028,1,2016-11-29T21:24:36,2016-11-29T21:24:55,218.153,0.740438,0.974278,158.768,5410000,161.5,262.492,,,,,,,,,,
B024,33,2016-11-29T21:24:39,2016-11-29T21:24:57,,,,,,,,,,6,222,62,222,,,,
A031,1,2016-11-29T21:24:44,2016-11-29T21:25:17,215.168,0.691919,0.971537,146.928,5410000,149.306,989.414,,,,,,,,,,
B025,1,2016-11-29T21:24:58,2016-11-29T21:25:17,214.571,0.744657,0.974278,158.009,5410000,159.713,211.804,,,,,,,,,,
B033,1,2016-11-29T21:25:27,2016-11-29T21:25:47,221.884,0.666605,0.989394,145.595,5410000,147.939,856.166,,,,,,,,,,
B034,1,2016-11-29T21:25:32,2016-11-29T21:25:52,221.996,0.668715,0.991861,147.564,5410000,147.995,917.016,,,,,,,,,,
B037,1,2016-11-29T21:26:39,2016-11-29T21:26:56,222.145,0.666605,0.988952,144.985,5410000,148.056,865.983,,,,,,,,,,
B02A,1,2016-11-29T21:27:41,2016-11-29T21:28:00,218.153,0.683481,0.971537,148.234,5410000,149.217,991.186,,,,,,,,,,
A043,1,2016-11-29T21:27:45,2016-11-29T21:28:18,223.749,0.660277,0.968658,146.279,5410000,148.207,1107.93,,,,,,,,,,
B039,1,2016-11-29T21:28:18,2016-11-29T21:28:37,221.548,0.668715,0.989394,145.566,5410000,148.183,893.403,,,,,,,,,,
B01F,33,2016-11-29T21:28:35,2016-11-29T21:28:54,,,,,,,,,,7,255,65,255,,,,
A01D,1,2016-11-29T21:28:29,2016-11-29T21:29:02,224.085,0.662386,0.988952,145.492,5410000,148.866,963.642,,,,,,,,,,
B020,1,2016-11-29T21:28:55,2016-11-29T21:29:15,215.914,0.6877,0.990252,145.003,5410000,148.605,959.976,,,,,,,,,,
B029,1,2016-11-29T21:29:09,2016-11-29T21:29:29,217.369,0.683481,0.991472,145.898,5410000,148.605,1003.4,,,,,,,,,,
A032,1,2016-11-29T21:29:10,2016-11-29T21:29:42,213.377,0.72989,0.991861,153.142,5410000,155.796,11.4407,,,,,,,,,,
B024,33,2016-11-29T21:29:42,2016-11-29T21:30:01,,,,,,,,,,0,251,64,251,,,,
B026,49,2016-11-29T21:29:49,2016-11-29T21:30:07,,,,,,,,,,,,,,17,40,1.7,4000
B025,33,2016-11-29T21:29:48,2016-11-29T21:30:08,,,,,,,,,,254,29,63,254,,,,
B026,1,2016-11-29T21:32:06,2016-11-29T21:32:25,214.459,0.696138,0.991472,148.254,5410000,149.337,1060.39,,,,,,,,,,
B01F,1,2016-11-29T21:32:44,2016-11-29T21:33:02,216.437,0.746767,0.991861,159.663,5410000,161.178,358.625,,,,,,,,,,
B024,49,2016-11-29T21:33:09,2016-11-29T21:33:27,,,,,,,,,,,,,,13,33,1.3,3300
B035,1,2016-11-29T21:33:15,2016-11-29T21:33:35,0,0,1,0,0,0,71.7448,,,,,,,,,,
A007,49,2016-11-29T21:33:47,2016-11-29T21:34:20,,,,,,,,,,,,,,7,28,0.7,2800
A005,49,2016-11-29T21:33:55,2016-11-29T21:34:28,,,,,,,,,,,,,,13,66,1.3,6600
A01E,1,2016-11-29T21:34:34,2016-11-29T21:35:08,225.167,0.653948,0.991472,145.774,5410000,147.113,982.358,,,,,,,,,,
A01C,1,2016-11-29T21:35:27,2016-11-29T21:36:01,224.682,0.683481,0.988952,150.063,5410000,153.11,1378.37,,,,,,,,,,
B03F,1,2016-11-29T21:35:54,2016-11-29T21:36:15,217.668,0.683481,0.971537,146.546,5410000,148.727,1048.25,,,,,,,,,,
B02C,1,2016-11-29T21:36:56,2016-11-29T21:37:14,217.742,0.681372,0.990668,145.312,5410000,148.388,1020.47,,,,,,,,,,
B024,33,2016-11-29T21:37:05,2016-11-29T21:37:23,,,,,,,,,,2,235,62,235,,,,
A02F,1,2016-11-29T21:37:20,2016-11-29T21:37:53,216.101,0.683481,0.991075,146.348,5410000,148.016,1014.9,,,,,,,,,,
A018,1,2016-11-29T21:37:23,2016-11-29T21:37:57,225.055,0.713014,0.990252,157.104,5410000,160.474,1036.03,,,,,,,,,,
A002,1,2016-11-29T21:37:27,2016-11-29T21:38:02,227.555,0.725671,0.993325,162.6,5410000,165.159,1117.08,,,,,,,,,,
A030,1,2016-11-29T21:37:34,2016-11-29T21:38:07,215.728,0.681372,0.990252,144.52,5410000,146.989,938.391,,,,,,,,,,
A013,1,2016-11-29T21:37:45,2016-11-29T21:38:20,220.503,0.670824,0.989828,144.762,5410000,147.88,838.249,,,,,,,,,,
B027,1,2016-11-29T21:38:02,2016-11-29T21:38:23,215.84,0.683481,0.990252,144.767,5410000,147.559,1001.53,,,,,,,,,,
B02D,1,2016-11-29T21:38:04,2016-11-29T21:38:23,217.295,0.683481,0.989828,146.556,5410000,148.484,1053.37,,,,,,,,,,
B023,1,2016-11-29T21:38:07,2016-11-29T21:38:26,215.989,0.744657,0.99224,158.084,5410000,160.843,609.395,,,,,,,,,,
A00D,1,2016-11-29T21:37:57,2016-11-29T21:38:30,216.847,0.685591,0.989828,145.327,5410000,148.242,851.601,,,,,,,,,,
A040,1,2016-11-29T21:38:06,2016-11-29T21:38:37,218.451,0.679262,0.989394,145.823,5410000,148.385,852.749,,,,,,,,,,
A015,1,2016-11-29T21:38:13,2016-11-29T21:38:46,0,0,1,0,0,0,0,,,,,,,,,,
B036,1,2016-11-29T21:38:29,2016-11-29T21:38:49,222.593,0.670824,0.989828,148.273,5410000,149.721,1069.53,,,,,,,,,,
B038,1,2016-11-29T21:38:30,2016-11-29T21:38:49,221.772,0.672934,0.989394,147.841,5410000,149.262,1056.14,,,,,,,,,,
A00E,1,2016-11-29T21:38:15,2016-11-29T21:38:50,217.593,0.685591,0.990668,146.736,5410000,149.148,860.181,,,,,,,,,,
A011,1,2016-11-29T21:38:18,2016-11-29T21:38:52,219.086,0.683481,0.990668,147.906,5410000,149.689,873.662,,,,,,,,,,
A005,1,2016-11-29T21:38:23,2016-11-29T21:38:55,227.667,0.64551,0.987092,145.26,5410000,147.46,841.991,,,,,,,,,,
A019,1,2016-11-29T21:38:23,2016-11-29T21:38:55,224.197,0.710905,0.990252,158.331,5410000,159.409,839.797,,,,,,,,,,
A001,1,2016-11-29T21:38:29,2016-11-29T21:39:02,226.734,0.717233,0.990252,160.449,5410000,162.641,1079.03,,,,,,,,,,
A00A,1,2016-11-29T21:38:30,2016-11-29T21:39:05,227.219,0.653948,0.987092,145.591,5410000,148.601,861.152,,,,,,,,,,
A017,1,2016-11-29T21:38:34,2016-11-29T21:39:06,224.645,0.656058,0.98804,144.681,5410000,147.396,836.624,,,,,,,,,,
A014,1,2016-11-29T21:38:33,2016-11-29T21:39:07,221.1,0.668715,0.989828,144.765,5410000,147.91,850.044,,,,,,,,,,
A004,1,2016-11-29T21:38:34,2016-11-29T21:39:07,227.518,0.649729,0.98804,146.511,5410000,147.927,845.229,,,,,,,,,,
A00C,1,2016-11-29T21:38:33,2016-11-29T21:39:09,216.959,0.696138,0.991472,149.178,5410000,150.557,897.897,,,,,,,,,,
B02E,1,2016-11-29T21:38:52,2016-11-29T21:39:09,216.772,0.6877,0.989828,146.839,5410000,148.694,1072.28,,,,,,,,,,
A012,1,2016-11-29T21:38:37,2016-11-29T21:39:10,219.869,0.672934,0.989394,146.708,5410000,148.027,845.934,,,,,,,,,,
A007,1,2016-11-29T21:38:41,2016-11-29T21:39:12,227.779,0.696138,0.989394,157.371,5410000,158.577,1033.84,,,,,,,,,,
A044,1,2016-11-29T21:38:38,2016-11-29T21:39:13,227.592,0.708795,0.989828,158.256,5410000,161.303,1057.37,,,,,,,,,,
B03E,1,2016-11-29T21:38:52,2016-11-29T21:39:13,218.302,0.679262,0.990252,146.596,5410000,148.314,1045.21,,,,,,,,,,
A00B,1,2016-11-29T21:38:41,2016-11-29T21:39:15,226.1,0.653948,0.9885,145.837,5410000,148.426,854.415,,,,,,,,,,
A016,1,2016-11-29T21:38:42,2016-11-29T21:39:15,223.302,0.658167,0.9885,145.435,5410000,147.03,826.837,,,,,,,,,,
A006,1,2016-11-29T21:38:43,2016-11-29T21:39:16,227.853,0.64762,0.98757,145.726,5410000,148.053,855.658,,,,,,,,,,
A03A,1,2016-11-29T21:38:46,2016-11-29T21:39:20,226.921,0.727781,0.990252,161.957,5410000,165.101,1121.56,,,,,,,,,,
A009,1,2016-11-29T21:38:51,2016-11-29T21:39:23,227.182,0.662386,0.98804,149.796,5410000,150.911,801.423,,,,,,,,,,
A01A,1,2016-11-29T21:38:54,2016-11-29T21:39:28,224.272,0.72989,0.990668,161.413,5410000,163.787,1110.32,,,,,,,,,,
B022,1,2016-11-29T21:39:10,2016-11-29T21:39:28,216.847,0.683481,0.989828,145.204,5410000,148.23,1030.22,,,,,,,,,,
B024,1,2016-11-29T21:39:17,2016-11-29T21:39:36,215.429,0.748876,0.991861,160.065,5410000,161.335,420.022,,,,,,,,,,
B028,1,2016-11-29T21:39:29,2016-11-29T21:39:50,218.339,0.742548,0.990668,159.215,5410000,161.768,413.862,,,,,,,,,,
A031,1,2016-11-29T21:39:37,2016-11-29T21:40:12,215.765,0.68981,0.990668,147.752,5410000,149.33,1128.88,,,,,,,,,,
B025,1,2016-11-29T21:39:55,2016-11-29T21:40:13,215.056,0.742548,0.99224,157.231,5410000,159.662,361.133,,,,,,,,,,
B01F,33,2016-11-29T21:40:03,2016-11-29T21:40:20,,,,,,,,,,253,247,66,253,,,,
A01D,49,2016-11-29T21:39:53,2016-11-29T21:40:24,,,,,,,,,,,,,,6,33,0.6,3300
B024,49,2016-11-29T21:40:17,2016-11-29T21:40:36,,,,,,,,,,,,,,7,40,0.7,4000
B033,1,2016-11-29T21:40:20,2016-11-29T21:40:39,222.779,0.664496,0.989828,145.598,5410000,147.584,994.09,,,,,,,,,,
B034,1,2016-11-29T21:40:25,2016-11-29T21:40:44,223.078,0.664496,0.992611,146.139,5410000,148.239,1055.55,,,,,,,,,,
B024,49,2016-11-29T21:40:39,2016-11-29T21:40:57,,,,,,,,,,,,,,15,40,1.5,4000
B037,1,2016-11-29T21:41:28,2016-11-29T21:41:49,222.294,0.664496,0.988952,146.491,5410000,148.226,1003.96,,,,,,,,,,
B02A,1,2016-11-29T21:42:37,2016-11-29T21:42:56,218.339,0.683481,0.969391,146.967,5410000,149.243,1130.61,,,,,,,,,,
A043,1,2016-11-29T21:42:35,2016-11-29T21:43:10,224.272,0.658167,0.988952,146.371,5410000,148.123,1245.63,,,,,,,,,,
B028,33,2016-11-29T21:43:11,2016-11-29T21:43:31,,,,,,,,,,236,2,62,236,,,,
B039,1,2016-11-29T21:43:12,2016-11-29T21:43:31,222.443,0.666605,0.989394,145.359,5410000,148.313,1031.79,,,,,,,,,,
A01D,1,2016-11-29T21:43:22,2016-11-29T21:43:54,224.645,0.662386,0.989828,147.399,5410000,148.788,1102.02,,,,,,,,,,
B020,1,2016-11-29T21:43:44,2016-11-29T21:44:03,217.257,0.683481,0.990252,147.108,5410000,148.548,1097.79,,,,,,,,,,
B029,1,2016-11-29T21:43:59,2016-11-29T21:44:18,218.563,0.681372,0.990668,147.098,5410000,148.948,1141.57,,,,,,,,,,
B024,33,2016-11-29T21:44:18,2016-11-29T21:44:38,,,,,,,,,,3,221,62,221,,,,
A032,1,2016-11-29T21:44:05,2016-11-29T21:44:39,215.168,0.725671,0.973606,154.676,5410000,156.166,157.632,,,,,,,,,,
B026,1,2016-11-29T21:46:55,2016-11-29T21:47:15,216.66,0.6877,0.991075,146.652,5410000,148.97,1199.03,,,,,,,,,,
B01F,1,2016-11-29T21:47:32,2016-11-29T21:47:53,218.601,0.738329,0.991472,158.38,5410000,161.392,509.255,,,,,,,,,,
A032,33,2016-11-29T21:47:31,2016-11-29T21:48:05,,,,,,,,,,1,238,60,238,,,,
B035,1,2016-11-29T21:48:13,2016-11-29T21:48:31,0,0,1,0,0,0,71.7448,,,,,,,,,,
A01D,49,2016-11-29T21:49:02,2016-11-29T21:49:31,,,,,,,,,,,,,,11,50,1.1,5000
A01E,1,2016-11-29T21:49:30,2016-11-29T21:50:03,225.727,0.651839,0.991861,144.729,5410000,147.119,1120.3,,,,,,,,,,
B024,33,2016-11-29T21:49:56,2016-11-29T21:50:16,,,,,,,,,,1,240,62,240,,,,
A01C,1,2016-11-29T21:50:23,2016-11-29T21:50:56,224.981,0.681372,0.989394,152.361,5410000,153.378,19.5138,,,,,,,,,,
B03F,1,2016-11-29T21:50:47,2016-11-29T21:51:07,218.75,0.679262,0.988952,146.167,5410000,148.567,1186.73,,,,,,,,,,
B024,33,2016-11-29T21:50:55,2016-11-29T21:51:14,,,,,,,,,,4,224,62,224,,,,
A01D,49,2016-11-29T21:51:01,2016-11-29T21:51:36,,,,,,,,,,,,,,15,50,1.5,5000
B026,49,2016-11-29T21:51:22,2016-11-29T21:51:40,,,,,,,,,,,,,,10,100,1,10000
B02C,1,2016-11-29T21:51:47,2016-11-29T21:52:07,217.966,0.681372,0.990252,145.419,5410000,148.108,1158.63,,,,,,,,,,
A02F,1,2016-11-29T21:52:13,2016-11-29T21:52:45,216.25,0.685591,0.990252,146.923,5410000,148.208,1152.91,,,,,,,,,,
A018,1,2016-11-29T21:52:14,2016-11-29T21:52:46,224.906,0.715124,0.989828,157.448,5410000,160.835,1184.95,,,,,,,,,,
A032,49,2016-11-29T21:52:14,2016-11-29T21:52:48,,,,,,,,,,,,,,15,25,1.5,2500
A002,1,2016-11-29T21:52:18,2016-11-29T21:52:52,227.853,0.723562,0.992972,163.398,5410000,164.879,1271.15,,,,,,,,,,
A030,1,2016-11-29T21:52:25,2016-11-29T21:52:59,216.101,0.679262,0.990252,145.673,5410000,146.827,1075.39,,,,,,,,,,
A013,1,2016-11-29T21:52:37,2016-11-29T21:53:10,220.615,0.670824,0.989394,145.749,5410000,147.987,975.71,,,,,,,,,,
B027,1,2016-11-29T21:52:56,2016-11-29T21:53:15,215.355,0.683481,0.990252,144.702,5410000,147.185,1139.12,,,,,,,,,,
B02D,1,2016-11-29T21:52:55,2016-11-29T21:53:17,216.922,0.683481,0.989828,146.095,5410000,148.706,1191.87,,,,,,,,,,
B023,1,2016-11-29T21:52:59,2016-11-29T21:53:18,215.877,0.750986,0.991472,158.853,5410000,161.693,760.581,,,,,,,,,,
A00D,1,2016-11-29T21:52:47,2016-11-29T21:53:21,217.332,0.683481,0.989394,147.148,5410000,148.592,989.841,,,,,,,,,,
A040,1,2016-11-29T21:52:55,2016-11-29T21:53:28,217.63,0.683481,0.990668,145.842,5410000,148.77,991.279,,,,,,,,,,
A015,1,2016-11-29T21:53:03,2016-11-29T21:53:38,0,0,1,0,0,0,0,,,,,,,,,,
B038,1,2016-11-29T21:53:19,2016-11-29T21:53:40,222.294,0.670824,0.989828,147.959,5410000,149.175,1195,,,,,,,,,,
B036,1,2016-11-29T21:53:20,2016-11-29T21:53:40,223.003,0.672934,0.989394,146.579,5410000,150.041,1208.8,,,,,,,,,,
A00E,1,2016-11-29T21:53:09,2016-11-29T21:53:42,217.556,0.685591,0.991075,145.924,5410000,149.107,999.095,,,,,,,,,,
A011,1,2016-11-29T21:53:11,2016-11-29T21:53:44,219.198,0.683481,0.990252,148.655,5410000,149.425,1013.21,,,,,,,,,,
A019,1,2016-11-29T21:53:15,2016-11-29T21:53:49,224.496,0.710905,0.990668,158.074,5410000,159.586,988.469,,,,,,,,,,
A005,1,2016-11-29T21:53:17,2016-11-29T21:53:49,228.152,0.64551,0.987092,146.205,5410000,147.333,979.363,,,,,,,,,,
A030,33,2016-11-29T21:53:17,2016-11-29T21:53:49,,,,,,,,,,3,16,61,61,,,,
A001,1,2016-11-29T21:53:23,2016-11-29T21:53:55,227.331,0.715124,0.990252,160.128,5410000,162.581,1230.81,,,,,,,,,,
A00A,1,2016-11-29T21:53:25,2016-11-29T21:53:57,227.704,0.653948,0.98757,147.254,5410000,148.948,999.836,,,,,,,,,,
A017,1,2016-11-29T21:53:26,2016-11-29T21:53:59,224.682,0.656058,0.989828,146.261,5410000,147.435,973.9,,,,,,,,,,
A004,1,2016-11-29T21:53:26,2016-11-29T21:54:00,228.189,0.64762,0.9885,144.754,5410000,147.766,983.091,,,,,,,,,,
A014,1,2016-11-29T21:53:29,2016-11-29T21:54:00,221.212,0.670824,0.989828,146.256,5410000,148.393,988.15,,,,,,,,,,
A00C,1,2016-11-29T21:53:28,2016-11-29T21:54:01,216.847,0.696138,0.991075,148.916,5410000,150.961,1039,,,,,,,,,,
