NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER
A015,1,2016-11-19T01:24:47,2016-11-19T01:25:04,220.727,0.679262,0.971537,147.953
B02E,1,2016-11-19T01:25:01,2016-11-19T01:25:04,219.794,0.677153,0.990252,146.646
B022,1,2016-11-19T01:25:04,2016-11-19T01:25:07,219.608,0.672934,0.970114,144.326
A001,1,2016-11-19T01:24:50,2016-11-19T01:25:09,224.831,0.662386,0.968658,147.955
B028,1,2016-11-19T01:25:08,2016-11-19T01:25:11,221.735,0.668715,0.970114,145.797
A004,1,2016-11-19T01:25:01,2016-11-19T01:25:18,224.906,0.656058,0.9885,145.576
A03A,1,2016-11-19T01:25:28,2016-11-19T01:25:46,0,0,1,0
A01D,1,2016-11-19T01:25:38,2016-11-19T01:25:54,226.249,0.656058,0.969391,146.797
B02A,1,2016-11-19T01:25:58,2016-11-19T01:25:59,222.667,0.670824,0.968658,147.147
A01C,1,2016-11-19T01:26:01,2016-11-19T01:26:16,225.801,0.681372,0.989394,152.025
B035,1,2016-11-19T01:26:23,2016-11-19T01:26:24,224.869,0.656058,0.968658,145.409
A032,1,2016-11-19T01:26:19,2016-11-19T01:26:36,218.712,0.672934,0.969391,145.971
A01E,1,2016-11-19T01:27:01,2016-11-19T01:27:18,225.204,0.651839,0.969391,144.511
A018,1,2016-11-19T01:28:22,2016-11-19T01:28:40,222.033,0.670824,0.968658,147.12
A013,1,2016-11-19T01:29:11,2016-11-19T01:29:27,217.332,0.679262,0.971537,146.395
A00E,1,2016-11-19T01:30:22,2016-11-19T01:30:39,214.981,0.685591,0.972925,145.348
A010,1,2016-11-19T01:30:25,2016-11-19T01:30:41,216.437,0.639182,0.988952,135.988
A011,1,2016-11-19T01:30:27,2016-11-19T01:30:45,216.623,0.68981,0.990668,147.137
A019,1,2016-11-19T01:30:41,2016-11-19T01:30:53,222.443,0.664496,0.992972,146.35
A019,1,2016-11-19T01:30:37,2016-11-19T01:30:53,222.443,0.664496,0.992972,146.35
A017,1,2016-11-19T01:30:59,2016-11-19T01:31:14,222.481,0.662386,0.9885,144.719
A014,1,2016-11-19T01:31:00,2016-11-19T01:31:18,219.048,0.675043,0.990252,144.618
A00C,1,2016-11-19T01:31:03,2016-11-19T01:31:19,214.832,0.700357,0.991861,147.281
A012,1,2016-11-19T01:31:04,2016-11-19T01:31:22,217.78,0.677153,0.993325,147.142
A016,1,2016-11-19T01:31:17,2016-11-19T01:31:35,220.28,0.664496,0.969391,144.842
A01A,1,2016-11-19T01:31:52,2016-11-19T01:32:09,220.391,0.681372,0.971537,149.447
B020,1,2016-11-19T01:37:21,2016-11-19T01:37:25,220.951,0.668715,0.98757,145.95
B029,1,2016-11-19T01:37:22,2016-11-19T01:37:26,222.481,0.666605,0.989394,147.29
A002,1,2016-11-19T01:37:44,2016-11-19T01:38:03,225.167,0.732,0.993668,163.528
B026,1,2016-11-19T01:38:11,2016-11-19T01:38:14,217.481,0.683481,0.990252,146.617
B01F,1,2016-11-19T01:38:19,2016-11-19T01:38:23,219.608,0.675043,0.989394,145.051
B038,1,2016-11-19T01:38:29,2016-11-19T01:38:30,223.6,0.666605,0.9885,145.823
B036,1,2016-11-19T01:38:29,2016-11-19T01:38:32,223.787,0.666605,0.9885,147.358
B033,1,2016-11-19T01:38:56,2016-11-19T01:39:01,224.272,0.658167,0.9885,144.973
B034,1,2016-11-19T01:39:03,2016-11-19T01:39:04,224.458,0.660277,0.989828,145.751
B037,1,2016-11-19T01:39:14,2016-11-19T01:39:18,223.115,0.664496,0.969391,145.503
B02C,1,2016-11-19T01:39:22,2016-11-19T01:39:27,221.362,0.668715,0.972235,147.196
B027,1,2016-11-19T01:39:37,2016-11-19T01:39:38,219.123,0.672934,0.989828,144.174
B02D,1,2016-11-19T01:39:41,2016-11-19T01:39:46,219.832,0.675043,0.990252,145.294
A02F,1,2016-11-19T01:39:31,2016-11-19T01:39:48,218.526,0.675043,0.990668,146.238
B039,1,2016-11-19T01:39:45,2016-11-19T01:39:49,223.152,0.666605,0.9885,146.906
A030,1,2016-11-19T01:39:33,2016-11-19T01:39:53,218.041,0.670824,0.989394,144.923
A015,1,2016-11-19T01:39:39,2016-11-19T01:39:56,219.869,0.681372,0.989394,147.917
B02E,1,2016-11-19T01:39:55,2016-11-19T01:39:58,220.839,0.672934,0.989394,145.709
B022,1,2016-11-19T01:39:57,2016-11-19T01:40:01,220.914,0.668715,0.989394,146.279
A001,1,2016-11-19T01:39:47,2016-11-19T01:40:02,224.421,0.664496,0.988952,146.182
B028,1,2016-11-19T01:40:01,2016-11-19T01:40:05,222.406,0.662386,0.9885,144.642
A004,1,2016-11-19T01:39:53,2016-11-19T01:40:11,225.951,0.653948,0.9885,145.318
A03A,1,2016-11-19T01:40:23,2016-11-19T01:40:41,0,0,1,0
B02A,1,2016-11-19T01:40:50,2016-11-19T01:40:55,223.563,0.664496,0.98804,145.4
A01C,1,2016-11-19T02:13:29,2016-11-19T01:41:08,226.137,0.677153,0.989828,151.867
B035,1,2016-11-19T01:41:18,2016-11-19T01:41:20,225.242,0.656058,0.98804,146.382
A032,1,2016-11-19T01:41:16,2016-11-19T01:41:33,220.018,0.668715,0.988952,144.711
A018,1,2016-11-19T01:43:13,2016-11-19T01:43:31,223.264,0.666605,0.9885,147.652
A013,1,2016-11-19T01:44:01,2016-11-19T01:44:19,218.451,0.677153,0.990668,145.824
A00E,1,2016-11-19T01:45:15,2016-11-19T01:45:33,214.72,0.685591,0.972235,145.964
A010,1,2016-11-19T01:45:16,2016-11-19T01:45:35,216.063,0.641291,0.989828,136.988
A011,1,2016-11-19T01:45:21,2016-11-19T01:45:39,216.399,0.68981,0.991075,146.617
A019,1,2016-11-19T01:45:30,2016-11-19T01:45:48,222.22,0.664496,0.992611,146.011
A017,1,2016-11-19T01:45:51,2016-11-19T01:46:09,222.63,0.660277,0.989394,143.934
A014,1,2016-11-19T01:45:55,2016-11-19T01:46:12,218.862,0.675043,0.990252,144.954
A00C,1,2016-11-19T01:45:56,2016-11-19T01:46:13,214.235,0.700357,0.991861,148.56
A012,1,2016-11-19T01:45:58,2016-11-19T01:46:16,217.332,0.679262,0.993325,144.939
A016,1,2016-11-19T01:46:13,2016-11-19T01:46:30,221.1,0.662386,0.969391,144.519
A01A,1,2016-11-19T01:46:46,2016-11-19T01:47:04,222.443,0.675043,0.970114,148.388
B029,1,2016-11-19T01:52:12,2016-11-19T01:52:14,223.824,0.662386,0.989394,146.764
B020,1,2016-11-19T01:52:12,2016-11-19T01:52:15,222.443,0.664496,0.98757,146.229
A002,1,2016-11-19T01:52:35,2016-11-19T01:52:52,225.093,0.732,0.993668,163.879
B026,1,2016-11-19T01:53:00,2016-11-19T01:53:05,219.235,0.677153,0.972235,146.522
B01F,1,2016-11-19T01:53:10,2016-11-19T01:53:14,221.436,0.668715,0.969391,145.699
B038,1,2016-11-19T01:53:16,2016-11-19T01:53:21,224.309,0.662386,0.989394,146.69
B036,1,2016-11-19T01:53:18,2016-11-19T01:53:22,224.981,0.664496,0.988952,148.198
B033,1,2016-11-19T01:53:52,2016-11-19T01:53:54,224.794,0.658167,0.97083,146.387
B034,1,2016-11-19T01:53:52,2016-11-19T01:53:56,225.354,0.658167,0.9885,146.469
B037,1,2016-11-19T01:54:07,2016-11-19T01:54:10,224.346,0.658167,0.988952,145.772
B02C,1,2016-11-19T01:54:18,2016-11-19T01:54:19,223.264,0.666605,0.988952,146.511
B027,1,2016-11-19T01:54:29,2016-11-19T01:54:34,221.66,0.664496,0.988952,144.798
B02D,1,2016-11-19T01:54:36,2016-11-19T01:54:39,223.115,0.666605,0.989394,146.565
A02F,1,2016-11-19T01:54:22,2016-11-19T01:54:42,221.996,0.668715,0.989828,145.823
B039,1,2016-11-19T01:54:40,2016-11-19T01:54:43,225.018,0.660277,0.989394,146.255
A030,1,2016-11-19T01:54:27,2016-11-19T01:54:45,221.958,0.660277,0.98804,144.218
A015,1,2016-11-19T01:54:32,2016-11-19T01:54:49,222.108,0.675043,0.9885,147.866
B02E,1,2016-11-19T01:54:49,2016-11-19T01:54:51,222.779,0.668715,0.9885,146.214
B022,1,2016-11-19T01:54:52,2016-11-19T01:54:54,222.966,0.664496,0.9885,144.44
A001,1,2016-11-19T01:54:37,2016-11-19T01:54:55,225.839,0.660277,0.98804,145.977
B028,1,2016-11-19T01:54:56,2016-11-19T01:54:59,225.093,0.656058,0.98804,146.248
A004,1,2016-11-19T01:54:48,2016-11-19T01:55:05,226.398,0.651839,0.9885,144.951
A03A,1,2016-11-19T01:55:17,2016-11-19T01:55:35,0,0,1,0
B02A,1,2016-11-19T01:55:47,2016-11-19T01:55:50,224.607,0.662386,0.98804,147.246
A01C,1,2016-11-19T02:13:35,2016-11-19T01:55:57,227.331,0.675043,0.988952,151.474
B035,1,2016-11-19T01:56:13,2016-11-19T01:56:17,226.734,0.653948,0.988952,144.738
A032,1,2016-11-19T01:56:11,2016-11-19T01:56:29,221.623,0.664496,0.9885,145.541
A018,1,2016-11-19T01:58:02,2016-11-19T01:58:21,223.973,0.664496,0.967917,147.253
A013,1,2016-11-19T01:58:51,2016-11-19T01:59:09,218.451,0.677153,0.988952,146.207
A00E,1,2016-11-19T02:00:08,2016-11-19T02:00:26,214.832,0.685591,0.972235,146.579
A010,1,2016-11-19T02:00:10,2016-11-19T02:00:28,216.772,0.639182,0.98757,136.176
A011,1,2016-11-19T02:00:13,2016-11-19T02:00:32,216.772,0.691919,0.971537,146.948
A019,1,2016-11-19T02:00:22,2016-11-19T02:00:41,222.742,0.662386,0.974278,146.002
A017,1,2016-11-19T02:00:44,2016-11-19T02:01:02,222.518,0.662386,0.970114,146.187
A00C,1,2016-11-19T02:00:48,2016-11-19T02:01:07,215.28,0.696138,0.974278,147.179
A014,1,2016-11-19T02:00:50,2016-11-19T02:01:07,219.011,0.675043,0.970114,144.987
A012,1,2016-11-19T02:00:54,2016-11-19T02:01:11,217.854,0.679262,0.974942,144.306
A016,1,2016-11-19T02:01:08,2016-11-19T02:01:24,221.623,0.660277,0.990252,145.251
A01A,1,2016-11-19T02:01:42,2016-11-19T02:01:59,222.294,0.675043,0.970114,147.473
B029,1,2016-11-19T02:07:00,2016-11-19T02:07:03,221.548,0.668715,0.989828,145.447
B020,1,2016-11-19T02:06:59,2016-11-19T02:07:04,220.056,0.670824,0.989394,144.754
A002,1,2016-11-19T02:07:24,2016-11-19T02:07:42,221.921,0.740438,0.993668,163.805
B026,1,2016-11-19T02:07:52,2016-11-19T02:07:55,218.489,0.679262,0.972235,147.941
B01F,1,2016-11-19T02:08:01,2016-11-19T02:08:05,221.362,0.668715,0.968658,146.12
B038,1,2016-11-19T02:08:09,2016-11-19T02:08:12,222.443,0.666605,0.970114,146.827
B036,1,2016-11-19T02:08:11,2016-11-19T02:08:14,222.817,0.670824,0.971537,147.348
B033,1,2016-11-19T02:08:43,2016-11-19T02:08:45,223.003,0.662386,0.969391,145.759
B034,1,2016-11-19T02:08:45,2016-11-19T02:08:48,223.936,0.660277,0.9885,145.327
B037,1,2016-11-19T02:08:59,2016-11-19T02:09:03,222.182,0.664496,0.968658,144.208
B02C,1,2016-11-19T02:09:07,2016-11-19T02:09:12,220.056,0.675043,0.989394,146.784
B027,1,2016-11-19T02:09:22,2016-11-19T02:09:25,218.824,0.672934,0.972235,144.636
B02D,1,2016-11-19T02:09:29,2016-11-19T02:09:33,220.503,0.672934,0.971537,145.458
A02F,1,2016-11-19T02:09:17,2016-11-19T02:09:34,220.018,0.672934,0.989828,146.506
B039,1,2016-11-19T02:09:32,2016-11-19T02:09:36,222.779,0.668715,0.970114,146.399
A030,1,2016-11-19T02:09:22,2016-11-19T02:09:38,218.824,0.670824,0.969391,144.145
A015,1,2016-11-19T02:09:23,2016-11-19T02:09:41,219.533,0.681372,0.971537,147.644
B02E,1,2016-11-19T02:09:42,2016-11-19T02:09:45,219.608,0.677153,0.989828,145.965
B022,1,2016-11-19T02:09:45,2016-11-19T02:09:48,220.653,0.666605,0.988952,144.986
A001,1,2016-11-19T02:09:32,2016-11-19T02:09:49,221.548,0.672934,0.970114,147.978
B028,1,2016-11-19T02:09:51,2016-11-19T02:09:53,222.22,0.664496,0.98804,145.539
A004,1,2016-11-19T02:09:43,2016-11-19T02:09:59,224.048,0.658167,0.989394,144.99
A01D,1,2016-11-19T02:13:45,2016-11-19T02:10:23,225.466,0.656058,0.989394,144.668
A03A,1,2016-11-19T02:10:12,2016-11-19T02:10:30,0,0,1,0
A01C,1,2016-11-19T02:13:37,2016-11-19T02:10:46,224.533,0.681372,0.990252,151.523
B02A,1,2016-11-19T02:10:41,2016-11-19T02:10:46,221.996,0.670824,0.988952,145.393
B035,1,2016-11-19T02:11:11,2016-11-19T02:11:13,226.1,0.653948,0.98804,146.123
A032,1,2016-11-19T02:11:11,2016-11-19T02:11:25,220.018,0.668715,0.988952,144.049
A018,1,2016-11-19T02:12:52,2016-11-19T02:13:10,223.078,0.668715,0.968658,144.996
A013,1,2016-11-19T02:13:43,2016-11-19T02:14:01,217.78,0.679262,0.97083,144.972
A00E,1,2016-11-19T02:15:01,2016-11-19T02:15:18,213.079,0.691919,0.972925,144.376
A010,1,2016-11-19T02:15:02,2016-11-19T02:15:21,214.273,0.64762,0.971537,136.866
A011,1,2016-11-19T02:15:07,2016-11-19T02:15:25,214.608,0.696138,0.973606,148.162
A019,1,2016-11-19T02:15:16,2016-11-19T02:15:34,220.429,0.670824,0.976883,146.79
A017,1,2016-11-19T02:15:38,2016-11-19T02:15:55,220.839,0.666605,0.968658,145.308
A00C,1,2016-11-19T02:15:43,2016-11-19T02:16:01,211.847,0.708795,0.974942,147.853
A014,1,2016-11-19T02:15:43,2016-11-19T02:16:01,215.989,0.683481,0.972235,145.414
A012,1,2016-11-19T02:15:46,2016-11-19T02:16:04,215.056,0.685591,0.978746,145.835
A016,1,2016-11-19T02:16:01,2016-11-19T02:16:19,219.608,0.666605,0.972235,144.429
A01A,1,2016-11-19T02:16:36,2016-11-19T02:16:54,219.757,0.681372,0.97083,147.42
B020,1,2016-11-19T02:21:49,2016-11-19T02:21:53,221.25,0.668715,0.989394,144.351
B029,1,2016-11-19T02:21:48,2016-11-19T02:21:53,222.667,0.666605,0.989394,145.594
A002,1,2016-11-19T02:22:14,2016-11-19T02:22:31,223.824,0.734109,0.993668,163.956
B026,1,2016-11-19T02:22:41,2016-11-19T02:22:46,218.601,0.679262,0.974278,147.715
B01F,1,2016-11-19T02:22:51,2016-11-19T02:22:55,220.541,0.672934,0.988952,144.497
B038,1,2016-11-19T02:22:58,2016-11-19T02:23:04,221.772,0.668715,0.970114,145.025
B036,1,2016-11-19T02:23:01,2016-11-19T02:23:05,222.07,0.672934,0.970114,146.875
B033,1,2016-11-19T02:23:34,2016-11-19T02:23:37,222.108,0.664496,0.969391,144.474
B034,1,2016-11-19T02:23:36,2016-11-19T02:23:40,222.294,0.666605,0.989828,144.375
B037,1,2016-11-19T02:23:52,2016-11-19T02:23:55,221.138,0.666605,0.98804,143.648
B02C,1,2016-11-19T02:24:01,2016-11-19T02:24:05,219.645,0.675043,0.991075,146.832
B027,1,2016-11-19T02:24:17,2016-11-19T02:24:20,216.66,0.679262,0.990668,145.832
A02F,1,2016-11-19T02:43:07,2016-11-19T02:24:25,217.519,0.681372,0.989828,145.284
B02D,1,2016-11-19T02:24:21,2016-11-19T02:24:25,217.742,0.679262,0.990252,146.584
A030,1,2016-11-19T02:36:43,2016-11-19T02:24:29,216.959,0.672934,0.988952,142.345
B039,1,2016-11-19T02:24:27,2016-11-19T02:24:30,221.772,0.668715,0.9885,147.033
A015,1,2016-11-19T02:24:17,2016-11-19T02:24:34,217.892,0.685591,0.990252,146.627
B02E,1,2016-11-19T02:24:35,2016-11-19T02:24:39,217.556,0.681372,0.972235,146.779
A001,1,2016-11-19T02:24:26,2016-11-19T02:24:42,222.443,0.668715,0.990252,146.643
B022,1,2016-11-19T02:24:37,2016-11-19T02:24:42,218.339,0.677153,0.972235,145.376
B028,1,2016-11-19T02:24:44,2016-11-19T02:24:47,219.235,0.672934,0.971537,145.5
A004,1,2016-11-19T02:24:35,2016-11-19T02:24:52,222.593,0.662386,0.969391,145.477
A03A,1,2016-11-19T02:25:07,2016-11-19T02:25:24,0,0,1,0
B02A,1,2016-11-19T02:25:38,2016-11-19T02:25:41,219.981,0.675043,0.971537,145.042
B035,1,2016-11-19T02:26:05,2016-11-19T02:26:09,222.518,0.664496,0.989828,146.036
A032,1,2016-11-19T02:26:06,2016-11-19T02:26:22,218.153,0.675043,0.9885,145.093
A018,1,2016-11-19T02:27:43,2016-11-19T02:28:00,221.1,0.672934,0.988952,145.352
A013,1,2016-11-19T02:28:33,2016-11-19T02:28:51,215.877,0.685591,0.989394,145.618
A00E,1,2016-11-19T02:29:54,2016-11-19T02:30:11,212.221,0.694029,0.974278,146.624
A010,1,2016-11-19T02:29:56,2016-11-19T02:30:14,214.049,0.649729,0.990252,136.104
A011,1,2016-11-19T02:29:59,2016-11-19T02:30:17,214.646,0.694029,0.990252,146.142
A019,1,2016-11-19T02:30:08,2016-11-19T02:30:27,219.906,0.672934,0.992972,145.549
A017,1,2016-11-19T02:30:31,2016-11-19T02:30:49,220.541,0.668715,0.989394,144.704
A014,1,2016-11-19T02:30:38,2016-11-19T02:30:54,217.444,0.679262,0.989828,146.329
A00C,1,2016-11-19T02:30:38,2016-11-19T02:30:55,212.892,0.704576,0.991861,148.694
A012,1,2016-11-19T02:30:39,2016-11-19T02:30:58,215.429,0.683481,0.993668,144.992
A016,1,2016-11-19T02:30:54,2016-11-19T02:31:13,219.72,0.666605,0.989394,144.833
A01A,1,2016-11-19T02:31:32,2016-11-19T02:31:49,220.988,0.677153,0.989828,147.938
B020,1,2016-11-19T02:36:37,2016-11-19T02:36:42,219.272,0.672934,0.989394,144.862
B029,1,2016-11-19T02:36:41,2016-11-19T02:36:42,220.653,0.672934,0.989394,145.202
A002,1,2016-11-19T02:37:05,2016-11-19T02:37:21,222.406,0.738329,0.994002,163.234
B026,1,2016-11-19T02:37:33,2016-11-19T02:37:36,218.601,0.679262,0.990252,146.774
B01F,1,2016-11-19T02:37:43,2016-11-19T02:37:46,221.026,0.668715,0.988952,146.309
B038,1,2016-11-19T02:37:51,2016-11-19T02:37:54,222.929,0.666605,0.989394,145.478
B036,1,2016-11-19T02:37:53,2016-11-19T02:37:56,224.122,0.664496,0.988952,146.878
B033,1,2016-11-19T02:38:26,2016-11-19T02:38:29,224.048,0.660277,0.98804,146.584
B034,1,2016-11-19T02:38:29,2016-11-19T02:38:32,224.197,0.660277,0.9885,146.076
B037,1,2016-11-19T02:38:43,2016-11-19T02:38:48,223.6,0.660277,0.988952,145.811
B02C,1,2016-11-19T02:38:53,2016-11-19T02:38:58,222.108,0.668715,0.989394,145.594
B027,1,2016-11-19T02:39:09,2016-11-19T02:39:13,220.018,0.668715,0.989394,145.114
A02F,1,2016-11-19T02:43:09,2016-11-19T02:39:14,220.317,0.670824,0.988952,145.724
B02D,1,2016-11-19T02:39:14,2016-11-19T02:39:19,220.951,0.670824,0.989828,145.877
B039,1,2016-11-19T02:39:19,2016-11-19T02:39:23,222.555,0.666605,0.989828,145.656
A030,1,2016-11-19T02:39:08,2016-11-19T02:39:24,219.869,0.664496,0.989828,143.73
A015,1,2016-11-19T02:39:07,2016-11-19T02:39:27,220.317,0.679262,0.988952,147.234
B02E,1,2016-11-19T02:39:32,2016-11-19T02:39:33,220.541,0.672934,0.989828,146.436
A001,1,2016-11-19T02:39:19,2016-11-19T02:39:35,223.19,0.666605,0.988952,147.604
B022,1,2016-11-19T02:39:35,2016-11-19T02:39:36,220.503,0.668715,0.989394,146.337
B028,1,2016-11-19T02:39:37,2016-11-19T02:39:41,222.443,0.662386,0.988952,144.981
A004,1,2016-11-19T02:39:30,2016-11-19T02:39:47,224.234,0.658167,0.9885,145.036
A03A,1,2016-11-19T02:40:00,2016-11-19T02:40:18,0,0,1,0
B02A,1,2016-11-19T02:40:34,2016-11-19T02:40:36,223.339,0.666605,0.988952,147.045
B035,1,2016-11-19T02:41:03,2016-11-19T02:41:06,224.496,0.658167,0.988952,146.491
A032,1,2016-11-19T02:41:01,2016-11-19T02:41:17,219.72,0.666605,0.989394,144.532
A018,1,2016-11-19T02:42:34,2016-11-19T02:42:50,223.414,0.666605,0.988952,147.891
A013,1,2016-11-19T02:43:27,2016-11-19T02:43:42,218.302,0.677153,0.989828,145.928
A00E,1,2016-11-19T02:44:46,2016-11-19T02:45:04,214.907,0.683481,0.989828,145.078
A010,1,2016-11-19T02:44:47,2016-11-19T02:45:07,215.989,0.639182,0.989394,135.753
A011,1,2016-11-19T02:44:53,2016-11-19T02:45:10,216.81,0.6877,0.990252,146.736
A019,1,2016-11-19T02:45:02,2016-11-19T02:45:20,222.667,0.664496,0.993325,145.196
A017,1,2016-11-19T02:45:26,2016-11-19T02:45:42,222.817,0.660277,0.988952,144.308
A014,1,2016-11-19T02:45:32,2016-11-19T02:45:48,218.824,0.675043,0.990252,145.119
A00C,1,2016-11-19T02:45:31,2016-11-19T02:45:49,214.198,0.700357,0.991472,147.095
A012,1,2016-11-19T02:45:33,2016-11-19T02:45:51,217.257,0.679262,0.993668,146.311
A016,1,2016-11-19T02:45:49,2016-11-19T02:46:06,221.1,0.662386,0.9885,143.009
A01A,1,2016-11-19T02:46:26,2016-11-19T02:46:44,221.436,0.679262,0.990252,149.473
B020,1,2016-11-19T02:51:27,2016-11-19T02:51:31,220.056,0.672934,0.9885,144.558
B029,1,2016-11-19T02:51:26,2016-11-19T02:51:31,221.436,0.670824,0.990252,145.652
A002,1,2016-11-19T02:51:53,2016-11-19T02:52:11,223.861,0.736219,0.992972,163.184
B026,1,2016-11-19T02:52:22,2016-11-19T02:52:27,215.131,0.68981,0.991075,148.158
B01F,1,2016-11-19T02:52:34,2016-11-19T02:52:37,219.571,0.675043,0.989394,147.129
B038,1,2016-11-19T02:52:41,2016-11-19T02:52:45,221.66,0.670824,0.989394,145.896
B036,1,2016-11-19T02:52:43,2016-11-19T02:52:47,221.735,0.675043,0.990668,147.601
B033,1,2016-11-19T02:53:17,2016-11-19T02:53:21,220.914,0.668715,0.989828,146.144
B034,1,2016-11-19T02:53:20,2016-11-19T02:53:24,222.555,0.666605,0.989828,147.158
B037,1,2016-11-19T02:53:39,2016-11-19T02:53:40,222.182,0.666605,0.989828,146.812
B02C,1,2016-11-19T02:53:47,2016-11-19T02:53:50,220.727,0.672934,0.9885,146.073
B027,1,2016-11-19T02:54:03,2016-11-19T02:54:05,217.071,0.677153,0.989828,144.925
A02F,1,2016-11-19T02:53:56,2016-11-19T02:54:13,218.563,0.677153,0.989394,144.19
B02D,1,2016-11-19T02:54:09,2016-11-19T02:54:13,220.168,0.672934,0.989828,146.826
B039,1,2016-11-19T02:54:14,2016-11-19T02:54:16,220.615,0.672934,0.988952,146.959
A030,1,2016-11-19T02:54:00,2016-11-19T02:54:18,218.489,0.668715,0.988952,144.74
A015,1,2016-11-19T02:53:59,2016-11-19T02:54:19,218.974,0.685591,0.989394,147.541
B02E,1,2016-11-19T02:54:22,2016-11-19T02:54:26,219.869,0.675043,0.9885,145.049
A001,1,2016-11-19T02:54:11,2016-11-19T02:54:29,222.891,0.666605,0.988952,147.344
B022,1,2016-11-19T02:54:25,2016-11-19T02:54:29,219.571,0.670824,0.9885,143.51
B028,1,2016-11-19T02:54:34,2016-11-19T02:54:35,221.399,0.666605,0.9885,144.9
A004,1,2016-11-19T02:54:23,2016-11-19T02:54:39,223.376,0.662386,0.989828,145.588
A03A,1,2016-11-19T02:54:55,2016-11-19T02:55:13,0,0,1,0
B02A,1,2016-11-19T02:55:28,2016-11-19T02:55:32,220.653,0.672934,0.9885,146.857
B035,1,2016-11-19T02:55:58,2016-11-19T02:56:02,222.779,0.664496,0.989394,144.719
A032,1,2016-11-19T02:55:56,2016-11-19T02:56:14,217.295,0.677153,0.989394,145.676
A018,1,2016-11-19T02:57:21,2016-11-19T02:57:39,221.585,0.672934,0.98804,144.832
A013,1,2016-11-19T02:58:14,2016-11-19T02:58:33,216.474,0.683481,0.990668,146.434
A00E,1,2016-11-19T02:59:38,2016-11-19T02:59:56,214.496,0.685591,0.991075,144.118
A010,1,2016-11-19T02:59:42,2016-11-19T03:00:00,214.944,0.641291,0.989828,135.785
A011,1,2016-11-19T02:59:47,2016-11-19T03:00:04,216.81,0.68981,0.991075,146.647
A019,1,2016-11-19T02:59:54,2016-11-19T03:00:13,221.847,0.666605,0.99224,144.988
A017,1,2016-11-19T03:00:20,2016-11-19T03:00:36,222.518,0.662386,0.9885,145.544
A00C,1,2016-11-19T03:00:25,2016-11-19T03:00:42,213.489,0.702467,0.991472,148.814
A014,1,2016-11-19T03:00:23,2016-11-19T03:00:42,218.265,0.677153,0.990252,145.489
A012,1,2016-11-19T03:00:29,2016-11-19T03:00:45,217.183,0.681372,0.994002,145.217
A016,1,2016-11-19T03:00:43,2016-11-19T03:01:01,221.1,0.660277,0.9885,143.281
A01A,1,2016-11-19T03:01:23,2016-11-19T03:01:39,222.294,0.675043,0.990252,148.196
B020,1,2016-11-19T03:06:17,2016-11-19T03:06:19,219.757,0.672934,0.971537,146.327
B029,1,2016-11-19T03:06:17,2016-11-19T03:06:20,221.212,0.670824,0.972235,147.31
A002,1,2016-11-19T03:06:44,2016-11-19T03:07:01,222.929,0.738329,0.993668,162.51
B026,1,2016-11-19T03:07:14,2016-11-19T03:07:17,217.78,0.681372,0.990668,147.6
B01F,1,2016-11-19T03:07:25,2016-11-19T03:07:27,219.832,0.670824,0.969391,146.41
B038,1,2016-11-19T03:07:32,2016-11-19T03:07:37,221.1,0.672934,0.971537,146.96
B036,1,2016-11-19T03:07:36,2016-11-19T03:07:39,222.033,0.670824,0.969391,146.107
B033,1,2016-11-19T03:08:11,2016-11-19T03:08:13,222.369,0.664496,0.970114,145.195
B034,1,2016-11-19T03:08:13,2016-11-19T03:08:16,222.518,0.664496,0.971537,146.824
B037,1,2016-11-19T03:08:28,2016-11-19T03:08:32,221.996,0.666605,0.989828,146.216
B02C,1,2016-11-19T03:08:41,2016-11-19T03:08:43,219.086,0.677153,0.990668,145.807
B027,1,2016-11-19T03:08:55,2016-11-19T03:08:59,217.668,0.675043,0.990252,144.016
A02F,1,2016-11-19T03:08:48,2016-11-19T03:09:05,218.787,0.675043,0.989394,146.008
B02D,1,2016-11-19T03:09:03,2016-11-19T03:09:05,220.429,0.672934,0.988952,146.58
A030,1,2016-11-19T03:08:54,2016-11-19T03:09:10,218.19,0.670824,0.990252,143.914
B039,1,2016-11-19T03:09:06,2016-11-19T03:09:10,222.182,0.668715,0.989394,146.599
A015,1,2016-11-19T03:08:53,2016-11-19T03:09:11,219.123,0.683481,0.990668,148.524
B02E,1,2016-11-19T03:09:17,2016-11-19T03:09:20,217.966,0.681372,0.990668,147.129
A001,1,2016-11-19T03:09:07,2016-11-19T03:09:22,223.339,0.666605,0.9885,146.69
B022,1,2016-11-19T03:09:20,2016-11-19T03:09:23,219.011,0.672934,0.989828,145.658
B028,1,2016-11-19T03:09:24,2016-11-19T03:09:29,221.1,0.668715,0.990252,144.718
A004,1,2016-11-19T03:09:15,2016-11-19T03:09:33,223.675,0.660277,0.967917,146.419
A03A,1,2016-11-19T03:09:51,2016-11-19T03:10:07,0,0,1,0
B02A,1,2016-11-19T03:10:24,2016-11-19T03:10:27,221.212,0.670824,0.989394,146.382
B035,1,2016-11-19T03:10:55,2016-11-19T03:10:58,223.563,0.662386,0.988952,146.127
A032,1,2016-11-19T03:10:53,2016-11-19T03:11:10,218.899,0.670824,0.969391,145.623
