NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
A00D,1,2016-11-26T19:10:28,2016-11-26T19:10:52,215,0.6877,0.991075,145.801,5410000,147.798,972.312,,,,,,,,,,
B022,1,2016-11-26T19:10:40,2016-11-26T19:10:52,216,0.685591,0.989394,146.944,5410000,148.373,971.492,,,,,,,,,,
B028,1,2016-11-26T19:10:41,2016-11-26T19:10:52,218,0.736219,0.991472,159.33,5410000,160.862,1057.1,,,,,,,,,,
A040,1,2016-11-26T19:10:30,2016-11-26T19:10:54,216,0.6877,0.990252,146.217,5410000,148.715,972.534,,,,,,,,,,
B039,1,2016-11-26T19:10:44,2016-11-26T19:10:54,0,0,1,0,0,0,0,,,,,,,,,,
B025,1,2016-11-26T19:10:45,2016-11-26T19:10:55,216,0.744657,0.991472,158.19,5410000,160.844,1057.85,,,,,,,,,,
A015,1,2016-11-26T19:10:32,2016-11-26T19:10:57,222,0.670824,0.992972,146.18,5410000,148.625,977.263,,,,,,,,,,
A02F,1,2016-11-26T19:10:35,2016-11-26T19:11:00,216,0.683481,0.990668,147.609,5410000,148.382,969.575,,,,,,,,,,
A00E,1,2016-11-26T19:10:38,2016-11-26T19:11:00,216,0.68981,0.990668,146.491,5410000,149.124,977.081,,,,,,,,,,
A030,1,2016-11-26T19:10:36,2016-11-26T19:11:01,216,0.679262,0.989394,144.079,5410000,146.934,963.685,,,,,,,,,,
A010,1,2016-11-26T19:10:37,2016-11-26T19:11:01,217,0.68981,0.989828,148.499,5410000,149.898,983.541,,,,,,,,,,
A011,1,2016-11-26T19:10:39,2016-11-26T19:11:01,218,0.6877,0.990668,148.684,5410000,149.915,983.215,,,,,,,,,,
A005,1,2016-11-26T19:10:36,2016-11-26T19:11:02,227,0.64762,0.990252,145.296,5410000,147.525,972.936,,,,,,,,,,
A019,1,2016-11-26T19:10:36,2016-11-26T19:11:02,223,0.662386,0.989394,146.345,5410000,148.592,970.829,,,,,,,,,,
B02A,1,2016-11-26T19:10:52,2016-11-26T19:11:03,219,8.50976,0.629646,70.243,5410000,1888.13,952.445,,,,,,,,,,
A001,1,2016-11-26T19:10:40,2016-11-26T19:11:04,227,0.0590663,0.510123,5.781,5410000,13.9228,38.8829,,,,,,,,,,
A00A,1,2016-11-26T19:10:41,2016-11-26T19:11:06,226,0.656058,0.989394,145.225,5410000,148.848,975.199,,,,,,,,,,
A004,1,2016-11-26T19:10:42,2016-11-26T19:11:06,226,0.651839,0.991075,145.764,5410000,147.732,971.288,,,,,,,,,,
A031,1,2016-11-26T19:10:43,2016-11-26T19:11:07,215,0.68981,0.990668,147.346,5410000,149.388,977.05,,,,,,,,,,
A00C,1,2016-11-26T19:10:42,2016-11-26T19:11:08,215,0.700357,0.990668,149.531,5410000,150.674,989.056,,,,,,,,,,
A014,1,2016-11-26T19:10:42,2016-11-26T19:11:08,220,0.672934,0.989828,145.379,5410000,148.27,973.174,,,,,,,,,,
A017,1,2016-11-26T19:10:43,2016-11-26T19:11:08,223,0.660277,0.988952,146.026,5410000,147.834,966.164,,,,,,,,,,
A007,1,2016-11-26T19:10:44,2016-11-26T19:11:08,227,0.698248,0.989828,157.88,5410000,158.882,1044.7,,,,,,,,,,
A044,1,2016-11-26T19:10:43,2016-11-26T19:11:09,227,0.706686,0.9885,158.915,5410000,160.691,1054.89,,,,,,,,,,
A00B,1,2016-11-26T19:10:44,2016-11-26T19:11:09,226,0.653948,0.9885,145.481,5410000,148.265,973.307,,,,,,,,,,
A01E,1,2016-11-26T19:10:44,2016-11-26T19:11:09,225,0.653948,0.98757,145.745,5410000,147.375,968.904,,,,,,,,,,
A012,1,2016-11-26T19:10:45,2016-11-26T19:11:10,218,0.675043,0.990668,146.136,5410000,147.489,971.677,,,,,,,,,,
B035,1,2016-11-26T19:10:59,2016-11-26T19:11:10,224,0.660277,0.988952,146.197,5410000,148.092,967.836,,,,,,,,,,
A03A,1,2016-11-26T19:10:45,2016-11-26T19:11:11,226,0.717233,0.990252,161.648,5410000,162.855,1064.5,,,,,,,,,,
A01C,1,2016-11-26T19:10:46,2016-11-26T19:11:11,224,0.685591,0.9885,151.203,5410000,154.155,1012.82,,,,,,,,,,
A006,1,2016-11-26T19:10:47,2016-11-26T19:11:11,227,0.651839,0.98804,147.14,5410000,148.322,975.355,,,,,,,,,,
A009,1,2016-11-26T19:10:47,2016-11-26T19:11:12,227,0.664496,0.9885,148.431,5410000,150.849,984.417,,,,,,,,,,
A016,1,2016-11-26T19:10:47,2016-11-26T19:11:13,223,0.658167,0.9885,145.497,5410000,146.842,963.979,,,,,,,,,,
A01A,1,2016-11-26T19:10:51,2016-11-26T19:11:16,223,0.734109,0.990668,161.085,5410000,163.887,1076.42,,,,,,,,,,
A032,1,2016-11-26T19:10:56,2016-11-26T19:11:22,215,0.723562,0.991861,153.256,5410000,156.445,1040.53,,,,,,,,,,
B024,49,2016-11-26T19:11:38,2016-11-26T19:11:50,,,,,,,,,,,,,,15,100,1.5,10000
A031,49,2016-11-26T19:11:33,2016-11-26T19:11:57,,,,,,,,,,,,,,10,22,1,2200
A031,33,2016-11-26T19:11:35,2016-11-26T19:11:59,,,,,,,,,,242,228,58,242,,,,
A00C,49,2016-11-26T19:11:51,2016-11-26T19:12:17,,,,,,,,,,,,,,7,28,0.7,2800
B01F,33,2016-11-26T19:12:32,2016-11-26T19:12:43,,,,,,,,,,255,247,64,255,,,,
A02F,33,2016-11-26T19:12:27,2016-11-26T19:12:51,,,,,,,,,,1,235,64,235,,,,
B02A,49,2016-11-26T19:14:27,2016-11-26T19:14:40,,,,,,,,,,,,,,6,25,0.6,2500
B020,49,2016-11-26T19:15:46,2016-11-26T19:15:56,,,,,,,,,,,,,,5,40,0.5,4000
B025,33,2016-11-26T19:17:28,2016-11-26T19:17:38,,,,,,,,,,246,21,64,246,,,,
B024,33,2016-11-26T19:18:01,2016-11-26T19:18:13,,,,,,,,,,255,249,63,255,,,,
A013,49,2016-11-26T19:20:09,2016-11-26T19:20:36,,,,,,,,,,,,,,6,28,0.6,2800
A02F,33,2016-11-26T19:21:20,2016-11-26T19:21:47,,,,,,,,,,4,225,64,225,,,,
B024,49,2016-11-26T19:21:47,2016-11-26T19:21:57,,,,,,,,,,,,,,7,25,0.7,2500
B026,49,2016-11-26T19:22:39,2016-11-26T19:22:50,,,,,,,,,,,,,,15,22,1.5,2200
A032,33,2016-11-26T19:24:11,2016-11-26T19:24:35,,,,,,,,,,2,231,64,231,,,,
B020,33,2016-11-26T19:24:44,2016-11-26T19:24:55,,,,,,,,,,10,236,65,236,,,,
A02F,33,2016-11-26T19:24:36,2016-11-26T19:24:57,,,,,,,,,,2,245,61,245,,,,
B020,1,2016-11-26T19:24:57,2016-11-26T19:25:09,217,0.685591,0.970114,146.909,5410000,148.872,1110.45,,,,,,,,,,
B029,1,2016-11-26T19:24:58,2016-11-26T19:25:09,218,0.681372,0.972925,146.124,5410000,148.706,1109.2,,,,,,,,,,
B026,1,2016-11-26T19:25:11,2016-11-26T19:25:21,214,0.696138,0.972235,146.117,5410000,149.28,1116.12,,,,,,,,,,
B01F,1,2016-11-26T19:25:13,2016-11-26T19:25:22,216,0.748876,0.974942,158.421,5410000,162.02,1206.8,,,,,,,,,,
B036,1,2016-11-26T19:25:14,2016-11-26T19:25:25,222,0.670824,0.989828,146.954,5410000,149.815,1114.76,,,,,,,,,,
B038,1,2016-11-26T19:25:14,2016-11-26T19:25:25,222,0.672934,0.990252,147.673,5410000,149.819,1117.07,,,,,,,,,,
A018,1,2016-11-26T19:25:04,2016-11-26T19:25:28,223,0.717233,0.97083,158.795,5410000,160.526,1195.11,,,,,,,,,,
A002,1,2016-11-26T19:25:06,2016-11-26T19:25:30,226,0.72989,0.972235,163.829,5410000,164.946,1227.78,,,,,,,,,,
B033,1,2016-11-26T19:25:22,2016-11-26T19:25:32,222,0.668715,0.988952,145.02,5410000,148.576,1106.76,,,,,,,,,,
B034,1,2016-11-26T19:25:22,2016-11-26T19:25:33,222,0.666605,0.989394,146.809,5410000,148.718,1108.58,,,,,,,,,,
B03F,1,2016-11-26T19:25:22,2016-11-26T19:25:34,217,0.683481,0.991075,145.845,5410000,148.395,1111.21,,,,,,,,,,
B02C,1,2016-11-26T19:25:27,2016-11-26T19:25:37,217,0.681372,0.994002,146.848,5410000,148.529,1110.43,,,,,,,,,,
A043,1,2016-11-26T19:25:15,2016-11-26T19:25:38,223,0.662386,0.968658,145.503,5410000,148.22,1104.08,,,,,,,,,,
B037,1,2016-11-26T19:25:28,2016-11-26T19:25:38,221,0.668715,0.989394,145.54,5410000,148.008,1110.06,,,,,,,,,,
A013,1,2016-11-26T19:25:14,2016-11-26T19:25:39,219,0.677153,0.970114,145.643,5410000,148.474,1106.48,,,,,,,,,,
A01D,1,2016-11-26T19:25:15,2016-11-26T19:25:41,224,0.662386,0.989394,145.96,5410000,148.915,1111.9,,,,,,,,,,
B027,1,2016-11-26T19:25:31,2016-11-26T19:25:41,215,0.685591,0.991075,146.183,5410000,148.144,1105.18,,,,,,,,,,
B023,1,2016-11-26T19:25:33,2016-11-26T19:25:41,215,0.757314,0.99224,160.712,5410000,163.253,1218.01,,,,,,,,,,
B02D,1,2016-11-26T19:25:33,2016-11-26T19:25:42,216,0.685591,0.989394,146.399,5410000,148.192,1109.1,,,,,,,,,,
A00D,1,2016-11-26T19:25:18,2016-11-26T19:25:44,214,0.691919,0.990668,146.531,5410000,148.121,1110.38,,,,,,,,,,
B02E,1,2016-11-26T19:25:35,2016-11-26T19:25:44,216,0.6877,0.990252,147.166,5410000,148.61,1113.35,,,,,,,,,,
B03E,1,2016-11-26T19:25:33,2016-11-26T19:25:45,218,0.679262,0.989828,145.051,5410000,148.633,1112.55,,,,,,,,,,
B024,1,2016-11-26T19:25:35,2016-11-26T19:25:45,215,0.748876,0.994951,159.533,5410000,161.329,1210.87,,,,,,,,,,
B022,1,2016-11-26T19:25:38,2016-11-26T19:25:45,216,0.683481,0.989828,146.254,5410000,148.082,1109.83,,,,,,,,,,
B028,1,2016-11-26T19:25:37,2016-11-26T19:25:46,218,0.736219,0.99224,160.163,5410000,160.711,1207.37,,,,,,,,,,
A040,1,2016-11-26T19:25:21,2016-11-26T19:25:47,215,0.694029,0.990668,145.982,5410000,148.871,1111.28,,,,,,,,,,
B025,1,2016-11-26T19:25:37,2016-11-26T19:25:48,215,0.746767,0.991861,159.366,5410000,161.308,1208.5,,,,,,,,,,
B039,1,2016-11-26T19:25:38,2016-11-26T19:25:48,0,0,1,0,0,0,0,,,,,,,,,,
A015,1,2016-11-26T19:25:26,2016-11-26T19:25:50,221,0.672934,0.992611,148.066,5410000,148.848,1116.22,,,,,,,,,,
A00E,1,2016-11-26T19:25:27,2016-11-26T19:25:53,215,0.694029,0.991075,148.722,5410000,149.216,1116.11,,,,,,,,,,
A02F,1,2016-11-26T19:25:30,2016-11-26T19:25:53,216,0.6877,0.989394,145.021,5410000,148.148,1107.77,,,,,,,,,,
A02F,1,2016-11-26T19:25:35,2016-11-26T19:25:53,216,0.6877,0.989394,145.021,5410000,148.148,1107.77,,,,,,,,,,
A030,1,2016-11-26T19:25:28,2016-11-26T19:25:54,215,0.681372,0.989394,145.972,5410000,146.763,1100.84,,,,,,,,,,
A010,1,2016-11-26T19:25:29,2016-11-26T19:25:54,216,0.694029,0.990252,148.775,5410000,149.878,1123.44,,,,,,,,,,
A005,1,2016-11-26T19:25:31,2016-11-26T19:25:55,226,0.651839,0.991472,146.963,5410000,148.192,1111.25,,,,,,,,,,
A011,1,2016-11-26T19:25:31,2016-11-26T19:25:55,217,0.68981,0.989828,148.594,5410000,149.833,1122.98,,,,,,,,,,
A019,1,2016-11-26T19:25:31,2016-11-26T19:25:55,223,0.664496,0.988952,144.813,5410000,148.183,1108.85,,,,,,,,,,
A001,1,2016-11-26T19:25:33,2016-11-26T19:25:58,226,0.0590663,0.656586,5.482,5410000,13.3498,44.3349,,,,,,,,,,
A00A,1,2016-11-26T19:25:34,2016-11-26T19:25:59,225,0.658167,0.9885,146.418,5410000,148.837,1114.12,,,,,,,,,,
B02A,1,2016-11-26T19:25:48,2016-11-26T19:25:59,218,8.70595,-0.812548,125.445,50,1858.58,1088.35,,,,,,,,,,
A004,1,2016-11-26T19:25:35,2016-11-26T19:26:00,225,0.656058,0.99224,147.468,5410000,148.133,1109.73,,,,,,,,,,
A00C,1,2016-11-26T19:25:36,2016-11-26T19:26:01,214,0.704576,0.990668,146.797,5410000,150.957,1130.04,,,,,,,,,,
A017,1,2016-11-26T19:25:36,2016-11-26T19:26:01,223,0.660277,0.9885,142.942,5410000,147.683,1103.73,,,,,,,,,,
A014,1,2016-11-26T19:25:40,2016-11-26T19:26:01,219,0.675043,0.990252,146.756,5410000,147.943,1111.3,,,,,,,,,,
A031,1,2016-11-26T19:25:38,2016-11-26T19:26:02,215,0.691919,0.990252,147.11,5410000,149.135,1116.33,,,,,,,,,,
A007,1,2016-11-26T19:25:36,2016-11-26T19:26:03,225,0.702467,0.989394,156.721,5410000,158.735,1193.37,,,,,,,,,,
A00B,1,2016-11-26T19:25:37,2016-11-26T19:26:03,224,0.660277,0.98804,144.891,5410000,148.067,1111.78,,,,,,,,,,
A01E,1,2016-11-26T19:25:38,2016-11-26T19:26:03,224,0.658167,0.9885,146.162,5410000,147.522,1106.55,,,,,,,,,,
A044,1,2016-11-26T19:25:39,2016-11-26T19:26:03,225,0.713014,0.9885,156.78,5410000,160.577,1204.99,,,,,,,,,,
A012,1,2016-11-26T19:25:38,2016-11-26T19:26:04,217,0.681372,0.990668,145.571,5410000,148.065,1109.63,,,,,,,,,,
A006,1,2016-11-26T19:25:40,2016-11-26T19:26:05,226,0.656058,0.9885,146.516,5410000,148.291,1113.78,,,,,,,,,,
B035,1,2016-11-26T19:25:54,2016-11-26T19:26:05,223,0.660277,0.989394,146.395,5410000,147.649,1106.16,,,,,,,,,,
A03A,1,2016-11-26T19:25:41,2016-11-26T19:26:06,225,0.719343,0.990668,159.963,5410000,162.651,1216.95,,,,,,,,,,
A016,1,2016-11-26T19:25:43,2016-11-26T19:26:06,222,0.662386,0.989828,145.429,5410000,147.071,1100.93,,,,,,,,,,
A009,1,2016-11-26T19:25:43,2016-11-26T19:26:07,225,0.668715,0.987092,148.814,5410000,150.629,1125.27,,,,,,,,,,
A01C,1,2016-11-26T19:25:43,2016-11-26T19:26:07,223,0.68981,0.989828,151.409,5410000,154.234,1157.01,,,,,,,,,,
A01A,1,2016-11-26T19:25:45,2016-11-26T19:26:11,223,0.736219,0.990252,162.52,5410000,163.922,1230.03,,,,,,,,,,
A032,1,2016-11-26T19:25:54,2016-11-26T19:26:19,215,0.725671,0.990668,152.744,5410000,156.175,1187.06,,,,,,,,,,
B028,33,2016-11-26T19:26:36,2016-11-26T19:26:44,,,,,,,,,,3,241,61,241,,,,
A01E,33,2016-11-26T19:27:22,2016-11-26T19:27:47,,,,,,,,,,255,243,61,255,,,,
A02F,33,2016-11-26T19:27:25,2016-11-26T19:27:50,,,,,,,,,,4,233,60,233,,,,
A01E,49,2016-11-26T19:28:36,2016-11-26T19:28:58,,,,,,,,,,,,,,21,33,2.1,3300
A01E,49,2016-11-26T19:30:04,2016-11-26T19:30:29,,,,,,,,,,,,,,25,33,2.5,3300
A032,33,2016-11-26T19:31:12,2016-11-26T19:31:38,,,,,,,,,,253,249,56,253,,,,
B01F,33,2016-11-26T19:31:28,2016-11-26T19:31:38,,,,,,,,,,0,238,65,238,,,,
A01D,49,2016-11-26T19:31:28,2016-11-26T19:31:54,,,,,,,,,,,,,,12,28,1.2,2800
B025,33,2016-11-26T19:32:23,2016-11-26T19:32:35,,,,,,,,,,8,15,64,64,,,,
B01F,33,2016-11-26T19:33:32,2016-11-26T19:33:41,,,,,,,,,,253,233,61,253,,,,
B033,49,2016-11-26T19:36:13,2016-11-26T19:36:24,,,,,,,,,,,,,,11,25,1.1,2500
B035,49,2016-11-26T19:36:20,2016-11-26T19:36:30,,,,,,,,,,,,,,9,50,0.9,5000
B037,49,2016-11-26T19:36:26,2016-11-26T19:36:36,,,,,,,,,,,,,,12,33,1.2,3300
A01E,33,2016-11-26T19:39:16,2016-11-26T19:39:42,,,,,,,,,,252,226,63,252,,,,
B023,33,2016-11-26T19:39:40,2016-11-26T19:39:53,,,,,,,,,,14,237,67,237,,,,
B020,1,2016-11-26T19:39:46,2016-11-26T19:39:57,217,0.685591,0.990252,147.501,5410000,149.027,1248.54,,,,,,,,,,
B029,1,2016-11-26T19:39:50,2016-11-26T19:39:58,218,0.681372,0.990252,145.971,5410000,148.858,1247.55,,,,,,,,,,
B026,1,2016-11-26T19:40:02,2016-11-26T19:40:11,214,0.694029,0.991861,146.554,5410000,148.997,1255.07,,,,,,,,,,
B01F,1,2016-11-26T19:40:02,2016-11-26T19:40:13,217,0.748876,0.99224,161.391,5410000,162.226,1357.91,,,,,,,,,,
B038,1,2016-11-26T19:40:04,2016-11-26T19:40:16,221,0.675043,0.989828,146.923,5410000,149.669,1256.22,,,,,,,,,,
B036,1,2016-11-26T19:40:08,2016-11-26T19:40:16,222,0.675043,0.989828,147.687,5410000,150.046,1254.08,,,,,,,,,,
A018,1,2016-11-26T19:39:52,2016-11-26T19:40:18,223,0.719343,0.989394,158.933,5410000,160.594,1344.3,,,,,,,,,,
A002,1,2016-11-26T19:39:56,2016-11-26T19:40:19,225,0.72989,0.990252,162.294,5410000,164.675,1381.34,,,,,,,,,,
B033,1,2016-11-26T19:40:15,2016-11-26T19:40:25,222,0.668715,0.988952,146.861,5410000,148.477,1244.91,,,,,,,,,,
B034,1,2016-11-26T19:40:15,2016-11-26T19:40:25,222,0.666605,0.989394,146.895,5410000,148.65,1246.8,,,,,,,,,,
B03F,1,2016-11-26T19:40:15,2016-11-26T19:40:27,217,0.683481,0.989828,146.974,5410000,148.358,1249.74,,,,,,,,,,
A013,1,2016-11-26T19:40:04,2016-11-26T19:40:29,219,0.677153,0.989828,145.493,5410000,148.177,1244.34,,,,,,,,,,
A043,1,2016-11-26T19:40:05,2016-11-26T19:40:29,223,0.660277,0.989394,145.093,5410000,148.164,1241.98,,,,,,,,,,
B037,1,2016-11-26T19:40:21,2016-11-26T19:40:29,221,0.670824,0.9885,144.857,5410000,148.128,1248.44,,,,,,,,,,
B02C,1,2016-11-26T19:40:19,2016-11-26T19:40:30,218,0.679262,0.993325,147.157,5410000,148.636,1249.33,,,,,,,,,,
A01D,1,2016-11-26T19:40:07,2016-11-26T19:40:33,224,0.662386,0.988952,147.468,5410000,148.684,1250.4,,,,,,,,,,
B027,1,2016-11-26T19:40:23,2016-11-26T19:40:34,216,0.681372,0.990668,144.57,5410000,147.572,1243.09,,,,,,,,,,
A00D,1,2016-11-26T19:40:11,2016-11-26T19:40:35,215,0.68981,0.990252,146.855,5410000,148.425,1248.53,,,,,,,,,,
B023,1,2016-11-26T19:40:25,2016-11-26T19:40:35,216,0.753095,0.991075,160.23,5410000,163.168,1370.92,,,,,,,,,,
B02D,1,2016-11-26T19:40:26,2016-11-26T19:40:36,218,0.681372,0.989394,146.162,5410000,148.59,1247.74,,,,,,,,,,
B03E,1,2016-11-26T19:40:28,2016-11-26T19:40:37,219,0.677153,0.9885,146.016,5410000,148.354,1251.21,,,,,,,,,,
A040,1,2016-11-26T19:40:15,2016-11-26T19:40:38,215,0.68981,0.990252,146.416,5410000,149,1250.08,,,,,,,,,,
B02E,1,2016-11-26T19:40:27,2016-11-26T19:40:38,217,0.685591,0.989828,145.802,5410000,148.592,1252.29,,,,,,,,,,
B022,1,2016-11-26T19:40:28,2016-11-26T19:40:39,217,0.681372,0.989394,145.209,5410000,148.145,1248.17,,,,,,,,,,
B024,1,2016-11-26T19:40:30,2016-11-26T19:40:39,216,0.746767,0.994328,160.413,5410000,161.48,1362.36,,,,,,,,,,
A015,1,2016-11-26T19:40:19,2016-11-26T19:40:41,221,0.670824,0.99224,146.017,5410000,148.825,1255.21,,,,,,,,,,
B028,1,2016-11-26T19:40:29,2016-11-26T19:40:41,218,0.736219,0.991472,159.295,5410000,160.565,1357.77,,,,,,,,,,
B039,1,2016-11-26T19:40:30,2016-11-26T19:40:42,0,0,1,0,0,0,0,,,,,,,,,,
B025,1,2016-11-26T19:40:32,2016-11-26T19:40:43,216,0.744657,0.991472,159.893,5410000,161.286,1359.21,,,,,,,,,,
A00E,1,2016-11-26T19:40:21,2016-11-26T19:40:45,215,0.691919,0.990252,147.585,5410000,149.201,1255.19,,,,,,,,,,
A01E,33,2016-11-26T19:40:21,2016-11-26T19:40:45,,,,,,,,,,254,225,60,254,,,,
A010,1,2016-11-26T19:40:20,2016-11-26T19:40:46,216,0.694029,0.990668,148.898,5410000,149.911,1263.46,,,,,,,,,,
A02F,1,2016-11-26T19:40:22,2016-11-26T19:40:46,216,0.683481,0.988952,146.703,5410000,148.299,1246.02,,,,,,,,,,
A030,1,2016-11-26T19:40:23,2016-11-26T19:40:47,216,0.679262,0.989828,145.807,5410000,146.959,1238.03,,,,,,,,,,
A005,1,2016-11-26T19:40:23,2016-11-26T19:40:48,226,0.651839,0.991075,145.214,5410000,147.618,1249.51,,,,,,,,,,
A011,1,2016-11-26T19:40:23,2016-11-26T19:40:48,217,0.68981,0.989394,148.6,5410000,150.401,1262.81,,,,,,,,,,
A019,1,2016-11-26T19:40:25,2016-11-26T19:40:49,223,0.662386,0.989394,146.938,5410000,148.221,1246.83,,,,,,,,,,
A001,1,2016-11-26T19:40:29,2016-11-26T19:40:51,226,0.0611758,0.645138,5.931,5410000,13.8447,49.779,,,,,,,,,,
A00A,1,2016-11-26T19:40:29,2016-11-26T19:40:53,225,0.660277,0.9885,147.561,5410000,148.931,1253.04,,,,,,,,,,
A004,1,2016-11-26T19:40:30,2016-11-26T19:40:54,225,0.656058,0.991472,145.756,5410000,147.662,1248.17,,,,,,,,,,
A014,1,2016-11-26T19:40:30,2016-11-26T19:40:54,219,0.672934,0.989394,145.075,5410000,148.008,1249.48,,,,,,,,,,
A017,1,2016-11-26T19:40:30,2016-11-26T19:40:54,223,0.660277,0.988952,145.162,5410000,147.687,1241.29,,,,,,,,,,
B02A,1,2016-11-26T19:40:42,2016-11-26T19:40:54,219,8.68696,0.963925,252.126,28,1887.98,1223.75,,,,,,,,,,
A00C,1,2016-11-26T19:40:32,2016-11-26T19:40:55,215,0.700357,0.991472,149.153,5410000,150.999,1271.07,,,,,,,,,,
A031,1,2016-11-26T19:40:32,2016-11-26T19:40:55,215,0.691919,0.990252,146.998,5410000,149.5,1255.68,,,,,,,,,,
A007,1,2016-11-26T19:40:32,2016-11-26T19:40:57,226,0.702467,0.989394,156.103,5410000,158.487,1342.04,,,,,,,,,,
A00B,1,2016-11-26T19:40:32,2016-11-26T19:40:57,225,0.658167,0.9885,146.929,5410000,147.985,1250.24,,,,,,,,,,
A044,1,2016-11-26T19:40:32,2016-11-26T19:40:57,226,0.710905,0.9885,158.443,5410000,160.921,1355.26,,,,,,,,,,
A01E,1,2016-11-26T19:40:33,2016-11-26T19:40:57,225,0.653948,0.987092,144.789,5410000,147.222,1244.19,,,,,,,,,,
A012,1,2016-11-26T19:40:33,2016-11-26T19:40:59,218,0.675043,0.989828,144.977,5410000,147.368,1247.66,,,,,,,,,,
A006,1,2016-11-26T19:40:35,2016-11-26T19:40:59,226,0.653948,0.98804,146.42,5410000,148.499,1252.18,,,,,,,,,,
A03A,1,2016-11-26T19:40:34,2016-11-26T19:41:00,225,0.719343,0.990252,159.903,5410000,162.48,1369.08,,,,,,,,,,
A016,1,2016-11-26T19:40:36,2016-11-26T19:41:01,222,0.658167,0.989394,143.771,5410000,146.861,1237.83,,,,,,,,,,
A01C,1,2016-11-26T19:40:36,2016-11-26T19:41:01,223,0.6877,0.988952,150.995,5410000,154.103,1301.23,,,,,,,,,,
B035,1,2016-11-26T19:40:53,2016-11-26T19:41:02,222,0.664496,0.988952,146.593,5410000,147.615,1244.52,,,,,,,,,,
A009,1,2016-11-26T19:40:36,2016-11-26T19:41:03,225,0.668715,0.987092,148.279,5410000,150.388,1266.14,,,,,,,,,,
A01A,1,2016-11-26T19:40:43,2016-11-26T19:41:06,223,0.734109,0.991075,162.848,5410000,164.154,1383.69,,,,,,,,,,
A032,1,2016-11-26T19:40:50,2016-11-26T19:41:14,215,0.717233,0.989828,152.225,5410000,154.686,1333.63,,,,,,,,,,
B01F,33,2016-11-26T19:41:06,2016-11-26T19:41:17,,,,,,,,,,252,244,62,252,,,,
A01C,49,2016-11-26T19:42:26,2016-11-26T19:42:51,,,,,,,,,,,,,,14,100,1.4,10000
B020,49,2016-11-26T19:42:50,2016-11-26T19:43:02,,,,,,,,,,,,,,5,20,0.5,2000
B03F,49,2016-11-26T19:42:54,2016-11-26T19:43:06,,,,,,,,,,,,,,8,66,0.8,6600
B02A,49,2016-11-26T19:43:07,2016-11-26T19:43:15,,,,,,,,,,,,,,9,25,0.9,2500
B025,49,2016-11-26T19:43:53,2016-11-26T19:44:06,,,,,,,,,,,,,,12,66,1.2,6600
B026,49,2016-11-26T19:43:57,2016-11-26T19:44:08,,,,,,,,,,,,,,11,22,1.1,2200
B025,49,2016-11-26T19:44:20,2016-11-26T19:44:31,,,,,,,,,,,,,,7,25,0.7,2500
B025,49,2016-11-26T19:44:37,2016-11-26T19:44:46,,,,,,,,,,,,,,8,40,0.8,4000
B025,49,2016-11-26T19:44:39,2016-11-26T19:44:50,,,,,,,,,,,,,,10,28,1,2800
B028,33,2016-11-26T19:45:39,2016-11-26T19:45:49,,,,,,,,,,1,1,60,60,,,,
B026,49,2016-11-26T19:46:05,2016-11-26T19:46:13,,,,,,,,,,,,,,9,25,0.9,2500
B026,49,2016-11-26T19:46:09,2016-11-26T19:46:13,,,,,,,,,,,,,,9,25,0.9,2500
B026,49,2016-11-26T19:46:11,2016-11-26T19:46:17,,,,,,,,,,,,,,11,66,1.1,6600
B022,49,2016-11-26T19:53:02,2016-11-26T19:53:14,,,,,,,,,,,,,,11,66,1.1,6600
B01F,33,2016-11-26T19:53:06,2016-11-26T19:53:19,,,,,,,,,,0,250,66,250,,,,
B029,1,2016-11-26T19:54:35,2016-11-26T19:54:47,219,0.679262,0.990668,146.424,5410000,148.783,1385.82,,,,,,,,,,
B020,1,2016-11-26T19:54:36,2016-11-26T19:54:48,218,0.681372,0.97083,146.766,5410000,149.046,1386.66,,,,,,,,,,
B026,1,2016-11-26T19:54:50,2016-11-26T19:55:02,215,0.691919,0.990668,147.561,5410000,149.061,1394.03,,,,,,,,,,
B01F,1,2016-11-26T19:54:53,2016-11-26T19:55:05,217,0.746767,0.991075,160.714,5410000,162.08,6.60812,,,,,,,,,,
B036,1,2016-11-26T19:54:55,2016-11-26T19:55:07,222,0.670824,0.9885,148.111,5410000,149.645,1393.33,,,,,,,,,,
B038,1,2016-11-26T19:54:59,2016-11-26T19:55:08,222,0.670824,0.989394,147.707,5410000,149.257,1395.37,,,,,,,,,,
A018,1,2016-11-26T19:54:45,2016-11-26T19:55:09,225,0.710905,0.989394,157.57,5410000,160.9,1493.47,,,,,,,,,,
A002,1,2016-11-26T19:54:48,2016-11-26T19:55:10,226,0.727781,0.990668,163.37,5410000,165.039,32.4914,,,,,,,,,,
B033,1,2016-11-26T19:55:06,2016-11-26T19:55:18,223,0.664496,0.989828,145.9,5410000,148.377,1383.1,,,,,,,,,,
