NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B039,1,2016-12-02T18:39:05,2016-12-02T18:39:10,222.854,0.666605,0.989828,145.214,5410000,148.594,384.07,,,,,,,,,,
A004,1,2016-12-02T18:39:20,2016-12-02T18:39:18,226.697,0.651839,0.9885,145.042,5410000,147.677,1055.96,,,,,,,,,,
A017,1,2016-12-02T18:39:20,2016-12-02T18:39:20,224.421,0.658167,0.988952,144.803,5410000,147.559,982.439,,,,,,,,,,
B02E,1,2016-12-02T18:39:18,2016-12-02T18:39:22,214.235,0.694029,0.991472,146.157,5410000,148.795,1380.82,,,,,,,,,,
A014,1,2016-12-02T18:39:37,2016-12-02T18:39:37,221.324,0.670824,0.989828,147.405,5410000,148.393,1118.23,,,,,,,,,,
A00C,1,2016-12-02T18:39:43,2016-12-02T18:39:42,217.556,0.694029,0.991861,150.296,5410000,150.796,80.2599,,,,,,,,,,
B024,49,2016-12-02T18:39:50,2016-12-02T18:39:56,,,,,,,,,,,,,,5,25,0.5,2500
B03E,1,2016-12-02T18:39:56,2016-12-02T18:40:02,216.847,0.685591,0.990252,146.503,5410000,148.604,763.651,,,,,,,,,,
B039,1,2016-12-02T18:40:04,2016-12-02T18:40:09,222.406,0.666605,0.990252,147.045,5410000,148.25,393.302,,,,,,,,,,
B022,1,2016-12-02T18:40:16,2016-12-02T18:40:23,214.235,0.68981,0.972925,145.903,5410000,148.013,1257.29,,,,,,,,,,
A012,1,2016-12-02T18:40:31,2016-12-02T18:40:32,220.168,0.675043,0.97083,145.06,5410000,148.095,1082.71,,,,,,,,,,
A013,1,2016-12-02T18:40:38,2016-12-02T18:40:38,220.914,0.670824,0.990252,147.066,5410000,148.218,1099.03,,,,,,,,,,
B024,1,2016-12-02T18:40:34,2016-12-02T18:40:40,213.041,0.755205,0.974942,159.663,5410000,160.553,1025.98,,,,,,,,,,
A01C,1,2016-12-02T18:40:48,2016-12-02T18:40:47,225.279,0.679262,0.988952,151.669,5410000,153.049,952.237,,,,,,,,,,
A007,1,2016-12-02T18:40:52,2016-12-02T18:40:54,226.51,0.704576,0.970114,158.553,5410000,159.218,1392.77,,,,,,,,,,
A032,1,2016-12-02T18:40:54,2016-12-02T18:40:56,212.706,0.734109,0.974278,155.511,5410000,156.7,104.599,,,,,,,,,,
B024,33,2016-12-02T18:40:51,2016-12-02T18:40:57,,,,,,,,,,251,252,64,252,,,,
B039,1,2016-12-02T18:41:04,2016-12-02T18:41:09,222.332,0.666605,0.970114,144.752,5410000,148.225,402.536,,,,,,,,,,
B028,1,2016-12-02T18:41:22,2016-12-02T18:41:27,216.063,0.746767,0.973606,160.073,5410000,160.94,1010.64,,,,,,,,,,
A00B,1,2016-12-02T18:41:35,2016-12-02T18:41:35,225.876,0.653948,0.988952,146.032,5410000,148.046,1134.8,,,,,,,,,,
A031,1,2016-12-02T18:41:50,2016-12-02T18:41:48,213.414,0.700357,0.991472,146.867,5410000,148.964,29.6432,,,,,,,,,,
A006,1,2016-12-02T18:42:02,2016-12-02T18:42:00,226.809,0.653948,0.988952,147.084,5410000,148.314,1148.59,,,,,,,,,,
B038,1,2016-12-02T18:41:56,2016-12-02T18:42:03,222.63,0.670824,0.989394,146.287,5410000,148.906,1493.93,,,,,,,,,,
B036,1,2016-12-02T18:42:01,2016-12-02T18:42:06,223.115,0.670824,0.988952,146.476,5410000,149.087,20.5468,,,,,,,,,,
B039,1,2016-12-02T18:42:03,2016-12-02T18:42:08,222.332,0.666605,0.989394,145.19,5410000,148.27,411.769,,,,,,,,,,
A016,1,2016-12-02T18:42:10,2016-12-02T18:42:11,223.525,0.658167,0.9885,145.753,5410000,147.178,909.203,,,,,,,,,,
B03F,1,2016-12-02T18:42:12,2016-12-02T18:42:17,215.877,0.6877,0.990668,147.423,5410000,148.896,788.126,,,,,,,,,,
B025,1,2016-12-02T18:42:38,2016-12-02T18:42:43,213.676,0.750986,0.99224,157.926,5410000,160.129,817.036,,,,,,,,,,
B039,1,2016-12-02T18:43:03,2016-12-02T18:43:08,223.376,0.662386,0.9885,145.283,5410000,147.967,421.003,,,,,,,,,,
B024,49,2016-12-02T18:43:24,2016-12-02T18:43:29,,,,,,,,,,,,,,7,100,0.7,10000
A03A,1,2016-12-02T18:43:37,2016-12-02T18:43:37,226.809,0.723562,0.990668,163.35,5410000,164.144,443.031,,,,,,,,,,
B020,33,2016-12-02T18:43:36,2016-12-02T18:43:42,,,,,,,,,,0,242,4,242,,,,
B024,49,2016-12-02T18:43:38,2016-12-02T18:43:42,,,,,,,,,,,,,,14,100,1.4,10000
A00D,1,2016-12-02T18:43:44,2016-12-02T18:43:44,217.481,0.681372,0.990668,147.3,5410000,148.178,1210.11,,,,,,,,,,
B039,1,2016-12-02T18:44:03,2016-12-02T18:44:08,223.04,0.664496,0.989828,147.234,5410000,148.21,430.238,,,,,,,,,,
A009,1,2016-12-02T18:44:09,2016-12-02T18:44:09,226.473,0.664496,0.96641,149.25,5410000,150.533,1450.17,,,,,,,,,,
B039,1,2016-12-02T18:45:02,2016-12-02T18:45:07,222.742,0.666605,0.989394,146.314,5410000,148.417,439.475,,,,,,,,,,
A01A,1,2016-12-02T18:45:46,2016-12-02T18:45:47,223.936,0.736219,0.973606,162.794,5410000,164.934,834.427,,,,,,,,,,
B024,49,2016-12-02T18:45:50,2016-12-02T18:45:57,,,,,,,,,,,,,,18,66,1.8,6600
B039,1,2016-12-02T18:46:01,2016-12-02T18:46:07,222.966,0.664496,0.989828,145.463,5410000,148.518,448.716,,,,,,,,,,
A00B,33,2016-12-02T18:46:41,2016-12-02T18:46:42,,,,,,,,,,17,236,54,236,,,,
A040,1,2016-12-02T18:47:04,2016-12-02T18:47:05,217.668,0.683481,0.990252,146.823,5410000,148.817,984.186,,,,,,,,,,
B039,1,2016-12-02T18:47:01,2016-12-02T18:47:06,222.966,0.666605,0.988952,145.717,5410000,148.246,457.956,,,,,,,,,,
A015,1,2016-12-02T18:47:30,2016-12-02T18:47:31,0,0,1,0,0,0,0,,,,,,,,,,
B026,1,2016-12-02T18:47:47,2016-12-02T18:47:53,214.011,0.700357,0.990668,146.91,5410000,149.852,124.408,,,,,,,,,,
B02C,1,2016-12-02T18:48:01,2016-12-02T18:48:06,216.548,0.683481,0.990668,146.844,5410000,148.04,1368.1,,,,,,,,,,
B039,1,2016-12-02T18:48:01,2016-12-02T18:48:06,223.078,0.666605,0.9885,146.523,5410000,148.728,467.197,,,,,,,,,,
B020,33,2016-12-02T18:48:08,2016-12-02T18:48:14,,,,,,,,,,252,249,63,252,,,,
B024,49,2016-12-02T18:48:10,2016-12-02T18:48:17,,,,,,,,,,,,,,11,50,1.1,5000
B033,1,2016-12-02T18:48:15,2016-12-02T18:48:22,224.533,0.658167,0.988952,146.469,5410000,148.296,1288.62,,,,,,,,,,
A01D,1,2016-12-02T18:48:30,2016-12-02T18:48:30,226.025,0.658167,0.988952,145.845,5410000,148.609,1455.24,,,,,,,,,,
B035,1,2016-12-02T18:48:26,2016-12-02T18:48:32,224.719,0.656058,0.9885,144.454,5410000,147.046,827.3,,,,,,,,,,
B01F,33,2016-12-02T18:48:26,2016-12-02T18:48:32,,,,,,,,,,2,245,64,245,,,,
A02F,33,2016-12-02T18:48:35,2016-12-02T18:48:34,,,,,,,,,,3,235,61,235,,,,
A002,1,2016-12-02T18:48:38,2016-12-02T18:48:37,226.995,0.725671,0.990668,163.524,5410000,165.201,1456.42,,,,,,,,,,
B034,1,2016-12-02T18:48:33,2016-12-02T18:48:39,224.309,0.662386,0.99224,147.423,5410000,148.64,1492.98,,,,,,,,,,
B039,1,2016-12-02T18:49:01,2016-12-02T18:49:05,222.779,0.666605,0.989394,145.434,5410000,147.992,476.439,,,,,,,,,,
A018,1,2016-12-02T18:49:10,2016-12-02T18:49:09,225.354,0.710905,0.989828,158.105,5410000,160.303,191.947,,,,,,,,,,
A02F,1,2016-12-02T18:49:27,2016-12-02T18:49:26,215.093,0.6877,0.990252,145.012,5410000,147.593,1334.86,,,,,,,,,,
A00E,1,2016-12-02T18:49:28,2016-12-02T18:49:26,218.787,0.679262,0.990252,146.298,5410000,148.663,1339.29,,,,,,,,,,
B01F,1,2016-12-02T18:49:47,2016-12-02T18:49:54,215.952,0.746767,0.99224,160.291,5410000,161.692,1161.67,,,,,,,,,,
B039,1,2016-12-02T18:50:00,2016-12-02T18:50:06,223.078,0.664496,0.988952,145.108,5410000,148.165,485.682,,,,,,,,,,
B024,49,2016-12-02T18:50:02,2016-12-02T18:50:09,,,,,,,,,,,,,,9,40,0.9,4000
A030,1,2016-12-02T18:50:12,2016-12-02T18:50:10,213.564,0.68981,0.990668,144.762,5410000,146.811,1108.39,,,,,,,,,,
A011,1,2016-12-02T18:50:19,2016-12-02T18:50:16,220.056,0.681372,0.990252,147.348,5410000,149.901,1485.04,,,,,,,,,,
B028,33,2016-12-02T18:50:21,2016-12-02T18:50:26,,,,,,,,,,252,38,62,252,,,,
B020,33,2016-12-02T18:50:24,2016-12-02T18:50:30,,,,,,,,,,245,239,65,245,,,,
B028,33,2016-12-02T18:50:25,2016-12-02T18:50:30,,,,,,,,,,218,10,61,218,,,,
B039,1,2016-12-02T18:51:00,2016-12-02T18:51:04,223.04,0.664496,0.989828,146.028,5410000,148.202,494.924,,,,,,,,,,
B02A,1,2016-12-02T18:51:08,2016-12-02T18:51:13,218.116,0.683481,0.989828,147.089,5410000,149.148,77.55,,,,,,,,,,
B024,49,2016-12-02T18:51:08,2016-12-02T18:51:13,,,,,,,,,,,,,,9,20,0.9,2000
A019,1,2016-12-02T18:51:15,2016-12-02T18:51:16,225.578,0.706686,0.97083,156.719,5410000,159.021,1400.77,,,,,,,,,,
A005,1,2016-12-02T18:51:17,2016-12-02T18:51:16,227.704,0.649729,0.967917,146.39,5410000,147.423,1110.09,,,,,,,,,,
B025,33,2016-12-02T18:51:15,2016-12-02T18:51:21,,,,,,,,,,8,11,63,63,,,,
B027,1,2016-12-02T18:51:30,2016-12-02T18:51:35,214.795,0.6877,0.991075,144.507,5410000,147.624,1282.75,,,,,,,,,,
B024,49,2016-12-02T18:51:33,2016-12-02T18:51:37,,,,,,,,,,,,,,10,40,1,4000
B023,1,2016-12-02T18:51:53,2016-12-02T18:51:57,214.459,0.755205,0.99224,160.507,5410000,161.654,34.5648,,,,,,,,,,
A01E,33,2016-12-02T18:51:58,2016-12-02T18:51:57,,,,,,,,,,255,242,60,255,,,,
B02D,1,2016-12-02T18:51:52,2016-12-02T18:51:58,215.952,0.6877,0.990252,147.202,5410000,148.426,1449.48,,,,,,,,,,
A043,1,2016-12-02T18:52:04,2016-12-02T18:52:02,225.54,0.656058,0.988952,144.715,5410000,147.497,239.732,,,,,,,,,,
B039,1,2016-12-02T18:51:59,2016-12-02T18:52:04,223.787,0.664496,0.9885,146.711,5410000,148.289,504.166,,,,,,,,,,
B037,1,2016-12-02T18:52:02,2016-12-02T18:52:09,224.197,0.660277,0.98804,145.918,5410000,148.48,1322.77,,,,,,,,,,
B020,1,2016-12-02T18:52:41,2016-12-02T18:52:48,216.399,0.685591,0.990252,145.614,5410000,148.419,1458.66,,,,,,,,,,
A001,1,2016-12-02T18:52:55,2016-12-02T18:52:55,226.436,0.717233,0.990668,161.775,5410000,162.938,532.664,,,,,,,,,,
A01E,1,2016-12-02T18:52:58,2016-12-02T18:52:58,226.137,0.651839,0.991075,145.796,5410000,147.43,1420.31,,,,,,,,,,
A044,1,2016-12-02T18:53:01,2016-12-02T18:52:59,0,0,1,0,0,0,0,,,,,,,,,,
B039,1,2016-12-02T18:52:59,2016-12-02T18:53:04,223.525,0.664496,0.989828,146.224,5410000,148.548,513.409,,,,,,,,,,
B022,49,2016-12-02T18:53:08,2016-12-02T18:53:11,,,,,,,,,,,,,,8,22,0.8,2200
A00A,1,2016-12-02T18:53:14,2016-12-02T18:53:13,226.697,0.653948,0.98804,146.191,5410000,148.254,1320.85,,,,,,,,,,
B029,1,2016-12-02T18:53:16,2016-12-02T18:53:22,217.519,0.6877,0.991075,146.749,5410000,149.624,105.843,,,,,,,,,,
B026,49,2016-12-02T18:53:41,2016-12-02T18:53:48,,,,,,,,,,,,,,17,20,1.7,2000
B039,1,2016-12-02T18:53:59,2016-12-02T18:54:04,223.749,0.662386,0.989828,145.129,5410000,148.643,522.654,,,,,,,,,,
A004,1,2016-12-02T18:54:11,2016-12-02T18:54:12,227.443,0.649729,0.98804,145.297,5410000,147.825,1193.86,,,,,,,,,,
A017,1,2016-12-02T18:54:14,2016-12-02T18:54:14,226.175,0.653948,0.988952,145.034,5410000,147.901,1120.2,,,,,,,,,,
B02E,1,2016-12-02T18:54:11,2016-12-02T18:54:17,215.504,0.691919,0.990668,145.735,5410000,148.929,17.1595,,,,,,,,,,
A014,1,2016-12-02T18:54:32,2016-12-02T18:54:31,222.63,0.666605,0.98804,147.025,5410000,148.955,1256.93,,,,,,,,,,
A00C,1,2016-12-02T18:54:35,2016-12-02T18:54:36,218.302,0.691919,0.990668,148.392,5410000,151.073,221.154,,,,,,,,,,
B03E,1,2016-12-02T18:54:51,2016-12-02T18:54:56,217.407,0.683481,0.971537,147.049,5410000,148.23,902.01,,,,,,,,,,
B039,1,2016-12-02T18:54:58,2016-12-02T18:55:04,224.048,0.662386,0.969391,146.76,5410000,148.363,531.899,,,,,,,,,,
B022,1,2016-12-02T18:55:10,2016-12-02T18:55:15,216.026,0.685591,0.990668,145.293,5410000,148.086,1395.44,,,,,,,,,,
A012,1,2016-12-02T18:55:26,2016-12-02T18:55:25,221.175,0.670824,0.989394,145.763,5410000,147.953,1221.2,,,,,,,,,,
A013,1,2016-12-02T18:55:30,2016-12-02T18:55:29,221.996,0.668715,0.989394,145.186,5410000,148.495,1237.08,,,,,,,,,,
B020,33,2016-12-02T18:55:27,2016-12-02T18:55:32,,,,,,,,,,4,233,64,233,,,,
B024,1,2016-12-02T18:55:28,2016-12-02T18:55:34,214.683,0.748876,0.992611,157.768,5410000,160.651,1176.38,,,,,,,,,,
A01C,1,2016-12-02T18:55:41,2016-12-02T18:55:42,225.615,0.681372,0.989394,150.462,5410000,153.689,1095.79,,,,,,,,,,
A007,1,2016-12-02T18:55:47,2016-12-02T18:55:47,227.48,0.700357,0.990252,157.569,5410000,159.363,39.559,,,,,,,,,,
A032,1,2016-12-02T18:55:51,2016-12-02T18:55:51,214.273,0.72989,0.991861,155.306,5410000,156.471,251.177,,,,,,,,,,
B039,1,2016-12-02T18:55:57,2016-12-02T18:56:03,224.085,0.662386,0.989394,147.181,5410000,148.908,541.143,,,,,,,,,,
B028,1,2016-12-02T18:56:15,2016-12-02T18:56:21,216.175,0.746767,0.99224,160.238,5410000,161.178,1161.24,,,,,,,,,,
A00B,1,2016-12-02T18:56:29,2016-12-02T18:56:29,226.436,0.653948,0.9885,146.245,5410000,148.076,1272.98,,,,,,,,,,
A031,1,2016-12-02T18:56:42,2016-12-02T18:56:43,213.377,0.698248,0.990668,146.348,5410000,148.886,168.795,,,,,,,,,,
B038,1,2016-12-02T18:56:48,2016-12-02T18:56:53,223.973,0.668715,0.989394,147.745,5410000,149.352,130.467,,,,,,,,,,
A006,1,2016-12-02T18:56:53,2016-12-02T18:56:55,227.816,0.649729,0.98804,145.367,5410000,148.013,1287.14,,,,,,,,,,
B036,1,2016-12-02T18:56:52,2016-12-02T18:56:58,224.943,0.664496,0.989394,146.399,5410000,149.442,159.677,,,,,,,,,,
B039,1,2016-12-02T18:56:57,2016-12-02T18:57:03,223.899,0.662386,0.988952,147.242,5410000,148.276,550.388,,,,,,,,,,
A016,1,2016-12-02T18:57:06,2016-12-02T18:57:05,224.943,0.653948,0.987092,145.631,5410000,147.071,1046.49,,,,,,,,,,
B03F,1,2016-12-02T18:57:03,2016-12-02T18:57:09,216.25,0.6877,0.990668,146.248,5410000,148.691,926.562,,,,,,,,,,
B025,1,2016-12-02T18:57:33,2016-12-02T18:57:37,214.459,0.748876,0.991861,157.586,5410000,160.573,967.086,,,,,,,,,,
B039,1,2016-12-02T18:57:57,2016-12-02T18:58:03,224.16,0.660277,0.967917,146.629,5410000,148.498,559.633,,,,,,,,,,
B026,49,2016-12-02T18:58:20,2016-12-02T18:58:26,,,,,,,,,,,,,,12,22,1.2,2200
A03A,1,2016-12-02T18:58:30,2016-12-02T18:58:32,227.368,0.723562,0.972235,163.443,5410000,164.534,597.509,,,,,,,,,,
A00D,1,2016-12-02T18:58:37,2016-12-02T18:58:36,218.787,0.677153,0.990252,147.2,5410000,148.189,1348.36,,,,,,,,,,
B024,49,2016-12-02T18:58:34,2016-12-02T18:58:40,,,,,,,,,,,,,,10,50,1,5000
B039,1,2016-12-02T18:58:59,2016-12-02T18:59:02,224.645,0.662386,0.989394,147.187,5410000,148.32,568.879,,,,,,,,,,
A009,1,2016-12-02T18:59:04,2016-12-02T18:59:03,227.704,0.660277,0.987092,148.371,5410000,150.34,88.2142,,,,,,,,,,
B039,1,2016-12-02T18:59:57,2016-12-02T19:00:01,224.346,0.662386,0.989828,146.915,5410000,148.64,578.124,,,,,,,,,,
A01A,1,2016-12-02T19:00:42,2016-12-02T19:00:42,225.503,0.72989,0.989828,161.538,5410000,164.612,988.668,,,,,,,,,,
B039,1,2016-12-02T19:00:55,2016-12-02T19:01:01,224.085,0.660277,0.969391,146.319,5410000,148.443,587.369,,,,,,,,,,
A040,1,2016-12-02T19:01:56,2016-12-02T19:01:57,218.936,0.679262,0.989828,148.08,5410000,148.808,1122.97,,,,,,,,,,
B039,1,2016-12-02T19:01:55,2016-12-02T19:02:01,224.122,0.660277,0.988952,146.644,5410000,148.474,596.614,,,,,,,,,,
B024,33,2016-12-02T19:02:03,2016-12-02T19:02:08,,,,,,,,,,0,247,62,247,,,,
B024,49,2016-12-02T19:02:05,2016-12-02T19:02:08,,,,,,,,,,,,,,12,22,1.2,2200
A015,1,2016-12-02T19:02:23,2016-12-02T19:02:23,0,0,1,0,0,0,0,,,,,,,,,,
B026,1,2016-12-02T19:02:37,2016-12-02T19:02:44,213.788,0.700357,0.990668,146.789,5410000,149.845,263.637,,,,,,,,,,
B02C,1,2016-12-02T19:02:52,2016-12-02T19:02:59,216.66,0.685591,0.990668,145.636,5410000,148.026,3.88678,,,,,,,,,,
B039,1,2016-12-02T19:02:55,2016-12-02T19:03:00,223.824,0.664496,0.988952,147.025,5410000,148.332,605.859,,,,,,,,,,
B033,1,2016-12-02T19:03:08,2016-12-02T19:03:14,224.57,0.658167,0.988952,146.88,5410000,148.265,1426.4,,,,,,,,,,
A032,33,2016-12-02T19:03:14,2016-12-02T19:03:14,,,,,,,,,,10,233,61,233,,,,
A01D,1,2016-12-02T19:03:23,2016-12-02T19:03:23,226.622,0.656058,0.9885,145.437,5410000,149.13,91.2519,,,,,,,,,,
B024,33,2016-12-02T19:03:20,2016-12-02T19:03:26,,,,,,,,,,251,250,61,251,,,,
B024,49,2016-12-02T19:03:22,2016-12-02T19:03:26,,,,,,,,,,,,,,8,33,0.8,3300
A002,1,2016-12-02T19:03:28,2016-12-02T19:03:27,227.853,0.723562,0.989828,161.795,5410000,164.805,107.558,,,,,,,,,,
B035,1,2016-12-02T19:03:23,2016-12-02T19:03:29,224.981,0.656058,0.98804,144.18,5410000,147.557,965.282,,,,,,,,,,
B034,1,2016-12-02T19:03:26,2016-12-02T19:03:31,225.13,0.660277,0.99224,146.167,5410000,148.173,129.306,,,,,,,,,,
A018,1,2016-12-02T19:03:58,2016-12-02T19:03:59,226.473,0.706686,0.9885,158.423,5410000,160.118,340.917,,,,,,,,,,
B039,1,2016-12-02T19:03:54,2016-12-02T19:04:01,224.309,0.662386,0.988952,145.481,5410000,148.579,615.105,,,,,,,,,,
A00E,1,2016-12-02T19:04:19,2016-12-02T19:04:19,219.496,0.679262,0.989828,145.847,5410000,149.077,1478.23,,,,,,,,,,
A02F,1,2016-12-02T19:04:20,2016-12-02T19:04:20,215.429,0.6877,0.989828,146.122,5410000,148.028,1472.93,,,,,,,,,,
B01F,1,2016-12-02T19:04:37,2016-12-02T19:04:46,216.548,0.746767,0.99224,159.825,5410000,161.345,1311.97,,,,,,,,,,
B039,1,2016-12-02T19:04:54,2016-12-02T19:05:00,222.705,0.666605,0.989394,145.443,5410000,148.648,624.351,,,,,,,,,,
A030,1,2016-12-02T19:05:03,2016-12-02T19:05:04,214.981,0.683481,0.990252,144.357,5410000,146.897,1245.39,,,,,,,,,,
A011,1,2016-12-02T19:05:08,2016-12-02T19:05:09,220.988,0.679262,0.990668,147.076,5410000,150.146,122.648,,,,,,,,,,
B024,49,2016-12-02T19:05:36,2016-12-02T19:05:42,,,,,,,,,,,,,,6,33,0.6,3300
B024,49,2016-12-02T19:05:53,2016-12-02T19:05:58,,,,,,,,,,,,,,13,66,1.3,6600
B039,1,2016-12-02T19:05:53,2016-12-02T19:06:00,223.264,0.664496,0.989394,145.337,5410000,148.409,633.597,,,,,,,,,,
B02A,1,2016-12-02T19:06:02,2016-12-02T19:06:08,218.339,0.685591,0.9885,146.292,5410000,149.523,217.198,,,,,,,,,,
A019,1,2016-12-02T19:06:07,2016-12-02T19:06:08,225.316,0.704576,0.97083,157.025,5410000,158.778,46.9445,,,,,,,,,,
A005,1,2016-12-02T19:06:11,2016-12-02T19:06:09,227.368,0.649729,0.967168,145.001,5410000,147.63,1247.68,,,,,,,,,,
B027,1,2016-12-02T19:06:23,2016-12-02T19:06:28,215.466,0.685591,0.972235,144.444,5410000,147.21,1420.49,,,,,,,,,,
B023,1,2016-12-02T19:06:46,2016-12-02T19:06:52,215.056,0.757314,0.992611,160.772,5410000,162.734,186.623,,,,,,,,,,
B02D,1,2016-12-02T19:06:46,2016-12-02T19:06:53,215.877,0.6877,0.990252,145.787,5410000,148.509,85.6843,,,,,,,,,,
A043,1,2016-12-02T19:06:54,2016-12-02T19:06:53,226.883,0.653948,0.98804,144.539,5410000,148.241,377.366,,,,,,,,,,
B024,49,2016-12-02T19:06:50,2016-12-02T19:06:56,,,,,,,,,,,,,,13,20,1.3,2000
B039,1,2016-12-02T19:06:53,2016-12-02T19:06:59,224.682,0.660277,0.988952,147.391,5410000,148.776,642.843,,,,,,,,,,
B01F,33,2016-12-02T19:06:54,2016-12-02T19:06:59,,,,,,,,,,254,247,64,254,,,,
B037,1,2016-12-02T19:06:55,2016-12-02T19:07:00,225.055,0.660277,0.9885,146.799,5410000,148.21,1461,,,,,,,,,,
B024,49,2016-12-02T19:07:15,2016-12-02T19:07:21,,,,,,,,,,,,,,9,50,0.9,5000
A032,33,2016-12-02T19:07:29,2016-12-02T19:07:30,,,,,,,,,,12,252,59,252,,,,
B020,1,2016-12-02T19:07:30,2016-12-02T19:07:37,216.026,0.6877,0.989828,145.9,5410000,148.619,94.0015,,,,,,,,,,
A001,1,2016-12-02T19:07:49,2016-12-02T19:07:48,227.182,0.717233,0.989828,161.436,5410000,162.936,684.716,,,,,,,,,,
A01E,1,2016-12-02T19:07:56,2016-12-02T19:07:52,227.07,0.649729,0.991472,144.802,5410000,147.508,55.9497,,,,,,,,,,
A044,1,2016-12-02T19:07:53,2016-12-02T19:07:53,0,0,1,0,0,0,0,,,,,,,,,,
B039,1,2016-12-02T19:07:53,2016-12-02T19:07:59,223.6,0.664496,0.9885,145.547,5410000,148.623,652.089,,,,,,,,,,
A00A,1,2016-12-02T19:08:07,2016-12-02T19:08:06,227.779,0.653948,0.9885,147.308,5410000,148.499,1459.5,,,,,,,,,,
B024,49,2016-12-02T19:08:01,2016-12-02T19:08:07,,,,,,,,,,,,,,14,33,1.4,3300
B029,1,2016-12-02T19:08:04,2016-12-02T19:08:11,219.086,0.681372,0.971537,146.11,5410000,149.485,244.52,,,,,,,,,,
B039,1,2016-12-02T19:08:53,2016-12-02T19:08:59,223.563,0.664496,0.990252,146.386,5410000,148.613,661.336,,,,,,,,,,
A004,1,2016-12-02T19:09:07,2016-12-02T19:09:06,227.368,0.651839,0.968658,146.36,5410000,147.74,1331.77,,,,,,,,,,
A017,1,2016-12-02T19:09:07,2016-12-02T19:09:07,225.988,0.653948,0.968658,146.372,5410000,148.149,1257.97,,,,,,,,,,
B02E,1,2016-12-02T19:09:08,2016-12-02T19:09:11,215.84,0.68981,0.972925,145.887,5410000,148.951,156.027,,,,,,,,,,
A014,1,2016-12-02T19:09:26,2016-12-02T19:09:25,221.958,0.670824,0.989394,147.373,5410000,148.595,1395.62,,,,,,,,,,
A00C,1,2016-12-02T19:09:29,2016-12-02T19:09:29,218.078,0.691919,0.991075,147.94,5410000,150.911,362.121,,,,,,,,,,
B03E,1,2016-12-02T19:09:43,2016-12-02T19:09:49,217.257,0.681372,0.989828,145.195,5410000,148.018,1040.41,,,,,,,,,,
B039,1,2016-12-02T19:09:53,2016-12-02T19:09:58,223.973,0.664496,0.989394,146.454,5410000,148.859,670.584,,,,,,,,,,
B024,33,2016-12-02T19:09:57,2016-12-02T19:10:02,,,,,,,,,,3,223,63,223,,,,
B022,1,2016-12-02T19:10:05,2016-12-02T19:10:10,216.474,0.683481,0.990252,145.657,5410000,147.866,31.2,,,,,,,,,,
A043,33,2016-12-02T19:10:13,2016-12-02T19:10:12,,,,,,,,,,1,255,63,255,,,,
A013,1,2016-12-02T19:10:20,2016-12-02T19:10:20,220.765,0.672934,0.969391,145.058,5410000,148.1,1375.12,,,,,,,,,,
A012,1,2016-12-02T19:10:21,2016-12-02T19:10:20,220.317,0.672934,0.97083,144.786,5410000,148.177,1359.6,,,,,,,,,,
B024,1,2016-12-02T19:10:21,2016-12-02T19:10:28,214.72,0.750986,0.976245,159.468,5410000,160.931,1326.84,,,,,,,,,,
A01C,1,2016-12-02T19:10:37,2016-12-02T19:10:36,226.473,0.679262,0.968658,152.768,5410000,153.808,1239.39,,,,,,,,,,
A007,1,2016-12-02T19:10:42,2016-12-02T19:10:42,227.704,0.700357,0.990252,157.442,5410000,159.5,188.749,,,,,,,,,,
A032,1,2016-12-02T19:10:50,2016-12-02T19:10:47,215.653,0.725671,0.991075,153.85,5410000,156.423,397.793,,,,,,,,,,
B039,1,2016-12-02T19:10:54,2016-12-02T19:10:57,224.346,0.662386,0.988952,146.625,5410000,148.634,679.835,,,,,,,,,,
B026,49,2016-12-02T19:11:01,2016-12-02T19:11:07,,,,,,,,,,,,,,13,100,1.3,10000
B028,1,2016-12-02T19:11:08,2016-12-02T19:11:16,219.235,0.734109,0.991075,158.836,5410000,160.949,1311.89,,,,,,,,,,
A00B,1,2016-12-02T19:11:22,2016-12-02T19:11:23,227.107,0.651839,0.988952,145.835,5410000,148.079,1411.18,,,,,,,,,,
A031,1,2016-12-02T19:11:35,2016-12-02T19:11:38,216.399,0.68981,0.990252,147.014,5410000,149.152,308,,,,,,,,,,
B038,1,2016-12-02T19:11:38,2016-12-02T19:11:44,224.197,0.666605,0.988952,147.457,5410000,149.395,269.426,,,,,,,,,,
B036,1,2016-12-02T19:11:42,2016-12-02T19:11:48,224.869,0.666605,0.989394,147.225,5410000,149.961,298.933,,,,,,,,,,
A006,1,2016-12-02T19:11:49,2016-12-02T19:11:49,228.525,0.64762,0.9885,146.792,5410000,148.504,1425.64,,,,,,,,,,
B039,1,2016-12-02T19:11:53,2016-12-02T19:11:59,224.57,0.660277,0.9885,146.892,5410000,148.339,689.086,,,,,,,,,,
