NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER
B029,1,2016-11-20T21:24:21,2016-11-20T21:24:30,222.705,0.664496,0.988952,146.538,0,148.036,705.982
A008,1,2016-11-20T21:24:32,2016-11-20T21:24:54,227.107,0.706686,0.988952,159.352,0,160.06,884.438
B026,1,2016-11-20T21:24:46,2016-11-20T21:24:54,219.421,0.677153,0.990252,147.085,0,149.095,718.298
A002,1,2016-11-20T21:24:35,2016-11-20T21:24:57,226.921,0.723562,0.989394,161.758,0,164.178,948.427
B01F,1,2016-11-20T21:24:51,2016-11-20T21:24:57,221.362,0.666605,0.9885,146.596,0,148.009,700.212
B038,1,2016-11-20T21:24:53,2016-11-20T21:25:01,223.414,0.664496,0.989394,146.998,0,148.965,719.522
B036,1,2016-11-20T21:24:53,2016-11-20T21:25:03,224.533,0.664496,0.989394,147.603,0,149.712,724.53
B033,1,2016-11-20T21:25:08,2016-11-20T21:25:16,224.197,0.658167,0.988952,146.241,0,147.638,706.461
B034,1,2016-11-20T21:25:11,2016-11-20T21:25:18,224.533,0.660277,0.989394,146.826,0,148.21,707.926
A01D,1,2016-11-20T21:24:58,2016-11-20T21:25:20,226.398,0.653948,0.988952,147.347,0,148.113,710.253
B03F,1,2016-11-20T21:25:13,2016-11-20T21:25:22,221.735,0.668715,0.990252,145.187,0,148.289,709.684
B037,1,2016-11-20T21:25:18,2016-11-20T21:25:25,224.048,0.658167,0.98804,144.893,0,147.509,706.468
B02C,1,2016-11-20T21:25:22,2016-11-20T21:25:29,221.735,0.668715,0.98804,145.308,0,148.757,715.2
B027,1,2016-11-20T21:25:27,2016-11-20T21:25:36,219.571,0.670824,0.989394,144.205,0,147.241,703.842
B023,1,2016-11-20T21:25:29,2016-11-20T21:25:38,220.018,0.742548,0.990252,161.338,0,163.429,952.643
B02D,1,2016-11-20T21:25:30,2016-11-20T21:25:38,221.287,0.670824,0.989828,147.158,0,148.456,715.754
B039,1,2016-11-20T21:25:31,2016-11-20T21:25:40,223.899,0.664496,0.988952,146.862,0,148.846,717.029
B02E,1,2016-11-20T21:25:36,2016-11-20T21:25:45,220.242,0.675043,0.988952,146.488,0,148.667,718.831
B03E,1,2016-11-20T21:25:37,2016-11-20T21:25:45,222.182,0.732,0.990252,160.898,0,162.685,935.379
B022,1,2016-11-20T21:25:36,2016-11-20T21:25:46,220.503,0.670824,0.9885,144.845,0,147.919,712.047
B024,1,2016-11-20T21:25:39,2016-11-20T21:25:46,219.198,0.736219,0.990668,160.155,0,161.42,918.242
A02F,1,2016-11-20T21:25:24,2016-11-20T21:25:47,220.093,0.672934,0.988952,145.926,0,148.126,709.052
A005,1,2016-11-20T21:25:28,2016-11-20T21:25:48,227.219,0.64551,0.987092,144.507,0,146.702,701.692
A030,1,2016-11-20T21:25:25,2016-11-20T21:25:48,219.72,0.666605,0.989394,143.777,0,146.02,686.678
B028,1,2016-11-20T21:25:40,2016-11-20T21:25:48,222.145,0.664496,0.98804,145.491,0,147.157,708.591
B025,1,2016-11-20T21:25:42,2016-11-20T21:25:51,218.824,0.72989,0.990252,156.406,0,159.737,885.054
A001,1,2016-11-20T21:25:33,2016-11-20T21:25:54,226.473,0.658167,0.98804,146.229,0,149.038,725.876
A00A,1,2016-11-20T21:25:36,2016-11-20T21:25:56,226.809,0.656058,0.9885,145.379,0,148.303,721.652
A004,1,2016-11-20T21:25:38,2016-11-20T21:25:59,227.182,0.649729,0.98804,144.473,0,147.581,708.469
A031,1,2016-11-20T21:25:42,2016-11-20T21:26:03,219.16,0.681372,0.989394,148.15,0,149.361,731.948
A006,1,2016-11-20T21:25:45,2016-11-20T21:26:07,227.443,0.64762,0.98757,145.711,0,147.338,712.803
A01E,1,2016-11-20T21:25:44,2016-11-20T21:26:07,226.361,0.64762,0.98804,145.666,0,146.625,694.592
A00B,1,2016-11-20T21:25:49,2016-11-20T21:26:10,0,0,1,0,0,0,0
A03A,1,2016-11-20T21:25:49,2016-11-20T21:26:11,226.324,0.719343,0.990252,161.683,0,162.822,934.731
B02A,1,2016-11-20T21:26:06,2016-11-20T21:26:12,222.705,0.668715,0.988952,147.44,0,148.963,732.302
A01C,1,2016-11-20T21:25:53,2016-11-20T21:26:13,225.764,0.681372,0.989828,151.067,0,153.822,807.426
A009,1,2016-11-20T21:25:52,2016-11-20T21:26:14,226.398,0.668715,0.98757,150.262,0,151.421,760.615
B035,1,2016-11-20T21:26:16,2016-11-20T21:26:24,225.204,0.656058,0.968658,145.773,0,147.765,711.197
A032,1,2016-11-20T21:26:16,2016-11-20T21:26:37,218.787,0.672934,0.968658,145.545,0,147.241,708.228
B020,1,2016-11-20T21:39:13,2016-11-20T21:39:19,219.72,0.675043,0.989828,145.753,0,148.232,842.803
B029,1,2016-11-20T21:39:12,2016-11-20T21:39:19,221.324,0.668715,0.989828,146.11,0,148.041,843.565
A008,1,2016-11-20T21:39:23,2016-11-20T21:39:41,224.981,0.713014,0.989828,157.615,0,160.361,1033.72
B026,1,2016-11-20T21:39:38,2016-11-20T21:39:44,216.138,0.6877,0.991075,146.677,0,148.674,856.756
A002,1,2016-11-20T21:39:23,2016-11-20T21:39:47,225.242,0.732,0.989828,162.346,0,164.423,1101.63
B01F,1,2016-11-20T21:39:40,2016-11-20T21:39:48,218.451,0.675043,0.990252,144.623,0,147.848,837.729
B036,1,2016-11-20T21:39:46,2016-11-20T21:39:53,223.264,0.668715,0.988952,148.26,0,149.362,863.353
B038,1,2016-11-20T21:39:47,2016-11-20T21:39:53,222.182,0.668715,0.989394,147.356,0,148.533,857.861
B033,1,2016-11-20T21:40:03,2016-11-20T21:40:08,223.003,0.662386,0.989394,144.686,0,147.61,844.111
B034,1,2016-11-20T21:40:02,2016-11-20T21:40:10,223.376,0.664496,0.988952,145.376,0,147.887,845.675
A01D,1,2016-11-20T21:39:51,2016-11-20T21:40:12,224.645,0.658167,0.989394,145.846,0,147.91,848.169
B03F,1,2016-11-20T21:40:06,2016-11-20T21:40:14,218.787,0.677153,0.990252,145.518,0,147.747,847.632
B037,1,2016-11-20T21:40:09,2016-11-20T21:40:18,222.294,0.664496,0.988952,146.278,0,147.239,843.983
B02C,1,2016-11-20T21:40:13,2016-11-20T21:40:22,219.683,0.675043,0.971537,146.819,0,148.314,853.596
B027,1,2016-11-20T21:40:20,2016-11-20T21:40:28,216.996,0.679262,0.990668,145.926,0,147.389,841.315
B023,1,2016-11-20T21:40:23,2016-11-20T21:40:31,217.854,0.753095,0.991472,162.562,0,164.516,1105.71
B02D,1,2016-11-20T21:40:25,2016-11-20T21:40:31,218.899,0.677153,0.988952,145,0,148.639,854.163
B039,1,2016-11-20T21:40:26,2016-11-20T21:40:33,221.772,0.670824,0.989394,145.209,0,148.688,855.568
B02E,1,2016-11-20T21:41:00,2016-11-20T21:40:37,217.966,0.679262,0.990252,146.26,0,148.546,857.403
B022,1,2016-11-20T21:40:33,2016-11-20T21:40:38,217.854,0.679262,0.988952,144.849,0,147.934,850.028
B024,1,2016-11-20T21:40:31,2016-11-20T21:40:38,216.511,0.742548,0.991472,158.38,0,161.212,1068.94
A02F,1,2016-11-20T21:40:18,2016-11-20T21:40:39,217.407,0.679262,0.97083,145.372,0,148.121,847.007
B03E,1,2016-11-20T21:40:29,2016-11-20T21:40:39,219.608,0.740438,0.991075,159.208,0,162.481,1087.23
A030,1,2016-11-20T21:40:20,2016-11-20T21:40:41,217.295,0.672934,0.970114,143.938,0,146.293,823.083
B028,1,2016-11-20T21:40:33,2016-11-20T21:40:41,219.235,0.672934,0.989394,146.423,0,147.498,846.41
A005,1,2016-11-20T21:40:20,2016-11-20T21:40:42,224.906,0.653948,0.987092,144.08,0,147.008,838.808
B025,1,2016-11-20T21:40:37,2016-11-20T21:40:46,216.362,0.738329,0.991075,156.962,0,159.746,1034.26
A001,1,2016-11-20T21:40:25,2016-11-20T21:40:48,223.637,0.664496,0.989394,148.057,0,149.058,864.925
A00A,1,2016-11-20T21:40:28,2016-11-20T21:40:50,224.197,0.660277,0.98757,147.071,0,148.094,860.166
A004,1,2016-11-20T21:40:32,2016-11-20T21:40:53,224.309,0.656058,0.988952,144.947,0,147.633,846.235
A031,1,2016-11-20T21:40:34,2016-11-20T21:40:56,216.735,0.68981,0.989828,147.007,0,149.597,871.522
A006,1,2016-11-20T21:40:40,2016-11-20T21:41:01,225.13,0.656058,0.98804,145.549,0,148.118,850.593
A01E,1,2016-11-20T21:40:39,2016-11-20T21:41:01,224.682,0.653948,0.988952,145.41,0,146.881,831.512
A00B,1,2016-11-20T21:40:41,2016-11-20T21:41:04,0,0,1,0,0,0,0
A03A,1,2016-11-20T21:40:45,2016-11-20T21:41:06,224.122,0.723562,0.990668,159.985,0,162.558,1086.95
A01C,1,2016-11-20T21:40:49,2016-11-20T21:41:07,223.973,0.685591,0.989394,152.999,0,154.058,951.295
B02A,1,2016-11-20T21:40:58,2016-11-20T21:41:07,219.683,0.679262,0.97083,147.553,0,149.272,871.581
A009,1,2016-11-20T21:40:48,2016-11-20T21:41:08,224.384,0.672934,0.9885,149.934,0,151.044,901.955
B035,1,2016-11-20T21:41:16,2016-11-20T21:41:21,222.779,0.664496,0.9885,145.146,0,147.644,849.286
A032,1,2016-11-20T21:41:13,2016-11-20T21:41:33,216.25,0.681372,0.970114,143.998,0,147.168,846.106
B020,1,2016-11-20T21:53:58,2016-11-20T21:54:06,221.436,0.670824,0.989828,146.721,0,148.108,980.331
B029,1,2016-11-20T21:53:59,2016-11-20T21:54:09,223.302,0.662386,0.989828,145.959,0,148.37,981.187
A008,1,2016-11-20T21:54:13,2016-11-20T21:54:34,226.846,0.706686,0.989394,158.754,0,159.887,1182.9
B026,1,2016-11-20T21:54:26,2016-11-20T21:54:34,219.683,0.677153,0.989828,147.508,0,148.79,995.257
A002,1,2016-11-20T21:54:14,2016-11-20T21:54:36,226.771,0.725671,0.971537,163.383,0,164.636,1254.81
B01F,1,2016-11-20T21:54:30,2016-11-20T21:54:39,221.324,0.666605,0.988952,145.838,0,148.014,975.261
B038,1,2016-11-20T21:54:35,2016-11-20T21:54:43,223.936,0.664496,0.988952,147.653,0,148.848,996.209
B036,1,2016-11-20T21:54:36,2016-11-20T21:54:45,224.869,0.662386,0.9885,146.395,0,149.424,1002.18
B033,1,2016-11-20T21:54:54,2016-11-20T21:55:00,224.645,0.658167,0.98804,144.734,0,147.817,981.791
B034,1,2016-11-20T21:54:53,2016-11-20T21:55:02,224.981,0.658167,0.988952,145.289,0,148.081,983.428
A01D,1,2016-11-20T21:54:41,2016-11-20T21:55:03,226.921,0.651839,0.9885,144.864,0,148.371,986.076
B03F,1,2016-11-20T21:54:57,2016-11-20T21:55:07,221.772,0.668715,0.988952,147.086,0,148.407,985.628
B037,1,2016-11-20T21:55:00,2016-11-20T21:55:10,224.309,0.656058,0.98804,146.127,0,147.712,981.5
B02C,1,2016-11-20T21:55:07,2016-11-20T21:55:14,222.108,0.668715,0.988952,147.205,0,148.551,991.984
B027,1,2016-11-20T21:55:13,2016-11-20T21:55:20,219.683,0.670824,0.989828,145.156,0,147.394,978.809
B023,1,2016-11-20T21:55:16,2016-11-20T21:55:24,220.168,0.746767,0.990668,162.576,0,164.407,1259.31
B02D,1,2016-11-20T21:55:17,2016-11-20T21:55:24,221.324,0.670824,0.988952,146.109,0,148.488,992.573
B039,1,2016-11-20T21:55:18,2016-11-20T21:55:26,223.936,0.662386,0.988952,145.662,0,148.755,994.104
B02E,1,2016-11-20T21:55:23,2016-11-20T21:55:31,220.391,0.672934,0.9885,146.259,0,148.434,995.985
A02F,1,2016-11-20T21:55:10,2016-11-20T21:55:32,220.503,0.670824,0.989394,144.527,0,147.919,984.974
B03E,1,2016-11-20T21:55:25,2016-11-20T21:55:32,222.593,0.72989,0.990668,160.657,0,162.889,1239.22
B022,1,2016-11-20T21:55:24,2016-11-20T21:55:33,220.354,0.670824,0.9885,145.693,0,147.749,988.047
B024,1,2016-11-20T21:55:24,2016-11-20T21:55:33,218.974,0.736219,0.991075,160.665,0,160.805,1219.69
A030,1,2016-11-20T21:55:11,2016-11-20T21:55:34,219.981,0.664496,0.988952,144.056,0,146.195,959.499
B028,1,2016-11-20T21:55:28,2016-11-20T21:55:34,221.212,0.666605,0.988952,144.211,0,147.859,984.255
A005,1,2016-11-20T21:55:14,2016-11-20T21:55:35,226.958,0.64762,0.987092,144.733,0,146.988,975.92
B025,1,2016-11-20T21:55:31,2016-11-20T21:55:39,217.854,0.734109,0.973606,157.588,0,159.503,1183.59
A001,1,2016-11-20T21:55:20,2016-11-20T21:55:41,225.503,0.660277,0.988952,146.643,0,148.833,1003.96
A00A,1,2016-11-20T21:55:23,2016-11-20T21:55:44,226.473,0.653948,0.988952,145.525,0,148.42,998.616
A004,1,2016-11-20T21:55:25,2016-11-20T21:55:46,226.212,0.651839,0.988952,144.514,0,147.532,984.062
A031,1,2016-11-20T21:55:30,2016-11-20T21:55:50,218.377,0.683481,0.97083,146.399,0,149.557,1011.02
A006,1,2016-11-20T21:55:33,2016-11-20T21:55:56,226.324,0.651839,0.967917,146.504,0,147.672,988.365
A01E,1,2016-11-20T21:55:32,2016-11-20T21:55:56,225.913,0.64762,0.967168,144.782,0,146.323,968.435
A00B,1,2016-11-20T21:55:36,2016-11-20T21:55:58,0,0,1,0,0,0,0
A03A,1,2016-11-20T21:55:38,2016-11-20T21:56:00,225.876,0.719343,0.972235,161.038,0,162.46,1239.23
A009,1,2016-11-20T21:55:41,2016-11-20T21:56:03,225.913,0.668715,0.9885,147.667,0,151.009,1043.28
B02A,1,2016-11-20T21:55:55,2016-11-20T21:56:03,221.884,0.670824,0.969391,146.838,0,148.863,1010.89
A01C,1,2016-11-20T21:55:42,2016-11-20T21:56:04,225.204,0.681372,0.989394,151.665,0,154,1095.18
B035,1,2016-11-20T21:56:08,2016-11-20T21:56:17,224.384,0.658167,0.967917,144.464,0,147.695,987.353
A032,1,2016-11-20T21:56:07,2016-11-20T21:56:29,218.116,0.675043,0.969391,144.627,0,147.766,983.994
B020,1,2016-11-20T22:08:49,2016-11-20T22:08:56,218.638,0.677153,0.990252,145.992,0,148.575,1117.92
B029,1,2016-11-20T22:08:49,2016-11-20T22:08:57,220.391,0.672934,0.989828,144.969,0,148.366,1118.82
A008,1,2016-11-20T22:09:02,2016-11-20T22:09:23,224.682,0.713014,0.989828,157.454,0,160.134,1332.08
B026,1,2016-11-20T22:09:16,2016-11-20T22:09:25,216.922,0.685591,0.990252,147.882,0,149.294,1133.85
A002,1,2016-11-20T22:09:04,2016-11-20T22:09:26,224.048,0.734109,0.990668,161.858,0,164.482,1407.99
B01F,1,2016-11-20T22:09:22,2016-11-20T22:09:29,219.309,0.672934,0.989394,145.972,0,148.05,1112.82
B038,1,2016-11-20T22:09:27,2016-11-20T22:09:34,221.697,0.672934,0.989394,146.739,0,149.155,1134.62
B036,1,2016-11-20T22:09:28,2016-11-20T22:09:36,222.369,0.670824,0.989828,146.7,0,149.683,1141.07
B033,1,2016-11-20T22:09:44,2016-11-20T22:09:52,222.518,0.664496,0.988952,146.619,0,147.838,1119.58
A01D,1,2016-11-20T22:09:32,2016-11-20T22:09:53,224.496,0.658167,0.989394,146.965,0,147.761,1123.96
B034,1,2016-11-20T22:09:49,2016-11-20T22:09:54,222.966,0.664496,0.989394,144.901,0,148.023,1121.27
B03F,1,2016-11-20T22:09:51,2016-11-20T22:09:58,219.869,0.675043,0.97083,144.995,0,148.257,1123.69
B037,1,2016-11-20T22:09:54,2016-11-20T22:10:01,221.996,0.666605,0.989394,145.944,0,147.99,1119.09
B02C,1,2016-11-20T22:09:59,2016-11-20T22:10:07,219.832,0.675043,0.990668,146.899,0,148.427,1130.38
B027,1,2016-11-20T22:10:05,2016-11-20T22:10:14,217.705,0.677153,0.989394,144.508,0,147.4,1116.33
B023,1,2016-11-20T22:10:09,2016-11-20T22:10:18,217.929,0.753095,0.991075,162.99,0,164.693,1412.86
B02D,1,2016-11-20T22:10:09,2016-11-20T22:10:18,219.123,0.677153,0.989828,147.309,0,148.842,1131.03
B039,1,2016-11-20T22:10:13,2016-11-20T22:10:20,221.473,0.670824,0.988952,146.525,0,149.018,1132.66
A02F,1,2016-11-20T22:10:04,2016-11-20T22:10:25,218.116,0.679262,0.990252,144.945,0,147.735,1122.96
B02E,1,2016-11-20T22:10:16,2016-11-20T22:10:25,218.377,0.679262,0.990252,145.869,0,148.801,1134.59
B03E,1,2016-11-20T22:10:17,2016-11-20T22:10:25,220.205,0.740438,0.991472,161.84,0,162.698,1391.32
B022,1,2016-11-20T22:10:17,2016-11-20T22:10:26,218.489,0.677153,0.989828,147.297,0,147.975,1126.14
B024,1,2016-11-20T22:10:18,2016-11-20T22:10:26,217.183,0.742548,0.991861,159.291,0,161.227,1370.54
A030,1,2016-11-20T22:10:05,2016-11-20T22:10:27,217.444,0.672934,0.969391,145.361,0,146.438,1095.92
A005,1,2016-11-20T22:10:06,2016-11-20T22:10:28,225.093,0.653948,0.9885,145.521,0,147.173,1113.01
B028,1,2016-11-20T22:10:22,2016-11-20T22:10:29,220.578,0.668715,0.989394,146.858,0,147.522,1122.16
B025,1,2016-11-20T22:10:25,2016-11-20T22:10:33,216.884,0.736219,0.991472,156.906,0,159.599,1333
A001,1,2016-11-20T22:10:11,2016-11-20T22:10:34,223.936,0.664496,0.9885,145.892,0,148.736,1142.99
A00A,1,2016-11-20T22:10:15,2016-11-20T22:10:37,224.384,0.660277,0.988952,146.535,0,148.713,1137.01
A004,1,2016-11-20T22:10:17,2016-11-20T22:10:40,224.757,0.656058,0.98804,146.795,0,147.465,1121.93
A031,1,2016-11-20T22:10:22,2016-11-20T22:10:43,217.519,0.685591,0.989394,147.096,0,149.555,1150.55
A01E,1,2016-11-20T22:10:28,2016-11-20T22:10:49,224.645,0.651839,0.98804,144.667,0,146.912,1105.37
A006,1,2016-11-20T22:10:29,2016-11-20T22:10:50,224.869,0.656058,0.988952,145.165,0,147.496,1126.13
A00B,1,2016-11-20T22:10:31,2016-11-20T22:10:52,0,0,1,0,0,0,0
A03A,1,2016-11-20T22:10:34,2016-11-20T22:10:55,224.122,0.725671,0.991075,160.675,0,162.666,1391.52
A009,1,2016-11-20T22:10:38,2016-11-20T22:10:58,224.122,0.672934,0.988952,149.145,0,150.863,1184.61
A01C,1,2016-11-20T22:10:36,2016-11-20T22:10:58,224.197,0.685591,0.9885,152.003,0,153.734,1239.08
B02A,1,2016-11-20T22:10:51,2016-11-20T22:10:59,220.914,0.675043,0.9885,147.674,0,149.221,1150.29
B035,1,2016-11-20T22:11:06,2016-11-20T22:11:14,223.19,0.660277,0.988952,146.122,0,147.875,1125.51
A032,1,2016-11-20T22:11:03,2016-11-20T22:11:25,217.78,0.677153,0.989828,145.42,0,147.488,1121.84
B020,1,2016-11-20T22:23:37,2016-11-20T22:23:46,219.944,0.675043,0.968658,146.973,0,148.497,1255.53
B029,1,2016-11-20T22:23:37,2016-11-20T22:23:47,221.287,0.670824,0.968658,146.63,0,148.619,1256.51
A008,1,2016-11-20T22:23:50,2016-11-20T22:24:14,225.764,0.710905,0.989828,158.109,0,160.405,1481.31
A002,1,2016-11-20T22:23:55,2016-11-20T22:24:16,225.093,0.732,0.991075,162.637,0,164.742,58.7589
B026,1,2016-11-20T22:24:07,2016-11-20T22:24:16,217.369,0.685591,0.97083,146.384,0,149.096,1272.55
B01F,1,2016-11-20T22:24:12,2016-11-20T22:24:21,219.309,0.675043,0.969391,145.075,0,147.943,1250.42
B038,1,2016-11-20T22:24:17,2016-11-20T22:24:27,222.929,0.666605,0.969391,145.734,0,149.013,1273.13
B036,1,2016-11-20T22:24:18,2016-11-20T22:24:28,223.787,0.666605,0.97083,147.017,0,149.245,1280.1
B033,1,2016-11-20T22:24:37,2016-11-20T22:24:45,224.458,0.658167,0.9885,146.445,0,148.062,1257.41
A01D,1,2016-11-20T22:24:23,2016-11-20T22:24:46,225.391,0.656058,0.97083,147.292,0,148.436,1261.87
B034,1,2016-11-20T22:24:39,2016-11-20T22:24:47,224.122,0.662386,0.988952,147.531,0,148.364,1259.24
B03F,1,2016-11-20T22:24:44,2016-11-20T22:24:51,219.571,0.675043,0.989828,145.924,0,147.882,1261.79
B037,1,2016-11-20T22:24:47,2016-11-20T22:24:56,223.451,0.662386,0.9885,146.565,0,148.006,1256.76
B02C,1,2016-11-20T22:24:52,2016-11-20T22:25:00,221.212,0.672934,0.989394,146.708,0,148.892,1268.89
B027,1,2016-11-20T22:25:00,2016-11-20T22:25:08,218.489,0.675043,0.989828,145.171,0,147.483,1253.88
B023,1,2016-11-20T22:25:03,2016-11-20T22:25:11,219.683,0.746767,0.990252,163.309,0,164.453,64.11
B02D,1,2016-11-20T22:25:05,2016-11-20T22:25:12,220.578,0.672934,0.989394,146.763,0,148.459,1269.55
B039,1,2016-11-20T22:25:05,2016-11-20T22:25:14,222.817,0.668715,0.989394,146.939,0,148.882,1271.29
A030,1,2016-11-20T22:24:57,2016-11-20T22:25:18,219.459,0.666605,0.989394,143.317,0,146.418,1232.36
A02F,1,2016-11-20T22:24:56,2016-11-20T22:25:19,219.123,0.677153,0.989828,145.909,0,148.411,1260.99
B02E,1,2016-11-20T22:25:11,2016-11-20T22:25:20,220.391,0.672934,0.989394,145.228,0,148.818,1273.25
B03E,1,2016-11-20T22:25:12,2016-11-20T22:25:20,222.145,0.732,0.991472,161.073,0,162.656,41.1747
B022,1,2016-11-20T22:25:12,2016-11-20T22:25:21,219.72,0.675043,0.988952,144.721,0,148.07,1264.25
B024,1,2016-11-20T22:25:11,2016-11-20T22:25:21,218.787,0.736219,0.990668,160.6,0,160.873,19.0324
A005,1,2016-11-20T22:25:00,2016-11-20T22:25:22,225.578,0.651839,0.987092,144.051,0,146.894,1250.15
B028,1,2016-11-20T22:25:15,2016-11-20T22:25:24,221.66,0.666605,0.988952,145.045,0,147.822,1260.07
A001,1,2016-11-20T22:25:06,2016-11-20T22:25:28,224.794,0.662386,0.988952,146.016,0,148.888,1281.97
B025,1,2016-11-20T22:25:19,2016-11-20T22:25:29,218.638,0.732,0.990668,156.476,0,160.152,1482.55
A00A,1,2016-11-20T22:25:10,2016-11-20T22:25:31,225.279,0.658167,0.989394,147.351,0,148.308,1275.43
A004,1,2016-11-20T22:25:12,2016-11-20T22:25:34,225.615,0.653948,0.987092,143.823,0,147.373,1259.84
A031,1,2016-11-20T22:25:15,2016-11-20T22:25:40,219.123,0.681372,0.990668,147.93,0,149.246,1290.06
A01E,1,2016-11-20T22:25:21,2016-11-20T22:25:44,225.391,0.651839,0.98757,145.71,0,146.479,1242.33
A006,1,2016-11-20T22:25:22,2016-11-20T22:25:45,226.063,0.651839,0.9885,145.561,0,147.478,1263.9
A00B,1,2016-11-20T22:25:23,2016-11-20T22:25:45,0,0,1,0,0,0,0
A03A,1,2016-11-20T22:25:27,2016-11-20T22:25:50,224.906,0.723562,0.991472,161.213,0,162.353,41.4543
A01C,1,2016-11-20T22:25:33,2016-11-20T22:25:53,225.167,0.683481,0.988952,151.155,0,154.075,1382.99
A009,1,2016-11-20T22:25:31,2016-11-20T22:25:54,225.652,0.670824,0.98757,149.052,0,150.821,1325.96
B02A,1,2016-11-20T22:25:46,2016-11-20T22:25:54,221.473,0.672934,0.988952,147.246,0,149.452,1289.73
B035,1,2016-11-20T22:26:01,2016-11-20T22:26:10,224.011,0.660277,0.969391,144.88,0,147.367,1263.76
A032,1,2016-11-20T22:26:01,2016-11-20T22:26:22,217.407,0.677153,0.969391,146.332,0,147.294,1259.66
B020,1,2016-11-20T22:38:27,2016-11-20T22:38:35,220.354,0.672934,0.989394,145.102,0,148.246,1393.14
B029,1,2016-11-20T22:38:30,2016-11-20T22:38:36,221.585,0.668715,0.990252,145.314,0,148.657,1394.26
A008,1,2016-11-20T22:38:43,2016-11-20T22:39:04,225.54,0.710905,0.989828,159.196,0,160.33,128.13
A002,1,2016-11-20T22:38:43,2016-11-20T22:39:06,225.466,0.72989,0.990252,162.253,0,164.646,211.948
B026,1,2016-11-20T22:38:59,2016-11-20T22:39:07,218.227,0.683481,0.989828,145.872,0,149.154,1411.29
B01F,1,2016-11-20T22:39:04,2016-11-20T22:39:13,220.466,0.672934,0.989828,147.171,0,147.955,1388.08
B038,1,2016-11-20T22:39:10,2016-11-20T22:39:18,223.227,0.666605,0.989394,147.614,0,148.853,1411.66
B036,1,2016-11-20T22:39:10,2016-11-20T22:39:19,224.421,0.666605,0.989828,146.902,0,149.101,1419.19
A01D,1,2016-11-20T22:39:18,2016-11-20T22:39:37,226.883,0.653948,0.988952,145.092,0,147.867,1399.81
B033,1,2016-11-20T22:39:28,2016-11-20T22:39:37,224.011,0.660277,0.969391,145.05,0,148.393,1395.33
B034,1,2016-11-20T22:39:30,2016-11-20T22:39:39,224.16,0.662386,0.970114,146.657,0,148.542,1397.25
B03F,1,2016-11-20T22:39:35,2016-11-20T22:39:44,221.585,0.668715,0.988952,147.236,0,148.208,1399.94
B037,1,2016-11-20T22:39:39,2016-11-20T22:39:48,223.637,0.660277,0.9885,146.096,0,147.668,1394.45
B02C,1,2016-11-20T22:39:44,2016-11-20T22:39:53,221.511,0.670824,0.9885,145.51,0,148.638,1407.5
B027,1,2016-11-20T22:39:54,2016-11-20T22:40:01,219.608,0.670824,0.989394,145.638,0,147.337,1391.52
B023,1,2016-11-20T22:39:55,2016-11-20T22:40:05,220.727,0.746767,0.991075,162.129,0,164.4,217.898
B02D,1,2016-11-20T22:39:57,2016-11-20T22:40:05,222.033,0.668715,0.9885,145.505,0,148.983,1408.12
B039,1,2016-11-20T22:39:59,2016-11-20T22:40:07,224.122,0.664496,0.9885,147.011,0,148.959,1409.95
A02F,1,2016-11-20T22:39:49,2016-11-20T22:40:12,220.317,0.672934,0.989828,146.055,0,148.221,1399.01
B02E,1,2016-11-20T22:40:05,2016-11-20T22:40:13,220.727,0.672934,0.989394,146.035,0,148.516,1411.96
B03E,1,2016-11-20T22:40:04,2016-11-20T22:40:13,222.518,0.732,0.990668,161.505,0,162.943,193.146
A030,1,2016-11-20T22:39:52,2016-11-20T22:40:14,219.459,0.666605,0.988952,144.244,0,146.435,1368.82
B022,1,2016-11-20T22:40:06,2016-11-20T22:40:14,220.802,0.668715,0.988952,146.544,0,148.132,1402.43
B024,1,2016-11-20T22:40:06,2016-11-20T22:40:14,219.533,0.734109,0.99224,160.301,0,161.646,170.05
A005,1,2016-11-20T22:39:52,2016-11-20T22:40:16,225.988,0.649729,0.98804,144.267,0,147.264,1387.33
B028,1,2016-11-20T22:40:08,2016-11-20T22:40:18,222.891,0.662386,0.988952,146.408,0,147.645,1398.04
A001,1,2016-11-20T22:39:58,2016-11-20T22:40:22,225.689,0.660277,0.9885,147.469,0,148.577,1420.91
B025,1,2016-11-20T22:40:14,2016-11-20T22:40:23,219.421,0.72989,0.990252,159.25,0,160.194,129.789
A00A,1,2016-11-20T22:40:02,2016-11-20T22:40:26,225.652,0.660277,0.9885,145.211,0,148.523,1413.9
A004,1,2016-11-20T22:40:04,2016-11-20T22:40:29,226.249,0.653948,0.9885,146.794,0,147.967,1397.79
A031,1,2016-11-20T22:40:11,2016-11-20T22:40:33,220.093,0.679262,0.989394,146.22,0,149.526,1429.58
A01E,1,2016-11-20T22:40:15,2016-11-20T22:40:37,227.331,0.64551,0.98804,145.706,0,146.763,1379.29
A006,1,2016-11-20T22:40:20,2016-11-20T22:40:39,226.921,0.649729,0.98757,144.379,0,147.395,1401.72
A00B,1,2016-11-20T22:40:18,2016-11-20T22:40:40,0,0,1,0,0,0,0
