NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B022,49,2016-12-05T04:06:44,2016-12-05T04:06:44,,,,,,,,,,,,,,13,20,1.3,2000
B023,49,2016-12-05T04:06:48,2016-12-05T04:06:44,,,,,,,,,,,,,,13,33,1.3,3300
B028,49,2016-12-05T04:06:48,2016-12-05T04:06:46,,,,,,,,,,,,,,13,100,1.3,10000
B024,49,2016-12-05T04:06:52,2016-12-05T04:06:50,,,,,,,,,,,,,,8,40,0.8,4000
B025,49,2016-12-05T04:06:51,2016-12-05T04:06:51,,,,,,,,,,,,,,6,100,0.6,10000
B025,33,2016-12-05T04:06:53,2016-12-05T04:06:51,,,,,,,,,,4,1,62,62,,,,
B026,49,2016-12-05T04:06:55,2016-12-05T04:06:54,,,,,,,,,,,,,,10,50,1,5000
A02F,1,2016-12-05T04:07:08,2016-12-05T04:07:07,219.123,0.672934,0.972925,147.064,5410000,147.944,843.142,,,,,,,,,,
A03A,1,2016-12-05T04:07:16,2016-12-05T04:07:15,224.719,0.0464092,0.329974,2.176,5410000,10.4308,868.854,,,,,,,,,,
B039,1,2016-12-05T04:07:15,2016-12-05T04:07:16,222.854,0.666605,0.989394,146.986,5410000,148.599,34.6531,,,,,,,,,,
B038,1,2016-12-05T04:07:20,2016-12-05T04:07:18,222.891,0.668715,0.991075,148.193,5410000,149.095,1247.7,,,,,,,,,,
B036,1,2016-12-05T04:07:26,2016-12-05T04:07:25,223.861,0.666605,0.970114,146.235,5410000,149.159,1319.11,,,,,,,,,,
A011,1,2016-12-05T04:07:41,2016-12-05T04:07:36,217.183,0.68981,0.972235,148.427,5410000,149.795,1244.13,,,,,,,,,,
B039,1,2016-12-05T04:08:14,2016-12-05T04:08:16,223.339,0.664496,0.989828,146.076,5410000,148.451,43.8899,,,,,,,,,,
A030,1,2016-12-05T04:08:18,2016-12-05T04:08:16,219.198,0.670824,0.97083,144.176,5410000,146.593,467.524,,,,,,,,,,
A009,1,2016-12-05T04:08:28,2016-12-05T04:08:24,224.122,0.672934,0.9885,148.231,5410000,150.831,1384.63,,,,,,,,,,
B037,1,2016-12-05T04:08:27,2016-12-05T04:08:26,223.525,0.662386,0.989394,146.617,5410000,148.061,857.701,,,,,,,,,,
A002,1,2016-12-05T04:08:57,2016-12-05T04:08:55,223.973,0.736219,0.991472,162.952,5410000,164.402,417.731,,,,,,,,,,
A018,1,2016-12-05T04:09:03,2016-12-05T04:08:59,221.847,0.723562,0.991472,157.105,5410000,160.62,1484.45,,,,,,,,,,
B039,1,2016-12-05T04:09:14,2016-12-05T04:09:15,223.003,0.666605,0.971537,145.649,5410000,148.221,53.1274,,,,,,,,,,
A005,1,2016-12-05T04:09:30,2016-12-05T04:09:27,224.794,0.656058,0.98757,145.427,5410000,147.483,542.622,,,,,,,,,,
A019,1,2016-12-05T04:09:30,2016-12-05T04:09:27,221.735,0.721452,0.972925,158.161,5410000,159.488,1057.56,,,,,,,,,,
B027,1,2016-12-05T04:10:07,2016-12-05T04:10:08,219.086,0.672934,0.990668,146.454,5410000,147.504,761.857,,,,,,,,,,
B039,1,2016-12-05T04:10:14,2016-12-05T04:10:14,222.22,0.668715,0.9885,145.986,5410000,148.313,62.3678,,,,,,,,,,
B020,1,2016-12-05T04:10:19,2016-12-05T04:10:18,221.324,0.670824,0.989394,145.38,5410000,148.557,1044.24,,,,,,,,,,
A032,1,2016-12-05T04:10:38,2016-12-05T04:10:37,219.794,0.713014,0.990252,155.044,5410000,156.69,1027.03,,,,,,,,,,
B023,1,2016-12-05T04:10:48,2016-12-05T04:10:48,220.541,0.732,0.991075,160.403,5410000,160.998,23.588,,,,,,,,,,
B026,1,2016-12-05T04:10:54,2016-12-05T04:10:51,219.571,0.677153,0.991075,147.244,5410000,148.987,1357.14,,,,,,,,,,
A00D,1,2016-12-05T04:11:01,2016-12-05T04:10:59,214.832,0.691919,0.991075,146.444,5410000,148.595,888.338,,,,,,,,,,
B029,1,2016-12-05T04:10:59,2016-12-05T04:11:00,223.264,0.666605,0.989828,147.144,5410000,148.401,1251.68,,,,,,,,,,
B02D,1,2016-12-05T04:11:01,2016-12-05T04:11:01,221.66,0.666605,0.990252,146.263,5410000,148.276,1019.14,,,,,,,,,,
B039,1,2016-12-05T04:11:14,2016-12-05T04:11:14,222.779,0.666605,0.989394,146.814,5410000,148.529,71.609,,,,,,,,,,
A01A,1,2016-12-05T04:11:24,2016-12-05T04:11:24,222.108,0.738329,0.991472,161.576,5410000,163.788,1230.24,,,,,,,,,,
B03F,1,2016-12-05T04:12:12,2016-12-05T04:12:12,221.548,0.668715,0.970114,145.5,5410000,148.581,486.096,,,,,,,,,,
B039,1,2016-12-05T04:12:15,2016-12-05T04:12:13,222.518,0.666605,0.97083,145.379,5410000,148.293,80.8518,,,,,,,,,,
A001,1,2016-12-05T04:12:25,2016-12-05T04:12:20,223.861,0.723562,0.973606,159.849,5410000,161.908,603.641,,,,,,,,,,
A00A,1,2016-12-05T04:12:53,2016-12-05T04:12:50,223.824,0.664496,0.970114,147.662,5410000,149.189,960.144,,,,,,,,,,
B039,1,2016-12-05T04:13:15,2016-12-05T04:13:13,222.705,0.666605,0.969391,144.954,5410000,148.449,90.0956,,,,,,,,,,
B01F,1,2016-12-05T04:14:11,2016-12-05T04:14:10,221.697,0.727781,0.972235,159.741,5410000,160.96,1086.74,,,,,,,,,,
B039,1,2016-12-05T04:14:12,2016-12-05T04:14:14,222.257,0.668715,0.97083,147.19,5410000,148.207,99.3417,,,,,,,,,,
A044,1,2016-12-05T04:14:34,2016-12-05T04:14:31,0,0,1,0,0,0,0,,,,,,,,,,
B02E,1,2016-12-05T04:14:32,2016-12-05T04:14:33,220.839,0.672934,0.971537,145.814,5410000,148.522,1150.55,,,,,,,,,,
A004,1,2016-12-05T04:14:41,2016-12-05T04:14:38,224.234,0.658167,0.971537,145.534,5410000,147.589,695.972,,,,,,,,,,
A017,1,2016-12-05T04:14:48,2016-12-05T04:14:44,222.929,0.662386,0.970114,144.899,5410000,147.261,551.478,,,,,,,,,,
A014,1,2016-12-05T04:15:13,2016-12-05T04:15:10,219.235,0.677153,0.972235,145.998,5410000,147.969,826.259,,,,,,,,,,
B039,1,2016-12-05T04:15:12,2016-12-05T04:15:13,222.742,0.666605,0.969391,147.315,5410000,148.512,108.588,,,,,,,,,,
A01D,1,2016-12-05T04:15:16,2016-12-05T04:15:15,225.652,0.660277,0.97083,145.792,5410000,148.493,1144.96,,,,,,,,,,
B03E,1,2016-12-05T04:15:16,2016-12-05T04:15:15,222.705,0.664496,0.970114,145.177,5410000,148.085,473.212,,,,,,,,,,
A00C,1,2016-12-05T04:15:24,2016-12-05T04:15:21,214.907,0.702467,0.991861,149.713,5410000,151.393,218.675,,,,,,,,,,
A040,1,2016-12-05T04:15:43,2016-12-05T04:15:40,215.466,0.68981,0.991075,147.318,5410000,148.733,719.009,,,,,,,,,,
A01E,1,2016-12-05T04:15:49,2016-12-05T04:15:47,225.951,0.651839,0.990668,145.551,5410000,147.723,979.412,,,,,,,,,,
B022,1,2016-12-05T04:16:03,2016-12-05T04:16:03,221.585,0.666605,0.989394,146.368,5410000,147.815,956.464,,,,,,,,,,
B039,1,2016-12-05T04:16:12,2016-12-05T04:16:13,223.302,0.664496,0.989394,146.204,5410000,148.4,117.835,,,,,,,,,,
B024,1,2016-12-05T04:16:33,2016-12-05T04:16:33,221.362,0.725671,0.991075,157.365,5410000,160.641,1002.85,,,,,,,,,,
A012,1,2016-12-05T04:16:54,2016-12-05T04:16:50,218.75,0.675043,0.970114,144.808,5410000,147.279,736.767,,,,,,,,,,
B039,1,2016-12-05T04:17:14,2016-12-05T04:17:13,223.525,0.664496,0.969391,145.984,5410000,148.066,127.08,,,,,,,,,,
A043,1,2016-12-05T04:17:19,2016-12-05T04:17:18,225.951,0.653948,0.967917,145.051,5410000,147.759,306.422,,,,,,,,,,
B033,1,2016-12-05T04:17:21,2016-12-05T04:17:20,224.458,0.660277,0.969391,145.137,5410000,147.718,910.007,,,,,,,,,,
A007,1,2016-12-05T04:17:28,2016-12-05T04:17:25,225.279,0.713014,0.971537,158.926,5410000,160.672,1167.37,,,,,,,,,,
A015,1,2016-12-05T04:17:39,2016-12-05T04:17:35,0,0,1,0,0,0,0,,,,,,,,,,
B028,1,2016-12-05T04:17:42,2016-12-05T04:17:42,223.675,0.717233,0.989828,158.109,5410000,159.988,1021.86,,,,,,,,,,
B034,1,2016-12-05T04:17:51,2016-12-05T04:17:50,224.757,0.660277,0.99224,145.255,5410000,148.371,1246.19,,,,,,,,,,
B02A,1,2016-12-05T04:18:09,2016-12-05T04:18:06,223.488,0.666605,0.989394,145.933,5410000,149.022,1352.68,,,,,,,,,,
B039,1,2016-12-05T04:18:13,2016-12-05T04:18:12,223.264,0.664496,0.9885,145.673,5410000,148.363,136.325,,,,,,,,,,
A031,1,2016-12-05T04:18:32,2016-12-05T04:18:31,220.242,0.677153,0.989394,147.802,5410000,149.225,1401.12,,,,,,,,,,
B035,1,2016-12-05T04:18:42,2016-12-05T04:18:40,224.607,0.658167,0.988952,146.27,5410000,147.853,405.94,,,,,,,,,,
A00B,1,2016-12-05T04:18:47,2016-12-05T04:18:46,224.533,0.660277,0.989394,146.906,5410000,148.302,858.454,,,,,,,,,,
B039,1,2016-12-05T04:19:11,2016-12-05T04:19:11,223.078,0.666605,0.988952,146.991,5410000,148.698,145.568,,,,,,,,,,
A006,1,2016-12-05T04:19:26,2016-12-05T04:19:23,225.764,0.656058,0.9885,147.114,5410000,148.096,868.365,,,,,,,,,,
B02C,1,2016-12-05T04:19:41,2016-12-05T04:19:40,222.257,0.666605,0.989828,146.91,5410000,148.663,1040.08,,,,,,,,,,
B025,1,2016-12-05T04:19:42,2016-12-05T04:19:41,219.944,0.721452,0.991861,158.119,5410000,159.066,621.566,,,,,,,,,,
A016,1,2016-12-05T04:19:47,2016-12-05T04:19:43,222.22,0.660277,0.989394,144.235,5410000,146.672,407.778,,,,,,,,,,
A01C,1,2016-12-05T04:20:03,2016-12-05T04:20:00,226.398,0.677153,0.988952,150.525,5410000,152.797,1435.69,,,,,,,,,,
B039,1,2016-12-05T04:20:10,2016-12-05T04:20:11,223.451,0.662386,0.988952,145.625,5410000,148.451,154.811,,,,,,,,,,
A013,1,2016-12-05T04:20:14,2016-12-05T04:20:13,219.906,0.672934,0.989394,146.386,5410000,148.051,810.021,,,,,,,,,,
A00E,1,2016-12-05T04:21:08,2016-12-05T04:21:06,216.548,0.6877,0.990668,147.383,5410000,149.009,1116.22,,,,,,,,,,
B039,1,2016-12-05T04:21:10,2016-12-05T04:21:11,223.936,0.662386,0.988952,146.768,5410000,148.804,164.053,,,,,,,,,,
A02F,1,2016-12-05T04:22:04,2016-12-05T04:21:59,220.69,0.668715,0.970114,146.643,5410000,147.585,981.117,,,,,,,,,,
A03A,1,2016-12-05T04:22:14,2016-12-05T04:22:09,226.063,0.0464092,0.235082,2.381,5410000,10.49,870.993,,,,,,,,,,
B038,1,2016-12-05T04:22:09,2016-12-05T04:22:10,224.272,0.666605,0.970114,147.566,5410000,149.505,1386.61,,,,,,,,,,
B039,1,2016-12-05T04:22:12,2016-12-05T04:22:10,223.973,0.662386,0.97083,146.268,5410000,148.351,173.293,,,,,,,,,,
B036,1,2016-12-05T04:22:18,2016-12-05T04:22:17,225.13,0.664496,0.97083,148.05,5410000,149.597,1458.15,,,,,,,,,,
A011,1,2016-12-05T04:22:33,2016-12-05T04:22:30,218.153,0.685591,0.972925,148.504,5410000,150.031,1383.73,,,,,,,,,,
A030,1,2016-12-05T04:23:10,2016-12-05T04:23:09,220.093,0.666605,0.989828,144.997,5410000,146.758,604.44,,,,,,,,,,
B039,1,2016-12-05T04:23:09,2016-12-05T04:23:10,224.234,0.662386,0.98804,144.883,5410000,148.542,182.533,,,,,,,,,,
A009,1,2016-12-05T04:23:21,2016-12-05T04:23:20,225.391,0.668715,0.967917,149.359,5410000,150.752,23.148,,,,,,,,,,
B037,1,2016-12-05T04:23:21,2016-12-05T04:23:20,224.794,0.660277,0.969391,145.316,5410000,148.431,995.863,,,,,,,,,,
A002,1,2016-12-05T04:23:50,2016-12-05T04:23:45,225.466,0.72989,0.990668,161.7,5410000,164.533,571.088,,,,,,,,,,
A018,1,2016-12-05T04:23:51,2016-12-05T04:23:50,223.936,0.717233,0.989828,158.919,5410000,160.547,131.194,,,,,,,,,,
B039,1,2016-12-05T04:24:11,2016-12-05T04:24:10,224.197,0.662386,0.98804,146.749,5410000,148.05,191.772,,,,,,,,,,
A005,1,2016-12-05T04:24:21,2016-12-05T04:24:20,226.398,0.651839,0.988952,145.264,5410000,147.605,680.129,,,,,,,,,,
A019,1,2016-12-05T04:24:24,2016-12-05T04:24:20,223.563,0.715124,0.991075,157.023,5410000,160.353,1206.9,,,,,,,,,,
B027,1,2016-12-05T04:25:01,2016-12-05T04:25:01,221.362,0.666605,0.990252,145.797,5410000,147.567,899.575,,,,,,,,,,
B020,1,2016-12-05T04:25:09,2016-12-05T04:25:07,223.302,0.666605,0.9885,146.137,5410000,148.859,1182.16,,,,,,,,,,
B039,1,2016-12-05T04:25:11,2016-12-05T04:25:09,223.525,0.664496,0.988952,147.113,5410000,148.518,201.011,,,,,,,,,,
A032,1,2016-12-05T04:25:36,2016-12-05T04:25:32,220.541,0.710905,0.97083,152.916,5410000,156.808,1173.94,,,,,,,,,,
B023,1,2016-12-05T04:25:45,2016-12-05T04:25:41,221.175,0.72989,0.990668,158.44,5410000,161.343,174.49,,,,,,,,,,
B026,1,2016-12-05T04:25:41,2016-12-05T04:25:42,220.578,0.675043,0.990252,146.797,5410000,148.963,1495.76,,,,,,,,,,
B029,1,2016-12-05T04:25:50,2016-12-05T04:25:49,223.637,0.664496,0.990252,148.012,5410000,148.668,1389.74,,,,,,,,,,
A00D,1,2016-12-05T04:25:52,2016-12-05T04:25:50,214.72,0.691919,0.991472,148.605,5410000,148.2,1026.66,,,,,,,,,,
B02D,1,2016-12-05T04:25:54,2016-12-05T04:25:54,222.145,0.666605,0.989394,145.484,5410000,148.157,1157.41,,,,,,,,,,
B039,1,2016-12-05T04:26:09,2016-12-05T04:26:10,222.667,0.666605,0.9885,146.907,5410000,148.474,210.25,,,,,,,,,,
A01A,1,2016-12-05T04:26:21,2016-12-05T04:26:18,222.369,0.738329,0.992972,161.69,5410000,163.856,1383.81,,,,,,,,,,
B03F,1,2016-12-05T04:27:06,2016-12-05T04:27:05,222.779,0.666605,0.988952,146.204,5410000,148.109,624.391,,,,,,,,,,
B039,1,2016-12-05T04:27:10,2016-12-05T04:27:09,223.003,0.664496,0.988952,146.705,5410000,148.642,219.489,,,,,,,,,,
A001,1,2016-12-05T04:27:16,2016-12-05T04:27:13,224.421,0.723562,0.990668,158.215,5410000,162.442,755.258,,,,,,,,,,
A00A,1,2016-12-05T04:27:48,2016-12-05T04:27:43,224.906,0.662386,0.988952,145.928,5410000,148.968,1099.05,,,,,,,,,,
B039,1,2016-12-05T04:28:09,2016-12-05T04:28:08,223.749,0.664496,0.988952,146.954,5410000,148.325,228.729,,,,,,,,,,
B01F,1,2016-12-05T04:29:01,2016-12-05T04:29:00,222.966,0.721452,0.972925,159.993,5410000,161.052,1236.91,,,,,,,,,,
B039,1,2016-12-05T04:29:10,2016-12-05T04:29:08,223.675,0.664496,0.989394,144.91,5410000,148.165,237.967,,,,,,,,,,
A044,1,2016-12-05T04:29:26,2016-12-05T04:29:24,0,0,1,0,0,0,0,,,,,,,,,,
B02E,1,2016-12-05T04:29:27,2016-12-05T04:29:26,222.593,0.666605,0.989828,147.679,5410000,148.417,1289.31,,,,,,,,,,
A004,1,2016-12-05T04:29:33,2016-12-05T04:29:31,225.242,0.656058,0.989828,145.469,5410000,147.254,833.825,,,,,,,,,,
A017,1,2016-12-05T04:29:40,2016-12-05T04:29:38,223.302,0.660277,0.970114,146.17,5410000,147.342,688.841,,,,,,,,,,
A014,1,2016-12-05T04:30:06,2016-12-05T04:30:04,220.242,0.670824,0.972235,146.154,5410000,147.781,964.486,,,,,,,,,,
A01D,1,2016-12-05T04:30:09,2016-12-05T04:30:07,226.883,0.656058,0.968658,145.944,5410000,148.683,1283.35,,,,,,,,,,
B039,1,2016-12-05T04:30:09,2016-12-05T04:30:07,224.197,0.660277,0.969391,145.86,5410000,148.585,247.205,,,,,,,,,,
B03E,1,2016-12-05T04:30:08,2016-12-05T04:30:09,223.899,0.662386,0.969391,145.452,5410000,148.449,611.453,,,,,,,,,,
A00C,1,2016-12-05T04:30:18,2016-12-05T04:30:16,215.802,0.700357,0.972235,149.043,5410000,151.014,359.892,,,,,,,,,,
A040,1,2016-12-05T04:30:34,2016-12-05T04:30:32,215.84,0.6877,0.991472,147.849,5410000,148.868,857.607,,,,,,,,,,
A01E,1,2016-12-05T04:30:44,2016-12-05T04:30:43,226.883,0.649729,0.99224,145.848,5410000,147.859,1117.4,,,,,,,,,,
B022,1,2016-12-05T04:30:57,2016-12-05T04:30:57,221.623,0.666605,0.988952,146.846,5410000,147.883,1094.61,,,,,,,,,,
B025,49,2016-12-05T04:31:07,2016-12-05T04:31:05,,,,,,,,,,,,,,10,33,1,3300
B026,49,2016-12-05T04:31:08,2016-12-05T04:31:08,,,,,,,,,,,,,,12,66,1.2,6600
B039,1,2016-12-05T04:31:09,2016-12-05T04:31:08,224.048,0.664496,0.98757,147.193,5410000,148.307,256.445,,,,,,,,,,
B024,33,2016-12-05T04:31:23,2016-12-05T04:31:23,,,,,,,,,,1,245,62,245,,,,
B024,1,2016-12-05T04:31:29,2016-12-05T04:31:27,219.533,0.72989,0.973606,158.23,5410000,160.527,1152.88,,,,,,,,,,
A012,1,2016-12-05T04:31:47,2016-12-05T04:31:44,218.041,0.677153,0.97083,144.798,5410000,147.747,874.585,,,,,,,,,,
B039,1,2016-12-05T04:32:08,2016-12-05T04:32:07,223.6,0.662386,0.97083,147.158,5410000,148.463,265.687,,,,,,,,,,
A043,1,2016-12-05T04:32:11,2016-12-05T04:32:09,226.324,0.653948,0.970114,145.87,5410000,147.96,443.885,,,,,,,,,,
B033,1,2016-12-05T04:32:12,2016-12-05T04:32:11,225.204,0.658167,0.97083,146.551,5410000,148.178,1047.75,,,,,,,,,,
A007,1,2016-12-05T04:32:20,2016-12-05T04:32:17,224.869,0.713014,0.970114,158.749,5410000,160.955,1317.63,,,,,,,,,,
A015,1,2016-12-05T04:32:29,2016-12-05T04:32:28,0,0,1,0,0,0,0,,,,,,,,,,
B028,1,2016-12-05T04:32:37,2016-12-05T04:32:36,222.854,0.719343,0.989828,157.347,5410000,160.374,1171.57,,,,,,,,,,
B034,1,2016-12-05T04:32:41,2016-12-05T04:32:42,224.57,0.662386,0.974278,147.841,5410000,148.764,1384.73,,,,,,,,,,
B02A,1,2016-12-05T04:33:03,2016-12-05T04:33:02,222.555,0.668715,0.969391,147.143,5410000,148.956,1492.11,,,,,,,,,,
B039,1,2016-12-05T04:33:07,2016-12-05T04:33:06,224.122,0.662386,0.97083,147.241,5410000,148.338,274.93,,,,,,,,,,
A031,1,2016-12-05T04:33:27,2016-12-05T04:33:25,219.832,0.679262,0.97083,147.453,5410000,149.393,38.0898,,,,,,,,,,
B035,1,2016-12-05T04:33:37,2016-12-05T04:33:36,225.54,0.656058,0.967917,145.754,5410000,148.04,544.12,,,,,,,,,,
A00B,1,2016-12-05T04:33:45,2016-12-05T04:33:39,224.496,0.660277,0.989394,146.433,5410000,147.933,996.833,,,,,,,,,,
A00B,49,2016-12-05T04:33:49,2016-12-05T04:33:46,,,,,,,,,,,,,,5,66,0.5,6600
B039,1,2016-12-05T04:34:07,2016-12-05T04:34:07,224.421,0.662386,0.988952,145.055,5410000,148.642,284.173,,,,,,,,,,
A006,1,2016-12-05T04:34:19,2016-12-05T04:34:18,225.018,0.658167,0.989394,146.721,5410000,148.118,1006.68,,,,,,,,,,
B02C,1,2016-12-05T04:34:33,2016-12-05T04:34:33,221.958,0.666605,0.990252,145.721,5410000,148.264,1178.31,,,,,,,,,,
B025,1,2016-12-05T04:34:34,2016-12-05T04:34:34,219.645,0.723562,0.991861,158.021,5410000,158.523,770.068,,,,,,,,,,
A016,1,2016-12-05T04:34:40,2016-12-05T04:34:38,222.518,0.658167,0.989828,143.162,5410000,146.491,544.56,,,,,,,,,,
A01C,1,2016-12-05T04:34:59,2016-12-05T04:34:56,225.727,0.679262,0.970114,151.703,5410000,152.921,76.2903,,,,,,,,,,
A013,1,2016-12-05T04:35:08,2016-12-05T04:35:04,218.563,0.677153,0.991472,146.512,5410000,148.114,947.653,,,,,,,,,,
B039,1,2016-12-05T04:35:07,2016-12-05T04:35:06,223.637,0.662386,0.9885,147.28,5410000,148.275,293.418,,,,,,,,,,
A00E,1,2016-12-05T04:36:01,2016-12-05T04:35:58,215.578,0.691919,0.991472,145.928,5410000,149.201,1255.04,,,,,,,,,,
B039,1,2016-12-05T04:36:07,2016-12-05T04:36:06,223.6,0.664496,0.989394,146.34,5410000,148.568,302.662,,,,,,,,,,
A02F,1,2016-12-05T04:36:53,2016-12-05T04:36:52,220.839,0.670824,0.97083,146.489,5410000,147.734,1119.08,,,,,,,,,,
B038,1,2016-12-05T04:37:04,2016-12-05T04:37:01,223.899,0.668715,0.97083,146.725,5410000,149.264,23.0572,,,,,,,,,,
A03A,1,2016-12-05T04:37:05,2016-12-05T04:37:04,225.913,0.0464092,0.255208,2.529,5410000,10.4862,873.13,,,,,,,,,,
B039,1,2016-12-05T04:37:06,2016-12-05T04:37:06,223.787,0.662386,0.968658,145.027,5410000,148.693,311.906,,,,,,,,,,
B036,1,2016-12-05T04:37:08,2016-12-05T04:37:07,224.906,0.666605,0.989394,146.726,5410000,149.442,94.7545,,,,,,,,,,
A011,1,2016-12-05T04:37:25,2016-12-05T04:37:23,217.519,0.6877,0.990252,148.512,5410000,149.697,20.9026,,,,,,,,,,
A030,1,2016-12-05T04:38:04,2016-12-05T04:38:02,221.287,0.664496,0.989394,144.94,5410000,147.042,741.338,,,,,,,,,,
B039,1,2016-12-05T04:38:06,2016-12-05T04:38:05,223.787,0.662386,0.988952,145.481,5410000,148.184,321.15,,,,,,,,,,
B037,1,2016-12-05T04:38:12,2016-12-05T04:38:12,224.234,0.660277,0.9885,147.245,5410000,148.517,1133.96,,,,,,,,,,
A009,1,2016-12-05T04:38:18,2016-12-05T04:38:13,225.503,0.668715,0.989394,149.577,5410000,150.834,164.055,,,,,,,,,,
A002,1,2016-12-05T04:38:36,2016-12-05T04:38:35,226.1,0.727781,0.990668,162.917,5410000,165.014,724.404,,,,,,,,,,
A018,1,2016-12-05T04:38:43,2016-12-05T04:38:40,223.227,0.719343,0.990668,158.119,5410000,160.583,280.332,,,,,,,,,,
B039,1,2016-12-05T04:39:08,2016-12-05T04:39:05,224.234,0.660277,0.988952,146.823,5410000,148.596,330.395,,,,,,,,,,
A005,1,2016-12-05T04:39:16,2016-12-05T04:39:12,226.361,0.653948,0.9885,145.822,5410000,148.058,817.62,,,,,,,,,,
A019,1,2016-12-05T04:39:16,2016-12-05T04:39:13,223.339,0.715124,0.991075,157.819,5410000,160.179,1356.2,,,,,,,,,,
B027,1,2016-12-05T04:39:53,2016-12-05T04:39:55,221.212,0.668715,0.970114,145.022,5410000,147.871,1037.44,,,,,,,,,,
B020,1,2016-12-05T04:39:57,2016-12-05T04:39:56,222.817,0.666605,0.970114,145.425,5410000,148.518,1320.02,,,,,,,,,,
B039,1,2016-12-05T04:40:05,2016-12-05T04:40:05,223.6,0.664496,0.971537,146.614,5410000,148.053,339.643,,,,,,,,,,
A032,1,2016-12-05T04:40:32,2016-12-05T04:40:30,220.28,0.710905,0.97083,154.726,5410000,156.996,1320.87,,,,,,,,,,
B026,1,2016-12-05T04:40:35,2016-12-05T04:40:32,220.503,0.675043,0.990668,147.059,5410000,148.856,131.986,,,,,,,,,,
B023,1,2016-12-05T04:40:34,2016-12-05T04:40:35,220.429,0.732,0.990668,158.779,5410000,161.81,325.479,,,,,,,,,,
B029,1,2016-12-05T04:40:40,2016-12-05T04:40:38,223.6,0.666605,0.971537,147.288,5410000,148.989,25.4978,,,,,,,,,,
A00D,1,2016-12-05T04:40:45,2016-12-05T04:40:42,215.653,0.68981,0.972235,146.923,5410000,148.328,1164.94,,,,,,,,,,
B02D,1,2016-12-05T04:40:45,2016-12-05T04:40:47,222.22,0.668715,0.971537,145.86,5410000,148.094,1295.68,,,,,,,,,,
B039,1,2016-12-05T04:41:05,2016-12-05T04:41:04,223.152,0.664496,0.989828,145.001,5410000,148.716,348.891,,,,,,,,,,
A01A,1,2016-12-05T04:41:15,2016-12-05T04:41:12,222.555,0.738329,0.972235,161.227,5410000,163.827,35.0185,,,,,,,,,,
A02F,33,2016-12-05T04:41:59,2016-12-05T04:41:56,,,,,,,,,,3,237,61,237,,,,
B03F,1,2016-12-05T04:41:59,2016-12-05T04:41:58,222.07,0.668715,0.970114,147.193,5410000,148.62,762.816,,,,,,,,,,
B039,1,2016-12-05T04:42:04,2016-12-05T04:42:03,223.712,0.664496,0.97083,145.211,5410000,148.213,358.138,,,,,,,,,,
A001,1,2016-12-05T04:42:08,2016-12-05T04:42:06,225.204,0.719343,0.990668,158.344,5410000,161.92,906.958,,,,,,,,,,
A00A,1,2016-12-05T04:42:39,2016-12-05T04:42:37,225.764,0.660277,0.988952,145.75,5410000,148.936,1238,,,,,,,,,,
B039,1,2016-12-05T04:43:04,2016-12-05T04:43:03,223.115,0.666605,0.989394,145.123,5410000,148.208,367.386,,,,,,,,,,
B01F,1,2016-12-05T04:43:51,2016-12-05T04:43:51,221.996,0.725671,0.990668,160.124,5410000,161.415,1387.09,,,,,,,,,,
B039,1,2016-12-05T04:44:04,2016-12-05T04:44:03,223.19,0.664496,0.969391,146.073,5410000,148.414,376.635,,,,,,,,,,
A044,1,2016-12-05T04:44:20,2016-12-05T04:44:20,0,0,1,0,0,0,0,,,,,,,,,,
B02E,1,2016-12-05T04:44:20,2016-12-05T04:44:20,220.205,0.675043,0.989828,147.159,5410000,148.686,1428.09,,,,,,,,,,
A004,1,2016-12-05T04:44:30,2016-12-05T04:44:25,225.54,0.653948,0.988952,145.424,5410000,147.552,971.694,,,,,,,,,,
A017,1,2016-12-05T04:44:34,2016-12-05T04:44:32,223.525,0.660277,0.988952,146.312,5410000,147.614,826.223,,,,,,,,,,
A014,1,2016-12-05T04:45:00,2016-12-05T04:44:59,220.354,0.672934,0.972235,146.457,5410000,148.245,1102.82,,,,,,,,,,
A01D,1,2016-12-05T04:45:01,2016-12-05T04:44:59,225.578,0.660277,0.970114,145.418,5410000,148.95,1421.79,,,,,,,,,,
B03E,1,2016-12-05T04:45:04,2016-12-05T04:45:02,222.593,0.664496,0.97083,146.979,5410000,147.992,749.691,,,,,,,,,,
B039,1,2016-12-05T04:45:03,2016-12-05T04:45:03,222.966,0.664496,0.97083,145.293,5410000,148.648,385.884,,,,,,,,,,
A00C,1,2016-12-05T04:45:10,2016-12-05T04:45:09,215.84,0.700357,0.991075,149.348,5410000,151.197,501.179,,,,,,,,,,
A040,1,2016-12-05T04:45:25,2016-12-05T04:45:24,216.474,0.6877,0.991075,147.42,5410000,148.959,996.229,,,,,,,,,,
A01E,1,2016-12-05T04:45:37,2016-12-05T04:45:37,226.473,0.651839,0.991861,146.035,5410000,147.521,1255.47,,,,,,,,,,
