NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B01F,33,2016-12-09T15:14:46,2016-12-09T15:14:51,,,,,,,,,,255,250,63,255,,,,
A010,1,2016-12-09T15:15:02,2016-12-09T15:15:07,229.271,0.0464092,0.184418,1.69,5410000,10.6486,524.794,,,,,,,,,,
B039,1,2016-12-09T15:15:23,2016-12-09T15:15:29,226.175,0.0464092,0.223536,1.771,5410000,10.0291,23106.9,,,,,,,,,,
B037,1,2016-12-09T15:15:26,2016-12-09T15:15:30,226.66,0.0442997,0.159512,2.084,5410000,10.5202,316.533,,,,,,,,,,
A005,1,2016-12-09T15:15:39,2016-12-09T15:15:43,230.017,0.0464092,0.112507,1.509,5410000,10.6776,671.38,,,,,,,,,,
B028,33,2016-12-09T15:15:48,2016-12-09T15:15:54,,,,,,,,,,13,251,64,251,,,,
A00D,49,2016-12-09T15:15:55,2016-12-09T15:16:00,,,,,,,,,,,,,,14,40,1.4,4000
B01F,33,2016-12-09T15:16:12,2016-12-09T15:16:15,,,,,,,,,,255,251,64,255,,,,
B022,1,2016-12-09T15:16:23,2016-12-09T15:16:27,227.219,0.0464092,0.157676,1.781,5410000,10.5479,329.313,,,,,,,,,,
B039,1,2016-12-09T15:16:23,2016-12-09T15:16:28,226.809,0.0442997,0.175518,1.272,5410000,10.524,23107,,,,,,,,,,
A02F,1,2016-12-09T15:16:25,2016-12-09T15:16:30,226.436,0.0464092,0.127228,1.442,5410000,10.0253,161.442,,,,,,,,,,
B03F,1,2016-12-09T15:16:36,2016-12-09T15:16:40,227.294,0.0442997,0.20035,1.902,5410000,10.0631,1480.61,,,,,,,,,,
B024,1,2016-12-09T15:17:07,2016-12-09T15:17:11,227.107,0.0464092,0.163629,1.329,5410000,10.0618,118.167,,,,,,,,,,
B026,1,2016-12-09T15:17:18,2016-12-09T15:17:20,226.995,0.0485187,0.295601,1.602,5410000,10.5353,383.037,,,,,,,,,,
B039,1,2016-12-09T15:17:23,2016-12-09T15:17:28,226.175,0.0464092,0.246255,1.349,5410000,10.5013,23107.1,,,,,,,,,,
A03A,1,2016-12-09T15:17:29,2016-12-09T15:17:34,229.794,0.0442997,0.150723,1.816,5410000,10.6688,96.5949,,,,,,,,,,
A019,1,2016-12-09T15:17:41,2016-12-09T15:17:44,229.197,0.0464092,0.106611,1.672,5410000,10.6373,101.9,,,,,,,,,,
A001,1,2016-12-09T15:17:50,2016-12-09T15:17:54,230.055,0.0442997,0.0859483,1.66,5410000,10.6776,729.529,,,,,,,,,,
B038,1,2016-12-09T15:17:54,2016-12-09T15:17:58,226.771,0.0464092,0.0534068,1.587,5410000,10.0417,971.956,,,,,,,,,,
A040,1,2016-12-09T15:17:59,2016-12-09T15:18:02,228.973,0.0464092,0.156583,1.864,5410000,10.6272,506.159,,,,,,,,,,
B036,1,2016-12-09T15:18:02,2016-12-09T15:18:07,227.07,0.0464092,0.295121,1.788,5410000,10.058,1079.2,,,,,,,,,,
A00A,1,2016-12-09T15:18:07,2016-12-09T15:18:11,229.532,0.0442997,0.17997,1.509,5410000,10.1688,916.363,,,,,,,,,,
A030,1,2016-12-09T15:18:15,2016-12-09T15:18:18,227.331,0.0464092,0.217751,1.74,5410000,10.5492,1158.68,,,,,,,,,,
B039,1,2016-12-09T15:18:22,2016-12-09T15:18:27,227.555,0.0464092,0.258074,1.555,5410000,10.082,23107.2,,,,,,,,,,
B028,1,2016-12-09T15:19:09,2016-12-09T15:19:13,227.219,0.0442997,0.289834,1.832,5410000,10.5504,166.65,,,,,,,,,,
B039,1,2016-12-09T15:19:21,2016-12-09T15:19:27,227.406,0.0442997,0.369526,2.132,5410000,10.0694,23107.3,,,,,,,,,,
A015,1,2016-12-09T15:19:23,2016-12-09T15:19:28,228.973,0.0464092,0.112507,1.516,5410000,10.6222,491.474,,,,,,,,,,
A004,1,2016-12-09T15:19:27,2016-12-09T15:19:31,229.719,0.0442997,0.185801,1.709,5410000,10.1739,689.381,,,,,,,,,,
A01E,1,2016-12-09T15:19:47,2016-12-09T15:19:52,228.562,0.0442997,0.191626,1.99,5410000,10.126,345.285,,,,,,,,,,
B033,1,2016-12-09T15:19:56,2016-12-09T15:19:59,225.764,0.0464092,0.214855,1.509,5410000,9.99885,271.048,,,,,,,,,,
B039,1,2016-12-09T15:20:21,2016-12-09T15:20:26,226.1,0.0442997,0.174132,1.596,5410000,10.0177,23107.4,,,,,,,,,,
A031,1,2016-12-09T15:20:28,2016-12-09T15:20:33,227.257,0.0464092,0.185801,1.653,5410000,10.5403,999.122,,,,,,,,,,
A018,1,2016-12-09T15:20:38,2016-12-09T15:20:42,228.077,0.0485187,0.182886,1.842,5410000,11.0655,58.1865,,,,,,,,,,
A00E,1,2016-12-09T15:20:45,2016-12-09T15:20:48,229.159,0.0485187,0.220644,2.019,5410000,10.6461,438.198,,,,,,,,,,
B034,1,2016-12-09T15:20:49,2016-12-09T15:20:54,228.189,0.0442997,0.20035,2.162,5410000,10.1059,811.16,,,,,,,,,,
B035,1,2016-12-09T15:21:13,2016-12-09T15:21:19,228.264,0.0464092,0.159512,1.84,5410000,10.592,1164.88,,,,,,,,,,
A011,1,2016-12-09T15:21:20,2016-12-09T15:21:24,229.383,0.0464092,0.187381,1.388,5410000,10.1411,554.58,,,,,,,,,,
B039,1,2016-12-09T15:21:20,2016-12-09T15:21:26,228.115,0.0442997,0.208076,1.574,5410000,10.1021,23107.5,,,,,,,,,,
A044,1,2016-12-09T15:21:21,2016-12-09T15:21:26,230.652,0.0464092,0.344171,1.825,5410000,10.7053,340.247,,,,,,,,,,
B027,1,2016-12-09T15:21:23,2016-12-09T15:21:28,227.63,0.0442997,0.205125,1.491,5410000,10.0794,98.3285,,,,,,,,,,
B020,1,2016-12-09T15:21:24,2016-12-09T15:21:29,227.592,0.0464092,0.196261,1.549,5410000,10.5618,556.391,,,,,,,,,,
B039,1,2016-12-09T15:22:21,2016-12-09T15:22:27,227.63,0.0442997,0.272468,1.958,5410000,10.0832,23107.6,,,,,,,,,,
B023,1,2016-12-09T15:22:27,2016-12-09T15:22:31,228.04,0.0464092,0.292719,1.925,5410000,10.5832,1037.21,,,,,,,,,,
A00B,1,2016-12-09T15:22:28,2016-12-09T15:22:33,230.54,0.0442997,0.286946,1.832,5410000,10.2142,811.18,,,,,,,,,,
B029,1,2016-12-09T15:22:29,2016-12-09T15:22:34,227.704,0.0442997,0.344171,1.971,5410000,10.0857,877.268,,,,,,,,,,
B025,1,2016-12-09T15:22:33,2016-12-09T15:22:38,227.592,0.0464092,0.175518,1.734,5410000,10.5643,865.456,,,,,,,,,,
B02D,1,2016-12-09T15:22:45,2016-12-09T15:22:48,227.816,0.0464092,0.222801,1.366,5410000,10.5655,499.007,,,,,,,,,,
B01F,1,2016-12-09T15:23:01,2016-12-09T15:23:06,227.63,0.0442997,0.252096,1.766,5410000,10.5655,338.178,,,,,,,,,,
A006,1,2016-12-09T15:23:07,2016-12-09T15:23:07,230.689,0.0464092,0.243331,1.647,5410000,10.7041,1415.98,,,,,,,,,,
A00D,1,2016-12-09T15:23:21,2016-12-09T15:23:24,229.421,0.0464092,0.153654,1.59,5410000,10.6436,148.39,,,,,,,,,,
B039,1,2016-12-09T15:23:20,2016-12-09T15:23:26,228.712,0.0442997,0.156583,1.777,5410000,10.1323,23107.7,,,,,,,,,,
A002,1,2016-12-09T15:24:08,2016-12-09T15:24:13,230.838,0.0464092,0.151716,1.766,5410000,10.2268,1325.13,,,,,,,,,,
A017,1,2016-12-09T15:24:09,2016-12-09T15:24:14,229.421,0.0485187,0.301358,2.046,5410000,10.6499,338.505,,,,,,,,,,
A014,1,2016-12-09T15:24:16,2016-12-09T15:24:20,229.458,0.0464092,0.295601,1.701,5410000,10.6449,421.074,,,,,,,,,,
A00C,1,2016-12-09T15:24:21,2016-12-09T15:24:24,229.197,0.0442997,0.255014,1.738,5410000,10.155,661.723,,,,,,,,,,
B039,1,2016-12-09T15:24:20,2016-12-09T15:24:25,227.555,0.0442997,0.211025,1.652,5410000,10.0782,23107.9,,,,,,,,,,
A01A,1,2016-12-09T15:24:22,2016-12-09T15:24:25,229.644,0.0442997,0.260842,2.077,5410000,10.6562,502.93,,,,,,,,,,
A012,1,2016-12-09T15:24:59,2016-12-09T15:25:02,229.607,0.0442997,0.263752,1.904,5410000,10.6575,472.74,,,,,,,,,,
B039,1,2016-12-09T15:25:19,2016-12-09T15:25:25,228.6,0.0442997,0.185801,1.565,5410000,10.6083,23108,,,,,,,,,,
A009,1,2016-12-09T15:25:53,2016-12-09T15:25:56,230.726,0.0442997,0.112507,1.574,5410000,10.7116,1323.84,,,,,,,,,,
A016,1,2016-12-09T15:26:11,2016-12-09T15:26:15,228.637,0.0464092,0.171211,1.669,5410000,10.6121,299.509,,,,,,,,,,
B039,1,2016-12-09T15:26:19,2016-12-09T15:26:25,227.182,0.0464092,0.182886,1.909,5410000,10.0568,23108.1,,,,,,,,,,
A007,1,2016-12-09T15:26:23,2016-12-09T15:26:27,230.876,0.0464092,0.136048,2.051,5410000,10.7154,159.517,,,,,,,,,,
A01C,1,2016-12-09T15:26:50,2016-12-09T15:26:54,229.421,0.0464092,0.168288,1.646,5410000,10.6474,64.4608,,,,,,,,,,
B02C,1,2016-12-09T15:27:13,2016-12-09T15:27:16,227.63,0.0442997,0.112507,1.592,5410000,10.0832,408.954,,,,,,,,,,
A032,1,2016-12-09T15:27:19,2016-12-09T15:27:24,227.667,0.0464092,0.100712,1.196,5410000,10.5655,725.185,,,,,,,,,,
B039,1,2016-12-09T15:27:19,2016-12-09T15:27:24,228.973,0.0464092,0.127228,1.73,5410000,10.1449,23108.2,,,,,,,,,,
A043,1,2016-12-09T15:27:27,2016-12-09T15:27:30,229.346,0.0464092,0.156583,1.695,5410000,10.6436,404.234,,,,,,,,,,
B039,1,2016-12-09T15:28:18,2016-12-09T15:28:23,227.555,0.0464092,0.272468,1.844,5410000,10.5605,23108.3,,,,,,,,,,
B02E,1,2016-12-09T15:28:37,2016-12-09T15:28:39,228.077,0.0442997,0.208076,1.762,5410000,10.1046,658.525,,,,,,,,,,
A01D,1,2016-12-09T15:28:47,2016-12-09T15:28:53,229.682,0.0442997,0.211025,1.636,5410000,10.1751,679.502,,,,,,,,,,
B039,1,2016-12-09T15:29:17,2016-12-09T15:29:23,228.674,0.0464092,0.211025,1.56,5410000,10.6146,23108.4,,,,,,,,,,
B03E,1,2016-12-09T15:29:25,2016-12-09T15:29:30,227.667,0.0464092,0.231612,1.73,5410000,10.0845,1385.04,,,,,,,,,,
A013,1,2016-12-09T15:29:28,2016-12-09T15:29:32,228.115,0.0464092,0.243331,1.473,5410000,10.1046,469.434,,,,,,,,,,
B02A,1,2016-12-09T15:29:40,2016-12-09T15:29:46,227.816,0.0464092,0.240404,1.385,5410000,10.5718,948.835,,,,,,,,,,
A010,1,2016-12-09T15:29:53,2016-12-09T15:29:59,228.077,0.0442997,0.269565,1.812,5410000,10.1021,526.387,,,,,,,,,,
B039,1,2016-12-09T15:30:17,2016-12-09T15:30:23,227.853,0.0442997,0.255208,2.01,5410000,10.5794,23108.5,,,,,,,,,,
B037,1,2016-12-09T15:30:18,2016-12-09T15:30:23,227.891,0.0464092,0.286609,2.021,5410000,10.0958,318.096,,,,,,,,,,
B020,33,2016-12-09T15:30:26,2016-12-09T15:30:29,,,,,,,,,,0,249,63,249,,,,
A005,1,2016-12-09T15:30:33,2016-12-09T15:30:36,231.51,0.0464092,0.199217,1.574,5410000,10.7456,672.868,,,,,,,,,,
B022,1,2016-12-09T15:31:17,2016-12-09T15:31:21,226.883,0.0442997,0.21986,1.47,5410000,10.0492,330.863,,,,,,,,,,
B039,1,2016-12-09T15:31:16,2016-12-09T15:31:22,229.01,0.0464092,0.136795,1.245,5410000,10.6285,23108.6,,,,,,,,,,
A02F,1,2016-12-09T15:31:19,2016-12-09T15:31:22,226.958,0.0464092,0.148735,1.288,5410000,10.0517,163.004,,,,,,,,,,
B03F,1,2016-12-09T15:31:26,2016-12-09T15:31:33,226.958,0.0464092,0.211025,1.886,5410000,10.0517,1482.18,,,,,,,,,,
B024,1,2016-12-09T15:32:00,2016-12-09T15:32:06,227.368,0.0442997,0.216917,1.755,5410000,10.0694,119.722,,,,,,,,,,
B026,1,2016-12-09T15:32:07,2016-12-09T15:32:11,226.771,0.0442997,0.26666,1.748,5410000,10.0454,384.631,,,,,,,,,,
B039,1,2016-12-09T15:32:17,2016-12-09T15:32:23,227.816,0.0442997,0.209059,1.526,5410000,10.092,23108.7,,,,,,,,,,
A03A,1,2016-12-09T15:32:27,2016-12-09T15:32:27,231.473,0.0442997,0.258074,1.835,5410000,10.2482,98.1757,,,,,,,,,,
A019,1,2016-12-09T15:32:33,2016-12-09T15:32:38,227.555,0.0442997,0.217751,1.763,5410000,10.5555,103.523,,,,,,,,,,
A001,1,2016-12-09T15:32:42,2016-12-09T15:32:47,231.137,0.0464092,0.174132,1.604,5410000,10.2406,731.118,,,,,,,,,,
B038,1,2016-12-09T15:32:44,2016-12-09T15:32:49,227.63,0.0464092,0.0385943,1.551,5410000,10.0883,973.519,,,,,,,,,,
A040,1,2016-12-09T15:32:52,2016-12-09T15:32:54,227.779,0.0464092,0.127228,1.558,5410000,10.5806,507.75,,,,,,,,,,
B036,1,2016-12-09T15:32:57,2016-12-09T15:32:58,227.779,0.0442997,0.112507,1.394,5410000,10.0857,1080.74,,,,,,,,,,
A00A,1,2016-12-09T15:33:01,2016-12-09T15:33:04,230.689,0.0442997,0.209059,1.504,5410000,10.2205,917.966,,,,,,,,,,
A030,1,2016-12-09T15:33:07,2016-12-09T15:33:10,227.965,0.0464092,0.203255,2.002,5410000,10.5819,1160.26,,,,,,,,,,
B039,1,2016-12-09T15:33:16,2016-12-09T15:33:22,226.436,0.0464092,0.231612,1.758,5410000,10.0278,23108.8,,,,,,,,,,
B020,33,2016-12-09T15:33:20,2016-12-09T15:33:25,,,,,,,,,,2,249,63,249,,,,
B028,1,2016-12-09T15:34:01,2016-12-09T15:34:06,227.928,0.0464092,0.127228,1.754,5410000,10.5794,168.153,,,,,,,,,,
A015,1,2016-12-09T15:34:17,2016-12-09T15:34:20,226.846,0.0464092,0.237476,1.857,5410000,10.534,493.053,,,,,,,,,,
B039,1,2016-12-09T15:34:18,2016-12-09T15:34:22,227.331,0.0442997,0.243331,1.54,5410000,10.058,23108.9,,,,,,,,,,
B025,33,2016-12-09T15:34:18,2016-12-09T15:34:22,,,,,,,,,,7,14,62,62,,,,
A004,1,2016-12-09T15:34:21,2016-12-09T15:34:24,230.353,0.0464092,0.249177,1.808,5410000,10.2205,690.934,,,,,,,,,,
A01E,1,2016-12-09T15:34:43,2016-12-09T15:34:46,229.122,0.0464092,0.100712,1.596,5410000,10.6398,347.109,,,,,,,,,,
B033,1,2016-12-09T15:34:46,2016-12-09T15:34:51,227.219,0.0464092,0.217751,1.628,5410000,10.0492,272.663,,,,,,,,,,
B039,1,2016-12-09T15:35:18,2016-12-09T15:35:21,226.995,0.0464092,0.246255,1.371,5410000,10.5605,23109,,,,,,,,,,
A031,1,2016-12-09T15:35:23,2016-12-09T15:35:27,226.958,0.0464092,0.141921,1.578,5410000,10.5265,1000.68,,,,,,,,,,
A018,1,2016-12-09T15:35:27,2016-12-09T15:35:32,226.622,0.0485187,0.138985,1.841,5410000,10.9874,59.7617,,,,,,,,,,
A00E,1,2016-12-09T15:35:38,2016-12-09T15:35:41,226.137,0.0464092,0.162439,1.759,5410000,10.5139,439.75,,,,,,,,,,
B034,1,2016-12-09T15:35:40,2016-12-09T15:35:45,228.935,0.0464092,0.286609,2.253,5410000,10.626,813.014,,,,,,,,,,
B035,1,2016-12-09T15:36:10,2016-12-09T15:36:15,228.115,0.0442997,0.26666,1.754,5410000,10.1097,1166.48,,,,,,,,,,
A011,1,2016-12-09T15:36:14,2016-12-09T15:36:17,227.145,0.0442997,0.196261,1.686,5410000,10.5378,556.137,,,,,,,,,,
B020,1,2016-12-09T15:36:14,2016-12-09T15:36:17,227.257,0.0464092,0.32142,2.004,5410000,10.5466,557.956,,,,,,,,,,
A044,1,2016-12-09T15:36:17,2016-12-09T15:36:19,230.503,0.0464092,0.289834,1.937,5410000,11.1851,341.857,,,,,,,,,,
B027,1,2016-12-09T15:36:15,2016-12-09T15:36:20,227.965,0.0464092,0.263752,1.797,5410000,10.082,99.8762,,,,,,,,,,
B039,1,2016-12-09T15:36:17,2016-12-09T15:36:21,229.047,0.0442997,0.222801,2.048,5410000,10.6323,23109.1,,,,,,,,,,
B039,1,2016-12-09T15:37:17,2016-12-09T15:37:21,226.697,0.0442997,0.243331,1.769,5410000,10.5466,23109.2,,,,,,,,,,
B029,1,2016-12-09T15:37:19,2016-12-09T15:37:23,228.264,0.0442997,0.249177,1.957,5410000,10.5983,878.88,,,,,,,,,,
B023,1,2016-12-09T15:37:20,2016-12-09T15:37:24,228.189,0.0464092,0.301358,1.703,5410000,10.5945,1038.83,,,,,,,,,,
A00B,1,2016-12-09T15:37:23,2016-12-09T15:37:27,230.167,0.0464092,0.307104,1.927,5410000,10.6738,812.807,,,,,,,,,,
B025,1,2016-12-09T15:37:28,2016-12-09T15:37:31,227.965,0.0464092,0.22574,1.361,5410000,10.5819,867.018,,,,,,,,,,
B02D,1,2016-12-09T15:37:36,2016-12-09T15:37:41,228.637,0.0464092,0.184418,1.553,5410000,11.1095,500.556,,,,,,,,,,
B01F,1,2016-12-09T15:37:55,2016-12-09T15:37:57,228.227,0.0442997,0.240404,1.56,5410000,10.597,339.733,,,,,,,,,,
A006,1,2016-12-09T15:37:57,2016-12-09T15:38:02,230.353,0.0464092,0.284056,1.575,5410000,10.6839,1417.58,,,,,,,,,,
B01F,33,2016-12-09T15:38:07,2016-12-09T15:38:13,,,,,,,,,,253,243,63,253,,,,
A00D,1,2016-12-09T15:38:13,2016-12-09T15:38:15,229.271,0.0464092,0.159512,1.789,5410000,10.6298,149.97,,,,,,,,,,
B039,1,2016-12-09T15:38:14,2016-12-09T15:38:20,228.749,0.0464092,0.106611,1.434,5410000,10.1336,23109.3,,,,,,,,,,
A002,1,2016-12-09T15:38:59,2016-12-09T15:39:03,230.838,0.0464092,0.156583,1.829,5410000,10.7166,1326.72,,,,,,,,,,
A017,1,2016-12-09T15:39:03,2016-12-09T15:39:07,228.973,0.0485187,0.127228,1.948,5410000,11.1234,340.3,,,,,,,,,,
A014,1,2016-12-09T15:39:10,2016-12-09T15:39:13,229.868,0.0464092,0.136048,1.754,5410000,10.6738,422.671,,,,,,,,,,
A00C,1,2016-12-09T15:39:15,2016-12-09T15:39:18,229.159,0.0464092,0.171211,1.696,5410000,10.6361,663.309,,,,,,,,,,
B039,1,2016-12-09T15:39:16,2016-12-09T15:39:19,226.548,0.0442997,0.174132,1.607,5410000,10.0379,23109.4,,,,,,,,,,
A01A,1,2016-12-09T15:39:16,2016-12-09T15:39:21,229.495,0.0442997,0.203255,1.588,5410000,10.1802,504.546,,,,,,,,,,
A012,1,2016-12-09T15:39:53,2016-12-09T15:39:56,230.241,0.0442997,0.284056,2.184,5410000,10.6889,474.536,,,,,,,,,,
B039,1,2016-12-09T15:40:15,2016-12-09T15:40:19,229.122,0.0464092,0.301358,1.767,5410000,10.155,23109.5,,,,,,,,,,
A009,1,2016-12-09T15:40:46,2016-12-09T15:40:50,228.973,0.0442997,0.214855,1.57,5410000,10.1411,1325.46,,,,,,,,,,
A016,1,2016-12-09T15:41:07,2016-12-09T15:41:09,229.98,0.0485187,0.156583,1.813,5410000,10.6814,301.224,,,,,,,,,,
B039,1,2016-12-09T15:41:15,2016-12-09T15:41:19,227.294,0.0464092,0.178486,1.737,5410000,10.0568,23109.6,,,,,,,,,,
A007,1,2016-12-09T15:41:16,2016-12-09T15:41:21,230.689,0.0464092,0.187381,1.628,5410000,10.7091,161.154,,,,,,,,,,
B028,33,2016-12-09T15:41:44,2016-12-09T15:41:49,,,,,,,,,,16,217,58,217,,,,
A01C,1,2016-12-09T15:41:45,2016-12-09T15:41:49,228.973,0.0464092,0.138985,1.724,5410000,10.6323,66.0307,,,,,,,,,,
B02C,1,2016-12-09T15:42:04,2016-12-09T15:42:08,226.473,0.0464092,0.249177,1.685,5410000,10.0404,410.564,,,,,,,,,,
B039,1,2016-12-09T15:42:14,2016-12-09T15:42:19,227.63,0.0442997,0.136048,1.91,5410000,10.568,23109.8,,,,,,,,,,
A032,1,2016-12-09T15:42:16,2016-12-09T15:42:20,226.734,0.0464092,0.20035,1.825,5410000,10.5252,726.745,,,,,,,,,,
A043,1,2016-12-09T15:42:17,2016-12-09T15:42:21,229.421,0.0442997,0.193303,1.606,5410000,10.6449,405.799,,,,,,,,,,
B039,1,2016-12-09T15:43:12,2016-12-09T15:43:19,226.622,0.0464092,0.0859483,1.564,5410000,10.0505,23109.9,,,,,,,,,,
A01E,33,2016-12-09T15:43:25,2016-12-09T15:43:28,,,,,,,,,,252,227,63,252,,,,
B02E,1,2016-12-09T15:43:29,2016-12-09T15:43:33,227.368,0.0464092,0.278267,1.476,5410000,10.0631,660.026,,,,,,,,,,
B01F,33,2016-12-09T15:43:32,2016-12-09T15:43:37,,,,,,,,,,254,250,63,254,,,,
A01D,1,2016-12-09T15:43:40,2016-12-09T15:43:43,228.861,0.0464092,0.159512,1.817,5410000,10.1449,681.068,,,,,,,,,,
B01F,33,2016-12-09T15:44:01,2016-12-09T15:44:05,,,,,,,,,,250,245,62,250,,,,
B039,1,2016-12-09T15:44:14,2016-12-09T15:44:19,227.965,0.0442997,0.301358,2.016,5410000,10.592,23110,,,,,,,,,,
A01A,33,2016-12-09T15:44:15,2016-12-09T15:44:20,,,,,,,,,,0,225,46,225,,,,
A01A,49,2016-12-09T15:44:17,2016-12-09T15:44:20,,,,,,,,,,,,,,7,25,0.7,2500
A013,1,2016-12-09T15:44:18,2016-12-09T15:44:22,228.712,0.0442997,0.211025,1.494,5410000,10.1323,471.023,,,,,,,,,,
B03E,1,2016-12-09T15:44:18,2016-12-09T15:44:23,227.48,0.0464092,0.199217,1.531,5410000,10.0794,1386.62,,,,,,,,,,
A031,33,2016-12-09T15:44:32,2016-12-09T15:44:35,,,,,,,,,,252,237,62,252,,,,
B02A,1,2016-12-09T15:44:37,2016-12-09T15:44:40,226.1,0.0464092,0.216917,1.898,5410000,10.4912,950.42,,,,,,,,,,
A010,1,2016-12-09T15:44:47,2016-12-09T15:44:51,229.57,0.0464092,0.154697,1.602,5410000,10.1663,527.969,,,,,,,,,,
B037,1,2016-12-09T15:45:10,2016-12-09T15:45:14,226.1,0.0442997,0.118398,1.823,5410000,10.014,319.647,,,,,,,,,,
B039,1,2016-12-09T15:45:16,2016-12-09T15:45:18,226.324,0.0464092,0.0918562,1.481,5410000,10.0303,23110.1,,,,,,,,,,
A005,1,2016-12-09T15:45:26,2016-12-09T15:45:30,229.943,0.0464092,0.14779,1.39,5410000,10.6612,674.349,,,,,,,,,,
A02F,1,2016-12-09T15:46:11,2016-12-09T15:46:14,227.816,0.0442997,0.380709,2.137,5410000,10.5718,164.557,,,,,,,,,,
B022,1,2016-12-09T15:46:10,2016-12-09T15:46:15,227.667,0.0442997,0.347001,1.852,5410000,10.5668,332.402,,,,,,,,,,
B039,1,2016-12-09T15:46:13,2016-12-09T15:46:18,228.152,0.0464092,0.228677,1.648,5410000,10.5907,23110.2,,,,,,,,,,
B03F,1,2016-12-09T15:46:20,2016-12-09T15:46:24,227.742,0.0464092,0.292719,1.777,5410000,10.0857,1483.73,,,,,,,,,,
B024,1,2016-12-09T15:46:54,2016-12-09T15:47:00,228.189,0.0464092,0.222801,1.628,5410000,10.1097,121.266,,,,,,,,,,
B026,1,2016-12-09T15:46:58,2016-12-09T15:47:01,228.45,0.0464092,0.222801,1.473,5410000,10.5983,386.219,,,,,,,,,,
B039,1,2016-12-09T15:47:13,2016-12-09T15:47:17,227.368,0.0442997,0.318562,2.093,5410000,10.5555,23110.3,,,,,,,,,,
A03A,1,2016-12-09T15:47:19,2016-12-09T15:47:22,230.876,0.0464092,0.199217,1.609,5410000,10.7179,99.7432,,,,,,,,,,
A019,1,2016-12-09T15:47:27,2016-12-09T15:47:31,229.682,0.0464092,0.216917,1.582,5410000,10.6562,105.137,,,,,,,,,,
B038,1,2016-12-09T15:47:36,2016-12-09T15:47:40,227.555,0.0464092,0.327126,1.641,5410000,10.0769,975.073,,,,,,,,,,
A001,1,2016-12-09T15:47:39,2016-12-09T15:47:41,230.54,0.0442997,0.211025,1.604,5410000,10.7003,732.7,,,,,,,,,,
A040,1,2016-12-09T15:47:42,2016-12-09T15:47:45,230.092,0.0464092,0.263752,1.958,5410000,10.6877,509.332,,,,,,,,,,
B036,1,2016-12-09T15:47:44,2016-12-09T15:47:49,228.003,0.0464092,0.228677,1.52,5410000,10.1008,1082.28,,,,,,,,,,
B01F,33,2016-12-09T15:47:50,2016-12-09T15:47:54,,,,,,,,,,1,248,61,248,,,,
B028,33,2016-12-09T15:47:53,2016-12-09T15:47:57,,,,,,,,,,255,231,60,255,,,,
A00A,1,2016-12-09T15:47:53,2016-12-09T15:47:58,230.465,0.0464092,0.202172,1.441,5410000,10.699,919.565,,,,,,,,,,
B025,33,2016-12-09T15:47:59,2016-12-09T15:48:03,,,,,,,,,,243,18,61,243,,,,
A030,1,2016-12-09T15:48:00,2016-12-09T15:48:03,227.592,0.0464092,0.231612,1.578,5410000,10.5605,1161.84,,,,,,,,,,
B039,1,2016-12-09T15:48:13,2016-12-09T15:48:17,228.562,0.0442997,0.234545,1.802,5410000,10.6096,23110.4,,,,,,,,,,
B028,1,2016-12-09T15:48:55,2016-12-09T15:49:00,227.406,0.0442997,0.257929,1.473,5410000,10.5466,169.651,,,,,,,,,,
A015,1,2016-12-09T15:49:07,2016-12-09T15:49:12,228.637,0.0442997,0.347001,2.045,5410000,10.1374,494.632,,,,,,,,,,
B039,1,2016-12-09T15:49:11,2016-12-09T15:49:16,228.264,0.0442997,0.216917,1.316,5410000,10.1084,23110.5,,,,,,,,,,
A032,33,2016-12-09T15:49:14,2016-12-09T15:49:17,,,,,,,,,,0,243,62,243,,,,
A004,1,2016-12-09T15:49:14,2016-12-09T15:49:19,229.57,0.0464092,0.0800375,1.211,5410000,10.1688,692.488,,,,,,,,,,
A01E,1,2016-12-09T15:49:35,2016-12-09T15:49:40,229.085,0.0464092,0.278267,2.027,5410000,10.1563,348.931,,,,,,,,,,
B033,1,2016-12-09T15:49:39,2016-12-09T15:49:42,227.331,0.0464092,0.307104,1.696,5410000,10.0694,274.27,,,,,,,,,,
B039,1,2016-12-09T15:50:12,2016-12-09T15:50:15,226.436,0.0442997,0.327126,1.788,5410000,10.5038,23110.6,,,,,,,,,,
A031,1,2016-12-09T15:50:17,2016-12-09T15:50:21,226.846,0.0464092,0.231612,1.677,5410000,10.5265,1002.23,,,,,,,,,,
A018,1,2016-12-09T15:50:17,2016-12-09T15:50:22,228.712,0.0464092,0.228677,1.602,5410000,11.1007,61.3421,,,,,,,,,,
A00E,1,2016-12-09T15:50:31,2016-12-09T15:50:33,228.264,0.0464092,0.26666,1.821,5410000,10.6046,441.3,,,,,,,,,,
B034,1,2016-12-09T15:50:33,2016-12-09T15:50:36,226.958,0.0464092,0.335662,2.025,5410000,10.5215,814.862,,,,,,,,,,
