NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
A008,97,2016-11-17T14:51:27,2016-11-17T14:51:40,,,,,,,,,0,,,,,,,,
A008,97,2016-11-17T14:53:31,2016-11-17T14:53:46,,,,,,,,,0,,,,,,,,
A03A,1,2016-11-17T15:55:24,2016-11-17T14:55:35,229.943,0.0464092,0.118848,1.451,5410000,10.6738,28.919,,,,,,,,,,
A03A,1,2016-11-17T15:55:31,2016-11-17T14:55:35,229.943,0.0464092,0.118848,1.451,5410000,10.6738,28.919,,,,,,,,,,
A03A,1,2016-11-17T15:55:34,2016-11-17T14:55:35,229.943,0.0464092,0.118848,1.451,5410000,10.6738,28.919,,,,,,,,,,
A03A,1,2016-11-17T15:57:07,2016-11-17T14:55:35,229.943,0.0464092,0.118848,1.451,5410000,10.6738,28.919,,,,,,,,,,
A005,1,2016-11-17T14:55:45,2016-11-17T14:55:58,230.055,0.0464092,0.231612,1.41,5410000,10.6776,17.0806,,,,,,,,,,
A007,1,2016-11-17T14:55:46,2016-11-17T14:56:00,230.167,0.0464092,0.260842,1.72,5410000,10.6852,10.929,,,,,,,,,,
A00B,1,2016-11-17T14:55:48,2016-11-17T14:56:01,230.055,0.0442997,0.304233,1.676,5410000,10.6789,25.8569,,,,,,,,,,
A009,1,2016-11-17T14:55:48,2016-11-17T14:56:03,229.943,0.0717233,0.777831,8.377,5410000,16.5019,48.4465,,,,,,,,,,
A008,97,2016-11-17T15:02:16,2016-11-17T15:02:29,,,,,,,,,0,,,,,,,,
A008,49,2016-11-17T15:04:22,2016-11-17T15:04:35,,,,,,,,,,,,,,11,22,1.1,2200
A00A,1,2016-11-17T15:05:40,2016-11-17T15:05:55,230.055,0.0464092,0.249177,1.661,5410000,10.6751,9.87138,,,,,,,,,,
A006,1,2016-11-17T15:05:42,2016-11-17T15:05:56,230.465,0.0464092,0.169577,1.692,5410000,10.2079,28.0486,,,,,,,,,,
A03A,1,2016-11-17T15:57:10,2016-11-17T15:10:25,229.495,0.0442997,0.047483,1.132,5410000,10.6499,30.4373,,,,,,,,,,
A005,1,2016-11-17T15:10:38,2016-11-17T15:10:50,229.346,0.0442997,0.165364,1.476,5410000,10.1638,18.5596,,,,,,,,,,
A00B,1,2016-11-17T15:10:40,2016-11-17T15:10:54,229.532,0.0442997,0.138985,1.708,5410000,10.1676,27.4778,,,,,,,,,,
A007,1,2016-11-17T15:10:39,2016-11-17T15:10:55,229.495,0.0464092,0.168288,1.879,5410000,10.6461,12.5423,,,,,,,,,,
A009,1,2016-11-17T15:10:43,2016-11-17T15:10:57,229.458,0.0675043,0.641906,6.88,5410000,15.0058,55.7935,,,,,,,,,,
A008,33,2016-11-17T15:14:28,2016-11-17T15:14:42,,,,,,,,,,242,252,66,252,,,,
A008,49,2016-11-17T15:14:30,2016-11-17T15:14:42,,,,,,,,,,,,,,14,33,1.4,3300
A008,1,2016-11-17T15:16:52,2016-11-17T15:17:06,38.2057,0.493625,1,0,0,0,0,,,,,,,,,,
A008,49,2016-11-17T15:18:19,2016-11-17T15:18:30,,,,,,,,,,,,,,6,33,0.6,3300
A00A,1,2016-11-17T15:20:35,2016-11-17T15:20:48,228.339,0.0464092,0.263752,2.094,5410000,10.1147,11.4704,,,,,,,,,,
A006,1,2016-11-17T15:20:37,2016-11-17T15:20:50,228.562,0.0464092,0.156583,1.774,5410000,10.1298,29.553,,,,,,,,,,
A008,49,2016-11-17T15:24:15,2016-11-17T15:24:26,,,,,,,,,,,,,,7,28,0.7,2800
A03A,1,2016-11-17T15:57:12,2016-11-17T15:25:14,228.152,0.0442997,0.216917,1.622,5410000,10.1097,31.9535,,,,,,,,,,
A005,1,2016-11-17T15:25:30,2016-11-17T15:25:44,229.197,0.0464092,0.166604,1.684,5410000,10.6298,20.0335,,,,,,,,,,
A007,1,2016-11-17T15:25:34,2016-11-17T15:25:48,228.488,0.0442997,0.295601,1.771,5410000,10.116,14.1595,,,,,,,,,,
A00B,1,2016-11-17T15:25:36,2016-11-17T15:25:49,228.488,0.0464092,0.275369,1.666,5410000,10.6033,29.0986,,,,,,,,,,
A009,1,2016-11-17T15:25:38,2016-11-17T15:25:51,229.122,0.0717233,0.758526,8.282,5410000,15.9478,62.7812,,,,,,,,,,
A008,1,2016-11-17T15:31:46,2016-11-17T15:31:54,0,0,1,0,0,0,0,,,,,,,,,,
A00A,1,2016-11-17T15:35:27,2016-11-17T15:35:41,228.973,0.0442997,0.22574,1.433,5410000,10.6285,13.0737,,,,,,,,,,
A006,1,2016-11-17T15:35:32,2016-11-17T15:35:43,228.562,0.0464092,0.234545,1.486,5410000,10.6146,31.0643,,,,,,,,,,
A03A,1,2016-11-17T15:57:14,2016-11-17T15:40:03,229.085,0.0464092,0.138985,1.371,5410000,10.15,33.4681,,,,,,,,,,
A005,1,2016-11-17T15:40:26,2016-11-17T15:40:37,229.047,0.0464092,0.211025,1.465,5410000,10.1537,21.5111,,,,,,,,,,
A007,1,2016-11-17T15:40:27,2016-11-17T15:40:41,229.047,0.0442997,0.196261,1.66,5410000,10.1474,15.7837,,,,,,,,,,
A00B,1,2016-11-17T15:40:29,2016-11-17T15:40:43,228.6,0.0442997,0.26666,1.967,5410000,10.6184,30.7183,,,,,,,,,,
A009,1,2016-11-17T15:40:32,2016-11-17T15:40:47,229.122,0.0696138,0.657685,8.037,5410000,15.9465,69.965,,,,,,,,,,
A008,1,2016-11-17T15:51:49,2016-11-17T15:46:44,0,0,1,0,0,0,0,,,,,,,,,,
A00A,1,2016-11-17T15:53:26,2016-11-17T15:50:34,228.973,0.0442997,0.269565,1.85,5410000,10.1437,14.6681,,,,,,,,,,
A006,1,2016-11-17T15:51:35,2016-11-17T15:50:36,228.935,0.0464092,0.175518,1.468,5410000,10.1437,32.5674,,,,,,,,,,
A002,97,2016-11-17T15:50:42,2016-11-17T15:50:56,,,,,,,,,0,,,,,,,,
A002,97,2016-11-17T15:56:22,2016-11-17T15:50:56,,,,,,,,,0,,,,,,,,
A002,97,2016-11-17T15:56:22,2016-11-17T15:50:56,,,,,,,,,0,,,,,,,,
A004,97,2016-11-17T15:51:07,2016-11-17T15:51:19,,,,,,,,,0,,,,,,,,
A004,97,2016-11-17T15:51:12,2016-11-17T15:51:19,,,,,,,,,0,,,,,,,,
A005,49,2016-11-17T15:54:15,2016-11-17T15:54:27,,,,,,,,,,,,,,12,40,1.2,4000
A005,1,2016-11-17T15:55:17,2016-11-17T15:55:29,229.309,0.0464092,0.20035,1.695,5410000,10.6398,22.9779,,,,,,,,,,
A004,1,2016-11-17T15:55:22,2016-11-17T15:55:35,229.197,0.0442997,0.14779,1.397,5410000,10.1512,924.625,,,,,,,,,,
A007,1,2016-11-17T15:55:23,2016-11-17T15:55:35,229.309,0.0464092,0.106611,1.653,5410000,10.6373,17.3993,,,,,,,,,,
A00B,1,2016-11-17T15:55:25,2016-11-17T15:55:37,229.383,0.0464092,0.182886,2.017,5410000,10.6436,32.3251,,,,,,,,,,
A03A,1,2016-11-17T15:57:16,2016-11-17T15:55:40,229.532,0.0442997,0.229313,1.796,5410000,10.6499,34.9822,,,,,,,,,,
A009,1,2016-11-17T15:55:30,2016-11-17T15:55:41,229.495,0.0717233,0.688385,8.112,5410000,15.9742,77.2351,,,,,,,,,,
A002,1,2016-11-17T15:59:47,2016-11-17T16:00:00,228.861,0.0464092,0.185801,1.903,5410000,10.6184,63.2961,,,,,,,,,,
A008,1,2016-11-17T16:01:21,2016-11-17T16:01:35,0,0,1,0,0,0,0,,,,,,,,,,
A00A,1,2016-11-17T16:05:15,2016-11-17T16:05:28,228.674,0.0464092,0.153654,1.632,5410000,10.6134,16.265,,,,,,,,,,
A006,1,2016-11-17T16:05:18,2016-11-17T16:05:32,228.45,0.0464092,0.130169,1.603,5410000,10.1273,34.0821,,,,,,,,,,
A005,1,2016-11-17T16:10:09,2016-11-17T16:10:23,229.01,0.0464092,0.231612,1.777,5410000,10.6247,24.4608,,,,,,,,,,
A004,1,2016-11-17T16:10:16,2016-11-17T16:10:27,228.861,0.0442997,0.252096,1.593,5410000,10.1323,926.188,,,,,,,,,,
A007,1,2016-11-17T16:10:17,2016-11-17T16:10:28,228.898,0.0442997,0.216917,1.719,5410000,10.1411,19.0315,,,,,,,,,,
A00B,1,2016-11-17T16:10:18,2016-11-17T16:10:31,229.01,0.0442997,0.21986,1.692,5410000,10.1411,33.9494,,,,,,,,,,
A03A,1,2016-11-17T16:10:20,2016-11-17T16:10:34,229.159,0.0442997,0.222801,1.705,5410000,10.6335,36.5322,,,,,,,,,,
A009,1,2016-11-17T16:10:23,2016-11-17T16:10:34,229.047,0.0696138,0.758526,7.931,5410000,15.9377,84.7211,,,,,,,,,,
A002,1,2016-11-17T16:14:38,2016-11-17T16:14:50,229.234,0.0464092,0.22574,1.674,5410000,10.1537,64.8798,,,,,,,,,,
A008,1,2016-11-17T16:16:10,2016-11-17T16:16:24,0,0,1,0,0,0,0,,,,,,,,,,
A00A,1,2016-11-17T16:20:09,2016-11-17T16:20:22,227.928,0.0442997,0.166604,1.686,5410000,10.5844,17.8694,,,,,,,,,,
A006,1,2016-11-17T16:20:12,2016-11-17T16:20:27,228.339,0.0464092,0.216917,1.761,5410000,10.1071,35.6072,,,,,,,,,,
A011,97,2016-11-17T16:39:18,2016-11-17T16:39:32,,,,,,,,,0,,,,,,,,
A012,97,2016-11-17T16:43:35,2016-11-17T16:41:25,,,,,,,,,0,,,,,,,,
A002,97,2016-11-17T16:58:37,2016-11-17T16:58:02,,,,,,,,,0,,,,,,,,
A002,1,2016-11-17T16:58:39,2016-11-17T16:58:07,228.488,0.0780519,0.551017,9.787,5410000,17.8342,2.75303,,,,,,,,,,
A008,97,2016-11-17T16:58:20,2016-11-17T16:58:34,,,,,,,,,0,,,,,,,,
A006,97,2016-11-17T16:58:22,2016-11-17T16:58:35,,,,,,,,,0,,,,,,,,
A005,97,2016-11-17T16:58:27,2016-11-17T16:58:39,,,,,,,,,0,,,,,,,,
A007,97,2016-11-17T16:58:33,2016-11-17T16:58:44,,,,,,,,,0,,,,,,,,
A004,97,2016-11-17T16:58:44,2016-11-17T16:58:54,,,,,,,,,0,,,,,,,,
A00A,97,2016-11-17T16:58:46,2016-11-17T16:58:59,,,,,,,,,0,,,,,,,,
A00B,97,2016-11-17T16:58:53,2016-11-17T16:59:04,,,,,,,,,0,,,,,,,,
A008,33,2016-11-17T16:59:11,2016-11-17T16:59:24,,,,,,,,,,233,6,59,233,,,,
A008,33,2016-11-17T16:59:16,2016-11-17T16:59:28,,,,,,,,,,173,240,69,240,,,,
A008,49,2016-11-17T16:59:18,2016-11-17T16:59:29,,,,,,,,,,,,,,11,20,1.1,2000
A009,97,2016-11-17T17:00:19,2016-11-17T17:00:33,,,,,,,,,0,,,,,,,,
A008,33,2016-11-17T17:00:39,2016-11-17T17:00:54,,,,,,,,,,233,192,54,233,,,,
A008,33,2016-11-17T17:00:45,2016-11-17T17:00:59,,,,,,,,,,3,243,56,243,,,,
A008,49,2016-11-17T17:00:47,2016-11-17T17:01:00,,,,,,,,,,,,,,5,50,0.5,5000
A008,33,2016-11-17T17:00:49,2016-11-17T17:01:04,,,,,,,,,,31,6,67,67,,,,
A008,49,2016-11-17T17:00:51,2016-11-17T17:01:06,,,,,,,,,,,,,,28,40,2.8,4000
A008,49,2016-11-17T17:00:58,2016-11-17T17:01:12,,,,,,,,,,,,,,22,20,2.2,2000
A008,33,2016-11-17T17:01:00,2016-11-17T17:01:12,,,,,,,,,,45,252,57,252,,,,
A008,33,2016-11-17T17:01:09,2016-11-17T17:01:21,,,,,,,,,,6,10,61,61,,,,
A008,33,2016-11-17T17:01:11,2016-11-17T17:01:24,,,,,,,,,,240,234,63,240,,,,
A008,33,2016-11-17T17:01:26,2016-11-17T17:01:41,,,,,,,,,,233,7,41,233,,,,
A008,49,2016-11-17T17:01:33,2016-11-17T17:01:43,,,,,,,,,,,,,,28,33,2.8,3300
A008,33,2016-11-17T17:01:35,2016-11-17T17:01:44,,,,,,,,,,221,225,69,225,,,,
A008,33,2016-11-17T17:01:37,2016-11-17T17:01:52,,,,,,,,,,222,208,64,222,,,,
A008,49,2016-11-17T17:01:44,2016-11-17T17:02:00,,,,,,,,,,,,,,10,20,1,2000
A008,33,2016-11-17T17:01:48,2016-11-17T17:02:01,,,,,,,,,,5,248,54,248,,,,
A03A,97,2016-11-17T17:02:44,2016-11-17T17:02:48,,,,,,,,,0,,,,,,,,
A008,97,2016-11-17T17:04:48,2016-11-17T17:05:01,,,,,,,,,0,,,,,,,,
A008,49,2016-11-17T17:05:00,2016-11-17T17:05:13,,,,,,,,,,,,,,6,50,0.6,5000
A008,97,2016-11-17T17:06:52,2016-11-17T17:07:06,,,,,,,,,0,,,,,,,,
B036,97,2016-11-17T17:31:35,2016-11-17T17:29:16,,,,,,,,,0,,,,,,,,
B02D,97,2016-11-17T17:33:41,2016-11-17T17:29:17,,,,,,,,,0,,,,,,,,
B027,97,2016-11-17T17:46:43,2016-11-17T17:29:17,,,,,,,,,0,,,,,,,,
B02E,97,2016-11-17T17:30:00,2016-11-17T17:29:18,,,,,,,,,0,,,,,,,,
B038,97,2016-11-17T17:31:57,2016-11-17T17:29:18,,,,,,,,,0,,,,,,,,
B036,1,2016-11-17T17:31:37,2016-11-17T17:29:20,226.585,0.0801614,0.45166,10.151,5410000,18.1604,2.81726,,,,,,,,,,
B038,1,2016-11-17T17:31:59,2016-11-17T17:29:20,226.063,0.109695,0.688385,17.601,5410000,24.7956,3.2155,,,,,,,,,,
B02E,1,2016-11-17T17:30:00,2016-11-17T17:29:21,222.22,0.0464092,0.177052,1.727,5410000,10.3149,2.83659,,,,,,,,,,
B034,97,2016-11-17T17:30:00,2016-11-17T17:29:21,,,,,,,,,0,,,,,,,,
B037,97,2016-11-17T17:31:52,2016-11-17T17:29:21,,,,,,,,,0,,,,,,,,
B02D,1,2016-11-17T17:33:43,2016-11-17T17:29:21,222.22,0.0822709,0.546647,10.393,5410000,18.2876,2.74085,,,,,,,,,,
B027,1,2016-11-17T17:46:49,2016-11-17T17:29:21,220.28,0.0864899,0.681904,11.711,5410000,19.5204,2.84998,,,,,,,,,,
B039,97,2016-11-17T17:32:01,2016-11-17T17:29:24,,,,,,,,,0,,,,,,,,
B035,97,2016-11-17T17:31:46,2016-11-17T17:29:36,,,,,,,,,0,,,,,,,,
A007,97,2016-11-17T17:29:33,2016-11-17T17:29:46,,,,,,,,,0,,,,,,,,
A008,97,2016-11-17T17:29:35,2016-11-17T17:29:48,,,,,,,,,0,,,,,,,,
A005,97,2016-11-17T17:29:40,2016-11-17T17:29:52,,,,,,,,,0,,,,,,,,
B01F,97,2016-11-17T17:30:14,2016-11-17T17:29:55,,,,,,,,,0,,,,,,,,
A006,97,2016-11-17T17:29:47,2016-11-17T17:29:57,,,,,,,,,0,,,,,,,,
B01F,97,2016-11-17T17:30:18,2016-11-17T17:29:59,,,,,,,,,31,,,,,,,,
A007,97,2016-11-17T17:29:45,2016-11-17T17:30:00,,,,,,,,,31,,,,,,,,
A008,97,2016-11-17T17:29:45,2016-11-17T17:30:00,,,,,,,,,31,,,,,,,,
A005,97,2016-11-17T17:29:48,2016-11-17T17:30:00,,,,,,,,,31,,,,,,,,
A006,97,2016-11-17T17:29:49,2016-11-17T17:30:00,,,,,,,,,31,,,,,,,,
B022,97,2016-11-17T17:30:00,2016-11-17T17:30:00,,,,,,,,,31,,,,,,,,
B020,97,2016-11-17T17:30:01,2016-11-17T17:30:00,,,,,,,,,31,,,,,,,,
B02E,97,2016-11-17T17:30:02,2016-11-17T17:30:00,,,,,,,,,31,,,,,,,,
B02C,97,2016-11-17T17:30:04,2016-11-17T17:30:00,,,,,,,,,31,,,,,,,,
B034,97,2016-11-17T17:30:04,2016-11-17T17:30:00,,,,,,,,,31,,,,,,,,
B036,97,2016-11-17T17:31:39,2016-11-17T17:30:00,,,,,,,,,31,,,,,,,,
B035,97,2016-11-17T17:31:48,2016-11-17T17:30:00,,,,,,,,,31,,,,,,,,
B037,97,2016-11-17T17:31:54,2016-11-17T17:30:00,,,,,,,,,31,,,,,,,,
B038,97,2016-11-17T17:32:01,2016-11-17T17:30:00,,,,,,,,,31,,,,,,,,
B039,97,2016-11-17T17:32:03,2016-11-17T17:30:00,,,,,,,,,31,,,,,,,,
B02D,97,2016-11-17T17:33:45,2016-11-17T17:30:00,,,,,,,,,31,,,,,,,,
B027,97,2016-11-17T17:46:50,2016-11-17T17:30:00,,,,,,,,,31,,,,,,,,
B039,33,2016-11-17T17:32:07,2016-11-17T17:32:06,,,,,,,,,,251,254,62,254,,,,
B01F,33,2016-11-17T17:35:09,2016-11-17T17:35:09,,,,,,,,,,5,241,63,241,,,,
B028,33,2016-11-17T18:01:55,2016-11-17T17:39:40,,,,,,,,,,243,233,62,243,,,,
B028,33,2016-11-17T18:01:58,2016-11-17T17:39:55,,,,,,,,,,33,237,59,237,,,,
B01F,33,2016-11-17T17:40:31,2016-11-17T17:40:29,,,,,,,,,,1,235,64,235,,,,
B029,97,2016-11-17T17:40:44,2016-11-17T17:40:44,,,,,,,,,31,,,,,,,,
B029,1,2016-11-17T17:44:09,2016-11-17T17:44:08,220.13,0.672934,0.989828,145.309,5410000,147.667,138.239,,,,,,,,,,
B020,1,2016-11-17T17:44:08,2016-11-17T17:44:09,218.899,0.681372,0.989828,147.147,5410000,148.708,138.136,,,,,,,,,,
B038,1,2016-11-17T17:44:08,2016-11-17T17:44:10,225.279,0.660277,0.989394,147.336,5410000,148.771,136.178,,,,,,,,,,
B036,1,2016-11-17T17:44:09,2016-11-17T17:44:10,226.025,0.656058,0.988952,145.865,5410000,148.29,135.512,,,,,,,,,,
B01F,1,2016-11-17T17:44:10,2016-11-17T17:44:10,218.787,0.670824,0.989828,143.723,5410000,146.768,139.532,,,,,,,,,,
B033,1,2016-11-17T17:44:11,2016-11-17T17:44:10,226.063,0.651839,0.989394,146.068,5410000,147.337,141.027,,,,,,,,,,
B034,1,2016-11-17T17:44:13,2016-11-17T17:44:10,226.249,0.653948,0.9885,145.908,5410000,147.887,134.588,,,,,,,,,,
B026,1,2016-11-17T17:46:56,2016-11-17T17:44:10,216.623,0.685591,0.990668,147.498,5410000,148.572,142.127,,,,,,,,,,
B037,1,2016-11-17T17:44:10,2016-11-17T17:44:11,225.428,0.656058,0.9885,144.867,5410000,147.917,136.152,,,,,,,,,,
B027,1,2016-11-17T17:46:54,2016-11-17T17:44:11,216.474,0.679262,0.990252,145.697,5410000,147.017,134.92,,,,,,,,,,
B028,1,2016-11-17T18:02:00,2016-11-17T17:44:11,219.72,0.670824,0.988952,144.425,5410000,147.305,135.673,,,,,,,,,,
B02C,1,2016-11-17T17:44:11,2016-11-17T17:44:13,219.011,0.670824,0.990252,144.537,5410000,146.905,133.987,,,,,,,,,,
B039,1,2016-11-17T17:44:12,2016-11-17T17:44:13,224.981,0.653948,0.9885,144.74,5410000,147.095,135.502,,,,,,,,,,
B022,1,2016-11-17T17:44:13,2016-11-17T17:44:13,217.929,0.679262,0.989828,145.318,5410000,147.985,135.681,,,,,,,,,,
B02E,1,2016-11-17T17:44:13,2016-11-17T17:44:13,217.78,0.679262,0.989828,146.258,5410000,148.048,134.741,,,,,,,,,,
B02D,1,2016-11-17T17:44:14,2016-11-17T17:44:14,218.078,0.675043,0.989828,146.095,5410000,147.703,134.728,,,,,,,,,,
B035,1,2016-11-17T17:44:18,2016-11-17T17:44:15,226.921,0.64762,0.98804,145.576,5410000,146.988,137.787,,,,,,,,,,
A008,1,2016-11-17T17:44:12,2016-11-17T17:44:23,227.443,0.700357,0.988952,155.827,5410000,158.843,149.954,,,,,,,,,,
A013,1,2016-11-17T17:44:13,2016-11-17T17:44:24,220.839,0.668715,0.989828,144.725,5410000,147.708,141.699,,,,,,,,,,
A002,1,2016-11-17T17:44:10,2016-11-17T17:44:25,227.219,0.717233,0.989828,161.073,5410000,163.035,155.569,,,,,,,,,,
A015,1,2016-11-17T17:44:12,2016-11-17T17:44:25,223.04,0.672934,0.9885,148.071,5410000,150.253,143.913,,,,,,,,,,
A011,1,2016-11-17T17:44:12,2016-11-17T17:44:26,219.384,0.679262,0.989394,146.212,5410000,148.886,142.922,,,,,,,,,,
A005,1,2016-11-17T17:44:13,2016-11-17T17:44:27,227.219,0.64762,0.98757,144.104,5410000,147.309,140.425,,,,,,,,,,
A009,1,2016-11-17T17:44:13,2016-11-17T17:44:27,227.033,0.662386,0.98757,147.543,5410000,150.83,144.416,,,,,,,,,,
A012,1,2016-11-17T17:44:14,2016-11-17T17:44:27,219.832,0.672934,0.990252,145.914,5410000,147.906,142.416,,,,,,,,,,
A014,1,2016-11-17T17:44:14,2016-11-17T17:44:27,221.1,0.666605,0.989394,146.235,5410000,147.522,142.005,,,,,,,,,,
A00A,1,2016-11-17T17:44:13,2016-11-17T17:44:28,227.219,0.651839,0.98757,146.227,5410000,148.11,142.484,,,,,,,,,,
A004,1,2016-11-17T17:44:14,2016-11-17T17:44:28,227.592,0.64551,0.98804,144.409,5410000,146.906,141.227,,,,,,,,,,
A007,1,2016-11-17T17:44:14,2016-11-17T17:44:28,227.182,0.702467,0.989394,157.221,5410000,159.128,150.862,,,,,,,,,,
A00B,1,2016-11-17T17:44:14,2016-11-17T17:44:28,226.175,0.653948,0.9885,145.22,5410000,147.459,142.18,,,,,,,,,,
A03A,1,2016-11-17T17:44:14,2016-11-17T17:44:28,227.48,0.708795,0.990252,160.072,5410000,160.902,153.874,,,,,,,,,,
A006,1,2016-11-17T17:44:15,2016-11-17T17:44:29,228.264,0.64762,0.98804,145.131,5410000,147.875,142.161,,,,,,,,,,
B033,97,2016-11-17T17:44:56,2016-11-17T17:44:53,,,,,,,,,31,,,,,,,,
A03A,49,2016-11-17T17:45:18,2016-11-17T17:45:31,,,,,,,,,,,,,,8,22,0.8,2200
A03A,49,2016-11-17T17:45:22,2016-11-17T17:45:36,,,,,,,,,,,,,,9,40,0.9,4000
B034,97,2016-11-17T17:45:55,2016-11-17T17:45:55,,,,,,,,,31,,,,,,,,
B026,49,2016-11-17T17:46:58,2016-11-17T17:45:59,,,,,,,,,,,,,,14,66,1.4,6600
B038,97,2016-11-17T17:47:38,2016-11-17T17:47:39,,,,,,,,,31,,,,,,,,
B028,33,2016-11-17T18:02:02,2016-11-17T17:49:32,,,,,,,,,,247,225,62,247,,,,
B026,49,2016-11-17T17:52:25,2016-11-17T17:52:25,,,,,,,,,,,,,,17,22,1.7,2200
B020,1,2016-11-17T17:58:58,2016-11-17T17:58:57,217.145,0.683481,0.990252,144.618,5410000,148.37,275.915,,,,,,,,,,
B029,1,2016-11-17T17:58:57,2016-11-17T17:58:58,218.451,0.677153,0.989828,146.51,5410000,147.936,275.417,,,,,,,,,,
B026,1,2016-11-17T17:59:06,2016-11-17T17:59:00,215.056,0.68981,0.990668,145.385,5410000,148.74,280.158,,,,,,,,,,
B026,1,2016-11-17T17:59:07,2016-11-17T17:59:00,215.056,0.68981,0.990668,145.385,5410000,148.74,280.158,,,,,,,,,,
B028,1,2016-11-17T18:02:04,2016-11-17T17:59:00,219.384,0.672934,0.989394,145.948,5410000,147.687,273.063,,,,,,,,,,
B036,1,2016-11-17T17:59:01,2016-11-17T17:59:01,223.339,0.664496,0.9885,146.916,5410000,148.469,273.555,,,,,,,,,,
B038,1,2016-11-17T17:59:01,2016-11-17T17:59:01,222.593,0.668715,0.989394,145.288,5410000,148.362,272.409,,,,,,,,,,
B01F,1,2016-11-17T17:59:01,2016-11-17T17:59:02,218.153,0.672934,0.989828,143.536,5410000,147.174,275.929,,,,,,,,,,
B033,1,2016-11-17T17:59:02,2016-11-17T17:59:03,223.749,0.660277,0.9885,145.994,5410000,147.251,274.514,,,,,,,,,,
B034,1,2016-11-17T17:59:04,2016-11-17T17:59:03,223.861,0.660277,0.988952,146.196,5410000,147.836,269.851,,,,,,,,,,
B037,1,2016-11-17T17:59:04,2016-11-17T17:59:04,223.04,0.662386,0.98804,144.466,5410000,147.299,273.77,,,,,,,,,,
B02C,1,2016-11-17T17:59:05,2016-11-17T17:59:05,218.712,0.672934,0.989394,144.648,5410000,147.128,271.179,,,,,,,,,,
B027,1,2016-11-17T17:59:06,2016-11-17T17:59:06,215.84,0.681372,0.991075,145.061,5410000,146.612,271.9,,,,,,,,,,
B039,1,2016-11-17T17:59:07,2016-11-17T17:59:06,222.63,0.662386,0.9885,144.707,5410000,147.052,272.768,,,,,,,,,,
B022,1,2016-11-17T17:59:06,2016-11-17T17:59:07,217.705,0.679262,0.989828,146.196,5410000,147.859,273.358,,,,,,,,,,
B02D,1,2016-11-17T17:59:08,2016-11-17T17:59:07,217.444,0.677153,0.990668,144.619,5410000,147.632,272.059,,,,,,,,,,
B02D,1,2016-11-17T17:59:11,2016-11-17T17:59:07,217.444,0.677153,0.990668,144.619,5410000,147.632,272.059,,,,,,,,,,
B02E,1,2016-11-17T17:59:08,2016-11-17T17:59:08,217.78,0.679262,0.990668,144.749,5410000,148.305,272.738,,,,,,,,,,
B035,1,2016-11-17T17:59:10,2016-11-17T17:59:11,224.346,0.656058,0.989394,144.225,5410000,147.196,275.217,,,,,,,,,,
A008,1,2016-11-17T17:59:01,2016-11-17T17:59:14,226.436,0.700357,0.989828,156.987,5410000,158.624,298.249,,,,,,,,,,
A013,1,2016-11-17T17:59:01,2016-11-17T17:59:15,219.944,0.670824,0.989394,145.41,5410000,147.499,279.211,,,,,,,,,,
A002,1,2016-11-17T17:59:04,2016-11-17T17:59:15,226.212,0.723562,0.990668,161.018,5410000,163.194,307.713,,,,,,,,,,
A015,1,2016-11-17T17:59:03,2016-11-17T17:59:17,222.294,0.675043,0.989394,148.838,5410000,150.109,283.666,,,,,,,,,,
A011,1,2016-11-17T17:59:06,2016-11-17T17:59:18,218.451,0.681372,0.990668,145.687,5410000,148.82,281.775,,,,,,,,,,
A005,1,2016-11-17T17:59:05,2016-11-17T17:59:19,226.66,0.649729,0.9885,145.754,5410000,147.285,277.724,,,,,,,,,,
A014,1,2016-11-17T17:59:06,2016-11-17T17:59:21,220.876,0.668715,0.990252,144.315,5410000,147.702,279.799,,,,,,,,,,
A012,1,2016-11-17T17:59:08,2016-11-17T17:59:21,219.421,0.672934,0.990668,146.341,5410000,147.693,280.285,,,,,,,,,,
A007,1,2016-11-17T17:59:06,2016-11-17T17:59:22,226.361,0.704576,0.989828,156.319,5410000,159.004,299.922,,,,,,,,,,
A004,1,2016-11-17T17:59:07,2016-11-17T17:59:22,226.324,0.649729,0.988952,144.613,5410000,147.031,278.454,,,,,,,,,,
A00A,1,2016-11-17T17:59:09,2016-11-17T17:59:22,225.839,0.656058,0.9885,146.016,5410000,147.649,280.725,,,,,,,,,,
A00B,1,2016-11-17T17:59:09,2016-11-17T17:59:22,225.354,0.653948,0.967168,145.734,5410000,147.875,280.032,,,,,,,,,,
A03A,1,2016-11-17T17:59:09,2016-11-17T17:59:22,226.473,0.713014,0.971537,157.955,5410000,161.471,304.696,,,,,,,,,,
A009,1,2016-11-17T17:59:09,2016-11-17T17:59:23,225.764,0.668715,0.988952,149.121,5410000,150.971,285.389,,,,,,,,,,
A006,1,2016-11-17T17:59:09,2016-11-17T17:59:24,226.809,0.651839,0.988952,144.671,5410000,148.106,280.269,,,,,,,,,,
