NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
A007,49,2016-11-24T00:24:59,2016-11-24T00:25:29,,,,,,,,,,,,,,7,25,0.7,2500
A015,49,2016-11-24T00:25:01,2016-11-24T00:25:30,,,,,,,,,,,,,,10,66,1,6600
A005,49,2016-11-24T00:25:27,2016-11-24T00:25:58,,,,,,,,,,,,,,11,100,1.1,10000
A011,49,2016-11-24T00:25:33,2016-11-24T00:26:01,,,,,,,,,,,,,,9,28,0.9,2800
A004,49,2016-11-24T00:25:31,2016-11-24T00:26:03,,,,,,,,,,,,,,9,25,0.9,2500
A011,49,2016-11-24T00:25:34,2016-11-24T00:26:04,,,,,,,,,,,,,,10,25,1,2500
A012,49,2016-11-24T00:25:35,2016-11-24T00:26:04,,,,,,,,,,,,,,13,22,1.3,2200
A01A,33,2016-11-24T00:25:35,2016-11-24T00:26:05,,,,,,,,,,244,242,68,244,,,,
A031,33,2016-11-24T00:25:38,2016-11-24T00:26:07,,,,,,,,,,2,219,63,219,,,,
A019,49,2016-11-24T00:25:42,2016-11-24T00:26:11,,,,,,,,,,,,,,9,33,0.9,3300
A018,49,2016-11-24T00:25:46,2016-11-24T00:26:14,,,,,,,,,,,,,,10,100,1,10000
A016,49,2016-11-24T00:25:47,2016-11-24T00:26:15,,,,,,,,,,,,,,12,100,1.2,10000
A018,49,2016-11-24T00:25:50,2016-11-24T00:26:19,,,,,,,,,,,,,,8,40,0.8,4000
A015,49,2016-11-24T00:25:51,2016-11-24T00:26:22,,,,,,,,,,,,,,14,100,1.4,10000
A014,49,2016-11-24T00:25:56,2016-11-24T00:26:25,,,,,,,,,,,,,,9,40,0.9,4000
A01A,33,2016-11-24T00:25:57,2016-11-24T00:26:28,,,,,,,,,,9,6,58,58,,,,
A016,49,2016-11-24T00:25:58,2016-11-24T00:26:28,,,,,,,,,,,,,,6,66,0.6,6600
A013,49,2016-11-24T00:26:00,2016-11-24T00:26:28,,,,,,,,,,,,,,14,28,1.4,2800
A014,49,2016-11-24T00:25:58,2016-11-24T00:26:29,,,,,,,,,,,,,,11,50,1.1,5000
A015,49,2016-11-24T00:25:58,2016-11-24T00:26:29,,,,,,,,,,,,,,9,40,0.9,4000
A012,49,2016-11-24T00:26:02,2016-11-24T00:26:30,,,,,,,,,,,,,,7,40,0.7,4000
A013,49,2016-11-24T00:26:02,2016-11-24T00:26:31,,,,,,,,,,,,,,10,66,1,6600
A014,49,2016-11-24T00:26:03,2016-11-24T00:26:33,,,,,,,,,,,,,,8,28,0.8,2800
A012,49,2016-11-24T00:26:06,2016-11-24T00:26:33,,,,,,,,,,,,,,7,25,0.7,2500
A00D,33,2016-11-24T00:26:04,2016-11-24T00:26:35,,,,,,,,,,8,16,64,64,,,,
A019,49,2016-11-24T00:26:04,2016-11-24T00:26:36,,,,,,,,,,,,,,7,22,0.7,2200
B026,49,2016-11-24T00:26:22,2016-11-24T00:26:36,,,,,,,,,,,,,,13,20,1.3,2000
A013,49,2016-11-24T00:26:06,2016-11-24T00:26:37,,,,,,,,,,,,,,10,33,1,3300
A015,49,2016-11-24T00:26:07,2016-11-24T00:26:38,,,,,,,,,,,,,,13,100,1.3,10000
A012,49,2016-11-24T00:26:11,2016-11-24T00:26:39,,,,,,,,,,,,,,15,100,1.5,10000
A013,49,2016-11-24T00:26:26,2016-11-24T00:26:56,,,,,,,,,,,,,,7,20,0.7,2000
A013,49,2016-11-24T00:26:35,2016-11-24T00:27:06,,,,,,,,,,,,,,6,40,0.6,4000
A013,49,2016-11-24T00:26:54,2016-11-24T00:27:24,,,,,,,,,,,,,,6,22,0.6,2200
A013,49,2016-11-24T00:26:58,2016-11-24T00:27:27,,,,,,,,,,,,,,7,40,0.7,4000
A011,49,2016-11-24T00:27:07,2016-11-24T00:27:37,,,,,,,,,,,,,,9,28,0.9,2800
A011,49,2016-11-24T00:27:09,2016-11-24T00:27:40,,,,,,,,,,,,,,10,66,1,6600
A011,49,2016-11-24T00:27:15,2016-11-24T00:27:46,,,,,,,,,,,,,,10,25,1,2500
A013,49,2016-11-24T00:27:15,2016-11-24T00:27:46,,,,,,,,,,,,,,10,25,1,2500
A00E,49,2016-11-24T00:27:24,2016-11-24T00:27:54,,,,,,,,,,,,,,12,50,1.2,5000
A00D,49,2016-11-24T00:27:29,2016-11-24T00:27:59,,,,,,,,,,,,,,7,40,0.7,4000
A01B,49,2016-11-24T00:27:32,2016-11-24T00:28:00,,,,,,,,,,,,,,5,66,0.5,6600
A01A,33,2016-11-24T00:27:30,2016-11-24T00:28:01,,,,,,,,,,1,243,65,243,,,,
A011,49,2016-11-24T00:27:33,2016-11-24T00:28:04,,,,,,,,,,,,,,8,66,0.8,6600
A01A,33,2016-11-24T00:27:36,2016-11-24T00:28:05,,,,,,,,,,1,225,61,225,,,,
A01A,33,2016-11-24T00:27:38,2016-11-24T00:28:07,,,,,,,,,,254,242,65,254,,,,
A01B,49,2016-11-24T00:27:39,2016-11-24T00:28:10,,,,,,,,,,,,,,8,66,0.8,6600
A01A,33,2016-11-24T00:27:45,2016-11-24T00:28:13,,,,,,,,,,3,248,57,248,,,,
A01A,33,2016-11-24T00:27:52,2016-11-24T00:28:20,,,,,,,,,,244,225,65,244,,,,
A01A,33,2016-11-24T00:27:54,2016-11-24T00:28:24,,,,,,,,,,2,242,68,242,,,,
A011,49,2016-11-24T00:27:54,2016-11-24T00:28:25,,,,,,,,,,,,,,5,100,0.5,10000
A01B,49,2016-11-24T00:27:58,2016-11-24T00:28:25,,,,,,,,,,,,,,7,22,0.7,2200
A01B,49,2016-11-24T00:28:03,2016-11-24T00:28:30,,,,,,,,,,,,,,6,28,0.6,2800
A01B,49,2016-11-24T00:28:05,2016-11-24T00:28:33,,,,,,,,,,,,,,7,66,0.7,6600
B024,33,2016-11-24T00:28:17,2016-11-24T00:28:33,,,,,,,,,,0,226,64,226,,,,
A01B,49,2016-11-24T00:28:09,2016-11-24T00:28:37,,,,,,,,,,,,,,16,25,1.6,2500
A01A,33,2016-11-24T00:28:09,2016-11-24T00:28:39,,,,,,,,,,1,227,40,227,,,,
A013,49,2016-11-24T00:28:09,2016-11-24T00:28:39,,,,,,,,,,,,,,12,66,1.2,6600
A01A,33,2016-11-24T00:28:15,2016-11-24T00:28:42,,,,,,,,,,255,243,62,255,,,,
A01B,49,2016-11-24T00:28:16,2016-11-24T00:28:45,,,,,,,,,,,,,,9,66,0.9,6600
A014,49,2016-11-24T00:28:17,2016-11-24T00:28:48,,,,,,,,,,,,,,8,40,0.8,4000
A01B,49,2016-11-24T00:28:18,2016-11-24T00:28:48,,,,,,,,,,,,,,12,22,1.2,2200
A013,49,2016-11-24T00:28:19,2016-11-24T00:28:48,,,,,,,,,,,,,,13,33,1.3,3300
A012,49,2016-11-24T00:28:23,2016-11-24T00:28:52,,,,,,,,,,,,,,10,66,1,6600
A013,49,2016-11-24T00:28:21,2016-11-24T00:28:53,,,,,,,,,,,,,,5,22,0.5,2200
A014,49,2016-11-24T00:28:22,2016-11-24T00:28:53,,,,,,,,,,,,,,13,50,1.3,5000
A012,49,2016-11-24T00:28:25,2016-11-24T00:28:56,,,,,,,,,,,,,,12,28,1.2,2800
A013,49,2016-11-24T00:28:30,2016-11-24T00:28:59,,,,,,,,,,,,,,5,20,0.5,2000
A011,33,2016-11-24T00:28:31,2016-11-24T00:29:01,,,,,,,,,,255,22,75,255,,,,
A011,49,2016-11-24T00:28:35,2016-11-24T00:29:06,,,,,,,,,,,,,,12,66,1.2,6600
A01A,33,2016-11-24T00:28:37,2016-11-24T00:29:06,,,,,,,,,,251,231,59,251,,,,
A01B,49,2016-11-24T00:28:37,2016-11-24T00:29:08,,,,,,,,,,,,,,15,25,1.5,2500
A03A,49,2016-11-24T00:29:08,2016-11-24T00:29:37,,,,,,,,,,,,,,10,28,1,2800
A03A,49,2016-11-24T00:29:12,2016-11-24T00:29:41,,,,,,,,,,,,,,7,100,0.7,10000
A03A,49,2016-11-24T00:29:14,2016-11-24T00:29:44,,,,,,,,,,,,,,8,66,0.8,6600
A01A,33,2016-11-24T00:29:15,2016-11-24T00:29:44,,,,,,,,,,250,247,63,250,,,,
A001,49,2016-11-24T00:29:15,2016-11-24T00:29:45,,,,,,,,,,,,,,5,22,0.5,2200
A03A,49,2016-11-24T00:29:17,2016-11-24T00:29:47,,,,,,,,,,,,,,16,25,1.6,2500
A009,49,2016-11-24T00:29:21,2016-11-24T00:29:50,,,,,,,,,,,,,,8,50,0.8,5000
A03A,33,2016-11-24T00:29:23,2016-11-24T00:29:52,,,,,,,,,,2,11,79,79,,,,
A01A,33,2016-11-24T00:29:24,2016-11-24T00:29:54,,,,,,,,,,23,7,58,58,,,,
A009,49,2016-11-24T00:29:23,2016-11-24T00:29:55,,,,,,,,,,,,,,7,40,0.7,4000
A03A,33,2016-11-24T00:29:25,2016-11-24T00:29:55,,,,,,,,,,253,9,79,253,,,,
A002,49,2016-11-24T00:29:27,2016-11-24T00:29:57,,,,,,,,,,,,,,11,40,1.1,4000
A015,49,2016-11-24T00:29:34,2016-11-24T00:30:05,,,,,,,,,,,,,,11,100,1.1,10000
A01A,33,2016-11-24T00:29:39,2016-11-24T00:30:07,,,,,,,,,,18,238,55,238,,,,
A013,49,2016-11-24T00:29:37,2016-11-24T00:30:08,,,,,,,,,,,,,,7,50,0.7,5000
A016,49,2016-11-24T00:29:52,2016-11-24T00:30:22,,,,,,,,,,,,,,12,100,1.2,10000
A014,49,2016-11-24T00:29:52,2016-11-24T00:30:23,,,,,,,,,,,,,,11,50,1.1,5000
A031,49,2016-11-24T00:29:55,2016-11-24T00:30:25,,,,,,,,,,,,,,10,40,1,4000
A015,49,2016-11-24T00:29:56,2016-11-24T00:30:25,,,,,,,,,,,,,,8,50,0.8,5000
A031,33,2016-11-24T00:29:57,2016-11-24T00:30:25,,,,,,,,,,235,243,56,243,,,,
A031,33,2016-11-24T00:29:59,2016-11-24T00:30:28,,,,,,,,,,255,234,61,255,,,,
A015,49,2016-11-24T00:29:58,2016-11-24T00:30:29,,,,,,,,,,,,,,10,66,1,6600
A014,49,2016-11-24T00:29:59,2016-11-24T00:30:29,,,,,,,,,,,,,,8,66,0.8,6600
A013,49,2016-11-24T00:30:15,2016-11-24T00:30:45,,,,,,,,,,,,,,7,100,0.7,10000
A019,49,2016-11-24T00:30:16,2016-11-24T00:30:47,,,,,,,,,,,,,,16,33,1.6,3300
A00D,49,2016-11-24T00:30:19,2016-11-24T00:30:48,,,,,,,,,,,,,,17,50,1.7,5000
A01A,49,2016-11-24T00:30:21,2016-11-24T00:30:53,,,,,,,,,,,,,,8,50,0.8,5000
A01A,33,2016-11-24T00:30:23,2016-11-24T00:30:54,,,,,,,,,,255,235,58,255,,,,
A01B,49,2016-11-24T00:30:25,2016-11-24T00:30:54,,,,,,,,,,,,,,10,66,1,6600
A019,49,2016-11-24T00:30:24,2016-11-24T00:30:55,,,,,,,,,,,,,,12,100,1.2,10000
A01B,49,2016-11-24T00:30:32,2016-11-24T00:30:58,,,,,,,,,,,,,,6,25,0.6,2500
A00C,49,2016-11-24T00:30:35,2016-11-24T00:31:03,,,,,,,,,,,,,,17,66,1.7,6600
A016,49,2016-11-24T00:30:36,2016-11-24T00:31:05,,,,,,,,,,,,,,15,28,1.5,2800
A012,49,2016-11-24T00:30:38,2016-11-24T00:31:09,,,,,,,,,,,,,,10,66,1,6600
A011,49,2016-11-24T00:30:41,2016-11-24T00:31:10,,,,,,,,,,,,,,7,33,0.7,3300
A013,33,2016-11-24T00:30:42,2016-11-24T00:31:10,,,,,,,,,,3,232,67,232,,,,
A011,49,2016-11-24T00:30:45,2016-11-24T00:31:13,,,,,,,,,,,,,,10,50,1,5000
A012,49,2016-11-24T00:30:45,2016-11-24T00:31:13,,,,,,,,,,,,,,11,66,1.1,6600
A011,49,2016-11-24T00:30:47,2016-11-24T00:31:17,,,,,,,,,,,,,,9,66,0.9,6600
A01B,49,2016-11-24T00:30:47,2016-11-24T00:31:17,,,,,,,,,,,,,,9,20,0.9,2000
A01A,33,2016-11-24T00:30:51,2016-11-24T00:31:19,,,,,,,,,,252,226,56,252,,,,
A012,33,2016-11-24T00:30:52,2016-11-24T00:31:21,,,,,,,,,,254,17,76,254,,,,
A011,49,2016-11-24T00:30:52,2016-11-24T00:31:21,,,,,,,,,,,,,,6,28,0.6,2800
A01A,33,2016-11-24T00:30:57,2016-11-24T00:31:24,,,,,,,,,,251,221,59,251,,,,
A040,49,2016-11-24T00:30:55,2016-11-24T00:31:25,,,,,,,,,,,,,,8,25,0.8,2500
A00D,49,2016-11-24T00:30:59,2016-11-24T00:31:29,,,,,,,,,,,,,,12,100,1.2,10000
A011,49,2016-11-24T00:31:03,2016-11-24T00:31:31,,,,,,,,,,,,,,8,66,0.8,6600
A01B,49,2016-11-24T00:31:04,2016-11-24T00:31:32,,,,,,,,,,,,,,5,33,0.5,3300
A00D,49,2016-11-24T00:31:03,2016-11-24T00:31:33,,,,,,,,,,,,,,7,100,0.7,10000
A01A,33,2016-11-24T00:31:04,2016-11-24T00:31:34,,,,,,,,,,3,242,64,242,,,,
A012,49,2016-11-24T00:31:44,2016-11-24T00:32:13,,,,,,,,,,,,,,7,50,0.7,5000
A011,49,2016-11-24T00:31:46,2016-11-24T00:32:17,,,,,,,,,,,,,,7,20,0.7,2000
A011,49,2016-11-24T00:31:53,2016-11-24T00:32:20,,,,,,,,,,,,,,11,66,1.1,6600
A00C,49,2016-11-24T00:32:17,2016-11-24T00:32:46,,,,,,,,,,,,,,7,25,0.7,2500
A01A,33,2016-11-24T00:32:29,2016-11-24T00:32:57,,,,,,,,,,2,239,61,239,,,,
A018,49,2016-11-24T00:32:29,2016-11-24T00:33:01,,,,,,,,,,,,,,12,66,1.2,6600
A011,49,2016-11-24T00:32:33,2016-11-24T00:33:02,,,,,,,,,,,,,,10,40,1,4000
A01B,49,2016-11-24T00:32:33,2016-11-24T00:33:03,,,,,,,,,,,,,,10,28,1,2800
A011,49,2016-11-24T00:32:39,2016-11-24T00:33:06,,,,,,,,,,,,,,7,28,0.7,2800
A01B,49,2016-11-24T00:32:37,2016-11-24T00:33:09,,,,,,,,,,,,,,15,22,1.5,2200
A01B,49,2016-11-24T00:32:42,2016-11-24T00:33:12,,,,,,,,,,,,,,9,20,0.9,2000
A015,49,2016-11-24T00:32:48,2016-11-24T00:33:16,,,,,,,,,,,,,,7,66,0.7,6600
A01A,33,2016-11-24T00:32:48,2016-11-24T00:33:17,,,,,,,,,,255,249,61,255,,,,
A011,49,2016-11-24T00:32:51,2016-11-24T00:33:19,,,,,,,,,,,,,,12,50,1.2,5000
A012,49,2016-11-24T00:33:14,2016-11-24T00:33:42,,,,,,,,,,,,,,6,33,0.6,3300
A004,49,2016-11-24T00:33:18,2016-11-24T00:33:47,,,,,,,,,,,,,,11,22,1.1,2200
A009,49,2016-11-24T00:33:21,2016-11-24T00:33:51,,,,,,,,,,,,,,6,50,0.6,5000
A040,33,2016-11-24T00:33:28,2016-11-24T00:33:59,,,,,,,,,,26,232,57,232,,,,
A013,49,2016-11-24T00:33:28,2016-11-24T00:33:59,,,,,,,,,,,,,,8,50,0.8,5000
A012,49,2016-11-24T00:33:31,2016-11-24T00:34:00,,,,,,,,,,,,,,7,66,0.7,6600
A00C,49,2016-11-24T00:33:31,2016-11-24T00:34:02,,,,,,,,,,,,,,12,66,1.2,6600
A012,49,2016-11-24T00:33:33,2016-11-24T00:34:03,,,,,,,,,,,,,,7,28,0.7,2800
A040,49,2016-11-24T00:33:33,2016-11-24T00:34:03,,,,,,,,,,,,,,18,66,1.8,6600
A00E,49,2016-11-24T00:33:34,2016-11-24T00:34:03,,,,,,,,,,,,,,9,50,0.9,5000
A011,49,2016-11-24T00:33:35,2016-11-24T00:34:04,,,,,,,,,,,,,,8,66,0.8,6600
A00D,49,2016-11-24T00:33:37,2016-11-24T00:34:05,,,,,,,,,,,,,,8,28,0.8,2800
A011,49,2016-11-24T00:33:37,2016-11-24T00:34:07,,,,,,,,,,,,,,12,100,1.2,10000
A00E,49,2016-11-24T00:33:38,2016-11-24T00:34:07,,,,,,,,,,,,,,6,25,0.6,2500
A00D,49,2016-11-24T00:33:39,2016-11-24T00:34:09,,,,,,,,,,,,,,11,40,1.1,4000
A011,49,2016-11-24T00:33:42,2016-11-24T00:34:12,,,,,,,,,,,,,,6,50,0.6,5000
A00D,49,2016-11-24T00:33:49,2016-11-24T00:34:19,,,,,,,,,,,,,,8,66,0.8,6600
A00D,33,2016-11-24T00:33:51,2016-11-24T00:34:20,,,,,,,,,,241,24,56,241,,,,
A009,49,2016-11-24T00:33:53,2016-11-24T00:34:23,,,,,,,,,,,,,,10,25,1,2500
A01A,33,2016-11-24T00:33:53,2016-11-24T00:34:24,,,,,,,,,,252,244,62,252,,,,
A019,49,2016-11-24T00:33:56,2016-11-24T00:34:24,,,,,,,,,,,,,,8,66,0.8,6600
A019,49,2016-11-24T00:33:58,2016-11-24T00:34:29,,,,,,,,,,,,,,16,40,1.6,4000
A011,49,2016-11-24T00:34:01,2016-11-24T00:34:30,,,,,,,,,,,,,,12,40,1.2,4000
A00C,49,2016-11-24T00:34:03,2016-11-24T00:34:31,,,,,,,,,,,,,,6,66,0.6,6600
A031,49,2016-11-24T00:34:04,2016-11-24T00:34:31,,,,,,,,,,,,,,9,66,0.9,6600
A01A,33,2016-11-24T00:34:02,2016-11-24T00:34:32,,,,,,,,,,4,220,61,220,,,,
A019,49,2016-11-24T00:34:02,2016-11-24T00:34:32,,,,,,,,,,,,,,7,100,0.7,10000
A011,49,2016-11-24T00:34:03,2016-11-24T00:34:33,,,,,,,,,,,,,,8,66,0.8,6600
A019,49,2016-11-24T00:34:04,2016-11-24T00:34:35,,,,,,,,,,,,,,11,50,1.1,5000
A009,49,2016-11-24T00:34:05,2016-11-24T00:34:35,,,,,,,,,,,,,,9,50,0.9,5000
A018,49,2016-11-24T00:34:06,2016-11-24T00:34:37,,,,,,,,,,,,,,7,50,0.7,5000
A01A,33,2016-11-24T00:34:10,2016-11-24T00:34:40,,,,,,,,,,7,251,62,251,,,,
A018,49,2016-11-24T00:34:10,2016-11-24T00:34:40,,,,,,,,,,,,,,10,100,1,10000
B026,49,2016-11-24T00:34:31,2016-11-24T00:34:46,,,,,,,,,,,,,,9,66,0.9,6600
A01A,33,2016-11-24T00:34:17,2016-11-24T00:34:47,,,,,,,,,,3,238,60,238,,,,
A00C,49,2016-11-24T00:34:18,2016-11-24T00:34:47,,,,,,,,,,,,,,11,100,1.1,10000
A015,49,2016-11-24T00:34:20,2016-11-24T00:34:49,,,,,,,,,,,,,,7,100,0.7,10000
A016,49,2016-11-24T00:34:21,2016-11-24T00:34:51,,,,,,,,,,,,,,7,33,0.7,3300
A014,49,2016-11-24T00:34:22,2016-11-24T00:34:52,,,,,,,,,,,,,,8,50,0.8,5000
A011,49,2016-11-24T00:34:23,2016-11-24T00:34:53,,,,,,,,,,,,,,8,28,0.8,2800
A015,49,2016-11-24T00:34:25,2016-11-24T00:34:53,,,,,,,,,,,,,,7,25,0.7,2500
B026,49,2016-11-24T00:34:38,2016-11-24T00:34:54,,,,,,,,,,,,,,6,25,0.6,2500
A013,49,2016-11-24T00:34:26,2016-11-24T00:34:55,,,,,,,,,,,,,,15,28,1.5,2800
A014,49,2016-11-24T00:34:26,2016-11-24T00:34:55,,,,,,,,,,,,,,11,22,1.1,2200
A011,49,2016-11-24T00:34:27,2016-11-24T00:34:56,,,,,,,,,,,,,,10,33,1,3300
A015,49,2016-11-24T00:34:27,2016-11-24T00:34:56,,,,,,,,,,,,,,8,50,0.8,5000
A013,49,2016-11-24T00:34:28,2016-11-24T00:34:58,,,,,,,,,,,,,,8,33,0.8,3300
A014,49,2016-11-24T00:34:28,2016-11-24T00:34:59,,,,,,,,,,,,,,17,20,1.7,2000
A012,49,2016-11-24T00:34:30,2016-11-24T00:34:59,,,,,,,,,,,,,,9,66,0.9,6600
A00C,49,2016-11-24T00:34:32,2016-11-24T00:35:00,,,,,,,,,,,,,,7,66,0.7,6600
A013,33,2016-11-24T00:34:32,2016-11-24T00:35:01,,,,,,,,,,254,231,66,254,,,,
A012,49,2016-11-24T00:34:32,2016-11-24T00:35:02,,,,,,,,,,,,,,11,50,1.1,5000
A014,49,2016-11-24T00:34:33,2016-11-24T00:35:02,,,,,,,,,,,,,,7,22,0.7,2200
A013,49,2016-11-24T00:34:34,2016-11-24T00:35:02,,,,,,,,,,,,,,5,20,0.5,2000
A012,33,2016-11-24T00:34:34,2016-11-24T00:35:03,,,,,,,,,,245,18,61,245,,,,
A00C,49,2016-11-24T00:34:34,2016-11-24T00:35:04,,,,,,,,,,,,,,15,100,1.5,10000
A011,49,2016-11-24T00:34:36,2016-11-24T00:35:05,,,,,,,,,,,,,,16,40,1.6,4000
A013,49,2016-11-24T00:34:36,2016-11-24T00:35:05,,,,,,,,,,,,,,7,40,0.7,4000
A012,49,2016-11-24T00:34:36,2016-11-24T00:35:06,,,,,,,,,,,,,,8,66,0.8,6600
A011,49,2016-11-24T00:34:38,2016-11-24T00:35:09,,,,,,,,,,,,,,12,22,1.2,2200
A012,49,2016-11-24T00:34:40,2016-11-24T00:35:11,,,,,,,,,,,,,,9,40,0.9,4000
A011,49,2016-11-24T00:34:43,2016-11-24T00:35:12,,,,,,,,,,,,,,18,20,1.8,2000
A012,33,2016-11-24T00:34:42,2016-11-24T00:35:13,,,,,,,,,,254,16,75,254,,,,
A012,33,2016-11-24T00:34:48,2016-11-24T00:35:13,,,,,,,,,,254,16,75,254,,,,
A013,49,2016-11-24T00:34:48,2016-11-24T00:35:17,,,,,,,,,,,,,,6,25,0.6,2500
A040,49,2016-11-24T00:34:48,2016-11-24T00:35:17,,,,,,,,,,,,,,14,25,1.4,2500
A015,49,2016-11-24T00:34:49,2016-11-24T00:35:18,,,,,,,,,,,,,,6,50,0.6,5000
A040,33,2016-11-24T00:34:55,2016-11-24T00:35:24,,,,,,,,,,1,241,63,241,,,,
A012,49,2016-11-24T00:34:55,2016-11-24T00:35:24,,,,,,,,,,,,,,12,50,1.2,5000
A040,49,2016-11-24T00:34:57,2016-11-24T00:35:25,,,,,,,,,,,,,,6,100,0.6,10000
A00D,49,2016-11-24T00:34:58,2016-11-24T00:35:26,,,,,,,,,,,,,,9,66,0.9,6600
A00E,49,2016-11-24T00:34:58,2016-11-24T00:35:29,,,,,,,,,,,,,,6,33,0.6,3300
A00E,49,2016-11-24T00:35:02,2016-11-24T00:35:32,,,,,,,,,,,,,,13,33,1.3,3300
A00D,49,2016-11-24T00:35:03,2016-11-24T00:35:33,,,,,,,,,,,,,,8,100,0.8,10000
A00D,49,2016-11-24T00:35:09,2016-11-24T00:35:36,,,,,,,,,,,,,,9,66,0.9,6600
A00C,49,2016-11-24T00:35:06,2016-11-24T00:35:37,,,,,,,,,,,,,,10,40,1,4000
A00D,33,2016-11-24T00:35:11,2016-11-24T00:35:39,,,,,,,,,,1,21,68,68,,,,
A00D,49,2016-11-24T00:35:13,2016-11-24T00:35:41,,,,,,,,,,,,,,7,25,0.7,2500
A00C,49,2016-11-24T00:35:13,2016-11-24T00:35:44,,,,,,,,,,,,,,6,40,0.6,4000
B029,49,2016-11-24T00:35:31,2016-11-24T00:35:47,,,,,,,,,,,,,,6,66,0.6,6600
A00C,49,2016-11-24T00:35:20,2016-11-24T00:35:50,,,,,,,,,,,,,,8,66,0.8,6600
A00C,49,2016-11-24T00:35:22,2016-11-24T00:35:52,,,,,,,,,,,,,,6,50,0.6,5000
A004,49,2016-11-24T00:35:25,2016-11-24T00:35:54,,,,,,,,,,,,,,7,50,0.7,5000
A00C,49,2016-11-24T00:35:27,2016-11-24T00:35:57,,,,,,,,,,,,,,13,100,1.3,10000
A03A,49,2016-11-24T00:35:29,2016-11-24T00:35:57,,,,,,,,,,,,,,10,100,1,10000
A013,49,2016-11-24T00:35:27,2016-11-24T00:35:58,,,,,,,,,,,,,,5,40,0.5,4000
A013,49,2016-11-24T00:35:37,2016-11-24T00:36:06,,,,,,,,,,,,,,6,40,0.6,4000
A012,49,2016-11-24T00:35:39,2016-11-24T00:36:09,,,,,,,,,,,,,,8,100,0.8,10000
A011,33,2016-11-24T00:35:40,2016-11-24T00:36:09,,,,,,,,,,247,33,60,247,,,,
B026,49,2016-11-24T00:35:55,2016-11-24T00:36:11,,,,,,,,,,,,,,5,100,0.5,10000
A009,49,2016-11-24T00:35:42,2016-11-24T00:36:12,,,,,,,,,,,,,,11,66,1.1,6600
B029,49,2016-11-24T00:35:56,2016-11-24T00:36:13,,,,,,,,,,,,,,7,33,0.7,3300
A005,49,2016-11-24T00:35:43,2016-11-24T00:36:14,,,,,,,,,,,,,,8,100,0.8,10000
B026,49,2016-11-24T00:35:57,2016-11-24T00:36:14,,,,,,,,,,,,,,11,40,1.1,4000
A012,49,2016-11-24T00:35:46,2016-11-24T00:36:15,,,,,,,,,,,,,,10,50,1,5000
B020,1,2016-11-24T00:36:00,2016-11-24T00:36:16,222,0.668715,0.988952,145.899,5410000,148.857,992.359,,,,,,,,,,
A004,49,2016-11-24T00:35:47,2016-11-24T00:36:17,,,,,,,,,,,,,,5,28,0.5,2800
A011,49,2016-11-24T00:35:49,2016-11-24T00:36:20,,,,,,,,,,,,,,13,40,1.3,4000
B029,1,2016-11-24T00:36:06,2016-11-24T00:36:20,223,0.666605,0.989394,147.849,5410000,149.295,1006.51,,,,,,,,,,
B026,49,2016-11-24T00:36:04,2016-11-24T00:36:21,,,,,,,,,,,,,,8,66,0.8,6600
A007,49,2016-11-24T00:35:56,2016-11-24T00:36:24,,,,,,,,,,,,,,11,40,1.1,4000
B038,49,2016-11-24T00:36:09,2016-11-24T00:36:25,,,,,,,,,,,,,,12,66,1.2,6600
A011,49,2016-11-24T00:35:57,2016-11-24T00:36:27,,,,,,,,,,,,,,9,50,0.9,5000
A03A,49,2016-11-24T00:35:57,2016-11-24T00:36:27,,,,,,,,,,,,,,9,40,0.9,4000
A00E,49,2016-11-24T00:35:57,2016-11-24T00:36:29,,,,,,,,,,,,,,8,50,0.8,5000
B039,33,2016-11-24T00:36:14,2016-11-24T00:36:30,,,,,,,,,,247,238,61,247,,,,
B039,49,2016-11-24T00:36:16,2016-11-24T00:36:31,,,,,,,,,,,,,,23,25,2.3,2500
A004,49,2016-11-24T00:36:09,2016-11-24T00:36:37,,,,,,,,,,,,,,12,100,1.2,10000
A004,49,2016-11-24T00:36:11,2016-11-24T00:36:40,,,,,,,,,,,,,,7,50,0.7,5000
A040,49,2016-11-24T00:36:11,2016-11-24T00:36:41,,,,,,,,,,,,,,8,33,0.8,3300
A011,49,2016-11-24T00:36:13,2016-11-24T00:36:43,,,,,,,,,,,,,,7,66,0.7,6600
A018,1,2016-11-24T00:36:17,2016-11-24T00:36:47,224,0.719343,0.989828,160.221,5410000,162.071,1337.62,,,,,,,,,,
A009,49,2016-11-24T00:36:17,2016-11-24T00:36:47,,,,,,,,,,,,,,6,50,0.6,5000
A00C,49,2016-11-24T00:36:19,2016-11-24T00:36:48,,,,,,,,,,,,,,9,33,0.9,3300
A03A,49,2016-11-24T00:36:21,2016-11-24T00:36:50,,,,,,,,,,,,,,16,40,1.6,4000
A009,49,2016-11-24T00:36:24,2016-11-24T00:36:51,,,,,,,,,,,,,,9,100,0.9,10000
