NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
A032,33,2016-12-07T08:48:14,2016-12-07T08:48:13,,,,,,,,,,8,248,58,248,,,,
A032,33,2016-12-07T08:48:16,2016-12-07T08:48:19,,,,,,,,,,1,242,60,242,,,,
A01A,1,2016-12-07T08:48:25,2016-12-07T08:48:25,226.063,0.0464092,0.194536,1.7,5410000,10.5038,985.69,,,,,,,,,,
B039,1,2016-12-07T08:48:55,2016-12-07T08:48:58,224.16,0.0442997,0.278074,1.779,5410000,9.92958,7659.56,,,,,,,,,,
B024,49,2016-12-07T08:49:08,2016-12-07T08:49:13,,,,,,,,,,,,,,14,25,1.4,2500
B033,1,2016-12-07T08:49:12,2016-12-07T08:49:18,225.354,0.0464092,0.165364,1.691,5410000,9.98499,1354.28,,,,,,,,,,
B039,1,2016-12-07T08:49:54,2016-12-07T08:49:58,225.839,0.0442997,0.187381,2.004,5410000,10.0089,7659.67,,,,,,,,,,
B01F,33,2016-12-07T08:49:54,2016-12-07T08:49:58,,,,,,,,,,252,253,62,253,,,,
B034,1,2016-12-07T08:49:56,2016-12-07T08:50:02,226.025,0.0464092,0.21986,2.238,5410000,10.4912,300.769,,,,,,,,,,
B035,1,2016-12-07T08:50:15,2016-12-07T08:50:21,225.876,0.0442997,0.240404,1.75,5410000,10.4824,803.247,,,,,,,,,,
B025,33,2016-12-07T08:50:23,2016-12-07T08:50:27,,,,,,,,,,247,25,61,247,,,,
B038,1,2016-12-07T08:50:42,2016-12-07T08:50:46,224.831,0.0464092,0.222801,1.603,5410000,10.4333,436.889,,,,,,,,,,
B036,1,2016-12-07T08:50:48,2016-12-07T08:50:54,224.906,0.0442997,0.260842,1.913,5410000,9.9661,527.721,,,,,,,,,,
B039,1,2016-12-07T08:50:54,2016-12-07T08:50:59,224.645,0.0442997,0.187381,1.486,5410000,9.95603,7659.77,,,,,,,,,,
B020,33,2016-12-07T08:51:08,2016-12-07T08:51:13,,,,,,,,,,253,249,62,253,,,,
B01F,33,2016-12-07T08:51:09,2016-12-07T08:51:13,,,,,,,,,,247,250,60,250,,,,
A01E,33,2016-12-07T08:51:10,2016-12-07T08:51:13,,,,,,,,,,255,246,61,255,,,,
B01F,33,2016-12-07T08:51:15,2016-12-07T08:51:19,,,,,,,,,,5,252,62,252,,,,
B020,33,2016-12-07T08:51:42,2016-12-07T08:51:48,,,,,,,,,,6,229,60,229,,,,
B039,1,2016-12-07T08:51:53,2016-12-07T08:51:59,225.503,0.0464092,0.160653,1.511,5410000,9.98877,7659.88,,,,,,,,,,
B02E,1,2016-12-07T08:52:02,2016-12-07T08:52:06,225.839,0.0464092,0.118398,1.582,5410000,10.0051,193.816,,,,,,,,,,
B026,1,2016-12-07T08:52:13,2016-12-07T08:52:17,225.876,0.0442997,0.281163,1.758,5410000,10.0064,1351.29,,,,,,,,,,
B03E,1,2016-12-07T08:52:48,2016-12-07T08:52:51,225.652,0.0442997,0.118398,1.426,5410000,10.4736,963.539,,,,,,,,,,
B039,1,2016-12-07T08:52:54,2016-12-07T08:52:58,225.167,0.0442997,0.169577,1.716,5410000,9.96988,7659.99,,,,,,,,,,
A032,33,2016-12-07T08:53:00,2016-12-07T08:53:03,,,,,,,,,,6,238,59,238,,,,
A018,1,2016-12-07T08:53:25,2016-12-07T08:53:29,227.518,0.0485187,0.243331,2.068,5410000,11.0415,763.713,,,,,,,,,,
B01F,33,2016-12-07T08:53:28,2016-12-07T08:53:31,,,,,,,,,,2,232,61,232,,,,
B020,33,2016-12-07T08:53:30,2016-12-07T08:53:36,,,,,,,,,,1,242,65,242,,,,
B01F,33,2016-12-07T08:53:34,2016-12-07T08:53:39,,,,,,,,,,252,246,62,252,,,,
B020,33,2016-12-07T08:53:39,2016-12-07T08:53:45,,,,,,,,,,246,238,60,246,,,,
B01F,33,2016-12-07T08:53:41,2016-12-07T08:53:46,,,,,,,,,,0,237,61,237,,,,
B039,1,2016-12-07T08:53:53,2016-12-07T08:53:57,226.622,0.0464092,0.249177,1.623,5410000,10.5189,7660.09,,,,,,,,,,
B02C,1,2016-12-07T08:53:58,2016-12-07T08:54:02,226.361,0.0442997,0.21986,1.33,5410000,10.024,1486.67,,,,,,,,,,
B022,1,2016-12-07T08:54:04,2016-12-07T08:54:10,226.063,0.0442997,0.235082,1.81,5410000,10.4925,1424.71,,,,,,,,,,
B024,1,2016-12-07T08:54:46,2016-12-07T08:54:50,226.66,0.0464092,0.191626,1.658,5410000,10.0442,1402.53,,,,,,,,,,
B039,1,2016-12-07T08:54:53,2016-12-07T08:54:57,224.607,0.0464092,0.124286,1.689,5410000,9.94973,7660.2,,,,,,,,,,
A01E,1,2016-12-07T08:55:38,2016-12-07T08:55:43,228.04,0.0464092,0.17997,2.005,5410000,10.1046,1439.95,,,,,,,,,,
B039,1,2016-12-07T08:55:53,2016-12-07T08:55:57,226.883,0.0442997,0.150723,1.777,5410000,10.5328,7660.31,,,,,,,,,,
A005,1,2016-12-07T08:55:58,2016-12-07T08:56:02,228.786,0.0464092,0.0918562,1.691,5410000,10.1348,332.689,,,,,,,,,,
A01E,33,2016-12-07T08:56:05,2016-12-07T08:56:08,,,,,,,,,,0,245,60,245,,,,
B028,1,2016-12-07T08:56:19,2016-12-07T08:56:23,226.622,0.0442997,0.144856,1.423,5410000,10.5215,1429.97,,,,,,,,,,
B01F,1,2016-12-07T08:56:39,2016-12-07T08:56:44,227.033,0.0442997,0.130169,1.705,5410000,9.58076,65.786,,,,,,,,,,
A032,1,2016-12-07T08:56:46,2016-12-07T08:56:49,226.846,0.0442997,0.249177,1.412,5410000,10.5252,996.089,,,,,,,,,,
A013,1,2016-12-07T08:56:48,2016-12-07T08:56:52,227.742,0.0442997,0.22574,1.677,5410000,10.0883,135.783,,,,,,,,,,
B039,1,2016-12-07T08:56:51,2016-12-07T08:56:56,226.063,0.0442997,0.272468,1.845,5410000,10.49,7660.41,,,,,,,,,,
B01F,33,2016-12-07T08:56:51,2016-12-07T08:56:57,,,,,,,,,,1,232,60,232,,,,
A001,1,2016-12-07T08:56:57,2016-12-07T08:56:59,228.488,0.0442997,0.298481,1.525,5410000,10.602,362.621,,,,,,,,,,
B01F,33,2016-12-07T08:56:56,2016-12-07T08:57:00,,,,,,,,,,2,229,62,229,,,,
A00A,1,2016-12-07T08:57:04,2016-12-07T08:57:07,228.898,0.0464092,0.216917,2.073,5410000,10.1411,434.427,,,,,,,,,,
A02F,33,2016-12-07T08:57:07,2016-12-07T08:57:11,,,,,,,,,,4,222,64,222,,,,
A030,33,2016-12-07T08:57:08,2016-12-07T08:57:12,,,,,,,,,,17,254,57,254,,,,
A02F,1,2016-12-07T08:57:09,2016-12-07T08:57:13,226.771,0.0464092,0.284056,1.677,5410000,10.0454,78.5594,,,,,,,,,,
B037,1,2016-12-07T08:57:23,2016-12-07T08:57:28,225.951,0.0442997,0.243721,1.997,5410000,10.4937,1401.28,,,,,,,,,,
A031,1,2016-12-07T08:57:26,2016-12-07T08:57:28,226.771,0.0442997,0.100712,1.681,5410000,10.0454,477.111,,,,,,,,,,
A032,33,2016-12-07T08:57:31,2016-12-07T08:57:34,,,,,,,,,,252,239,59,252,,,,
A004,1,2016-12-07T08:57:38,2016-12-07T08:57:42,228.376,0.0442997,0.127228,1.555,5410000,10.1185,329.59,,,,,,,,,,
A040,1,2016-12-07T08:57:50,2016-12-07T08:57:53,227.331,0.0464092,0.0918562,1.55,5410000,10.5492,168.221,,,,,,,,,,
B039,1,2016-12-07T08:57:54,2016-12-07T08:57:56,226.995,0.0442997,0.168288,1.711,5410000,10.0555,7660.52,,,,,,,,,,
A015,1,2016-12-07T08:58:17,2016-12-07T08:58:20,227.219,0.0464092,0.199217,1.55,5410000,10.5454,167.228,,,,,,,,,,
A044,1,2016-12-07T08:58:29,2016-12-07T08:58:32,228.6,0.0442997,0.0977608,1.664,5410000,10.1286,147.014,,,,,,,,,,
A007,1,2016-12-07T08:58:40,2016-12-07T08:58:42,364.372,0.0717233,0.136048,4.511,5410000,25.3636,244.344,,,,,,,,,,
A030,1,2016-12-07T08:58:40,2016-12-07T08:58:43,227.182,0.0442997,0.165364,1.675,5410000,10.0643,871.578,,,,,,,,,,
A00E,1,2016-12-07T08:58:43,2016-12-07T08:58:46,227.368,0.0464092,0.165364,1.317,5410000,10.5492,185.262,,,,,,,,,,
B039,1,2016-12-07T08:58:51,2016-12-07T08:58:55,226.175,0.0442997,0.159512,1.587,5410000,10.0177,7660.63,,,,,,,,,,
A011,1,2016-12-07T08:58:57,2016-12-07T08:58:58,228.115,0.0464092,0.246255,1.627,5410000,10.5844,235.297,,,,,,,,,,
A00B,1,2016-12-07T08:58:57,2016-12-07T08:58:59,228.525,0.0464092,0.240404,1.857,5410000,10.1248,382.041,,,,,,,,,,
B025,1,2016-12-07T08:58:59,2016-12-07T08:59:04,227.294,0.0464092,0.22574,1.516,5410000,10.0694,826.368,,,,,,,,,,
A006,1,2016-12-07T08:59:13,2016-12-07T08:59:16,228.562,0.0442997,0.243721,1.764,5410000,10.6096,981.966,,,,,,,,,,
A017,1,2016-12-07T08:59:49,2016-12-07T08:59:51,227.368,0.0485187,0.154697,1.719,5410000,11.0302,100.892,,,,,,,,,,
A00C,1,2016-12-07T08:59:48,2016-12-07T08:59:52,227.331,0.0442997,0.269565,1.747,5410000,10.0694,372.169,,,,,,,,,,
B03F,1,2016-12-07T08:59:50,2016-12-07T08:59:53,227.219,0.0464092,0.272468,1.719,5410000,10.0668,1033.28,,,,,,,,,,
A014,1,2016-12-07T08:59:51,2016-12-07T08:59:54,227.443,0.0464092,0.269565,1.573,5410000,10.0769,230.094,,,,,,,,,,
B039,1,2016-12-07T08:59:51,2016-12-07T08:59:55,226.1,0.0442997,0.154697,1.433,5410000,10.4937,7660.73,,,,,,,,,,
A03A,1,2016-12-07T08:59:57,2016-12-07T09:00:01,228.45,0.0464092,0.133806,1.316,5410000,10.1197,330.622,,,,,,,,,,
A010,1,2016-12-08T09:00:03,2016-12-07T09:00:03,225.391,0.0464092,0.193303,1.778,5410000,10.4535,230.785,,,,,,,,,,
A01D,1,2016-12-07T09:00:02,2016-12-07T09:00:05,228.413,0.0464092,0.318562,1.948,5410000,10.121,188.442,,,,,,,,,,
A012,1,2016-12-07T09:00:12,2016-12-07T09:00:16,227.145,0.0442997,0.184418,1.482,5410000,10.0631,134.193,,,,,,,,,,
A019,1,2016-12-07T09:00:21,2016-12-07T09:00:23,227.331,0.0485187,0.252096,1.646,5410000,10.5504,822.828,,,,,,,,,,
A009,1,2016-12-07T09:00:26,2016-12-07T09:00:28,228.525,0.0442997,0.213972,1.865,5410000,10.1235,653.203,,,,,,,,,,
A016,1,2016-12-07T09:00:38,2016-12-07T09:00:41,227.182,0.0442997,0.153654,1.982,5410000,10.5391,61.9684,,,,,,,,,,
A043,1,2016-12-07T09:00:38,2016-12-07T09:00:41,228.003,0.0801614,0.707498,9.744,5410000,18.2762,1077.36,,,,,,,,,,
B039,1,2016-12-07T09:00:51,2016-12-07T09:00:56,226.361,0.0442997,0.109559,1.74,5410000,10.5076,7660.84,,,,,,,,,,
B027,1,2016-12-07T09:01:05,2016-12-07T09:01:12,227.294,0.0442997,0.162439,1.544,5410000,10.0681,1232.61,,,,,,,,,,
A01C,1,2016-12-07T09:01:18,2016-12-07T09:01:20,228.488,0.0464092,0.159512,1.996,5410000,10.6033,943.938,,,,,,,,,,
B020,1,2016-12-07T09:01:25,2016-12-07T09:01:29,227.331,0.0442997,0.156583,1.631,5410000,10.0681,103.601,,,,,,,,,,
A002,1,2016-12-07T09:01:40,2016-12-07T09:01:39,228.525,0.0442997,0.231612,1.677,5410000,10.1223,601.035,,,,,,,,,,
B02A,1,2016-12-07T09:01:43,2016-12-07T09:01:47,227.63,0.0464092,0.124835,1.431,5410000,10.5618,426.092,,,,,,,,,,
B039,1,2016-12-07T09:01:50,2016-12-07T09:01:55,225.801,0.0442997,0.269565,1.934,5410000,10.0026,7660.94,,,,,,,,,,
B023,1,2016-12-07T09:01:59,2016-12-07T09:02:05,227.331,0.0464092,0.246255,1.711,5410000,10.5529,610.767,,,,,,,,,,
B02D,1,2016-12-07T09:02:12,2016-12-07T09:02:17,227.331,0.0464092,0.252096,1.652,5410000,10.5454,58.8622,,,,,,,,,,
B029,1,2016-12-07T09:02:21,2016-12-07T09:02:24,227.518,0.0442997,0.260842,1.439,5410000,10.558,378.825,,,,,,,,,,
B028,33,2016-12-07T09:02:24,2016-12-07T09:02:29,,,,,,,,,,21,215,58,215,,,,
B01F,33,2016-12-07T09:02:35,2016-12-07T09:02:40,,,,,,,,,,255,246,61,255,,,,
B039,1,2016-12-07T09:02:49,2016-12-07T09:02:55,226.622,0.0464092,0.249469,2.195,5410000,10.0391,7661.05,,,,,,,,,,
B01F,33,2016-12-07T09:03:04,2016-12-07T09:03:08,,,,,,,,,,255,230,62,255,,,,
A02F,33,2016-12-07T09:03:07,2016-12-07T09:03:10,,,,,,,,,,3,241,63,241,,,,
B01F,33,2016-12-07T09:03:09,2016-12-07T09:03:14,,,,,,,,,,0,234,61,234,,,,
A01A,1,2016-12-07T09:03:16,2016-12-07T09:03:20,227.48,0.0442997,0.171211,1.881,5410000,10.558,987.362,,,,,,,,,,
B01F,33,2016-12-07T09:03:16,2016-12-07T09:03:21,,,,,,,,,,2,230,59,230,,,,
A044,49,2016-12-07T09:03:25,2016-12-07T09:03:29,,,,,,,,,,,,,,21,40,2.1,4000
B039,1,2016-12-07T09:03:50,2016-12-07T09:03:55,225.354,0.0464092,0.222801,1.536,5410000,10.4572,7661.16,,,,,,,,,,
B033,1,2016-12-07T09:04:06,2016-12-07T09:04:09,226.1,0.0442997,0.33282,2.027,5410000,10.4925,1355.89,,,,,,,,,,
A044,33,2016-12-07T09:04:24,2016-12-07T09:04:28,,,,,,,,,,20,249,63,249,,,,
B034,1,2016-12-07T09:04:48,2016-12-07T09:04:53,226.548,0.0464092,0.226426,2.069,5410000,10.5164,302.629,,,,,,,,,,
B039,1,2016-12-07T09:04:49,2016-12-07T09:04:54,226.66,0.0442997,0.153654,1.559,5410000,10.5189,7661.26,,,,,,,,,,
B035,1,2016-12-07T09:05:14,2016-12-07T09:05:16,224.682,0.0442997,0.255208,1.866,5410000,9.95351,804.849,,,,,,,,,,
B038,1,2016-12-07T09:05:33,2016-12-07T09:05:37,224.831,0.0442997,0.21986,1.768,5410000,10.4371,438.495,,,,,,,,,,
B036,1,2016-12-07T09:05:42,2016-12-07T09:05:44,224.607,0.0442997,0.234545,2.058,5410000,9.95603,529.318,,,,,,,,,,
B039,1,2016-12-07T09:05:49,2016-12-07T09:05:54,224.869,0.0442997,0.260842,1.463,5410000,9.96862,7661.37,,,,,,,,,,
A005,49,2016-12-07T09:06:26,2016-12-07T09:06:29,,,,,,,,,,,,,,8,40,0.8,4000
B039,1,2016-12-07T09:06:51,2016-12-07T09:06:53,226.809,0.0442997,0.281163,1.499,5410000,10.5265,7661.48,,,,,,,,,,
B02E,1,2016-12-07T09:06:55,2016-12-07T09:07:00,226.846,0.0464092,0.0948089,1.378,5410000,10.048,195.334,,,,,,,,,,
B026,1,2016-12-07T09:07:04,2016-12-07T09:07:08,226.436,0.0464092,0.138985,1.692,5410000,10.5089,1352.9,,,,,,,,,,
B03E,1,2016-12-07T09:07:42,2016-12-07T09:07:45,227.033,0.0442997,0.26666,2.124,5410000,10.0568,965.133,,,,,,,,,,
B039,1,2016-12-07T09:07:48,2016-12-07T09:07:53,225.466,0.0464092,0.165364,1.71,5410000,9.98751,7661.58,,,,,,,,,,
A018,1,2016-12-07T09:08:16,2016-12-07T09:08:19,227.816,0.0485187,0.121343,1.635,5410000,11.0516,765.303,,,,,,,,,,
B039,1,2016-12-07T09:08:48,2016-12-07T09:08:52,226.585,0.0464092,0.240404,1.509,5410000,10.5189,7661.69,,,,,,,,,,
B02C,1,2016-12-07T09:08:52,2016-12-07T09:08:56,226.548,0.0442997,0.182886,1.648,5410000,10.0366,1488.3,,,,,,,,,,
B022,1,2016-12-07T09:08:59,2016-12-07T09:09:04,226.809,0.0464092,0.194536,1.447,5410000,10.0467,1426.27,,,,,,,,,,
B024,1,2016-12-07T09:09:40,2016-12-07T09:09:45,226.697,0.0442997,0.281163,1.99,5410000,10.5227,1404.12,,,,,,,,,,
B039,1,2016-12-07T09:09:47,2016-12-07T09:09:52,225.615,0.0464092,0.292719,1.866,5410000,9.99633,7661.8,,,,,,,,,,
A01E,33,2016-12-07T09:10:06,2016-12-07T09:10:10,,,,,,,,,,255,245,62,255,,,,
A02F,33,2016-12-07T09:10:10,2016-12-07T09:10:13,,,,,,,,,,4,237,62,237,,,,
A01E,1,2016-12-07T09:10:33,2016-12-07T09:10:37,228.376,0.0464092,0.20035,1.909,5410000,10.5983,1441.83,,,,,,,,,,
B039,1,2016-12-07T09:10:47,2016-12-07T09:10:53,225.466,0.0442997,0.141921,1.64,5410000,9.98751,7661.9,,,,,,,,,,
A005,1,2016-12-07T09:10:52,2016-12-07T09:10:56,228.45,0.0464092,0.150723,1.854,5410000,10.602,334.181,,,,,,,,,,
B028,1,2016-12-07T09:11:13,2016-12-07T09:11:17,226.697,0.0442997,0.278267,2.201,5410000,10.0417,1431.5,,,,,,,,,,
B01F,1,2016-12-07T09:11:31,2016-12-07T09:11:35,226.995,0.0442997,0.26666,1.55,5410000,10.0568,67.3616,,,,,,,,,,
A013,1,2016-12-07T09:11:38,2016-12-07T09:11:43,228.339,0.0442997,0.136048,1.965,5410000,10.5945,137.388,,,,,,,,,,
A032,1,2016-12-07T09:11:44,2016-12-07T09:11:46,227.107,0.0464092,0.194536,1.758,5410000,10.5403,997.661,,,,,,,,,,
B039,1,2016-12-07T09:11:47,2016-12-07T09:11:52,224.757,0.0464092,0.193303,1.806,5410000,9.95981,7662.01,,,,,,,,,,
A001,1,2016-12-07T09:11:49,2016-12-07T09:11:55,228.786,0.0442997,0.246255,1.339,5410000,10.1348,364.22,,,,,,,,,,
A00A,1,2016-12-07T09:11:59,2016-12-07T09:12:02,228.898,0.0442997,0.162439,1.854,5410000,10.6209,436.036,,,,,,,,,,
A02F,1,2016-12-07T09:12:03,2016-12-07T09:12:07,226.995,0.0464092,0.118398,1.317,5410000,10.0606,80.1242,,,,,,,,,,
B037,1,2016-12-07T09:12:15,2016-12-07T09:12:20,225.354,0.0442997,0.209059,1.687,5410000,9.98499,1402.83,,,,,,,,,,
A031,1,2016-12-07T09:12:17,2016-12-07T09:12:22,226.995,0.0442997,0.223536,2.093,5410000,10.0555,478.681,,,,,,,,,,
A004,1,2016-12-07T09:12:33,2016-12-07T09:12:37,228.824,0.0442997,0.0800375,1.533,5410000,10.1336,331.171,,,,,,,,,,
A040,1,2016-12-07T09:12:43,2016-12-07T09:12:46,227.779,0.0464092,0.121343,1.754,5410000,10.5718,169.812,,,,,,,,,,
B039,1,2016-12-07T09:12:46,2016-12-07T09:12:51,226.548,0.0442997,0.150723,1.437,5410000,10.5139,7662.11,,,,,,,,,,
A015,1,2016-12-07T09:13:09,2016-12-07T09:13:12,228.189,0.0464092,0.151716,1.481,5410000,10.1084,168.823,,,,,,,,,,
A044,1,2016-12-07T09:13:24,2016-12-07T09:13:28,228.935,0.0442997,0.278267,1.967,5410000,10.6247,148.635,,,,,,,,,,
A030,1,2016-12-07T09:13:33,2016-12-07T09:13:36,226.734,0.0464092,0.162439,1.795,5410000,10.0429,873.165,,,,,,,,,,
A007,1,2016-12-07T09:13:33,2016-12-07T09:13:37,365.08,0.0696138,0.153654,4.084,5410000,25.4102,248.54,,,,,,,,,,
A00E,1,2016-12-07T09:13:35,2016-12-07T09:13:39,228.227,0.0464092,0.20035,1.621,5410000,10.5857,186.822,,,,,,,,,,
A011,1,2016-12-07T09:13:46,2016-12-07T09:13:51,227.891,0.0464092,0.0977608,1.614,5410000,10.5781,236.901,,,,,,,,,,
B039,1,2016-12-07T09:13:46,2016-12-07T09:13:52,226.585,0.0464092,0.0534068,1.601,5410000,10.0366,7662.22,,,,,,,,,,
A00B,1,2016-12-07T09:13:50,2016-12-07T09:13:55,228.6,0.0442997,0.115453,1.614,5410000,10.1286,383.676,,,,,,,,,,
B025,1,2016-12-07T09:13:54,2016-12-07T09:13:58,226.548,0.0464092,0.136048,1.449,5410000,10.5152,827.942,,,,,,,,,,
A006,1,2016-12-07T09:14:07,2016-12-07T09:14:11,228.712,0.0464092,0.177052,1.553,5410000,10.6159,983.552,,,,,,,,,,
A017,1,2016-12-07T09:14:42,2016-12-07T09:14:45,228.003,0.0485187,0.211025,1.808,5410000,11.0655,102.498,,,,,,,,,,
B03F,1,2016-12-07T09:14:41,2016-12-07T09:14:46,226.846,0.0442997,0.281163,1.957,5410000,10.048,1034.85,,,,,,,,,,
A00C,1,2016-12-07T09:14:44,2016-12-07T09:14:47,228.077,0.0464092,0.281163,1.836,5410000,10.5844,373.774,,,,,,,,,,
A014,1,2016-12-07T09:14:45,2016-12-07T09:14:48,228.115,0.0464092,0.281163,1.996,5410000,10.5844,231.663,,,,,,,,,,
B039,1,2016-12-07T09:14:46,2016-12-07T09:14:51,225.391,0.0464092,0.260842,1.462,5410000,10.4572,7662.33,,,,,,,,,,
B01F,33,2016-12-07T09:14:48,2016-12-07T09:14:52,,,,,,,,,,1,2,62,62,,,,
A03A,1,2016-12-07T09:14:53,2016-12-07T09:14:56,228.824,0.0442997,0.26666,1.754,5410000,10.1374,332.201,,,,,,,,,,
A01D,1,2016-12-07T09:14:53,2016-12-07T09:14:57,228.152,0.0464092,0.228677,1.758,5410000,10.5907,190.022,,,,,,,,,,
A012,1,2016-12-07T09:15:08,2016-12-07T09:15:10,227.928,0.0464092,0.272468,1.801,5410000,10.0971,135.78,,,,,,,,,,
A019,1,2016-12-07T09:15:16,2016-12-07T09:15:17,228.152,0.0464092,0.297953,1.875,5410000,10.5882,824.668,,,,,,,,,,
A009,1,2016-12-07T09:15:20,2016-12-07T09:15:23,228.674,0.0464092,0.109559,1.645,5410000,10.1298,654.829,,,,,,,,,,
A043,1,2016-12-07T09:15:28,2016-12-07T09:15:32,227.742,0.0801614,0.699065,10.008,5410000,18.2561,1086.77,,,,,,,,,,
A016,1,2016-12-07T09:15:33,2016-12-07T09:15:36,227.928,0.0464092,0.231612,1.692,5410000,10.5769,63.6886,,,,,,,,,,
B039,1,2016-12-07T09:15:45,2016-12-07T09:15:50,225.316,0.0442997,0.130169,1.544,5410000,10.4547,7662.43,,,,,,,,,,
B027,1,2016-12-07T09:16:00,2016-12-07T09:16:05,226.734,0.0442997,0.177052,1.562,5410000,10.0454,1234.21,,,,,,,,,,
A01C,1,2016-12-07T09:16:13,2016-12-07T09:16:16,227.853,0.0464092,0.100712,1.902,5410000,10.5743,945.521,,,,,,,,,,
B020,1,2016-12-07T09:16:13,2016-12-07T09:16:18,226.995,0.0464092,0.237964,1.698,5410000,10.5353,105.187,,,,,,,,,,
A002,1,2016-12-07T09:16:25,2016-12-07T09:16:30,228.45,0.0442997,0.144856,1.84,5410000,10.1197,602.641,,,,,,,,,,
B02A,1,2016-12-07T09:16:37,2016-12-07T09:16:42,225.988,0.0442997,0.136048,1.559,5410000,10.49,427.696,,,,,,,,,,
B039,1,2016-12-07T09:16:46,2016-12-07T09:16:50,224.757,0.0442997,0.217751,1.798,5410000,9.95351,7662.54,,,,,,,,,,
B023,1,2016-12-07T09:16:54,2016-12-07T09:16:58,226.286,0.0464092,0.206158,2.011,5410000,10.5026,612.397,,,,,,,,,,
B02D,1,2016-12-07T09:17:06,2016-12-07T09:17:11,226.025,0.0464092,0.329974,2.171,5410000,10.4912,60.4314,,,,,,,,,,
B029,1,2016-12-07T09:17:09,2016-12-07T09:17:14,225.839,0.0442997,0.255014,1.624,5410000,10.4799,380.455,,,,,,,,,,
B039,1,2016-12-07T09:17:44,2016-12-07T09:17:50,224.57,0.0442997,0.25234,1.981,5410000,9.94344,7662.65,,,,,,,,,,
A01A,1,2016-12-07T09:18:13,2016-12-07T09:18:15,227.965,0.0464092,0.228677,1.645,5410000,10.5806,989.035,,,,,,,,,,
B039,1,2016-12-07T09:18:46,2016-12-07T09:18:49,223.078,0.0442997,0.136048,1.682,5410000,9.40823,7662.75,,,,,,,,,,
B033,1,2016-12-07T09:18:59,2016-12-07T09:19:02,222.817,0.0442997,0.185801,1.747,5410000,9.87417,1357.5,,,,,,,,,,
A02F,33,2016-12-07T09:19:29,2016-12-07T09:19:32,,,,,,,,,,3,236,62,236,,,,
B034,1,2016-12-07T09:19:41,2016-12-07T09:19:45,223.563,0.0442997,0.289834,1.982,5410000,9.90314,304.491,,,,,,,,,,
B039,1,2016-12-07T09:19:44,2016-12-07T09:19:49,223.861,0.0442997,0.269565,1.637,5410000,9.91447,7662.86,,,,,,,,,,
B035,1,2016-12-07T09:20:09,2016-12-07T09:20:13,224.085,0.0442997,0.32142,1.53,5410000,9.92329,806.452,,,,,,,,,,
B038,1,2016-12-07T09:20:25,2016-12-07T09:20:30,223.003,0.0442997,0.185801,1.481,5410000,9.87795,440.103,,,,,,,,,,
B01F,33,2016-12-07T09:20:30,2016-12-07T09:20:36,,,,,,,,,,4,251,61,251,,,,
B036,1,2016-12-07T09:20:31,2016-12-07T09:20:37,222.854,0.0442997,0.171211,1.614,5410000,9.87417,530.915,,,,,,,,,,
A02F,33,2016-12-07T09:20:35,2016-12-07T09:20:37,,,,,,,,,,253,219,61,253,,,,
B029,33,2016-12-07T09:20:38,2016-12-07T09:20:43,,,,,,,,,,9,236,59,236,,,,
B02A,49,2016-12-07T09:20:40,2016-12-07T09:20:46,,,,,,,,,,,,,,10,25,1,2500
B039,1,2016-12-07T09:20:43,2016-12-07T09:20:48,222.294,0.0442997,0.141921,1.301,5410000,9.37045,7662.96,,,,,,,,,,
B01F,33,2016-12-07T09:20:52,2016-12-07T09:20:54,,,,,,,,,,253,246,61,253,,,,
B039,1,2016-12-07T09:21:44,2016-12-07T09:21:48,223.227,0.0442997,0.168288,1.67,5410000,9.88425,7663.07,,,,,,,,,,
B02E,1,2016-12-07T09:21:49,2016-12-07T09:21:54,225.316,0.0442997,0.144856,1.536,5410000,9.97996,196.85,,,,,,,,,,
B026,1,2016-12-07T09:21:53,2016-12-07T09:21:58,225.13,0.0464092,0.174132,1.795,5410000,10.4497,1354.5,,,,,,,,,,
B03E,1,2016-12-07T09:22:35,2016-12-07T09:22:40,225.839,0.0442997,0.124286,1.821,5410000,10.0039,966.726,,,,,,,,,,
B039,1,2016-12-07T09:22:45,2016-12-07T09:22:49,222.742,0.0442997,0.197444,1.632,5410000,9.86914,7663.17,,,,,,,,,,
A018,1,2016-12-07T09:23:07,2016-12-07T09:23:09,227.145,0.0464092,0.216917,1.879,5410000,10.5454,766.891,,,,,,,,,,
A01C,33,2016-12-07T09:23:39,2016-12-07T09:23:42,,,,,,,,,,255,249,60,255,,,,
B039,1,2016-12-07T09:23:42,2016-12-07T09:23:47,223.115,0.0442997,0.188714,1.572,5410000,9.88173,7663.28,,,,,,,,,,
B02C,1,2016-12-07T09:23:46,2016-12-07T09:23:49,226.1,0.0442997,0.174132,1.638,5410000,10.014,1489.93,,,,,,,,,,
B022,1,2016-12-07T09:23:53,2016-12-07T09:23:58,225.689,0.0442997,0.237476,1.551,5410000,9.99885,1427.82,,,,,,,,,,
