NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
A04,1,2016-12-24T23:27:57,223.675,0.656058,0.989394,144.712,147.564,297.5544128
B24,1,2016-12-24T23:27:57,217.742,0.740438,0.991861,159.604,161.773,614.7141724
A17,1,2016-12-24T23:27:58,221.473,0.664496,0.990668,146.455,146.965,280.0500183
A14,1,2016-12-24T23:27:59,218.041,0.679262,0.990252,145.493,148.043,308.1817322
B22,1,2016-12-24T23:27:59,218.489,0.677153,0.988952,146.358,148.353,315.7627563
A0C,1,2016-12-24T23:28:00,213.676,0.704576,0.991075,149.366,150.727,381.6066589
B28,1,2016-12-24T23:28:01,220.615,0.721452,0.990252,158.159,159.169,573.3134766
A07,1,2016-12-24T23:28:04,0,0,1,0,0,0
A12,1,2016-12-24T23:28:04,216.175,0.683481,0.990252,145.36,147.61,310.8132935
A44,1,2016-12-24T23:28:04,224.421,0.713014,0.988952,158.769,159.674,583.8585815
A31,1,2016-12-24T23:28:05,346.761,1.0864,0.989828,367.134,377.035,924.1875
B25,1,2016-12-24T23:28:06,218.116,0.725671,0.990252,156.365,158.075,547.6682129
A0B,1,2016-12-24T23:28:08,223.824,0.660277,0.987092,143.806,148.283,319.8973694
A16,1,2016-12-24T23:28:10,221.138,0.666605,0.970114,144.94,147.797,297.8007202
A06,1,2016-12-24T23:28:11,224.645,0.658167,0.974278,146.462,147.902,330.6833801
A1E,1,2016-12-24T23:28:11,224.607,0.656058,0.987092,144.21,147.027,299.8127136
A3A,1,2016-12-24T23:28:15,224.309,0.662386,0.988952,146.986,149.169,338.542511
A09,1,2016-12-24T23:28:20,223.6,0.670824,0.98757,146.975,150.002,361.0847473
A1C,1,2016-12-24T23:28:21,224.421,0.679262,0.989394,150.619,152.573,416.7634277
B39,1,2016-12-24T23:28:25,221.324,0.668715,0.989394,146.453,148.002,3323.164795
A1A,1,2016-12-24T23:28:30,220.615,0.721452,0.99224,156.278,159.154,566.2398682
B2A,1,2016-12-24T23:28:36,221.287,0.672934,0.989394,146.526,149.446,344.9690247
A32,1,2016-12-24T23:28:54,217.966,0.677153,0.990252,146.211,147.934,319.1742859
B35,1,2016-12-24T23:28:57,223.152,0.662386,0.988952,146.661,147.355,311.3578186
B39,1,2016-12-24T23:29:25,221.735,0.668715,0.9885,146.39,148.376,3332.397949
B39,1,2016-12-24T23:30:25,221.623,0.668715,0.988952,145.471,148.456,3341.631348
B39,1,2016-12-24T23:31:25,222.033,0.668715,0.989394,146.818,148.322,3350.86377
B39,1,2016-12-24T23:32:24,221.063,0.668715,0.9885,145.615,148.363,3360.095947
B39,1,2016-12-24T23:33:24,221.063,0.668715,0.97083,147.236,148.288,3369.328613
B39,1,2016-12-24T23:34:23,222.929,0.664496,0.988952,145.151,148.053,3378.559326
B39,1,2016-12-24T23:35:22,222.854,0.664496,0.988952,146.863,148.147,3387.788818
B39,1,2016-12-24T23:36:22,222.667,0.664496,0.988952,145.758,148.009,3397.017822
B39,1,2016-12-24T23:37:22,222.667,0.666605,0.988952,146.273,147.993,3406.246582
B39,1,2016-12-24T23:38:22,222.705,0.664496,0.989394,145.389,148.061,3415.47583
B39,1,2016-12-24T23:39:22,222.257,0.666605,0.989394,146.603,148.193,3424.703857
B39,1,2016-12-24T23:40:21,221.585,0.668715,0.988952,145.938,147.833,3433.933594
B20,1,2016-12-24T23:40:56,219.384,0.675043,0.989828,147.297,148.696,445.2497864
B29,1,2016-12-24T23:40:56,220.578,0.675043,0.989828,146.887,149.043,450.9913635
A18,1,2016-12-24T23:41:11,221.735,0.708795,0.989394,154.005,156.676,646.6776123
A02,1,2016-12-24T23:41:15,223.861,0.677153,0.991861,149.314,151.602,537.2912598
B39,1,2016-12-24T23:41:21,222.742,0.664496,0.988952,146.876,148.567,3443.163086
B26,1,2016-12-24T23:41:30,217.78,0.685591,0.97083,146.779,149.281,465.8070068
B1F,1,2016-12-24T23:41:39,219.906,0.702467,0.989828,153.026,154.582,584.3582153
A43,1,2016-12-24T23:41:42,223.563,0.662386,0.98757,146.018,147.668,435.6766357
A13,1,2016-12-24T23:41:43,217.742,0.679262,0.990252,145.209,147.841,433.6225891
B38,1,2016-12-24T23:41:45,222.257,0.670824,0.989828,147.424,149.139,472.7094421
B36,1,2016-12-24T23:41:46,223.302,0.668715,0.989394,146.984,149.324,476.3776245
A1D,1,2016-12-24T23:41:58,224.421,0.662386,0.989394,146.924,148.694,460.2558289
A40,1,2016-12-24T23:42:07,214.832,0.691919,0.990668,145.551,148.678,454.6574707
B33,1,2016-12-24T23:42:10,223.264,0.662386,0.988952,146.387,147.886,446.4707947
B34,1,2016-12-24T23:42:11,223.675,0.662386,0.989394,146.894,148.196,452.9931335
B3F,1,2016-12-24T23:42:14,221.063,0.670824,0.989828,146.348,148.262,457.1017456
A15,1,2016-12-24T23:42:17,219.757,0.679262,0.990252,146.554,149.139,471.0330505
B39,1,2016-12-24T23:42:20,222.443,0.666605,0.970114,145.37,147.824,3452.392822
B37,1,2016-12-24T23:42:23,222.518,0.664496,0.969391,144.623,147.892,448.9512634
B2C,1,2016-12-24T23:42:25,220.466,0.672934,0.972235,146.731,148.309,450.0779724
A0E,1,2016-12-24T23:42:27,214.384,0.694029,0.972235,147.735,148.846,467.7698975
A11,1,2016-12-24T23:42:31,216.362,0.691919,0.972235,147.435,149.711,493.146637
A2F,1,2016-12-24T23:42:32,219.198,0.677153,0.990252,145.112,148.487,449.7430115
A05,1,2016-12-24T23:42:34,224.794,0.656058,0.9885,144.565,147.366,435.2011108
A30,1,2016-12-24T23:42:34,219.011,0.670824,0.989394,144.055,146.799,422.1789246
A19,1,2016-12-24T23:42:36,221.287,0.717233,0.993668,158.052,158.314,708.1608276
B27,1,2016-12-24T23:42:37,218.041,0.677153,0.990252,146.201,147.294,434.4897156
B23,1,2016-12-24T23:42:40,218.75,0.6877,0.989828,147.462,150.017,498.7101746
B2D,1,2016-12-24T23:42:41,220.018,0.677153,0.990252,145.972,149.01,458.3787537
A01,1,2016-12-24T23:42:44,223.675,0.721452,0.991075,158.965,161.491,768.5526123
A0A,1,2016-12-24T23:42:47,224.16,0.664496,0.989394,145.492,148.367,465.8929138
B2E,1,2016-12-24T23:42:47,219.496,0.704576,0.990668,151.602,154.604,570.7047729
B3E,1,2016-12-24T23:42:48,221.212,0.670824,0.989828,146.105,148.294,461.4794922
A04,1,2016-12-24T23:42:51,224.048,0.658167,0.9885,145.272,147.436,435.0696106
A17,1,2016-12-24T23:42:51,221.697,0.660277,0.9885,145.152,146.954,416.9986877
B24,1,2016-12-24T23:42:51,218.563,0.740438,0.991472,159.035,161.376,765.776062
B22,1,2016-12-24T23:42:52,219.533,0.675043,0.989394,145.189,147.7,454.0476379
A0C,1,2016-12-24T23:42:53,213.713,0.704576,0.991861,149.435,150.954,522.5803223
A14,1,2016-12-24T23:42:53,218.339,0.677153,0.990668,146.088,147.854,446.1864319
B28,1,2016-12-24T23:42:55,220.914,0.723562,0.991075,156.153,159.378,722.4611816
A07,1,2016-12-24T23:42:58,0,0,1,0,0,0
A12,1,2016-12-24T23:42:58,216.101,0.681372,0.991075,145.803,147.778,448.8024597
A44,1,2016-12-24T23:42:58,222.929,0.717233,0.990252,158.715,159.9,733.2160645
A31,1,2016-12-24T23:42:59,346.351,1.08851,0.990668,369.448,376.669,1275.688599
B25,1,2016-12-24T23:43:01,218.004,0.725671,0.991472,155.072,158.232,695.5770264
A0B,1,2016-12-24T23:43:02,222.742,0.664496,0.988952,144.917,148.08,458.0884094
A06,1,2016-12-24T23:43:05,224.943,0.658167,0.99224,145.61,148.007,469.4055176
A16,1,2016-12-24T23:43:05,220.541,0.668715,0.989394,145.455,147.547,435.347168
A1E,1,2016-12-24T23:43:06,225.428,0.653948,0.9885,144.303,147.021,437.3131714
A3A,1,2016-12-24T23:43:10,224.682,0.662386,0.988952,147.091,148.851,477.6506348
A09,1,2016-12-24T23:43:15,223.973,0.668715,0.98804,148.305,149.781,501.239624
A1C,1,2016-12-24T23:43:16,224.757,0.679262,0.988952,149.849,152.655,559.5794067
B39,1,2016-12-24T23:43:20,223.152,0.664496,0.9885,146.173,147.848,3461.623047
A1A,1,2016-12-24T23:43:24,221.25,0.719343,0.991075,158.057,159.222,715.2394409
B2A,1,2016-12-24T23:43:31,221.735,0.672934,0.988952,146.702,149.561,484.5164795
A32,1,2016-12-24T23:43:49,217.817,0.679262,0.989828,145.799,147.965,457.5970459
B35,1,2016-12-24T23:43:53,223.749,0.660277,0.988952,144.216,147.662,449.4513855
B39,1,2016-12-24T23:44:20,222.182,0.666605,0.989394,147.011,148.606,3470.853027
B39,1,2016-12-24T23:45:19,222.481,0.666605,0.970114,145.035,148.25,3480.082764
B39,1,2016-12-24T23:46:18,222.294,0.666605,0.989394,145.132,148.163,3489.3125
B39,1,2016-12-24T23:47:18,222.443,0.666605,0.970114,145.677,147.832,3498.542969
B39,1,2016-12-24T23:48:19,222.817,0.666605,0.970114,145.444,148.58,3507.771973
B39,1,2016-12-24T23:49:18,222.63,0.664496,0.989394,145.236,148.527,3517.000244
B39,1,2016-12-24T23:50:18,224.011,0.660277,0.989394,145.298,147.969,3526.227539
B39,1,2016-12-24T23:51:17,223.712,0.664496,0.968658,145.813,148.197,3535.452148
B39,1,2016-12-24T23:52:17,224.122,0.662386,0.9885,145.022,147.939,3544.67749
B39,1,2016-12-24T23:53:17,223.787,0.660277,0.989828,144.886,148.183,3553.901855
B39,1,2016-12-24T23:54:16,223.563,0.662386,0.969391,145.143,147.606,3563.126709
B39,1,2016-12-24T23:55:16,223.078,0.662386,0.988952,147.099,147.783,3572.353516
B20,1,2016-12-24T23:55:45,219.123,0.677153,0.991075,145.479,147.956,583.0313721
B29,1,2016-12-24T23:55:45,220.429,0.672934,0.989828,145.599,148.824,589.4007568
A18,1,2016-12-24T23:56:02,223.712,0.704576,0.989828,156.293,157.209,792.7745972
A02,1,2016-12-24T23:56:04,225.204,0.675043,0.99224,149.871,152.053,678.9592896
B39,1,2016-12-24T23:56:15,223.376,0.662386,0.967917,145.814,147.999,3581.580322
B26,1,2016-12-24T23:56:21,217.854,0.683481,0.971537,147.081,148.886,604.512146
B1F,1,2016-12-24T23:56:30,219.571,0.702467,0.972925,152.385,154.443,728.1557007
A13,1,2016-12-24T23:56:33,219.011,0.675043,0.97083,146.124,147.949,571.0886841
A43,1,2016-12-24T23:56:33,225.055,0.656058,0.969391,145.18,147.649,573.3392944
B38,1,2016-12-24T23:56:36,223.19,0.668715,0.970114,147.002,149.269,611.5940552
B36,1,2016-12-24T23:56:37,223.712,0.666605,0.968658,146.559,149.517,615.4116821
A1D,1,2016-12-24T23:56:49,226.025,0.658167,0.968658,147.73,148.744,598.7587891
A40,1,2016-12-24T23:56:59,216.735,0.685591,0.991075,146.804,148.527,592.9990845
B33,1,2016-12-24T23:57:01,224.234,0.660277,0.988952,145.186,148.123,584.4188843
B34,1,2016-12-24T23:57:03,224.272,0.662386,0.989394,147.06,148.205,591.0720825
B3F,1,2016-12-24T23:57:06,220.466,0.675043,0.988952,146.731,148.824,595.553772
A15,1,2016-12-24T23:57:10,221.585,0.672934,0.989394,146.289,149.105,610.0010986
B39,1,2016-12-24T23:57:14,222.667,0.666605,0.989394,146.385,148.134,3590.806641
B37,1,2016-12-24T23:57:16,223.525,0.662386,0.989394,145.025,147.655,586.8099365
B2C,1,2016-12-24T23:57:17,221.735,0.668715,0.988952,147.083,148.327,588.2821045
A0E,1,2016-12-24T23:57:20,216.25,0.6877,0.970114,144.856,149.094,606.3978271
A11,1,2016-12-24T23:57:23,217.593,0.6877,0.990668,146.732,149.735,632.8222656
A2F,1,2016-12-24T23:57:25,220.391,0.672934,0.989828,145.801,148.377,588.012146
A05,1,2016-12-24T23:57:27,225.764,0.653948,0.989394,144.711,147.729,572.5911865
A30,1,2016-12-24T23:57:27,219.832,0.666605,0.989394,144.803,147.041,559.2074585
A19,1,2016-12-24T23:57:29,223.525,0.708795,0.993668,155.895,158.844,856.6062012
B27,1,2016-12-24T23:57:29,219.683,0.670824,0.988952,144.282,147.463,571.9932861
B23,1,2016-12-24T23:57:32,219.832,0.683481,0.9885,146.64,150.078,638.8390503
B2D,1,2016-12-24T23:57:35,221.138,0.672934,0.988952,145.682,149.208,597.0656738
A01,1,2016-12-24T23:57:37,224.496,0.721452,0.990252,159.006,161.495,919.7385254
B2E,1,2016-12-24T23:57:40,220.69,0.681372,0.988952,148.814,150.882,712.7784424
A0A,1,2016-12-24T23:57:41,225.13,0.660277,0.98757,145.743,148.61,604.4608154
B3E,1,2016-12-24T23:57:42,222.182,0.668715,0.988952,146.939,148.207,600.008667
B24,1,2016-12-24T23:57:44,219.384,0.738329,0.991075,160.415,161.426,916.8099365
A04,1,2016-12-24T23:57:45,225.466,0.653948,0.98757,146.408,147.156,572.579895
A17,1,2016-12-24T23:57:45,222.705,0.660277,0.989828,146.73,147.009,553.9547729
B22,1,2016-12-24T23:57:46,220.242,0.672934,0.988952,145.496,148.196,592.3537598
A0C,1,2016-12-24T23:57:47,215.504,0.700357,0.991075,149.889,150.91,663.4996338
A14,1,2016-12-24T23:57:47,219.832,0.672934,0.989828,145.157,148.001,584.1305542
B28,1,2016-12-24T23:57:48,222.257,0.717233,0.990252,158.293,159.368,871.5332031
A44,1,2016-12-24T23:57:51,225.764,0.706686,0.989394,157.585,159.524,882.5371704
A07,1,2016-12-24T23:57:52,0,0,1,0,0,0
A31,1,2016-12-24T23:57:52,350.082,1.07585,0.989828,369.448,377.373,124.7157974
A12,1,2016-12-24T23:57:53,218.899,0.675043,0.989828,144.739,147.771,586.786377
B25,1,2016-12-24T23:57:55,219.235,0.721452,0.991075,156.793,158.111,843.4768066
A0B,1,2016-12-24T23:57:56,224.831,0.658167,0.989394,145.026,147.927,596.2419434
A06,1,2016-12-24T23:57:58,226.137,0.653948,0.991472,147.328,148.027,608.1331787
A16,1,2016-12-24T23:57:59,222.294,0.664496,0.9885,144.257,147.669,572.8390503
A1E,1,2016-12-24T23:58:00,226.212,0.651839,0.987092,143.715,146.999,574.8192139
A3A,1,2016-12-24T23:58:04,225.242,0.662386,0.98804,147.012,149.222,616.7761841
A09,1,2016-12-24T23:58:09,225.466,0.664496,0.98757,147.518,149.806,641.3980103
A1C,1,2016-12-24T23:58:10,225.876,0.675043,0.988952,150.896,152.112,702.3632813
B39,1,2016-12-24T23:58:16,223.637,0.662386,0.988952,144.588,147.687,3600.030762
A1A,1,2016-12-24T23:58:19,223.227,0.710905,0.991075,157.72,159.264,864.1982422
B2A,1,2016-12-24T23:58:27,223.078,0.670824,0.98804,146.494,149.602,624.0247803
A32,1,2016-12-24T23:58:46,219.16,0.675043,0.98804,144.82,147.88,596.0095825
B35,1,2016-12-24T23:58:49,224.682,0.656058,0.98804,144.82,147.891,587.5288696
B39,1,2016-12-24T23:59:15,223.787,0.660277,0.9885,144.753,148.183,3609.254395
B39,1,2016-12-25T00:00:14,223.712,0.662386,0.9885,144.952,147.736,3618.479736
B39,1,2016-12-25T00:01:14,222.369,0.666605,0.990252,146.366,148.101,3627.707275
B39,1,2016-12-25T00:02:13,223.712,0.662386,0.989828,145.934,148.133,3636.937256
B39,1,2016-12-25T00:03:13,223.6,0.662386,0.968658,146.057,148.526,3646.168701
B39,1,2016-12-25T00:04:12,222.593,0.666605,0.97083,145.207,148.45,3655.40332
B39,1,2016-12-25T00:05:12,223.302,0.664496,0.97083,146.556,148.407,3664.63916
B39,1,2016-12-25T00:06:12,222.817,0.666605,0.988952,145.915,148.134,3673.876465
B39,1,2016-12-25T00:07:11,222.817,0.664496,0.989394,147.407,148.58,3683.114502
B39,1,2016-12-25T00:08:12,222.257,0.666605,0.9885,144.808,148.144,3692.353271
B39,1,2016-12-25T00:10:11,222.705,0.666605,0.990252,147.025,148.487,3710.834961
B20,1,2016-12-25T00:10:34,219.086,0.677153,0.989828,145.386,148.314,720.7841187
B29,1,2016-12-25T00:10:34,220.466,0.675043,0.990252,145.911,148.276,727.6130371
A18,1,2016-12-25T00:10:51,222.481,0.706686,0.989394,154.014,157.269,938.8193359
A02,1,2016-12-25T00:10:54,223.973,0.677153,0.99224,150.965,152.061,820.6750488
B39,1,2016-12-25T00:11:10,222.369,0.666605,0.989828,145.801,148.201,3720.076416
B26,1,2016-12-25T00:11:11,217.481,0.683481,0.990252,146.322,149.007,743.1876831
B1F,1,2016-12-25T00:11:20,219.347,0.704576,0.989828,151.496,154.049,871.9053345
A43,1,2016-12-25T00:11:23,223.936,0.660277,0.9885,146.394,147.473,710.9505005
A13,1,2016-12-25T00:11:24,218.489,0.675043,0.990668,145.974,147.489,708.4433594
B38,1,2016-12-25T00:11:27,223.376,0.666605,0.989394,147.434,149.362,750.5482178
B36,1,2016-12-25T00:11:28,224.197,0.668715,0.988952,147.226,149.488,754.6488647
A1D,1,2016-12-25T00:11:40,225.167,0.658167,0.988952,145.668,148.721,737.2140503
A40,1,2016-12-25T00:11:50,215.914,0.6877,0.991075,146.007,148.534,731.3498535
B33,1,2016-12-25T00:11:53,224.234,0.660277,0.989394,145.18,148.026,722.4465942
B34,1,2016-12-25T00:11:55,224.607,0.662386,0.988952,145.458,148.296,729.3488159
B3F,1,2016-12-25T00:11:58,220.951,0.670824,0.989828,145.569,148.225,733.9550171
A15,1,2016-12-25T00:12:02,221.25,0.675043,0.989828,147.838,149.342,748.9058228
B37,1,2016-12-25T00:12:09,223.749,0.662386,0.989828,146.477,148.25,724.7897339
B2C,1,2016-12-25T00:12:10,221.324,0.668715,0.989394,147.061,147.99,726.4481812
B39,1,2016-12-25T00:12:10,223.563,0.664496,0.989394,146.997,148.128,3729.316895
A0E,1,2016-12-25T00:12:13,215.728,0.68981,0.990252,146.222,148.861,745.0842896
A11,1,2016-12-25T00:12:16,217.668,0.6877,0.990668,147.231,149.696,772.5268555
A2F,1,2016-12-25T00:12:18,219.571,0.675043,0.989828,146.372,148.283,726.2409668
A05,1,2016-12-25T00:12:20,225.316,0.656058,0.9885,144.424,147.375,710.0151367
A19,1,2016-12-25T00:12:20,223.152,0.710905,0.993325,157.114,158.627,1004.982727
A30,1,2016-12-25T00:12:20,219.384,0.670824,0.988952,143.59,146.642,696.2158203
B27,1,2016-12-25T00:12:23,219.272,0.672934,0.989828,144.841,147.567,709.4831543
B23,1,2016-12-25T00:12:25,219.533,0.685591,0.989394,148.727,150.52,778.9260864
B2D,1,2016-12-25T00:12:28,220.242,0.675043,0.990252,145.347,148.668,735.7036133
A01,1,2016-12-25T00:12:31,224.309,0.721452,0.990668,159.445,161.834,1070.940308
A0A,1,2016-12-25T00:12:34,224.496,0.662386,0.9885,146.384,148.726,743.1231689
B2E,1,2016-12-25T00:12:35,219.944,0.710905,0.989828,155.083,156.914,855.8571777
B3E,1,2016-12-25T00:12:35,222.07,0.668715,0.9885,146.051,148.495,738.4996338
A04,1,2016-12-25T00:12:38,225.093,0.653948,0.988952,144.408,147.643,710.1037598
A17,1,2016-12-25T00:12:38,223.302,0.658167,0.988952,144.502,146.963,690.930481
B24,1,2016-12-25T00:12:38,218.824,0.738329,0.991075,159.97,161.564,1067.806274
A14,1,2016-12-25T00:12:39,219.496,0.672934,0.990668,145.774,147.712,722.0068359
B22,1,2016-12-25T00:12:39,219.981,0.672934,0.989394,145.117,148.076,730.687439
A0C,1,2016-12-25T00:12:40,215.466,0.700357,0.990668,147.771,150.896,804.501709
B28,1,2016-12-25T00:12:42,221.847,0.719343,0.990668,158.375,159.55,1020.539246
A07,1,2016-12-25T00:12:44,0,0,1,0,0,0
A44,1,2016-12-25T00:12:45,224.906,0.710905,0.97083,158.875,159.946,1031.901367
A12,1,2016-12-25T00:12:46,218.675,0.677153,0.990252,145.006,147.671,724.7145996
A31,1,2016-12-25T00:12:47,349.149,1.08007,0.990252,368.991,376.324,476.0852661
B25,1,2016-12-25T00:12:48,219.048,0.721452,0.991472,155.291,158.026,991.3171387
A0B,1,2016-12-25T00:12:50,224.309,0.658167,0.989828,146.765,148.124,734.4983521
A06,1,2016-12-25T00:12:53,225.428,0.656058,0.991861,145.885,147.863,746.8820801
A16,1,2016-12-25T00:12:53,222.63,0.662386,0.9885,144.233,147.429,710.3141479
A1E,1,2016-12-25T00:12:53,225.801,0.651839,0.9885,144.141,147.222,712.2811279
A3A,1,2016-12-25T00:12:58,224.794,0.664496,0.9885,147.526,149.417,755.9316406
A09,1,2016-12-25T00:13:05,224.645,0.668715,0.98757,146.916,150.204,781.6612549
A1C,1,2016-12-25T00:13:05,225.316,0.677153,0.988952,149.602,152.592,845.0658569
B39,1,2016-12-25T00:13:10,223.525,0.662386,0.989828,145.449,147.979,3738.555664
A1A,1,2016-12-25T00:13:13,224.831,0.706686,0.991075,155.803,159.299,1013.051392
B2A,1,2016-12-25T00:13:22,222.891,0.670824,0.98757,146.196,149.621,763.5778198
A32,1,2016-12-25T00:13:41,219.309,0.675043,0.989394,145.371,147.706,734.4262085
B35,1,2016-12-25T00:13:45,226.212,0.653948,0.988952,144.584,147.386,725.71875
B39,1,2016-12-25T00:14:09,224.719,0.660277,0.988952,146.334,148.252,3747.792969
B39,1,2016-12-25T00:15:08,225.615,0.656058,0.98804,145.818,148.498,3757.029053
B39,1,2016-12-25T00:16:08,225.018,0.658167,0.989394,145.382,148.13,3766.263916
B39,1,2016-12-25T00:17:07,223.563,0.664496,0.969391,146.745,148.152,3775.499756
B39,1,2016-12-25T00:18:09,223.152,0.664496,0.9885,145.861,148.438,3784.736084
B39,1,2016-12-25T00:19:08,223.339,0.662386,0.97083,145.885,148.251,3793.972168
B39,1,2016-12-25T00:20:08,223.003,0.666605,0.989394,145.398,148.586,3803.208008
B39,1,2016-12-25T00:21:07,223.451,0.662386,0.989828,145.385,148.526,3812.442383
B39,1,2016-12-25T00:22:07,223.339,0.664496,0.969391,145.801,148.022,3821.67749
B39,1,2016-12-25T00:23:06,224.794,0.660277,0.9885,146.817,148.382,3830.911621
B39,1,2016-12-25T00:24:06,224.57,0.660277,0.9885,146.945,148.278,3840.143311
B39,1,2016-12-25T00:25:05,225.167,0.658167,0.9885,145.42,148.184,3849.375732
B20,1,2016-12-25T00:25:23,220.429,0.672934,0.988952,147.009,148.377,858.526123
B29,1,2016-12-25T00:25:23,221.847,0.670824,0.990252,146.231,148.794,865.8705444
A18,1,2016-12-25T00:25:41,224.794,0.698248,0.989394,155.167,157.085,1084.810425
A02,1,2016-12-25T00:25:44,225.652,0.672934,0.974278,149.288,151.811,962.427002
B26,1,2016-12-25T00:26:01,215.653,0.691919,0.991472,147.042,149.226,881.9025879
B39,1,2016-12-25T00:26:05,224.384,0.660277,0.988952,145.152,148.167,3858.608887
B1F,1,2016-12-25T00:26:11,218.936,0.706686,0.991861,151.952,154.747,1015.607483
A13,1,2016-12-25T00:26:15,219.571,0.672934,0.990252,144.807,147.299,845.7874756
A43,1,2016-12-25T00:26:15,224.421,0.658167,0.988952,144.773,147.657,848.5256958
B36,1,2016-12-25T00:26:19,224.607,0.664496,0.989394,148.07,149.742,893.960022
B38,1,2016-12-25T00:26:19,223.824,0.668715,0.990252,147.108,149.246,889.5626831
A1D,1,2016-12-25T00:26:31,224.981,0.660277,0.9885,147.357,148.487,875.607666
A40,1,2016-12-25T00:26:42,217.295,0.683481,0.990252,147.287,148.44,869.6445313
B33,1,2016-12-25T00:26:46,224.906,0.658167,0.989394,145.142,147.983,860.4292603
B34,1,2016-12-25T00:26:47,225.242,0.660277,0.9885,145.1,148.776,867.628418
B3F,1,2016-12-25T00:26:50,220.951,0.672934,0.990668,145.563,148.534,872.3685913
A15,1,2016-12-25T00:26:52,222.182,0.672934,0.989828,145.928,148.994,887.8063965
B37,1,2016-12-25T00:27:00,223.302,0.662386,0.969391,146.122,147.875,862.8535156
B2C,1,2016-12-25T00:27:03,220.69,0.670824,0.970114,145.875,148.12,864.614624
A0E,1,2016-12-25T00:27:05,217.071,0.685591,0.990668,145.855,148.765,883.7800903
B39,1,2016-12-25T00:27:05,223.376,0.664496,0.969391,145.108,148.172,3867.842773
A11,1,2016-12-25T00:27:09,218.116,0.6877,0.991472,149.784,149.832,912.2219238
A2F,1,2016-12-25T00:27:11,219.309,0.677153,0.989828,144.856,148.524,864.4230957
A30,1,2016-12-25T00:27:13,218.526,0.672934,0.970114,145.142,147.11,833.178833
A05,1,2016-12-25T00:27:14,225.167,0.653948,0.967168,144.997,147.326,847.425415
A19,1,2016-12-25T00:27:14,223.861,0.708795,0.976883,155.469,158.657,1153.389771
B27,1,2016-12-25T00:27:16,217.929,0.675043,0.970114,146.44,147.142,846.9812012
B23,1,2016-12-25T00:27:18,218.899,0.685591,0.968658,146.161,150.165,918.9887085
B2D,1,2016-12-25T00:27:21,219.645,0.677153,0.989828,147.356,149.17,874.3417969
A01,1,2016-12-25T00:27:25,224.085,0.721452,0.990252,159.804,162.267,1222.108032
A0A,1,2016-12-25T00:27:27,224.57,0.660277,0.968658,146.389,148.796,881.7451782
B2E,1,2016-12-25T00:27:27,219.123,0.713014,0.972235,154.07,156.291,1001.962646
B3E,1,2016-12-25T00:27:29,221.25,0.672934,0.970114,146.589,148.91,877.0114136
A04,1,2016-12-25T00:27:31,224.682,0.656058,0.969391,145.09,147.404,847.6090088
A17,1,2016-12-25T00:27:32,223.414,0.658167,0.97083,145.409,147.085,827.8864136
B24,1,2016-12-25T00:27:32,217.929,0.740438,0.972925,159.318,161.452,1218.846802
B22,1,2016-12-25T00:27:33,219.906,0.672934,0.970114,145.071,148.045,868.9517212
A0C,1,2016-12-25T00:27:34,216.213,0.698248,0.972925,150.248,150.989,945.4725952
A14,1,2016-12-25T00:27:34,220.093,0.670824,0.970114,144.496,147.605,859.8684082
B28,1,2016-12-25T00:27:36,221.735,0.719343,0.990668,158.047,159.523,1169.563232
A07,1,2016-12-25T00:27:39,0,0,1,0,0,0
A12,1,2016-12-25T00:27:39,218.862,0.675043,0.990252,145.338,147.785,862.616272
A44,1,2016-12-25T00:27:39,225.13,0.710905,0.989828,158.535,160.026,1181.236816
A31,1,2016-12-25T00:27:40,348.477,1.08218,0.989828,372.075,377.327,827.5026245
B25,1,2016-12-25T00:27:42,217.854,0.725671,0.989394,153.958,158.207,1139.187988
A0B,1,2016-12-25T00:27:44,223.824,0.662386,0.989394,145.74,148.077,872.7525024
A06,1,2016-12-25T00:27:47,224.943,0.658167,0.992611,147.164,148.616,885.649353
A16,1,2016-12-25T00:27:48,222.742,0.662386,0.98804,146.273,147.677,847.7993164
A1E,1,2016-12-25T00:27:48,226.025,0.651839,0.98804,145.089,147.362,849.7041016
A3A,1,2016-12-25T00:27:53,224.011,0.664496,0.969391,146.327,148.984,895.0966797
A09,1,2016-12-25T00:27:59,223.899,0.668715,0.967917,149.013,150.209,921.8532715
A1C,1,2016-12-25T00:28:00,225.578,0.677153,0.970114,151.732,152.889,987.6940918
B39,1,2016-12-25T00:28:04,223.712,0.664496,0.969391,144.801,148.723,3877.07666
A1A,1,2016-12-25T00:28:08,222.443,0.715124,0.971537,156.109,159.276,1161.89856
B2A,1,2016-12-25T00:28:17,222.033,0.670824,0.988952,147.885,149.376,903.0812378
A32,1,2016-12-25T00:28:38,219.235,0.675043,0.971537,146.265,148.006,872.793335
B35,1,2016-12-25T00:28:41,224.719,0.658167,0.969391,146.163,148.007,863.9661255
B39,1,2016-12-25T00:29:04,224.645,0.660277,0.968658,147.045,148.376,3886.310303
B39,1,2016-12-25T00:30:04,224.122,0.662386,0.989394,146.478,148.43,3895.542725
B39,1,2016-12-25T00:31:03,224.309,0.660277,0.9885,145.997,148.585,3904.775635
B39,1,2016-12-25T00:32:02,224.458,0.660277,0.9885,145.542,148.205,3914.007568
