NODE_ID, EVENT_TYPE, EVENT_TIME, NOISE_ORIGIN_DECIBEL, NOISE_ORIGIN_FREQUENCY, NOISE_DECIBEL, NOISE_FREQUENCY
B1F,49,2016-12-22T02:55:48,7,28,0.7,2800
B20,49,2016-12-22T02:55:48,8,25,0.8,2500
B24,49,2016-12-22T02:55:48,6,40,0.6,4000
B2C,49,2016-12-22T02:55:48,9,20,0.9,2000
B3F,49,2016-12-22T02:55:48,15,33,1.5,3300
A07,49,2016-12-22T02:55:49,7,33,0.7,3300
A0A,49,2016-12-22T02:55:49,10,25,1,2500
A0B,49,2016-12-22T02:55:49,6,33,0.6,3300
A11,49,2016-12-22T02:55:49,10,33,1,3300
A12,49,2016-12-22T02:55:49,7,25,0.7,2500
A17,49,2016-12-22T02:55:49,10,28,1,2800
A1A,49,2016-12-22T02:55:49,9,33,0.9,3300
A3A,49,2016-12-22T02:55:49,6,25,0.6,2500
B36,49,2016-12-22T02:55:49,10,33,1,3300
A02,49,2016-12-22T02:55:50,16,33,1.6,3300
A05,49,2016-12-22T02:55:50,24,33,2.4,3300
A0C,49,2016-12-22T02:55:50,6,28,0.6,2800
A0E,49,2016-12-22T02:55:50,8,28,0.8,2800
A14,49,2016-12-22T02:55:50,10,22,1,2200
B25,49,2016-12-22T02:55:50,15,25,1.5,2500
B2D,49,2016-12-22T02:55:50,7,25,0.7,2500
B33,49,2016-12-22T02:55:50,10,25,1,2500
B3E,49,2016-12-22T02:55:50,16,28,1.6,2800
A09,49,2016-12-22T02:55:51,8,25,0.8,2500
A15,49,2016-12-22T02:55:51,7,22,0.7,2200
A16,49,2016-12-22T02:55:51,13,25,1.3,2500
A19,49,2016-12-22T02:55:51,10,20,1,2000
A1E,49,2016-12-22T02:55:51,21,28,2.1,2800
A30,49,2016-12-22T02:55:51,6,28,0.6,2800
A40,49,2016-12-22T02:55:51,9,33,0.9,3300
B2C,49,2016-12-22T02:55:51,7,33,0.7,3300
B35,49,2016-12-22T02:55:51,9,20,0.9,2000
B37,49,2016-12-22T02:55:51,7,25,0.7,2500
A04,49,2016-12-22T02:55:52,9,25,0.9,2500
A06,49,2016-12-22T02:55:52,12,22,1.2,2200
A0D,49,2016-12-22T02:55:52,8,28,0.8,2800
A12,49,2016-12-22T02:55:52,11,25,1.1,2500
A13,49,2016-12-22T02:55:52,11,33,1.1,3300
A17,49,2016-12-22T02:55:52,13,25,1.3,2500
B1F,49,2016-12-22T02:55:52,13,22,1.3,2200
B29,49,2016-12-22T02:55:52,7,28,0.7,2800
B3F,49,2016-12-22T02:55:52,14,28,1.4,2800
A01,49,2016-12-22T02:55:53,10,33,1,3300
A05,49,2016-12-22T02:55:53,12,28,1.2,2800
A07,49,2016-12-22T02:55:53,9,33,0.9,3300
A0B,49,2016-12-22T02:55:53,8,22,0.8,2200
A11,49,2016-12-22T02:55:53,6,25,0.6,2500
A1A,49,2016-12-22T02:55:53,10,66,1,6600
B20,49,2016-12-22T02:55:53,9,22,0.9,2200
A0C,49,2016-12-22T02:55:54,6,25,0.6,2500
A0E,49,2016-12-22T02:55:54,12,28,1.2,2800
A14,49,2016-12-22T02:55:54,8,22,0.8,2200
A15,49,2016-12-22T02:55:54,7,28,0.7,2800
A18,49,2016-12-22T02:55:54,6,20,0.6,2000
A30,49,2016-12-22T02:55:54,5,25,0.5,2500
B35,49,2016-12-22T02:55:54,7,25,0.7,2500
B37,49,2016-12-22T02:55:54,12,28,1.2,2800
A04,49,2016-12-22T02:55:55,10,40,1,4000
A09,49,2016-12-22T02:55:55,11,20,1.1,2000
A0D,49,2016-12-22T02:55:55,20,28,2,2800
A12,49,2016-12-22T02:55:55,8,20,0.8,2000
A13,49,2016-12-22T02:55:55,9,28,0.9,2800
A16,49,2016-12-22T02:55:55,10,25,1,2500
A19,49,2016-12-22T02:55:55,8,28,0.8,2800
A1E,49,2016-12-22T02:55:55,11,40,1.1,4000
A40,49,2016-12-22T02:55:55,6,22,0.6,2200
A44,49,2016-12-22T02:55:55,13,40,1.3,4000
B1F,49,2016-12-22T02:55:55,6,28,0.6,2800
B22,49,2016-12-22T02:55:55,11,28,1.1,2800
B26,49,2016-12-22T02:55:55,10,33,1,3300
B26,49,2016-12-22T02:55:55,10,33,1,3300
B3E,49,2016-12-22T02:55:55,5,33,0.5,3300
B3F,49,2016-12-22T02:55:55,18,25,1.8,2500
A05,49,2016-12-22T02:55:56,11,33,1.1,3300
A06,49,2016-12-22T02:55:56,6,25,0.6,2500
A0B,49,2016-12-22T02:55:56,6,33,0.6,3300
A43,49,2016-12-22T02:55:56,7,25,0.7,2500
B25,49,2016-12-22T02:55:56,7,33,0.7,3300
B29,49,2016-12-22T02:55:56,5,28,0.5,2800
B2A,49,2016-12-22T02:55:56,5,28,0.5,2800
B33,49,2016-12-22T02:55:56,19,20,1.9,2000
B34,49,2016-12-22T02:55:56,7,33,0.7,3300
B38,49,2016-12-22T02:55:56,15,50,1.5,5000
A0E,49,2016-12-22T02:55:57,6,20,0.6,2000
A11,49,2016-12-22T02:55:57,6,22,0.6,2200
A14,49,2016-12-22T02:55:57,14,33,1.4,3300
A1A,49,2016-12-22T02:55:57,17,33,1.7,3300
A2F,49,2016-12-22T02:55:57,16,33,1.6,3300
A31,49,2016-12-22T02:55:57,6,22,0.6,2200
B39,49,2016-12-22T02:55:57,5,28,0.5,2800
A09,49,2016-12-22T02:55:58,13,22,1.3,2200
A0A,49,2016-12-22T02:55:58,13,33,1.3,3300
A1E,49,2016-12-22T02:55:58,10,40,1,4000
A30,49,2016-12-22T02:55:58,7,33,0.7,3300
A3A,49,2016-12-22T02:55:58,8,28,0.8,2800
A44,49,2016-12-22T02:55:58,16,22,1.6,2200
B1F,49,2016-12-22T02:55:58,8,33,0.8,3300
B26,49,2016-12-22T02:55:58,7,50,0.7,5000
B2C,49,2016-12-22T02:55:58,5,20,0.5,2000
B35,49,2016-12-22T02:55:58,20,28,2,2800
B3E,49,2016-12-22T02:55:58,12,22,1.2,2200
A02,49,2016-12-22T02:55:59,8,28,0.8,2800
A0B,49,2016-12-22T02:55:59,15,22,1.5,2200
A0D,49,2016-12-22T02:55:59,19,33,1.9,3300
A12,49,2016-12-22T02:55:59,18,28,1.8,2800
A16,49,2016-12-22T02:55:59,6,28,0.6,2800
A17,49,2016-12-22T02:55:59,8,22,0.8,2200
B27,49,2016-12-22T02:55:59,6,28,0.6,2800
B33,49,2016-12-22T02:55:59,6,20,0.6,2000
B34,49,2016-12-22T02:55:59,7,25,0.7,2500
A05,49,2016-12-22T02:56:00,7,50,0.7,5000
A0C,49,2016-12-22T02:56:00,7,22,0.7,2200
A11,49,2016-12-22T02:56:00,6,28,0.6,2800
A2F,49,2016-12-22T02:56:00,6,20,0.6,2000
A31,49,2016-12-22T02:56:00,12,25,1.2,2500
A40,49,2016-12-22T02:56:00,8,25,0.8,2500
A43,49,2016-12-22T02:56:00,8,40,0.8,4000
B20,49,2016-12-22T02:56:00,18,33,1.8,3300
A01,49,2016-12-22T02:56:01,10,50,1,5000
A06,49,2016-12-22T02:56:01,9,28,0.9,2800
A07,49,2016-12-22T02:56:01,14,40,1.4,4000
A09,49,2016-12-22T02:56:01,8,22,0.8,2200
A0A,49,2016-12-22T02:56:01,9,28,0.9,2800
A13,49,2016-12-22T02:56:01,10,33,1,3300
B22,49,2016-12-22T02:56:01,15,40,1.5,4000
B2C,49,2016-12-22T02:56:01,6,25,0.6,2500
B2D,49,2016-12-22T02:56:01,18,40,1.8,4000
B2E,49,2016-12-22T02:56:01,7,28,0.7,2800
B35,49,2016-12-22T02:56:01,17,33,1.7,3300
B36,49,2016-12-22T02:56:01,8,33,0.8,3300
B3F,49,2016-12-22T02:56:01,6,33,0.6,3300
A02,49,2016-12-22T02:56:02,9,33,0.9,3300
A04,49,2016-12-22T02:56:02,5,25,0.5,2500
A0B,49,2016-12-22T02:56:02,10,28,1,2800
A0D,49,2016-12-22T02:56:02,14,25,1.4,2500
A12,49,2016-12-22T02:56:02,8,28,0.8,2800
A16,49,2016-12-22T02:56:02,25,22,2.5,2200
A18,49,2016-12-22T02:56:02,13,40,1.3,4000
B25,49,2016-12-22T02:56:02,6,20,0.6,2000
B29,49,2016-12-22T02:56:02,6,40,0.6,4000
B3E,49,2016-12-22T02:56:02,12,28,1.2,2800
A0C,49,2016-12-22T02:56:03,24,33,2.4,3300
A0E,49,2016-12-22T02:56:03,9,28,0.9,2800
A11,49,2016-12-22T02:56:03,6,33,0.6,3300
A14,49,2016-12-22T02:56:03,6,22,0.6,2200
A1A,49,2016-12-22T02:56:03,12,40,1.2,4000
A30,49,2016-12-22T02:56:03,10,40,1,4000
A3A,49,2016-12-22T02:56:03,6,20,0.6,2000
A44,49,2016-12-22T02:56:03,9,28,0.9,2800
A06,49,2016-12-22T02:56:04,11,28,1.1,2800
A13,49,2016-12-22T02:56:04,18,33,1.8,3300
A40,49,2016-12-22T02:56:04,9,25,0.9,2500
B34,49,2016-12-22T02:56:04,6,22,0.6,2200
A05,49,2016-12-22T02:56:05,8,28,0.8,2800
A07,49,2016-12-22T02:56:05,22,33,2.2,3300
A0A,49,2016-12-22T02:56:05,18,33,1.8,3300
A12,49,2016-12-22T02:56:05,7,22,0.7,2200
B3F,49,2016-12-22T02:56:05,11,40,1.1,4000
A02,49,2016-12-22T02:56:06,8,50,0.8,5000
A09,49,2016-12-22T02:56:06,6,22,0.6,2200
A0B,49,2016-12-22T02:56:06,6,25,0.6,2500
A0C,49,2016-12-22T02:56:06,11,33,1.1,3300
A0D,49,2016-12-22T02:56:06,9,66,0.9,6600
A0E,49,2016-12-22T02:56:06,7,28,0.7,2800
A11,49,2016-12-22T02:56:06,8,25,0.8,2500
A15,49,2016-12-22T02:56:06,10,22,1,2200
A16,49,2016-12-22T02:56:06,5,25,0.5,2500
A17,49,2016-12-22T02:56:06,6,25,0.6,2500
A18,49,2016-12-22T02:56:06,18,28,1.8,2800
A19,49,2016-12-22T02:56:06,9,28,0.9,2800
A1E,49,2016-12-22T02:56:06,9,22,0.9,2200
A44,49,2016-12-22T02:56:06,9,33,0.9,3300
B1F,49,2016-12-22T02:56:06,18,25,1.8,2500
B22,49,2016-12-22T02:56:06,8,28,0.8,2800
B27,49,2016-12-22T02:56:06,8,40,0.8,4000
B38,49,2016-12-22T02:56:06,9,33,0.9,3300
B3E,49,2016-12-22T02:56:06,15,28,1.5,2800
A04,49,2016-12-22T02:56:07,8,40,0.8,4000
A13,49,2016-12-22T02:56:07,6,33,0.6,3300
A14,49,2016-12-22T02:56:07,7,25,0.7,2500
A3A,49,2016-12-22T02:56:07,5,40,0.5,4000
B23,49,2016-12-22T02:56:07,5,28,0.5,2800
B35,49,2016-12-22T02:56:07,10,33,1,3300
A0B,49,2016-12-22T02:56:08,6,33,0.6,3300
A17,49,2016-12-22T02:56:08,8,33,0.8,3300
A30,49,2016-12-22T02:56:08,20,25,2,2500
A40,49,2016-12-22T02:56:08,9,28,0.9,2800
B2C,49,2016-12-22T02:56:08,8,25,0.8,2500
B37,49,2016-12-22T02:56:08,8,25,0.8,2500
A01,49,2016-12-22T02:56:09,6,28,0.6,2800
A09,49,2016-12-22T02:56:09,13,28,1.3,2800
A12,49,2016-12-22T02:56:09,5,20,0.5,2000
A16,49,2016-12-22T02:56:09,7,20,0.7,2000
A44,49,2016-12-22T02:56:09,12,40,1.2,4000
B22,49,2016-12-22T02:56:09,5,22,0.5,2200
B29,49,2016-12-22T02:56:09,6,25,0.6,2500
B34,49,2016-12-22T02:56:09,7,20,0.7,2000
B36,49,2016-12-22T02:56:09,12,40,1.2,4000
B3F,49,2016-12-22T02:56:09,5,33,0.5,3300
A07,49,2016-12-22T02:56:10,16,66,1.6,6600
A0A,49,2016-12-22T02:56:10,11,28,1.1,2800
A0C,49,2016-12-22T02:56:10,9,20,0.9,2000
A0D,49,2016-12-22T02:56:10,16,33,1.6,3300
A1E,49,2016-12-22T02:56:10,15,25,1.5,2500
B20,49,2016-12-22T02:56:10,10,20,1,2000
B33,49,2016-12-22T02:56:10,5,20,0.5,2000
B38,49,2016-12-22T02:56:10,9,28,0.9,2800
B39,49,2016-12-22T02:56:10,8,22,0.8,2200
A04,49,2016-12-22T02:56:11,9,28,0.9,2800
A05,49,2016-12-22T02:56:11,14,33,1.4,3300
A11,49,2016-12-22T02:56:11,5,22,0.5,2200
A3A,49,2016-12-22T02:56:11,8,25,0.8,2500
B25,49,2016-12-22T02:56:11,17,20,1.7,2000
B37,49,2016-12-22T02:56:11,8,25,0.8,2500
A02,49,2016-12-22T02:56:12,5,66,0.5,6600
A0B,49,2016-12-22T02:56:12,5,28,0.5,2800
A14,49,2016-12-22T02:56:12,16,33,1.6,3300
A17,49,2016-12-22T02:56:12,7,33,0.7,3300
B2D,49,2016-12-22T02:56:12,10,28,1,2800
B3E,49,2016-12-22T02:56:12,9,25,0.9,2500
A05,49,2016-12-22T02:56:13,13,50,1.3,5000
A07,49,2016-12-22T02:56:13,9,33,0.9,3300
A09,49,2016-12-22T02:56:13,6,25,0.6,2500
A0A,49,2016-12-22T02:56:13,18,33,1.8,3300
A0E,49,2016-12-22T02:56:13,9,25,0.9,2500
A1E,49,2016-12-22T02:56:13,16,33,1.6,3300
A44,49,2016-12-22T02:56:13,7,25,0.7,2500
B2C,49,2016-12-22T02:56:13,9,20,0.9,2000
B35,49,2016-12-22T02:56:13,6,28,0.6,2800
B38,49,2016-12-22T02:56:13,12,40,1.2,4000
A01,49,2016-12-22T02:56:14,14,28,1.4,2800
A04,49,2016-12-22T02:56:14,10,20,1,2000
A06,49,2016-12-22T02:56:14,7,25,0.7,2500
A0C,49,2016-12-22T02:56:14,14,33,1.4,3300
A12,49,2016-12-22T02:56:14,9,28,0.9,2800
A3A,49,2016-12-22T02:56:14,9,28,0.9,2800
A40,49,2016-12-22T02:56:14,7,40,0.7,4000
B25,49,2016-12-22T02:56:14,7,25,0.7,2500
B33,49,2016-12-22T02:56:14,13,22,1.3,2200
B34,49,2016-12-22T02:56:14,10,22,1,2200
B36,49,2016-12-22T02:56:14,18,28,1.8,2800
B39,49,2016-12-22T02:56:14,6,33,0.6,3300
A02,49,2016-12-22T02:56:15,9,33,0.9,3300
A11,49,2016-12-22T02:56:15,5,25,0.5,2500
A05,49,2016-12-22T02:56:16,16,25,1.6,2500
A0D,49,2016-12-22T02:56:16,8,33,0.8,3300
A14,49,2016-12-22T02:56:16,12,33,1.2,3300
A44,49,2016-12-22T02:56:16,7,22,0.7,2200
B1F,49,2016-12-22T02:56:16,5,28,0.5,2800
B26,49,2016-12-22T02:56:16,8,33,0.8,3300
B3E,49,2016-12-22T02:56:16,6,50,0.6,5000
B3F,49,2016-12-22T02:56:16,8,33,0.8,3300
A07,49,2016-12-22T02:56:17,9,33,0.9,3300
A0A,49,2016-12-22T02:56:17,8,28,0.8,2800
A0B,49,2016-12-22T02:56:17,5,50,0.5,5000
A0E,49,2016-12-22T02:56:17,7,22,0.7,2200
A17,49,2016-12-22T02:56:17,6,25,0.6,2500
A3A,49,2016-12-22T02:56:17,8,25,0.8,2500
B24,49,2016-12-22T02:56:17,5,28,0.5,2800
B33,49,2016-12-22T02:56:17,7,25,0.7,2500
B35,49,2016-12-22T02:56:17,11,28,1.1,2800
B38,49,2016-12-22T02:56:17,11,33,1.1,3300
A01,49,2016-12-22T02:56:18,11,33,1.1,3300
A09,49,2016-12-22T02:56:18,8,25,0.8,2500
A0C,49,2016-12-22T02:56:18,11,28,1.1,2800
B25,49,2016-12-22T02:56:18,10,28,1,2800
B2C,49,2016-12-22T02:56:18,9,40,0.9,4000
B37,49,2016-12-22T02:56:18,10,33,1,3300
B39,49,2016-12-22T02:56:18,8,33,0.8,3300
A05,49,2016-12-22T02:56:19,13,25,1.3,2500
A06,49,2016-12-22T02:56:19,11,22,1.1,2200
A0A,49,2016-12-22T02:56:19,8,22,0.8,2200
A14,49,2016-12-22T02:56:19,6,28,0.6,2800
A44,49,2016-12-22T02:56:19,6,25,0.6,2500
B3F,49,2016-12-22T02:56:19,23,33,2.3,3300
A02,49,2016-12-22T02:56:20,11,50,1.1,5000
A04,49,2016-12-22T02:56:20,7,33,0.7,3300
A07,49,2016-12-22T02:56:20,6,33,0.6,3300
A0B,49,2016-12-22T02:56:20,6,25,0.6,2500
A15,49,2016-12-22T02:56:20,7,28,0.7,2800
B23,49,2016-12-22T02:56:20,17,33,1.7,3300
A09,49,2016-12-22T02:56:21,13,28,1.3,2800
A0C,49,2016-12-22T02:56:21,9,40,0.9,4000
A3A,49,2016-12-22T02:56:21,7,40,0.7,4000
B29,49,2016-12-22T02:56:21,12,28,1.2,2800
B33,49,2016-12-22T02:56:21,5,20,0.5,2000
B39,49,2016-12-22T02:56:21,8,28,0.8,2800
A01,49,2016-12-22T02:56:22,5,33,0.5,3300
A05,49,2016-12-22T02:56:22,13,25,1.3,2500
B25,49,2016-12-22T02:56:22,7,22,0.7,2200
B2A,49,2016-12-22T02:56:22,6,50,0.6,5000
A02,49,2016-12-22T02:56:23,14,33,1.4,3300
A06,49,2016-12-22T02:56:23,7,28,0.7,2800
A0E,49,2016-12-22T02:56:23,8,22,0.8,2200
A44,49,2016-12-22T02:56:23,13,40,1.3,4000
B27,49,2016-12-22T02:56:23,6,33,0.6,3300
B36,49,2016-12-22T02:56:23,6,25,0.6,2500
B37,49,2016-12-22T02:56:23,6,33,0.6,3300
B3F,49,2016-12-22T02:56:23,8,28,0.8,2800
A07,49,2016-12-22T02:56:24,18,33,1.8,3300
A09,49,2016-12-22T02:56:24,15,28,1.5,2800
B22,49,2016-12-22T02:56:24,9,66,0.9,6600
B26,49,2016-12-22T02:56:24,15,50,1.5,5000
A01,49,2016-12-22T02:56:25,8,28,0.8,2800
A05,49,2016-12-22T02:56:25,8,40,0.8,4000
A0A,49,2016-12-22T02:56:25,9,28,0.9,2800
A0D,49,2016-12-22T02:56:25,7,40,0.7,4000
A12,49,2016-12-22T02:56:25,7,33,0.7,3300
A13,49,2016-12-22T02:56:25,5,40,0.5,4000
A14,49,2016-12-22T02:56:25,11,25,1.1,2500
A3A,49,2016-12-22T02:56:25,13,33,1.3,3300
B23,49,2016-12-22T02:56:25,5,66,0.5,6600
B34,49,2016-12-22T02:56:25,6,33,0.6,3300
B35,49,2016-12-22T02:56:25,7,25,0.7,2500
B39,49,2016-12-22T02:56:25,8,20,0.8,2000
B3E,49,2016-12-22T02:56:25,9,28,0.9,2800
A04,49,2016-12-22T02:56:26,7,28,0.7,2800
A06,49,2016-12-22T02:56:26,26,33,2.6,3300
A17,49,2016-12-22T02:56:26,13,28,1.3,2800
A44,49,2016-12-22T02:56:26,5,28,0.5,2800
A0C,49,2016-12-22T02:56:27,5,25,0.5,2500
B25,49,2016-12-22T02:56:27,7,33,0.7,3300
A02,49,2016-12-22T02:56:28,8,25,0.8,2500
B29,49,2016-12-22T02:56:28,11,28,1.1,2800
B38,49,2016-12-22T02:56:28,12,33,1.2,3300
A01,49,2016-12-22T02:56:29,9,28,0.9,2800
A04,49,2016-12-22T02:56:29,6,25,0.6,2500
A05,49,2016-12-22T02:56:29,11,33,1.1,3300
A07,49,2016-12-22T02:56:29,13,66,1.3,6600
A40,49,2016-12-22T02:56:29,6,22,0.6,2200
A06,49,2016-12-22T02:56:30,6,22,0.6,2200
A3A,49,2016-12-22T02:56:30,8,25,0.8,2500
B34,49,2016-12-22T02:56:30,6,25,0.6,2500
A02,49,2016-12-22T02:56:31,8,50,0.8,5000
A1E,49,2016-12-22T02:56:31,13,33,1.3,3300
A44,49,2016-12-22T02:56:31,12,22,1.2,2200
A01,49,2016-12-22T02:56:32,10,28,1,2800
A11,49,2016-12-22T02:56:32,5,28,0.5,2800
A19,49,2016-12-22T02:56:32,6,100,0.6,10000
B38,49,2016-12-22T02:56:32,20,40,2,4000
A06,49,2016-12-22T02:56:33,18,33,1.8,3300
A07,49,2016-12-22T02:56:33,6,50,0.6,5000
A3A,49,2016-12-22T02:56:33,10,28,1,2800
B39,49,2016-12-22T02:56:33,7,20,0.7,2000
A05,49,2016-12-22T02:56:34,14,40,1.4,4000
A12,49,2016-12-22T02:56:34,11,28,1.1,2800
A02,49,2016-12-22T02:56:35,9,50,0.9,5000
A13,49,2016-12-22T02:56:35,6,33,0.6,3300
A04,49,2016-12-22T02:56:36,9,28,0.9,2800
A16,49,2016-12-22T02:56:36,7,50,0.7,5000
A3A,49,2016-12-22T02:56:36,7,28,0.7,2800
B25,49,2016-12-22T02:56:36,7,25,0.7,2500
B25,49,2016-12-22T02:56:36,7,25,0.7,2500
A01,49,2016-12-22T02:56:37,7,33,0.7,3300
A05,49,2016-12-22T02:56:37,9,28,0.9,2800
A02,49,2016-12-22T02:56:38,11,40,1.1,4000
A3A,49,2016-12-22T02:56:39,8,25,0.8,2500
B25,49,2016-12-22T02:56:39,10,25,1,2500
A01,49,2016-12-22T02:56:40,11,28,1.1,2800
A04,49,2016-12-22T02:56:40,13,33,1.3,3300
A05,49,2016-12-22T02:56:40,6,28,0.6,2800
A02,49,2016-12-22T02:56:41,8,22,0.8,2200
A01,49,2016-12-22T02:56:43,8,20,0.8,2000
A05,49,2016-12-22T02:56:44,10,50,1,5000
A3A,49,2016-12-22T02:56:44,12,28,1.2,2800
A01,49,2016-12-22T02:56:46,10,33,1,3300
A02,49,2016-12-22T02:56:46,10,40,1,4000
A06,49,2016-12-22T02:56:47,6,28,0.6,2800
A15,49,2016-12-22T02:56:48,7,40,0.7,4000
B33,49,2016-12-22T02:56:51,6,28,0.6,2800
B20,49,2016-12-22T02:56:52,5,25,0.5,2500
A14,49,2016-12-22T02:56:53,7,25,0.7,2500
A3A,49,2016-12-22T02:56:53,6,20,0.6,2000
A12,49,2016-12-22T02:56:54,8,22,0.8,2200
A05,49,2016-12-22T02:56:55,7,100,0.7,10000
A1E,49,2016-12-22T02:56:55,15,22,1.5,2200
A2F,49,2016-12-22T02:56:56,16,33,1.6,3300
A0E,49,2016-12-22T02:56:59,7,20,0.7,2000
A17,49,2016-12-22T02:56:59,5,28,0.5,2800
A1E,49,2016-12-22T02:57:02,19,28,1.9,2800
A0A,49,2016-12-22T02:57:04,5,28,0.5,2800
A16,49,2016-12-22T02:57:04,9,33,0.9,3300
A07,49,2016-12-22T02:57:05,13,50,1.3,5000
B20,49,2016-12-22T02:57:06,8,20,0.8,2000
B27,49,2016-12-22T02:57:08,9,25,0.9,2500
B33,49,2016-12-22T02:57:09,5,25,0.5,2500
A07,49,2016-12-22T02:57:10,10,50,1,5000
B24,49,2016-12-22T02:57:10,10,33,1,3300
A05,49,2016-12-22T02:57:12,10,50,1,5000
B22,49,2016-12-22T02:57:12,5,33,0.5,3300
B27,49,2016-12-22T02:57:12,6,40,0.6,4000
B25,49,2016-12-22T02:57:13,10,22,1,2200
B26,49,2016-12-22T02:57:14,8,40,0.8,4000
A05,49,2016-12-22T02:57:17,7,40,0.7,4000
A3A,49,2016-12-22T02:57:17,5,40,0.5,4000
A1E,49,2016-12-22T02:57:18,18,28,1.8,2800
A31,49,2016-12-22T02:57:18,5,50,0.5,5000
B24,49,2016-12-22T02:57:19,5,25,0.5,2500
B27,49,2016-12-22T02:57:21,5,28,0.5,2800
A1E,49,2016-12-22T02:57:25,7,50,0.7,5000
A07,49,2016-12-22T02:57:26,8,50,0.8,5000
A0D,49,2016-12-22T02:57:31,9,33,0.9,3300
A0E,49,2016-12-22T02:57:31,7,25,0.7,2500
A14,49,2016-12-22T02:57:33,6,66,0.6,6600
B26,49,2016-12-22T02:57:34,6,25,0.6,2500
B26,49,2016-12-22T02:57:37,11,66,1.1,6600
A1E,49,2016-12-22T02:57:40,14,28,1.4,2800
A01,49,2016-12-22T02:57:46,8,28,0.8,2800
A05,49,2016-12-22T02:57:48,9,66,0.9,6600
A19,49,2016-12-22T02:57:50,5,40,0.5,4000
A11,49,2016-12-22T02:57:56,12,25,1.2,2500
A40,49,2016-12-22T02:57:58,7,25,0.7,2500
A18,49,2016-12-22T02:57:59,5,25,0.5,2500
A05,49,2016-12-22T02:58:00,9,33,0.9,3300
A09,49,2016-12-22T02:58:01,6,50,0.6,5000
B25,49,2016-12-22T02:58:01,5,28,0.5,2800
A1E,49,2016-12-22T02:58:04,12,20,1.2,2000
B28,49,2016-12-22T02:58:04,12,40,1.2,4000
A05,49,2016-12-22T02:58:05,10,33,1,3300
B25,49,2016-12-22T02:58:05,5,20,0.5,2000
A14,49,2016-12-22T02:58:06,5,33,0.5,3300
B29,49,2016-12-22T02:58:06,12,33,1.2,3300
B23,49,2016-12-22T02:58:07,5,22,0.5,2200
B25,49,2016-12-22T02:58:08,15,33,1.5,3300
B2A,49,2016-12-22T02:58:08,5,25,0.5,2500
B3E,49,2016-12-22T02:58:08,6,25,0.6,2500
B3F,49,2016-12-22T02:58:09,5,25,0.5,2500
A17,49,2016-12-22T02:58:10,5,25,0.5,2500
B33,49,2016-12-22T02:58:11,6,33,0.6,3300
A19,49,2016-12-22T02:58:13,5,25,0.5,2500
B1F,49,2016-12-22T02:58:13,6,40,0.6,4000
B22,49,2016-12-22T02:58:15,7,40,0.7,4000
B25,49,2016-12-22T02:58:15,5,22,0.5,2200
B33,49,2016-12-22T02:58:17,5,100,0.5,10000
B35,49,2016-12-22T02:58:20,6,33,0.6,3300
B2C,49,2016-12-22T02:58:21,5,40,0.5,4000
A05,49,2016-12-22T02:58:22,9,40,0.9,4000
A18,49,2016-12-22T02:58:23,5,28,0.5,2800
A31,49,2016-12-22T02:58:23,5,28,0.5,2800
B2C,49,2016-12-22T02:58:24,6,33,0.6,3300
B24,49,2016-12-22T02:58:25,8,66,0.8,6600
B28,49,2016-12-22T02:58:25,5,22,0.5,2200
B33,49,2016-12-22T02:58:26,13,28,1.3,2800
A15,49,2016-12-22T02:58:27,6,28,0.6,2800
A2F,49,2016-12-22T02:58:28,7,25,0.7,2500
A1A,49,2016-12-22T02:58:29,11,66,1.1,6600
A18,49,2016-12-22T02:58:30,6,40,0.6,4000
B25,49,2016-12-22T02:58:31,6,25,0.6,2500
A16,49,2016-12-22T02:58:32,7,40,0.7,4000
B2E,49,2016-12-22T02:58:32,7,25,0.7,2500
B35,49,2016-12-22T02:58:32,5,20,0.5,2000
A13,49,2016-12-22T02:58:33,6,50,0.6,5000
B20,49,2016-12-22T02:58:33,7,28,0.7,2800
A14,49,2016-12-22T02:58:35,9,25,0.9,2500
A19,49,2016-12-22T02:58:35,13,28,1.3,2800
A1E,49,2016-12-22T02:58:35,12,25,1.2,2500
A17,49,2016-12-22T02:58:36,7,33,0.7,3300
B2E,49,2016-12-22T02:58:37,21,40,2.1,4000
A43,49,2016-12-22T02:58:38,5,28,0.5,2800
B25,49,2016-12-22T02:58:38,13,28,1.3,2800
A0E,49,2016-12-22T02:58:39,5,25,0.5,2500
A19,49,2016-12-22T02:58:39,5,33,0.5,3300
B20,49,2016-12-22T02:58:39,5,20,0.5,2000
B2A,49,2016-12-22T02:58:40,5,28,0.5,2800
B23,49,2016-12-22T02:58:41,8,50,0.8,5000
B2C,49,2016-12-22T02:58:42,5,33,0.5,3300
A04,49,2016-12-22T02:58:43,5,25,0.5,2500
B27,49,2016-12-22T02:58:43,6,25,0.6,2500
B20,49,2016-12-22T02:58:44,7,22,0.7,2200
B24,49,2016-12-22T02:58:44,8,28,0.8,2800
B25,49,2016-12-22T02:58:45,6,20,0.6,2000
A01,49,2016-12-22T02:58:46,8,33,0.8,3300
A0B,49,2016-12-22T02:58:46,5,22,0.5,2200
A1A,49,2016-12-22T02:58:46,5,25,0.5,2500
A15,49,2016-12-22T02:58:47,7,33,0.7,3300
A05,49,2016-12-22T02:58:49,7,50,0.7,5000
B33,49,2016-12-22T02:58:49,5,22,0.5,2200
