NODE_ID, EVENT_TYPE, EVENT_TIME, NOISE_ORIGIN_DECIBEL, NOISE_ORIGIN_FREQUENCY, NOISE_DECIBEL, NOISE_FREQUENCY
B26,49,2016-12-07T06:14:00,14,100,1.4,10000
B22,49,2016-12-07T06:14:03,15,66,1.5,6600
B23,49,2016-12-07T06:14:07,10,33,1,3300
B28,49,2016-12-07T06:14:08,11,20,1.1,2000
A1D,49,2016-12-07T06:16:08,10,50,1,5000
B25,49,2016-12-07T06:22:34,16,40,1.6,4000
B24,49,2016-12-07T06:22:39,14,40,1.4,4000
B25,49,2016-12-07T06:22:43,11,28,1.1,2800
A01,49,2016-12-07T06:34:45,19,100,1.9,10000
B24,49,2016-12-07T06:47:41,10,50,1,5000
A16,49,2016-12-07T06:51:57,10,50,1,5000
A18,49,2016-12-07T06:56:17,12,22,1.2,2200
A1D,49,2016-12-07T06:57:08,9,28,0.9,2800
B20,49,2016-12-07T07:01:43,15,40,1.5,4000
B22,49,2016-12-07T07:02:22,9,33,0.9,3300
A1C,49,2016-12-07T07:02:46,10,22,1,2200
B1F,49,2016-12-07T07:02:59,16,40,1.6,4000
B22,49,2016-12-07T07:04:00,17,50,1.7,5000
B22,49,2016-12-07T07:04:03,11,33,1.1,3300
A3A,49,2016-12-07T07:16:23,9,33,0.9,3300
A3A,49,2016-12-07T07:16:46,17,28,1.7,2800
A2F,49,2016-12-07T07:27:13,10,100,1,10000
B36,49,2016-12-07T07:27:30,8,22,0.8,2200
B37,49,2016-12-07T07:27:33,17,100,1.7,10000
A3A,49,2016-12-07T07:35:44,9,100,0.9,10000
A3A,49,2016-12-07T07:36:38,11,28,1.1,2800
A3A,49,2016-12-07T07:37:01,17,66,1.7,6600
A12,49,2016-12-07T08:22:04,12,50,1.2,5000
B24,49,2016-12-07T08:38:19,14,33,1.4,3300
B27,49,2016-12-07T08:38:26,17,33,1.7,3300
B24,49,2016-12-07T08:38:28,6,40,0.6,4000
B25,49,2016-12-07T08:38:28,19,100,1.9,10000
B24,49,2016-12-07T08:49:13,14,25,1.4,2500
A44,49,2016-12-07T09:03:29,21,40,2.1,4000
A05,49,2016-12-07T09:06:29,8,40,0.8,4000
B2A,49,2016-12-07T09:20:46,10,25,1,2500
B26,49,2016-12-07T09:47:47,14,100,1.4,10000
A43,49,2016-12-07T10:00:43,15,25,1.5,2500
B26,49,2016-12-07T10:07:02,16,100,1.6,10000
B28,49,2016-12-07T10:20:21,11,50,1.1,5000
A1D,49,2016-12-07T10:48:23,20,20,2,2000
B25,49,2016-12-07T10:50:15,19,100,1.9,10000
B27,49,2016-12-07T10:50:16,14,50,1.4,5000
B24,49,2016-12-07T10:50:17,17,33,1.7,3300
B25,49,2016-12-07T10:50:18,19,50,1.9,5000
B24,49,2016-12-07T10:50:19,11,50,1.1,5000
B22,49,2016-12-07T10:54:20,8,100,0.8,10000
A10,49,2016-12-07T11:57:28,8,22,0.8,2200
B22,49,2016-12-07T12:24:27,12,100,1.2,10000
A10,49,2016-12-07T12:59:24,17,25,1.7,2500
A11,49,2016-12-07T13:20:33,11,20,1.1,2000
A11,49,2016-12-07T13:20:38,12,20,1.2,2000
A10,49,2016-12-07T13:28:24,17,66,1.7,6600
A10,49,2016-12-07T13:29:10,20,33,2,3300
A10,49,2016-12-07T13:29:16,11,50,1.1,5000
A10,49,2016-12-07T13:31:33,17,28,1.7,2800
A10,49,2016-12-07T13:35:21,17,22,1.7,2200
A1D,49,2016-12-07T13:44:30,14,66,1.4,6600
B20,49,2016-12-07T13:47:09,12,100,1.2,10000
B2A,49,2016-12-07T13:47:25,6,66,0.6,6600
B24,49,2016-12-07T13:48:07,14,100,1.4,10000
B24,49,2016-12-07T13:48:13,18,28,1.8,2800
B24,49,2016-12-07T14:19:18,7,50,0.7,5000
B26,49,2016-12-07T14:19:25,7,100,0.7,10000
A1D,49,2016-12-07T14:28:43,14,100,1.4,10000
A0B,49,2016-12-07T15:00:08,13,25,1.3,2500
A02,49,2016-12-07T15:07:00,9,50,0.9,5000
A02,49,2016-12-07T15:07:08,7,100,0.7,10000
A1D,49,2016-12-07T15:09:49,11,100,1.1,10000
B26,49,2016-12-07T15:14:05,16,40,1.6,4000
B3E,49,2016-12-07T15:35:54,12,22,1.2,2200
B26,49,2016-12-07T16:04:12,11,50,1.1,5000
A1D,49,2016-12-07T16:10:53,14,100,1.4,10000
A1A,49,2016-12-07T16:13:54,10,66,1,6600
A09,49,2016-12-07T16:52:33,23,25,2.3,2500
A1D,49,2016-12-07T17:07:59,14,50,1.4,5000
B26,49,2016-12-07T17:12:58,18,100,1.8,10000
B26,49,2016-12-07T17:16:16,9,100,0.9,10000
B26,49,2016-12-07T17:26:07,13,50,1.3,5000
A1D,49,2016-12-07T17:27:25,18,22,1.8,2200
A1D,49,2016-12-07T17:27:25,18,22,1.8,2200
B26,49,2016-12-07T17:38:05,8,50,0.8,5000
A32,49,2016-12-07T17:40:06,18,33,1.8,3300
B24,49,2016-12-07T17:46:06,10,22,1,2200
A1C,49,2016-12-07T17:49:55,10,100,1,10000
A1D,49,2016-12-07T17:52:18,9,22,0.9,2200
B22,49,2016-12-07T18:00:33,19,66,1.9,6600
B2C,49,2016-12-07T18:01:20,13,22,1.3,2200
B26,49,2016-12-07T18:01:29,7,100,0.7,10000
B26,49,2016-12-07T18:12:28,9,50,0.9,5000
A1D,49,2016-12-07T18:21:02,12,28,1.2,2800
A1D,49,2016-12-07T18:21:29,15,22,1.5,2200
A44,49,2016-12-07T18:30:41,11,28,1.1,2800
A09,49,2016-12-07T18:32:17,11,40,1.1,4000
A1C,49,2016-12-07T18:35:21,8,40,0.8,4000
B1F,49,2016-12-07T18:35:31,13,50,1.3,5000
B3E,49,2016-12-07T18:35:34,9,33,0.9,3300
B26,49,2016-12-07T18:36:22,10,100,1,10000
B26,49,2016-12-07T18:36:25,15,28,1.5,2800
B26,49,2016-12-07T18:47:36,10,100,1,10000
B20,49,2016-12-07T18:50:08,12,25,1.2,2500
B26,49,2016-12-07T19:09:30,13,25,1.3,2500
A1D,49,2016-12-07T19:11:26,13,20,1.3,2000
B2E,49,2016-12-07T19:11:26,9,28,0.9,2800
B22,49,2016-12-07T19:37:20,9,100,0.9,10000
B22,49,2016-12-07T19:37:22,14,28,1.4,2800
B24,49,2016-12-07T19:37:38,10,28,1,2800
B26,49,2016-12-07T19:37:48,9,22,0.9,2200
B26,49,2016-12-07T19:42:44,10,100,1,10000
B26,49,2016-12-07T20:09:24,12,50,1.2,5000
A1D,49,2016-12-07T20:17:35,8,50,0.8,5000
B26,49,2016-12-07T20:19:20,14,28,1.4,2800
B22,49,2016-12-07T20:19:57,7,66,0.7,6600
B37,49,2016-12-07T20:20:24,7,33,0.7,3300
B39,49,2016-12-07T20:20:32,13,50,1.3,5000
A2F,49,2016-12-07T20:28:09,11,40,1.1,4000
B26,49,2016-12-07T20:29:24,20,50,2,5000
B26,49,2016-12-07T20:33:15,19,28,1.9,2800
B26,49,2016-12-07T20:34:39,16,40,1.6,4000
A1D,49,2016-12-07T20:35:04,14,22,1.4,2200
B1F,49,2016-12-07T20:42:23,9,28,0.9,2800
B20,49,2016-12-07T20:42:27,11,40,1.1,4000
B3E,49,2016-12-07T20:42:27,12,33,1.2,3300
B3F,49,2016-12-07T20:42:31,14,50,1.4,5000
B25,49,2016-12-07T20:49:22,9,33,0.9,3300
B26,49,2016-12-07T20:49:26,8,100,0.8,10000
B26,49,2016-12-07T20:49:29,9,25,0.9,2500
A1D,49,2016-12-07T20:57:23,8,40,0.8,4000
B26,49,2016-12-07T20:58:25,8,50,0.8,5000
B26,49,2016-12-07T20:58:59,15,25,1.5,2500
B25,49,2016-12-07T20:59:03,7,25,0.7,2500
B26,49,2016-12-07T20:59:04,11,66,1.1,6600
B27,49,2016-12-07T20:59:07,15,25,1.5,2500
B24,49,2016-12-07T20:59:08,15,50,1.5,5000
B22,49,2016-12-07T20:59:09,22,22,2.2,2200
B28,49,2016-12-07T20:59:09,10,20,1,2000
B23,49,2016-12-07T20:59:11,8,22,0.8,2200
B22,49,2016-12-07T20:59:13,11,40,1.1,4000
B2A,49,2016-12-07T20:59:13,16,33,1.6,3300
B3E,49,2016-12-07T20:59:14,19,50,1.9,5000
B3F,49,2016-12-07T20:59:14,14,50,1.4,5000
B1F,49,2016-12-07T20:59:17,11,40,1.1,4000
A1E,49,2016-12-07T20:59:19,17,66,1.7,6600
A1D,49,2016-12-07T20:59:21,20,20,2,2000
A2F,49,2016-12-07T20:59:21,17,25,1.7,2500
B2E,49,2016-12-07T20:59:21,15,40,1.5,4000
A1D,49,2016-12-07T20:59:26,20,25,2,2500
A31,49,2016-12-07T20:59:26,18,25,1.8,2500
B26,49,2016-12-07T21:12:41,12,22,1.2,2200
A1D,49,2016-12-07T21:46:44,11,28,1.1,2800
B22,49,2016-12-07T21:47:06,16,33,1.6,3300
B22,49,2016-12-07T21:51:53,10,100,1,10000
B37,49,2016-12-07T21:52:30,17,22,1.7,2200
B25,49,2016-12-07T22:01:55,20,28,2,2800
A1D,49,2016-12-07T22:19:06,10,40,1,4000
B26,49,2016-12-07T22:31:07,16,66,1.6,6600
B22,49,2016-12-07T22:31:21,8,28,0.8,2800
B28,49,2016-12-07T22:31:21,9,100,0.9,10000
B3E,49,2016-12-07T22:31:28,11,40,1.1,4000
B1F,49,2016-12-07T22:31:32,17,40,1.7,4000
A1D,49,2016-12-07T22:31:39,13,20,1.3,2000
A1C,49,2016-12-07T22:31:42,12,33,1.2,3300
A31,49,2016-12-07T22:31:42,17,66,1.7,6600
A1A,49,2016-12-07T22:31:54,12,100,1.2,10000
A19,49,2016-12-07T22:32:09,15,66,1.5,6600
A19,49,2016-12-07T22:32:12,17,22,1.7,2200
A18,49,2016-12-07T22:32:14,16,20,1.6,2000
A17,49,2016-12-07T22:32:17,14,25,1.4,2500
A18,49,2016-12-07T22:32:18,15,50,1.5,5000
A16,49,2016-12-07T22:32:21,15,40,1.5,4000
A15,49,2016-12-07T22:32:39,7,50,0.7,5000
A18,49,2016-12-07T22:33:11,10,33,1,3300
A18,49,2016-12-07T22:33:15,13,22,1.3,2200
A18,49,2016-12-07T22:33:18,10,50,1,5000
A18,49,2016-12-07T22:33:22,9,20,0.9,2000
A18,49,2016-12-07T22:33:27,8,25,0.8,2500
A1D,49,2016-12-07T22:33:28,17,33,1.7,3300
B22,49,2016-12-07T22:33:49,14,40,1.4,4000
B2C,49,2016-12-07T22:36:52,6,33,0.6,3300
B2A,49,2016-12-07T22:55:21,8,33,0.8,3300
A1D,49,2016-12-07T22:55:31,10,25,1,2500
B25,49,2016-12-07T23:18:28,9,33,0.9,3300
A18,49,2016-12-07T23:40:55,15,20,1.5,2000
A32,49,2016-12-07T23:53:15,14,22,1.4,2200
B26,49,2016-12-07T23:53:45,9,66,0.9,6600
B26,49,2016-12-08T00:13:55,12,33,1.2,3300
A18,49,2016-12-08T00:25:59,13,66,1.3,6600
A43,49,2016-12-08T00:29:57,11,22,1.1,2200
A1C,49,2016-12-08T00:30:02,7,66,0.7,6600
A1D,49,2016-12-08T00:30:06,10,28,1,2800
B2D,49,2016-12-08T00:30:16,11,50,1.1,5000
B2C,49,2016-12-08T00:30:18,10,40,1,4000
B1F,49,2016-12-08T00:30:19,15,25,1.5,2500
B3E,49,2016-12-08T00:30:19,16,40,1.6,4000
B20,49,2016-12-08T00:30:21,15,28,1.5,2800
B2A,49,2016-12-08T00:30:25,12,20,1.2,2000
B22,49,2016-12-08T00:30:28,12,22,1.2,2200
B28,49,2016-12-08T00:30:41,12,33,1.2,3300
B22,49,2016-12-08T00:30:44,11,50,1.1,5000
B23,49,2016-12-08T00:30:44,15,66,1.5,6600
B28,49,2016-12-08T00:30:45,9,40,0.9,4000
B23,49,2016-12-08T00:30:49,18,28,1.8,2800
B24,49,2016-12-08T00:30:51,16,33,1.6,3300
B25,49,2016-12-08T00:30:57,12,33,1.2,3300
B26,49,2016-12-08T00:31:01,16,66,1.6,6600
B26,49,2016-12-08T00:39:42,15,40,1.5,4000
B25,49,2016-12-08T00:39:46,7,40,0.7,4000
B24,49,2016-12-08T00:39:49,11,50,1.1,5000
B27,49,2016-12-08T00:39:50,10,100,1,10000
B22,49,2016-12-08T00:39:53,16,20,1.6,2000
B29,49,2016-12-08T00:39:54,10,100,1,10000
B2A,49,2016-12-08T00:39:57,14,28,1.4,2800
B3E,49,2016-12-08T00:39:58,9,100,0.9,10000
B3F,49,2016-12-08T00:39:58,15,40,1.5,4000
B2C,49,2016-12-08T00:40:01,13,40,1.3,4000
A1D,49,2016-12-08T00:40:04,8,100,0.8,10000
A2F,49,2016-12-08T00:40:04,12,33,1.2,3300
B2D,49,2016-12-08T00:40:04,12,100,1.2,10000
A1E,49,2016-12-08T00:40:05,13,40,1.3,4000
A1D,49,2016-12-08T00:40:14,9,100,0.9,10000
B26,49,2016-12-08T01:07:50,17,28,1.7,2800
B24,49,2016-12-08T01:07:56,8,50,0.8,5000
B22,49,2016-12-08T01:08:03,19,28,1.9,2800
B3E,49,2016-12-08T01:08:08,11,66,1.1,6600
A1E,49,2016-12-08T01:24:34,9,66,0.9,6600
A1D,49,2016-12-08T01:24:38,7,20,0.7,2000
B29,49,2016-12-08T01:33:24,6,66,0.6,6600
B2A,49,2016-12-08T01:33:24,8,33,0.8,3300
B3E,49,2016-12-08T01:33:24,6,100,0.6,10000
B3F,49,2016-12-08T01:33:24,6,28,0.6,2800
A32,49,2016-12-08T01:35:10,14,100,1.4,10000
A43,49,2016-12-08T01:35:11,10,33,1,3300
B1F,49,2016-12-08T01:35:21,12,50,1.2,5000
B2C,49,2016-12-08T01:35:21,13,33,1.3,3300
B2D,49,2016-12-08T01:35:21,13,22,1.3,2200
B20,49,2016-12-08T01:35:23,14,20,1.4,2000
B3E,49,2016-12-08T01:35:23,17,28,1.7,2800
B22,49,2016-12-08T01:35:28,10,40,1,4000
B24,49,2016-12-08T01:35:34,9,66,0.9,6600
B25,49,2016-12-08T01:35:36,15,28,1.5,2800
B26,49,2016-12-08T01:35:38,9,100,0.9,10000
B23,49,2016-12-08T05:22:48,9,66,0.9,6600
B25,49,2016-12-08T05:36:21,11,66,1.1,6600
B22,49,2016-12-08T05:40:27,9,66,0.9,6600
B26,49,2016-12-08T05:52:43,15,40,1.5,4000
B25,49,2016-12-08T05:54:28,15,28,1.5,2800
B26,49,2016-12-08T05:54:48,7,50,0.7,5000
B26,49,2016-12-08T06:14:22,16,50,1.6,5000
B26,49,2016-12-08T06:20:18,12,50,1.2,5000
B25,49,2016-12-08T06:23:18,18,28,1.8,2800
B25,49,2016-12-08T06:23:21,10,100,1,10000
B25,49,2016-12-08T06:23:24,14,50,1.4,5000
B26,49,2016-12-08T06:23:25,9,40,0.9,4000
B26,49,2016-12-08T06:23:30,11,66,1.1,6600
B22,49,2016-12-08T06:23:55,14,40,1.4,4000
B36,49,2016-12-08T06:25:05,18,66,1.8,6600
B24,49,2016-12-08T06:25:06,5,40,0.5,4000
A1D,49,2016-12-08T06:32:27,11,28,1.1,2800
A44,49,2016-12-08T06:40:01,15,50,1.5,5000
B26,49,2016-12-08T06:50:20,14,100,1.4,10000
B20,49,2016-12-08T06:52:23,11,50,1.1,5000
B26,49,2016-12-08T06:53:59,7,100,0.7,10000
A0B,49,2016-12-08T07:00:54,8,20,0.8,2000
A09,49,2016-12-08T07:01:07,12,40,1.2,4000
B26,49,2016-12-08T07:05:23,13,100,1.3,10000
A32,49,2016-12-08T07:14:53,9,100,0.9,10000
B36,49,2016-12-08T07:15:14,10,66,1,6600
B37,49,2016-12-08T07:15:16,10,33,1,3300
B38,49,2016-12-08T07:15:18,10,100,1,10000
A09,49,2016-12-08T07:28:02,7,28,0.7,2800
B26,49,2016-12-08T07:28:46,20,50,2,5000
A12,49,2016-12-08T07:29:17,9,50,0.9,5000
B23,49,2016-12-08T07:46:57,16,50,1.6,5000
A09,49,2016-12-08T07:50:54,10,66,1,6600
A1D,49,2016-12-08T07:54:43,15,100,1.5,10000
B2C,49,2016-12-08T07:54:52,10,28,1,2800
B3E,49,2016-12-08T07:54:54,9,100,0.9,10000
B2A,49,2016-12-08T07:54:58,12,50,1.2,5000
B22,49,2016-12-08T07:55:02,13,100,1.3,10000
B29,49,2016-12-08T07:55:02,13,28,1.3,2800
B24,49,2016-12-08T07:55:13,14,66,1.4,6600
B25,49,2016-12-08T07:55:15,11,100,1.1,10000
B26,49,2016-12-08T07:55:21,15,100,1.5,10000
A09,49,2016-12-08T07:57:54,5,25,0.5,2500
A3A,49,2016-12-08T08:00:13,11,66,1.1,6600
A3A,49,2016-12-08T08:00:25,10,40,1,4000
A3A,49,2016-12-08T08:00:30,12,33,1.2,3300
B24,49,2016-12-08T08:03:09,11,100,1.1,10000
A3A,49,2016-12-08T08:06:52,8,22,0.8,2200
A14,49,2016-12-08T08:07:16,12,25,1.2,2500
B26,49,2016-12-08T08:07:38,17,66,1.7,6600
A3A,49,2016-12-08T08:07:58,8,40,0.8,4000
A3A,49,2016-12-08T08:08:09,18,50,1.8,5000
A3A,49,2016-12-08T08:08:30,12,50,1.2,5000
A1D,49,2016-12-08T08:10:22,19,50,1.9,5000
A12,49,2016-12-08T08:16:06,17,50,1.7,5000
B24,49,2016-12-08T08:35:59,11,100,1.1,10000
B1F,49,2016-12-08T08:36:57,17,100,1.7,10000
B2A,49,2016-12-08T08:50:20,13,40,1.3,4000
B26,49,2016-12-08T08:56:17,14,100,1.4,10000
B27,49,2016-12-08T08:57:38,21,66,2.1,6600
B26,49,2016-12-08T08:57:42,22,66,2.2,6600
B22,49,2016-12-08T09:22:04,13,100,1.3,10000
A3A,49,2016-12-08T09:22:39,11,50,1.1,5000
B26,49,2016-12-08T09:23:11,17,100,1.7,10000
B26,49,2016-12-08T09:34:52,24,66,2.4,6600
B27,49,2016-12-08T09:35:04,19,100,1.9,10000
B24,49,2016-12-08T09:35:05,15,25,1.5,2500
B24,49,2016-12-08T09:35:08,14,66,1.4,6600
B2A,49,2016-12-08T09:35:14,15,28,1.5,2800
A1D,49,2016-12-08T09:35:23,13,100,1.3,10000
A2F,49,2016-12-08T09:35:25,14,100,1.4,10000
B24,49,2016-12-08T09:35:26,9,50,0.9,5000
B26,49,2016-12-08T09:35:29,10,66,1,6600
B26,49,2016-12-08T09:40:45,20,66,2,6600
A3A,49,2016-12-08T09:54:13,12,100,1.2,10000
B27,49,2016-12-08T09:55:08,17,33,1.7,3300
B22,49,2016-12-08T10:03:44,15,100,1.5,10000
A1D,49,2016-12-08T10:30:06,15,100,1.5,10000
A2F,49,2016-12-08T10:30:09,13,100,1.3,10000
B2C,49,2016-12-08T10:30:15,12,50,1.2,5000
B2D,49,2016-12-08T10:30:15,19,100,1.9,10000
B20,49,2016-12-08T10:30:18,13,100,1.3,10000
B3E,49,2016-12-08T10:30:18,10,25,1,2500
B2A,49,2016-12-08T10:30:20,12,50,1.2,5000
B22,49,2016-12-08T10:30:22,15,100,1.5,10000
B29,49,2016-12-08T10:30:23,14,33,1.4,3300
B23,49,2016-12-08T10:30:25,18,22,1.8,2200
B28,49,2016-12-08T10:30:26,10,66,1,6600
B26,49,2016-12-08T10:30:37,12,100,1.2,10000
B33,49,2016-12-08T10:31:15,14,25,1.4,2500
B2A,49,2016-12-08T10:58:10,13,33,1.3,3300
B24,49,2016-12-08T11:00:49,9,100,0.9,10000
B27,49,2016-12-08T11:00:49,15,100,1.5,10000
B26,49,2016-12-08T11:00:50,18,100,1.8,10000
B25,49,2016-12-08T11:00:51,19,50,1.9,5000
B24,49,2016-12-08T11:00:52,14,20,1.4,2000
B27,49,2016-12-08T11:00:52,17,50,1.7,5000
B26,49,2016-12-08T11:00:57,16,66,1.6,6600
B26,49,2016-12-08T11:01:35,14,100,1.4,10000
B2A,49,2016-12-08T11:02:07,14,50,1.4,5000
B33,49,2016-12-08T11:02:14,21,22,2.1,2200
B34,49,2016-12-08T11:02:21,14,40,1.4,4000
B35,49,2016-12-08T11:02:22,16,25,1.6,2500
B36,49,2016-12-08T11:02:26,15,40,1.5,4000
B38,49,2016-12-08T11:02:35,12,50,1.2,5000
B39,49,2016-12-08T11:02:40,18,50,1.8,5000
B39,49,2016-12-08T11:02:45,11,100,1.1,10000
B26,49,2016-12-08T11:06:24,13,100,1.3,10000
B26,49,2016-12-08T11:08:27,16,100,1.6,10000
A1D,49,2016-12-08T11:24:36,10,28,1,2800
A1D,49,2016-12-08T11:24:36,10,28,1,2800
A3A,49,2016-12-08T11:26:35,8,40,0.8,4000
B20,49,2016-12-08T11:36:26,10,100,1,10000
A10,49,2016-12-08T11:39:01,23,20,2.3,2000
B2A,49,2016-12-08T11:39:42,27,28,2.7,2800
A32,49,2016-12-08T11:54:45,8,50,0.8,5000
B35,49,2016-12-08T12:02:14,13,40,1.3,4000
B26,49,2016-12-08T12:09:09,22,66,2.2,6600
A04,49,2016-12-08T12:10:57,12,20,1.2,2000
B26,49,2016-12-08T12:11:51,12,100,1.2,10000
A2F,49,2016-12-08T12:19:48,11,20,1.1,2000
B39,49,2016-12-08T12:45:51,20,33,2,3300
A18,49,2016-12-08T12:47:36,26,22,2.6,2200
A1D,49,2016-12-08T12:52:21,12,40,1.2,4000
A43,49,2016-12-08T12:52:21,6,28,0.6,2800
B34,49,2016-12-08T12:52:21,13,66,1.3,6600
B36,49,2016-12-08T12:52:21,10,28,1,2800
B39,49,2016-12-08T12:52:21,14,28,1.4,2800
A19,49,2016-12-08T12:52:22,7,66,0.7,6600
A1E,49,2016-12-08T12:52:22,9,50,0.9,5000
A2F,49,2016-12-08T12:52:22,12,25,1.2,2500
A30,49,2016-12-08T12:52:22,10,40,1,4000
B1F,49,2016-12-08T12:52:22,6,40,0.6,4000
B23,49,2016-12-08T12:52:22,10,40,1,4000
B24,49,2016-12-08T12:52:22,14,66,1.4,6600
B2A,49,2016-12-08T12:52:22,14,28,1.4,2800
B2C,49,2016-12-08T12:52:22,6,20,0.6,2000
B2E,49,2016-12-08T12:52:22,12,100,1.2,10000
B37,49,2016-12-08T12:52:22,9,66,0.9,6600
A15,49,2016-12-08T12:52:23,10,50,1,5000
B20,49,2016-12-08T12:52:23,19,66,1.9,6600
B35,49,2016-12-08T12:52:23,11,28,1.1,2800
B38,49,2016-12-08T12:52:23,14,33,1.4,3300
B3E,49,2016-12-08T12:52:23,19,100,1.9,10000
A32,49,2016-12-08T12:54:58,19,50,1.9,5000
A09,49,2016-12-08T12:58:16,9,22,0.9,2200
A44,49,2016-12-08T12:58:17,9,28,0.9,2800
A1D,49,2016-12-08T13:18:37,13,40,1.3,4000
A30,49,2016-12-08T13:22:57,8,50,0.8,5000
B20,49,2016-12-08T13:36:06,10,100,1,10000
B24,49,2016-12-08T13:43:53,9,50,0.9,5000
A32,49,2016-12-08T13:49:37,14,20,1.4,2000
A1D,49,2016-12-08T13:49:43,8,40,0.8,4000
B3E,49,2016-12-08T13:50:04,16,50,1.6,5000
B26,49,2016-12-08T13:51:29,12,100,1.2,10000
A2F,49,2016-12-08T14:11:17,10,20,1,2000
B25,49,2016-12-08T14:15:01,17,100,1.7,10000
B26,49,2016-12-08T14:15:06,14,100,1.4,10000
A1E,49,2016-12-08T14:15:34,7,33,0.7,3300
B22,49,2016-12-08T14:24:33,15,100,1.5,10000
B26,49,2016-12-08T14:31:24,14,50,1.4,5000
A05,49,2016-12-08T14:48:14,13,28,1.3,2800
A15,49,2016-12-08T14:51:45,16,66,1.6,6600
B1F,49,2016-12-08T14:55:12,19,33,1.9,3300
A32,49,2016-12-08T15:03:05,12,25,1.2,2500
A31,49,2016-12-08T15:03:08,15,22,1.5,2200
A1C,49,2016-12-08T15:03:09,20,20,2,2000
A30,49,2016-12-08T15:03:10,22,22,2.2,2200
B20,49,2016-12-08T15:03:19,22,28,2.2,2800
B3E,49,2016-12-08T15:03:20,6,66,0.6,6600
B24,49,2016-12-08T15:03:32,12,100,1.2,10000
B22,49,2016-12-08T15:04:34,11,100,1.1,10000
B3E,49,2016-12-08T15:15:32,10,100,1,10000
A3A,49,2016-12-08T15:16:08,20,66,2,6600
B26,49,2016-12-08T15:42:48,20,50,2,5000
B24,49,2016-12-08T16:00:29,12,33,1.2,3300
A1D,49,2016-12-08T16:20:17,7,50,0.7,5000
A09,49,2016-12-08T16:37:42,13,50,1.3,5000
B25,49,2016-12-08T17:26:46,11,20,1.1,2000
B26,49,2016-12-08T17:28:28,17,50,1.7,5000
A32,49,2016-12-08T17:40:01,7,28,0.7,2800
A1D,49,2016-12-08T17:45:18,12,40,1.2,4000
A1D,49,2016-12-08T17:45:34,12,28,1.2,2800
A12,49,2016-12-08T17:47:05,11,33,1.1,3300
A12,49,2016-12-08T17:47:08,19,100,1.9,10000
A10,49,2016-12-08T17:47:10,8,100,0.8,10000
A10,49,2016-12-08T17:47:13,5,100,0.5,10000
A1D,49,2016-12-08T17:52:38,11,25,1.1,2500
B2E,49,2016-12-08T17:52:38,9,28,0.9,2800
A2F,49,2016-12-08T17:52:39,10,33,1,3300
A30,49,2016-12-08T17:52:41,15,100,1.5,10000
A1C,49,2016-12-08T17:52:42,11,66,1.1,6600
A1D,49,2016-12-08T17:52:42,10,100,1,10000
A31,49,2016-12-08T17:52:45,17,40,1.7,4000
B26,49,2016-12-08T17:52:45,16,100,1.6,10000
A32,49,2016-12-08T17:52:46,7,28,0.7,2800
B2A,49,2016-12-08T17:53:20,15,20,1.5,2000
B26,49,2016-12-08T17:56:51,13,28,1.3,2800
B26,49,2016-12-08T17:58:48,16,40,1.6,4000
B1F,49,2016-12-08T18:00:12,8,20,0.8,2000
A0C,49,2016-12-08T18:02:07,6,100,0.6,10000
B24,49,2016-12-08T18:13:13,8,100,0.8,10000
B25,49,2016-12-08T18:15:04,11,28,1.1,2800
B27,49,2016-12-08T18:15:04,11,20,1.1,2000
B25,49,2016-12-08T18:15:07,15,25,1.5,2500
B25,49,2016-12-08T18:15:11,10,50,1,5000
B26,49,2016-12-08T18:15:13,7,40,0.7,4000
B26,49,2016-12-08T18:15:16,11,66,1.1,6600
B26,49,2016-12-08T18:15:19,17,22,1.7,2200
B26,49,2016-12-08T18:15:22,14,33,1.4,3300
B26,49,2016-12-08T18:15:25,15,66,1.5,6600
B26,49,2016-12-08T18:15:29,13,33,1.3,3300
B26,49,2016-12-08T18:19:45,12,25,1.2,2500
B26,49,2016-12-08T18:44:36,14,66,1.4,6600
B1F,49,2016-12-08T18:45:20,13,33,1.3,3300
B22,49,2016-12-08T18:45:31,13,28,1.3,2800
B25,49,2016-12-08T18:45:42,9,40,0.9,4000
B25,49,2016-12-08T18:45:45,16,33,1.6,3300
B26,49,2016-12-08T18:45:47,10,66,1,6600
B22,49,2016-12-08T18:49:50,13,25,1.3,2500
B20,49,2016-12-08T18:50:29,11,100,1.1,10000
B2A,49,2016-12-08T18:55:20,12,33,1.2,3300
B22,49,2016-12-08T19:00:18,6,28,0.6,2800
B22,49,2016-12-08T19:10:37,15,100,1.5,10000
B24,49,2016-12-08T19:16:23,7,50,0.7,5000
B26,49,2016-12-08T19:19:23,10,50,1,5000
A02,49,2016-12-08T19:36:53,20,50,2,5000
A01,49,2016-12-08T19:36:54,15,66,1.5,6600
A3A,49,2016-12-08T19:36:54,18,33,1.8,3300
A3A,49,2016-12-08T19:36:57,11,25,1.1,2500
A04,49,2016-12-08T19:37:00,19,22,1.9,2200
A05,49,2016-12-08T19:37:00,15,100,1.5,10000
A05,49,2016-12-08T19:37:03,19,25,1.9,2500
A06,49,2016-12-08T19:37:04,16,33,1.6,3300
A09,49,2016-12-08T19:37:10,11,40,1.1,4000
A44,49,2016-12-08T19:37:10,23,33,2.3,3300
A0A,49,2016-12-08T19:37:13,16,33,1.6,3300
