NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
A1E,1,2016-12-02T08:56:46,227.555,0.0442997,0.263752,1.975,10.0845,531.888
B37,1,2016-12-02T08:57:03,226.212,0.0442997,0.22574,1.604,10.0253,451.868
A01,1,2016-12-02T08:57:22,227.891,0.0442997,0.196261,1.653,10.5693,1078.12
B39,1,2016-12-02T08:57:26,226.212,0.0464092,0.352652,1.829,10.0215,1137.18
A0A,1,2016-12-02T08:57:37,228.04,0.0464092,0.240404,1.855,10.5743,435.494
A43,1,2016-12-02T08:58:01,227.555,0.0801614,0.772113,10.024,18.246,752.211
B39,1,2016-12-02T08:58:26,225.354,0.0442997,0.213972,1.512,10.4597,1137.29
A04,1,2016-12-02T08:58:28,227.742,0.0442997,0.166604,1.596,10.0857,307.891
A17,1,2016-12-02T08:58:30,227.182,0.0464092,0.246255,1.721,10.5403,232.815
A32,1,2016-12-02T08:58:32,226.473,0.0442997,0.130817,1.519,10.5063,796.654
B2E,1,2016-12-02T08:58:34,226.846,0.0464092,0.157676,1.478,10.0492,628.748
A14,1,2016-12-02T08:58:44,226.995,0.0442997,0.199217,1.436,10.0568,360.478
B3E,1,2016-12-02T08:58:46,226.771,0.0442997,0.292719,2.263,10.529,561.744
A0C,1,2016-12-02T08:58:47,227.518,0.0464092,0.148735,1.467,10.5542,813.616
A1C,1,2016-12-02T08:59:15,228.6,0.0464092,0.205125,1.614,10.6071,161.78
B39,1,2016-12-02T08:59:25,224.831,0.0464092,0.263752,1.758,10.4358,1137.39
B22,1,2016-12-02T08:59:29,227.033,0.0442997,0.255014,1.376,10.053,496.625
A12,1,2016-12-02T08:59:34,227.331,0.0442997,0.295601,2.029,10.0731,317.484
B24,1,2016-12-02T08:59:41,226.771,0.0442997,0.286946,1.755,10.524,201.972
A07,1,2016-12-02T08:59:49,228.189,0.0442997,0.295601,1.762,10.5945,569.573
B20,1,2016-12-02T09:00:05,227.331,0.0464092,0.202172,1.658,10.5315,576.69
B35,1,2016-12-02T09:00:05,223.078,0.0442997,0.169577,1.465,9.89054,151.448
B28,1,2016-12-02T09:00:23,227.368,0.0464092,0.211025,1.657,10.0719,178.968
B39,1,2016-12-02T09:00:25,226.436,0.0442997,0.263752,1.604,10.0341,1137.5
A0B,1,2016-12-02T09:00:26,228.6,0.0464092,0.169577,1.686,10.1185,359.689
B29,1,2016-12-02T09:00:38,227.294,0.0442997,0.184418,1.41,10.5429,719.176
A31,1,2016-12-02T09:00:46,226.809,0.0442997,0.184418,1.593,10.0467,753.921
A06,1,2016-12-02T09:00:47,228.562,0.0442997,0.329974,1.764,10.6071,369.317
A16,1,2016-12-02T09:00:58,227.965,0.0442997,0.205125,1.626,10.5844,132.534
B39,1,2016-12-02T09:01:25,226.249,0.0464092,0.228677,1.618,10.5051,1137.6
B25,1,2016-12-02T09:01:34,226.771,0.0464092,0.249177,1.859,10.5303,1473.5
A13,1,2016-12-02T09:01:36,228.189,0.0442997,0.260842,1.616,10.1185,333.118
A3A,1,2016-12-02T09:02:14,228.786,0.0442997,0.257929,2.024,10.6172,1072.19
B39,1,2016-12-02T09:02:24,226.175,0.0442997,0.211025,1.845,10.0215,1137.71
A09,1,2016-12-02T09:02:39,228.562,0.0442997,0.286946,2.006,10.6071,644.058
B38,1,2016-12-02T09:02:54,226.622,0.0464092,0.154697,1.488,10.0404,711.401
B36,1,2016-12-02T09:02:58,226.66,0.0464092,0.211025,1.857,10.0404,740.944
B35,1,2016-12-02T09:03:13,0,0,1,0,0,71.7448
B39,1,2016-12-02T09:03:24,227.742,0.0442997,0.187381,1.721,10.5693,1137.82
A1A,1,2016-12-02T09:04:01,227.257,0.0442997,0.199217,1.854,10.5416,1440.65
A0D,1,2016-12-02T09:04:13,227.555,0.0442997,0.269565,1.682,10.082,415.007
B39,1,2016-12-02T09:04:23,227.592,0.0464092,0.35829,1.971,10.5605,1137.93
B3F,1,2016-12-02T09:05:12,227.107,0.0442997,0.205125,1.631,10.0593,632.639
B39,1,2016-12-02T09:05:23,226.286,0.0442997,0.240404,1.832,10.024,1138.03
B39,1,2016-12-02T09:06:23,227.48,0.0442997,0.278267,1.653,10.5529,1138.14
A40,1,2016-12-02T09:07:23,227.145,0.0442997,0.249177,1.91,10.5391,158.256
B39,1,2016-12-02T09:07:23,225.951,0.0442997,0.211025,1.895,10.4824,1138.25
A15,1,2016-12-02T09:07:33,0,0,1,0,0,0
B2C,1,2016-12-02T09:07:52,227.07,0.0442997,0.216917,1.635,10.0593,535.586
B39,1,2016-12-02T09:08:23,226.734,0.0442997,0.222801,2.034,10.5265,1138.35
B33,1,2016-12-02T09:08:37,226.548,0.0442997,0.199217,1.55,10.0328,454.268
B33,1,2016-12-02T09:08:37,226.548,0.0442997,0.199217,1.55,10.0328,454.268
B34,1,2016-12-02T09:08:54,227.368,0.0464092,0.246255,1.908,10.558,642.246
A1D,1,2016-12-02T09:09:05,228.227,0.0464092,0.196261,1.531,10.1134,614.523
A2F,1,2016-12-02T09:09:05,226.958,0.0442997,0.26666,1.789,10.529,492.035
B26,1,2016-12-02T09:09:08,226.66,0.0442997,0.190343,1.675,10.5202,787.942
A0E,1,2016-12-02T09:09:12,226.585,0.0464092,0.196261,1.466,10.5177,490.27
B2A,1,2016-12-02T09:09:17,227.07,0.0464092,0.157676,1.499,10.5403,713.066
B39,1,2016-12-02T09:09:22,226.324,0.0442997,0.272468,1.64,10.5063,1138.46
A30,1,2016-12-02T09:09:46,226.734,0.0442997,0.269565,1.509,10.5252,262.879
A11,1,2016-12-02T09:09:57,226.398,0.0442997,0.295601,1.849,10.5051,620.93
A02,1,2016-12-02T09:10:18,228.786,0.0464092,0.21986,1.812,10.6197,532.739
B39,1,2016-12-02T09:10:22,227.667,0.0442997,0.193303,1.585,10.5706,1138.57
A19,1,2016-12-02T09:10:46,226.958,0.0464092,0.281163,1.71,10.5303,470.758
A05,1,2016-12-02T09:10:48,228.525,0.0464092,0.231612,1.874,10.1197,252.571
B1F,1,2016-12-02T09:10:53,227.182,0.0442997,0.278267,1.816,10.0606,245.134
A18,1,2016-12-02T09:10:56,226.622,0.0464092,0.222801,1.781,10.5202,788.479
B27,1,2016-12-02T09:10:57,226.809,0.0442997,0.166604,1.483,10.529,420.742
B39,1,2016-12-02T09:11:21,226.361,0.0464092,0.243331,1.381,10.0228,1138.67
B23,1,2016-12-02T09:11:23,226.883,0.0442997,0.237476,1.611,10.0543,592.241
B2D,1,2016-12-02T09:11:26,226.921,0.0442997,0.187381,1.651,10.0517,581.395
A1E,1,2016-12-02T09:11:41,228.264,0.0464092,0.222801,2.061,10.5907,533.749
B37,1,2016-12-02T09:11:56,226.286,0.0442997,0.263752,1.797,10.0253,453.413
A01,1,2016-12-02T09:12:16,228.712,0.0442997,0.193303,1.506,10.6134,1079.72
B39,1,2016-12-02T09:12:21,227.406,0.0442997,0.234545,1.703,10.0769,1138.78
A0A,1,2016-12-02T09:12:30,228.637,0.0442997,0.190343,1.388,10.6159,437.098
A43,1,2016-12-02T09:12:52,227.853,0.0780519,0.785356,9.801,17.7851,761.559
A04,1,2016-12-02T09:13:21,228.488,0.0442997,0.151716,1.444,10.6046,309.429
B39,1,2016-12-02T09:13:22,226.921,0.0442997,0.246255,1.621,10.524,1138.89
A17,1,2016-12-02T09:13:24,226.921,0.0464092,0.33282,2.094,10.529,234.417
A32,1,2016-12-02T09:13:28,226.809,0.0464092,0.156583,1.641,10.5252,798.229
B2E,1,2016-12-02T09:13:29,227.145,0.0442997,0.178486,1.42,10.0568,630.259
A14,1,2016-12-02T09:13:38,226.995,0.0442997,0.153654,1.64,10.058,362.076
B3E,1,2016-12-02T09:13:40,227.182,0.0464092,0.118398,1.703,10.0668,563.32
A0C,1,2016-12-02T09:13:42,226.734,0.0442997,0.237476,1.909,10.0505,815.218
A1C,1,2016-12-02T09:14:10,227.704,0.0442997,0.22574,1.779,10.082,163.347
B39,1,2016-12-02T09:14:20,225.615,0.0442997,0.26666,1.719,9.99003,1138.99
B22,1,2016-12-02T09:14:24,227.182,0.0464092,0.249177,1.685,10.5429,498.173
A12,1,2016-12-02T09:14:28,227.145,0.0442997,0.26666,1.65,10.0631,319.073
B24,1,2016-12-02T09:14:35,227.219,0.0442997,0.213972,1.869,10.5504,203.523
A07,1,2016-12-02T09:14:44,228.413,0.0442997,0.196261,1.618,10.1046,571.213
B20,1,2016-12-02T09:14:55,226.995,0.0464092,0.216917,1.666,10.5416,578.267
A0B,1,2016-12-02T09:15:19,228.003,0.0464092,0.391836,2.058,10.0883,361.33
B28,1,2016-12-02T09:15:19,226.585,0.0464092,0.213972,1.789,9.55809,180.488
B39,1,2016-12-02T09:15:20,226.361,0.0442997,0.26666,2.051,10.4963,1139.1
B29,1,2016-12-02T09:15:27,227.107,0.0442997,0.301358,2.006,10.5454,720.795
A31,1,2016-12-02T09:15:40,227.219,0.0442997,0.181453,1.448,10.5328,755.488
A06,1,2016-12-02T09:15:41,228.152,0.0442997,0.272468,1.734,10.5882,370.899
A16,1,2016-12-02T09:15:53,227.182,0.0464092,0.301358,2.152,10.5441,134.235
B39,1,2016-12-02T09:16:20,226.175,0.0464092,0.307104,1.791,10.0228,1139.21
A13,1,2016-12-02T09:16:27,227.294,0.0442997,0.187381,1.646,10.0794,334.718
B25,1,2016-12-02T09:16:30,226.771,0.0442997,0.246255,1.698,10.5278,1475.11
A3A,1,2016-12-02T09:17:09,228.189,0.0442997,0.324274,1.747,10.1071,1073.78
B39,1,2016-12-02T09:17:20,227.107,0.0442997,0.181453,1.641,10.5403,1139.31
A09,1,2016-12-02T09:17:33,228.786,0.0464092,0.252096,1.682,10.1437,645.681
B38,1,2016-12-02T09:17:46,227.592,0.0442997,0.231612,1.538,10.5504,712.965
B36,1,2016-12-02T09:17:49,226.697,0.0464092,0.307104,1.999,10.0328,742.529
B35,1,2016-12-02T09:18:09,0,0,1,0,0,71.7448
B39,1,2016-12-02T09:18:20,224.906,0.0442997,0.240404,1.817,10.4409,1139.42
A1A,1,2016-12-02T09:18:56,227.48,0.0464092,0.199217,1.607,10.5555,1442.27
A0D,1,2016-12-02T09:19:05,227.443,0.0464092,0.199217,1.755,10.5592,416.56
B39,1,2016-12-02T09:19:19,226.398,0.0442997,0.211025,1.422,10.0203,1139.53
B3F,1,2016-12-02T09:20:04,225.988,0.0464092,0.213972,1.757,10.0089,634.2
B39,1,2016-12-02T09:20:18,225.689,0.0442997,0.234545,1.679,9.99381,1139.63
B39,1,2016-12-02T09:21:20,226.66,0.0442997,0.246255,1.505,10.0417,1139.74
A40,1,2016-12-02T09:22:16,226.697,0.0464092,0.0829933,1.403,10.5265,159.842
B39,1,2016-12-02T09:22:18,224.831,0.0464092,0.150723,1.592,9.95477,1139.85
A15,1,2016-12-02T09:22:25,0,0,1,0,0,0
B2C,1,2016-12-02T09:22:45,226.361,0.0442997,0.196261,1.687,10.0278,537.215
B39,1,2016-12-02T09:23:18,226.249,0.0442997,0.260842,1.681,10.4887,1139.95
B33,1,2016-12-02T09:23:30,226.361,0.0464092,0.249177,1.554,10.5038,455.869
B34,1,2016-12-02T09:23:46,227.443,0.0464092,0.284056,2.016,10.5567,644.094
A1D,1,2016-12-02T09:23:57,227.816,0.0464092,0.234545,1.965,10.0895,616.091
A2F,1,2016-12-02T09:23:59,227.406,0.0464092,0.175518,1.852,10.5454,493.591
B26,1,2016-12-02T09:23:59,227.294,0.0464092,0.301358,1.915,10.0731,789.539
A0E,1,2016-12-02T09:24:06,227.965,0.0442997,0.151716,1.82,10.1008,491.829
B2A,1,2016-12-02T09:24:14,228.301,0.0464092,0.208076,1.349,11.073,714.66
B39,1,2016-12-02T09:24:17,226.585,0.0442997,0.213972,1.451,10.0442,1140.06
A30,1,2016-12-02T09:24:39,227.965,0.0464092,0.185801,1.598,10.0807,264.465
A11,1,2016-12-02T09:24:49,227.742,0.0442997,0.21986,1.433,10.5756,622.497
A02,1,2016-12-02T09:25:09,228.786,0.0464092,0.208076,1.601,10.6222,534.334
B39,1,2016-12-02T09:25:17,227.965,0.0442997,0.228677,1.488,10.5781,1140.17
A19,1,2016-12-02T09:25:39,227.667,0.0442997,0.237476,1.708,10.082,472.379
A05,1,2016-12-02T09:25:42,228.973,0.0464092,0.169577,1.551,10.1462,254.058
B1F,1,2016-12-02T09:25:42,227.816,0.0464092,0.222801,1.763,10.5769,246.707
A18,1,2016-12-02T09:25:45,228.077,0.0464092,0.208076,1.752,11.0693,790.062
B27,1,2016-12-02T09:25:51,227.592,0.0464092,0.133806,1.584,10.0744,422.303
B23,1,2016-12-02T09:26:16,227.368,0.0464092,0.121842,1.575,10.5366,593.864
B39,1,2016-12-02T09:26:18,228.003,0.0464092,0.175518,1.788,10.1021,1140.27
B2D,1,2016-12-02T09:26:20,226.995,0.0464092,0.26666,1.627,10.5391,582.964
A1E,1,2016-12-02T09:26:36,228.749,0.0464092,0.286946,1.792,10.6209,535.611
B37,1,2016-12-02T09:26:48,226.51,0.0442997,0.118398,1.575,10.0328,454.956
A44,1,2016-12-02T09:26:50,0,0,1,0,0,0
A01,1,2016-12-02T09:27:09,227.965,0.0442997,0.211025,1.733,10.592,1081.31
B39,1,2016-12-02T09:27:17,226.436,0.0442997,0.269565,1.818,10.0328,1140.38
A0A,1,2016-12-02T09:27:23,228.003,0.0464092,0.214855,1.801,10.5882,438.703
A43,1,2016-12-02T09:27:43,228.264,0.0801614,0.774026,10.379,18.2901,770.921
A04,1,2016-12-02T09:28:16,227.406,0.0442997,0.187381,1.75,10.087,310.969
B39,1,2016-12-02T09:28:17,227.592,0.0442997,0.234545,1.588,10.0857,1140.49
A17,1,2016-12-02T09:28:18,227.07,0.0464092,0.205125,1.519,10.5429,236.014
B2E,1,2016-12-02T09:28:23,226.1,0.0442997,0.169577,1.403,10.0316,631.77
A32,1,2016-12-02T09:28:25,226.137,0.0464092,0.295601,1.708,10.4925,799.798
A14,1,2016-12-02T09:28:32,226.361,0.0442997,0.272372,1.82,10.0467,363.671
A0C,1,2016-12-02T09:28:36,226.921,0.0442997,0.237476,1.572,10.5416,816.815
A1C,1,2016-12-02T09:29:06,228.04,0.0442997,0.208076,1.67,10.5756,164.92
B39,1,2016-12-02T09:29:16,225.876,0.0442997,0.228677,1.597,9.99129,1140.59
B22,1,2016-12-02T09:29:17,226.137,0.0442997,0.163629,1.395,10.0228,499.717
A12,1,2016-12-02T09:29:24,227.033,0.0442997,0.193303,1.473,10.5403,320.657
B24,1,2016-12-02T09:29:30,227.07,0.0442997,0.309973,1.651,10.5378,205.073
A07,1,2016-12-02T09:29:38,227.63,0.0442997,0.21986,1.908,10.5718,572.852
B20,1,2016-12-02T09:29:44,226.809,0.0464092,0.193303,1.491,10.5278,579.848
B20,1,2016-12-02T09:29:44,226.809,0.0464092,0.193303,1.491,10.5278,579.848
B20,1,2016-12-02T09:29:44,226.809,0.0464092,0.193303,1.491,10.5278,579.848
B20,1,2016-12-02T09:29:44,226.809,0.0464092,0.193303,1.491,10.5278,579.848
B20,1,2016-12-02T09:29:44,226.809,0.0464092,0.193303,1.491,10.5278,579.848
B28,1,2016-12-02T09:30:12,226.734,0.0442997,0.284056,1.577,10.5189,182.01
A0B,1,2016-12-02T09:30:14,227.704,0.0442997,0.222801,1.682,10.5592,362.966
B39,1,2016-12-02T09:30:15,226.622,0.0442997,0.231612,1.462,10.5139,1140.7
B29,1,2016-12-02T09:30:16,226.846,0.0464092,0.260842,1.732,10.5227,722.41
A31,1,2016-12-02T09:30:34,226.473,0.0442997,0.208076,1.368,10.5189,757.057
A06,1,2016-12-02T09:30:35,227.368,0.0442997,0.269565,1.821,10.0744,372.475
A16,1,2016-12-02T09:30:47,226.771,0.0464092,0.22574,2.108,10.0517,135.932
B39,1,2016-12-02T09:31:16,225.727,0.0442997,0.172548,1.769,10.4761,1140.81
A13,1,2016-12-02T09:31:18,226.771,0.0442997,0.234545,1.46,10.5164,336.319
B25,1,2016-12-02T09:31:24,225.876,0.0464092,0.222801,1.771,10.4824,1476.72
A3A,1,2016-12-02T09:32:03,227.965,0.0464092,0.199217,1.428,10.0983,1075.36
B39,1,2016-12-02T09:32:15,227.145,0.0442997,0.292719,1.732,10.534,1140.91
A09,1,2016-12-02T09:32:28,225.951,0.0442997,0.216917,1.918,10.4862,647.3
B38,1,2016-12-02T09:32:37,226.809,0.0442997,0.228677,1.386,10.0454,714.528
B36,1,2016-12-02T09:32:40,227.406,0.0442997,0.327126,1.807,10.082,744.107
B35,1,2016-12-02T09:33:06,0,0,1,0,0,71.7448
B39,1,2016-12-02T09:33:14,226.436,0.0464092,0.281163,1.739,10.0341,1141.02
A1A,1,2016-12-02T09:33:51,227.667,0.0464092,0.20035,1.732,10.0857,1443.89
A0D,1,2016-12-02T09:33:56,227.518,0.0464092,0.127228,1.647,10.563,418.109
B39,1,2016-12-02T09:34:15,228.077,0.0442997,0.0977608,1.734,10.5819,1141.13
B39,1,2016-12-02T09:35:14,225.913,0.0442997,0.141921,1.565,10.0051,1141.23
B39,1,2016-12-02T09:36:14,226.958,0.0442997,0.263752,1.556,10.0505,1141.34
A40,1,2016-12-02T09:37:07,226.175,0.0464092,0.231612,1.728,10.0228,161.425
B39,1,2016-12-02T09:37:14,227.07,0.0442997,0.208076,1.773,10.5429,1141.44
A15,1,2016-12-02T09:37:18,0,0,1,0,0,0
B2C,1,2016-12-02T09:37:38,225.428,0.0442997,0.292719,1.647,10.4635,538.834
B39,1,2016-12-02T09:38:13,225.727,0.0442997,0.14779,1.443,10.0026,1141.55
B33,1,2016-12-02T09:38:21,224.869,0.0464092,0.138985,1.699,9.9661,457.469
B34,1,2016-12-02T09:38:38,226.921,0.0442997,0.237476,2.036,10.0555,645.941
A1D,1,2016-12-02T09:38:48,227.891,0.0442997,0.335662,1.715,10.5706,617.662
B26,1,2016-12-02T09:38:49,224.682,0.0464092,0.228677,1.752,9.95477,791.134
A2F,1,2016-12-02T09:38:51,224.943,0.0442997,0.234545,1.483,10.4459,495.146
A0E,1,2016-12-02T09:38:59,226.585,0.0464092,0.150723,1.47,10.0391,493.384
B2A,1,2016-12-02T09:39:09,225.13,0.0464092,0.295601,1.802,9.97492,716.255
B39,1,2016-12-02T09:39:13,226.51,0.0464092,0.349828,1.769,10.0391,1141.66
A30,1,2016-12-02T09:39:33,225.316,0.0464092,0.213972,1.394,9.98751,266.045
A11,1,2016-12-02T09:39:43,226.697,0.0442997,0.166604,1.768,10.4988,624.062
A02,1,2016-12-02T09:39:59,227.816,0.0464092,0.22574,1.593,10.5731,535.928
B39,1,2016-12-02T09:40:12,225.876,0.0464092,0.208076,1.505,10.0064,1141.77
A19,1,2016-12-02T09:40:32,226.249,0.0442997,0.286946,1.876,10.0114,473.999
A05,1,2016-12-02T09:40:35,227.63,0.0464092,0.255014,1.575,10.5643,255.538
B1F,1,2016-12-02T09:40:35,224.757,0.0442997,0.206158,1.637,9.96107,248.282
A18,1,2016-12-02T09:40:36,226.436,0.0464092,0.246255,1.565,10.5126,791.64
B27,1,2016-12-02T09:40:45,224.645,0.0442997,0.213972,1.277,9.95477,423.862
B23,1,2016-12-02T09:41:09,224.794,0.0442997,0.263752,1.647,9.96484,595.483
B2D,1,2016-12-02T09:41:13,224.757,0.0464092,0.21986,1.488,10.427,584.527
B39,1,2016-12-02T09:41:13,226.697,0.0442997,0.312839,1.884,10.0442,1141.87
A1E,1,2016-12-02T09:41:31,227.965,0.0442997,0.243331,2.027,10.5769,537.479
B37,1,2016-12-02T09:41:41,225.428,0.0421902,0.26666,1.631,9.98247,456.501
A44,1,2016-12-02T09:41:45,0,0,1,0,0,0
A01,1,2016-12-02T09:42:03,228.003,0.0442997,0.166604,1.596,10.1021,1082.91
B39,1,2016-12-02T09:42:12,225.988,0.0442997,0.275369,1.812,10.4887,1141.98
A0A,1,2016-12-02T09:42:17,227.928,0.0442997,0.187381,1.635,10.0983,440.306
A43,1,2016-12-02T09:42:35,228.003,0.0780519,0.770193,10.067,18.2762,780.323
A04,1,2016-12-02T09:43:09,228.115,0.0442997,0.260842,1.729,10.5869,312.507
B39,1,2016-12-02T09:43:11,227.331,0.0442997,0.205125,1.826,10.0668,1142.09
A17,1,2016-12-02T09:43:12,227.145,0.0464092,0.136048,1.572,10.5454,237.602
B2E,1,2016-12-02T09:43:16,225.13,0.0464092,0.202172,1.721,10.4497,633.273
A32,1,2016-12-02T09:43:22,224.981,0.0464092,0.284056,1.774,9.9661,801.365
A14,1,2016-12-02T09:43:26,227.294,0.0464092,0.240404,1.81,10.0643,365.267
A0C,1,2016-12-02T09:43:30,227.145,0.0464092,0.304233,2.026,10.5429,818.408
B3E,1,2016-12-02T09:43:55,224.384,0.0442997,0.193303,1.58,10.4106,8.79898
A1C,1,2016-12-02T09:44:01,228.189,0.0464092,0.163629,1.689,10.5857,166.493
B22,1,2016-12-02T09:44:10,224.458,0.0464092,0.234545,1.863,9.94344,501.255
B39,1,2016-12-02T09:44:11,225.876,0.0442997,0.263752,1.727,10.4849,1142.19
A12,1,2016-12-02T09:44:17,227.107,0.0442997,0.246255,1.714,10.5366,322.238
B24,1,2016-12-02T09:44:24,225.093,0.0442997,0.231612,1.621,9.97618,206.621
A07,1,2016-12-02T09:44:32,227.816,0.0464092,0.181453,1.687,10.0958,574.49
B20,1,2016-12-02T09:44:33,225.018,0.0464092,0.228677,1.653,9.96736,581.457
B29,1,2016-12-02T09:45:05,225.055,0.0464092,0.168288,1.486,10.4459,724.025
B28,1,2016-12-02T09:45:06,224.943,0.0442997,0.199217,1.737,9.9661,183.53
A0B,1,2016-12-02T09:45:08,227.742,0.0442997,0.231612,1.958,10.568,364.604
B39,1,2016-12-02T09:45:10,225.951,0.0464092,0.260842,1.517,10.0127,1142.3
A31,1,2016-12-02T09:45:29,225.204,0.0464092,0.177052,1.7,9.9724,758.621
A06,1,2016-12-02T09:45:30,227.928,0.0442997,0.0948089,1.543,10.0933,374.045
A16,1,2016-12-02T09:45:42,226.622,0.0442997,0.196261,1.825,10.0454,137.625
A13,1,2016-12-02T09:46:10,226.585,0.0442997,0.172548,1.549,10.0379,337.918
B39,1,2016-12-02T09:46:10,226.249,0.0442997,0.21986,1.69,10.5,1142.41
B25,1,2016-12-02T09:46:18,225.801,0.0464092,0.21986,1.53,10.4786,1478.32
A3A,1,2016-12-02T09:46:58,229.085,0.0464092,0.289834,1.661,10.6323,1076.95
B39,1,2016-12-02T09:47:11,227.928,0.0442997,0.205125,1.635,10.0933,1142.51
A09,1,2016-12-02T09:47:22,228.786,0.0442997,0.32142,1.789,10.6197,648.917
B38,1,2016-12-02T09:47:28,227.816,0.0442997,0.21986,1.754,10.5668,716.09
B36,1,2016-12-02T09:47:31,227.555,0.0442997,0.160653,1.536,10.558,745.685
B35,1,2016-12-02T09:48:02,0,0,1,0,0,71.7448
B39,1,2016-12-02T09:48:10,227.891,0.0464092,0.237476,1.665,10.5794,1142.62
A1A,1,2016-12-02T09:48:46,227.704,0.0442997,0.213972,1.792,10.5668,1445.5
A0D,1,2016-12-02T09:48:49,227.667,0.0464092,0.231612,1.446,10.082,419.659
B39,1,2016-12-02T09:49:11,226.66,0.0442997,0.205125,1.486,10.0429,1142.72
B39,1,2016-12-02T09:50:09,227.145,0.0442997,0.168288,1.63,10.5429,1142.83
B39,1,2016-12-02T09:51:09,226.249,0.0464092,0.22574,1.995,10.0265,1142.94
A40,1,2016-12-02T09:51:59,226.734,0.0464092,0.106611,1.54,10.5227,163.005
B39,1,2016-12-02T09:52:09,227.742,0.0464092,0.217751,1.703,10.0857,1143.04
A15,1,2016-12-02T09:52:11,0,0,1,0,0,0
B2C,1,2016-12-02T09:52:30,226.548,0.0442997,0.26666,1.75,10.0366,540.458
B39,1,2016-12-02T09:53:08,226.846,0.0464092,0.318562,1.91,10.048,1143.15
B33,1,2016-12-02T09:53:13,226.398,0.0442997,0.202172,1.771,10.0291,459.067
B34,1,2016-12-02T09:53:30,227.294,0.0464092,0.304233,1.925,10.0706,647.785
B26,1,2016-12-02T09:53:39,226.809,0.0464092,0.240404,1.477,10.0505,792.723
A1D,1,2016-12-02T09:53:40,228.786,0.0442997,0.347001,1.948,10.1336,619.224
A2F,1,2016-12-02T09:53:44,225.54,0.0464092,0.243331,1.642,9.98751,496.693
A0E,1,2016-12-02T09:53:52,226.958,0.0464092,0.209059,1.957,10.5353,494.94
B2A,1,2016-12-02T09:54:04,225.204,0.0464092,0.20035,1.685,10.4484,717.842
B39,1,2016-12-02T09:54:08,227.891,0.0442997,0.121343,1.35,10.5756,1143.26
A30,1,2016-12-02T09:54:26,225.055,0.0442997,0.257929,1.946,10.4446,267.616
A11,1,2016-12-02T09:54:36,226.921,0.0442997,0.269565,1.757,10.5328,625.621
A02,1,2016-12-02T09:54:50,229.047,0.0464092,0.260842,1.677,10.6285,537.518
B39,1,2016-12-02T09:55:07,226.51,0.0442997,0.139781,1.422,10.5139,1143.36
A18,1,2016-12-02T09:55:26,226.585,0.0464092,0.159512,2.027,10.5177,793.216
A18,1,2016-12-02T09:55:26,226.585,0.0464092,0.159512,2.027,10.5177,793.216
A19,1,2016-12-02T09:55:26,226.436,0.0464092,0.255208,2.101,10.5114,475.613
B1F,1,2016-12-02T09:55:26,225.093,0.0442997,0.275369,2.031,9.9787,249.846
A05,1,2016-12-02T09:55:29,228.749,0.0442997,0.0918562,1.356,10.1361,257.017
B27,1,2016-12-02T09:55:38,225.167,0.0442997,0.165364,1.482,9.9787,425.415
B23,1,2016-12-02T09:56:02,225.54,0.0464092,0.211025,1.982,10.4648,597.094
B2D,1,2016-12-02T09:56:06,225.093,0.0464092,0.196261,1.635,10.4459,586.083
B39,1,2016-12-02T09:56:07,227.257,0.0442997,0.222801,1.49,10.5403,1143.47
A1E,1,2016-12-02T09:56:25,229.01,0.0464092,0.324274,2.458,10.631,539.337
B37,1,2016-12-02T09:56:34,228.376,0.0442997,0.231612,1.238,10.597,458.043
A44,1,2016-12-02T09:56:39,0,0,1,0,0,0
A01,1,2016-12-02T09:56:56,229.159,0.0442997,0.202172,1.47,10.1525,1084.5
B39,1,2016-12-02T09:57:08,227.443,0.0464092,0.257929,2.005,10.0782,1143.58
A0A,1,2016-12-02T09:57:11,228.973,0.0442997,0.243331,1.457,10.1411,441.908
A43,1,2016-12-02T09:57:27,228.488,0.0780519,0.764391,9.898,17.8367,789.724
A04,1,2016-12-02T09:58:04,229.159,0.0442997,0.257929,1.752,10.155,314.044
A17,1,2016-12-02T09:58:06,227.443,0.0464092,0.216917,1.671,10.5529,239.189
B39,1,2016-12-02T09:58:07,228.674,0.0442997,0.187381,1.73,10.6172,1143.68
B2E,1,2016-12-02T09:58:10,227.07,0.0442997,0.275369,1.849,10.534,634.773
A32,1,2016-12-02T09:58:16,226.734,0.0442997,0.154697,1.706,10.0454,802.924
A14,1,2016-12-02T09:58:21,227.667,0.0442997,0.284056,1.807,10.5655,366.859
A0C,1,2016-12-02T09:58:24,227.742,0.0442997,0.193303,1.388,10.0883,819.996
B3E,1,2016-12-02T09:58:48,226.66,0.0442997,0.363915,2.064,10.0391,10.3741
A1C,1,2016-12-02T09:58:56,228.898,0.0464092,0.237476,1.472,10.1424,168.056
B22,1,2016-12-02T09:59:04,226.51,0.0442997,0.196261,1.423,10.0316,502.786
B39,1,2016-12-02T09:59:07,226.771,0.0442997,0.22574,1.558,10.0492,1143.79
A12,1,2016-12-02T09:59:12,228.227,0.0442997,0.205125,1.67,10.1097,323.818
B24,1,2016-12-02T09:59:18,226.921,0.0442997,0.22574,1.757,10.534,208.163
B20,1,2016-12-02T09:59:22,227.07,0.0464092,0.222801,1.795,10.5403,583.067
