NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
A31,1,2016-12-10T13:56:36,224.906,0.0464092,0.234545,1.582,10.4396,1292.8
B39,1,2016-12-10T13:56:55,227.182,0.0442997,0.220644,1.908,10.0706,30859.9
A44,1,2016-12-10T13:57:23,229.831,0.0442997,0.240404,1.536,10.1802,1214.96
B23,1,2016-12-10T13:57:26,225.466,0.0442997,0.190343,1.698,10.4648,590.974
B2D,1,2016-12-10T13:57:46,225.018,0.0464092,0.20035,1.837,10.4421,755.112
B39,1,2016-12-10T13:57:55,227.779,0.0464092,0.191626,1.863,10.5731,30860
A0B,1,2016-12-10T13:58:43,229.906,0.0464092,0.216917,1.462,10.6789,1061.25
B25,1,2016-12-10T13:58:51,225.279,0.0464092,0.21986,1.558,9.97618,163.906
B39,1,2016-12-10T13:58:54,227.742,0.0442997,0.199217,1.548,10.0895,30860.1
A43,1,2016-12-10T13:58:59,228.227,0.0442997,0.169577,1.467,10.1097,648.709
A06,1,2016-12-10T13:59:30,228.077,0.0442997,0.136795,1.301,10.5895,174.798
B39,1,2016-12-10T13:59:54,225.503,0.0442997,0.289834,1.562,9.98751,30860.2
B35,1,2016-12-10T14:00:37,225.578,0.0464092,0.184418,1.545,9.99381,1376.41
B39,1,2016-12-10T14:00:54,225.204,0.0464092,0.284056,1.845,9.97744,30860.3
A1D,1,2016-12-10T14:01:06,226.398,0.0442997,0.257929,1.33,10.0303,954.643
B2C,1,2016-12-10T14:01:18,223.003,0.0421902,0.243331,1.89,9.87795,645.13
A13,1,2016-12-10T14:01:33,223.488,0.0442997,0.278267,1.582,10.3729,10.8623
A0D,1,2016-12-10T14:01:36,223.675,0.0464092,0.222801,1.873,10.3804,21.8431
A40,1,2016-12-10T14:01:36,223.302,0.0464092,0.257929,1.766,9.88173,10.2998
A0E,1,2016-12-10T14:01:38,223.19,0.0442997,0.269565,1.708,9.88929,12.7234
A15,1,2016-12-10T14:01:38,223.302,0.0442997,0.344171,2.182,10.3603,24.3229
A10,1,2016-12-10T14:01:39,223.19,0.0464092,0.295601,2.039,10.3628,24.1791
A11,1,2016-12-10T14:01:39,225.093,0.0464092,0.255014,1.694,10.4472,11.6759
A14,1,2016-12-10T14:01:41,225.391,0.0464092,0.32142,1.515,10.4597,15.5117
A0C,1,2016-12-10T14:01:42,225.391,0.0464092,0.22574,1.637,10.4597,13.7111
A12,1,2016-12-10T14:01:42,225.391,0.0464092,0.257929,1.863,9.98121,8.13645
A17,1,2016-12-10T14:01:42,225.466,0.0485187,0.205125,1.737,10.9395,27.314
A16,1,2016-12-10T14:01:44,225.167,0.0464092,0.263752,1.699,10.9295,8.3915
B39,1,2016-12-10T14:01:53,225.503,0.0464092,0.222801,1.35,9.99003,30860.4
A1A,1,2016-12-10T14:01:59,225.615,0.0442997,0.312839,1.782,10.0064,50.7477
A07,1,2016-12-10T14:02:32,227.406,0.0442997,0.174132,1.562,10.0731,489.843
B39,1,2016-12-10T14:02:52,223.637,0.0442997,0.194536,1.995,10.3917,30860.5
B26,1,2016-12-10T14:02:53,221.362,0.0442997,0.138985,1.676,9.80617,691.972
A09,1,2016-12-10T14:02:55,226.585,0.0442997,0.121343,1.366,10.0429,184.844
B39,1,2016-12-10T14:03:52,224.16,0.0442997,0.197444,1.796,9.93084,30860.6
A1C,1,2016-12-10T14:03:59,224.831,0.0442997,0.177052,1.589,10.4358,566.473
B2E,1,2016-12-10T14:04:03,221.175,0.0442997,0.162439,1.587,9.79358,924.528
B37,1,2016-12-10T14:04:22,223.264,0.0442997,0.133109,1.572,9.41201,559.398
B38,1,2016-12-10T14:04:25,223.525,0.0442997,0.217751,1.514,10.3729,1277.53
B36,1,2016-12-10T14:04:32,223.227,0.0442997,0.165364,1.369,9.88047,1391.24
B39,1,2016-12-10T14:04:53,224.197,0.0464092,0.286946,1.72,9.93336,30860.8
B20,1,2016-12-10T14:04:55,221.884,0.0464092,0.223536,1.467,10.3049,819.237
B3E,1,2016-12-10T14:04:55,221.735,0.0442997,0.232199,1.803,9.82128,130.184
B3F,1,2016-12-10T14:04:56,221.66,0.0442997,0.153654,1.624,9.81247,241.969
A18,1,2016-12-10T14:04:58,224.682,0.0485187,0.197444,1.98,10.9144,941.184
A05,1,2016-12-10T14:05:13,226.622,0.0464092,0.109559,1.573,10.0379,887.951
A2F,1,2016-12-10T14:05:45,222.294,0.0442997,0.0297025,1.342,9.84899,397.209
B39,1,2016-12-10T14:05:52,224.309,0.0442997,0.165364,1.516,9.93336,30860.9
B29,1,2016-12-10T14:06:02,222.705,0.0442997,0.275369,2.146,9.87292,1178.78
A32,1,2016-12-10T14:06:31,222.22,0.0464092,0.275369,1.594,10.3011,1368.13
B39,1,2016-12-10T14:06:52,224.607,0.0464092,0.177052,1.889,9.94721,30861
B22,1,2016-12-10T14:07:01,222.518,0.0442997,0.106611,1.56,9.86158,574.627
A19,1,2016-12-10T14:07:15,226.361,0.0464092,0.349828,1.75,10.5063,934.513
A30,1,2016-12-10T14:07:46,221.996,0.0442997,0.162439,1.846,9.83891,1340.82
B2A,1,2016-12-10T14:07:46,221.697,0.0442997,0.165364,1.764,10.286,1244.51
B24,1,2016-12-10T14:07:49,222.369,0.0464092,0.258074,2.03,9.85025,993.142
B33,1,2016-12-10T14:07:52,224.197,0.0442997,0.26666,1.915,9.93714,518.227
B39,1,2016-12-10T14:07:52,224.496,0.0464092,0.169577,1.438,9.94469,30861.1
A01,1,2016-12-10T14:07:56,226.548,0.0442997,0.190343,1.428,10.5227,195.788
A0A,1,2016-12-10T14:08:15,226.771,0.0442997,0.324274,1.643,10.5227,1197.04
A02,1,2016-12-10T14:08:43,226.958,0.0442997,0.136795,1.624,10.5366,1019.41
B34,1,2016-12-10T14:08:51,224.831,0.0442997,0.237476,2.043,10.432,1101.85
B39,1,2016-12-10T14:08:51,225.093,0.0442997,0.213972,1.674,10.4572,30861.2
B1F,1,2016-12-10T14:09:11,220.802,0.0442997,0.163629,1.486,9.78728,1276.85
A3A,1,2016-12-10T14:09:13,226.846,0.0442997,0.205125,1.235,10.5416,272.615
B39,1,2016-12-10T14:09:51,224.943,0.0442997,0.327126,1.856,10.4446,30861.3
A04,1,2016-12-10T14:09:54,226.212,0.0442997,0.252096,1.796,10.0177,909.544
B28,1,2016-12-10T14:10:00,221.847,0.0442997,0.148735,1.426,9.83262,997.088
B39,1,2016-12-10T14:10:50,224.122,0.0442997,0.298481,2.035,9.9321,30861.4
B27,1,2016-12-10T14:11:12,221.026,0.0442997,0.263752,1.664,9.78602,326.35
A1E,1,2016-12-10T14:11:13,224.533,0.0464092,0.193303,1.572,9.94721,578.635
A31,1,2016-12-10T14:11:29,221.25,0.0464092,0.205125,1.326,9.79484,1294.34
B39,1,2016-12-10T14:11:49,224.607,0.0442997,0.216917,1.844,9.95099,30861.5
A44,1,2016-12-10T14:12:19,225.951,0.0464092,0.240404,1.584,10.4912,1216.56
B23,1,2016-12-10T14:12:19,221.362,0.0442997,0.22574,1.773,10.2772,592.591
B2D,1,2016-12-10T14:12:39,221.436,0.0464092,0.234545,1.369,10.2671,756.658
B39,1,2016-12-10T14:12:49,223.637,0.0442997,0.269565,1.643,9.90943,30861.6
A0B,1,2016-12-10T14:13:38,226.846,0.0442997,0.208076,1.617,10.5252,1062.87
B25,1,2016-12-10T14:13:44,223.003,0.0442997,0.184418,1.487,9.87292,165.467
B39,1,2016-12-10T14:13:48,224.906,0.0464092,0.252096,1.641,9.95477,30861.7
A43,1,2016-12-10T14:13:51,225.689,0.0464092,0.263752,1.895,10.4686,650.27
A06,1,2016-12-10T14:14:26,226.958,0.0442997,0.133109,1.486,10.5315,176.394
B39,1,2016-12-10T14:14:50,224.16,0.0442997,0.165364,1.428,9.93588,30861.8
B35,1,2016-12-10T14:15:33,225.727,0.0442997,0.165364,1.452,10.0026,1377.96
B39,1,2016-12-10T14:15:49,224.831,0.0442997,0.160653,1.191,10.4371,30861.9
A1D,1,2016-12-10T14:15:58,226.883,0.0442997,0.130169,1.725,10.0505,956.207
B2C,1,2016-12-10T14:16:12,223.339,0.0442997,0.165364,1.666,9.88677,646.75
A13,1,2016-12-10T14:16:24,225.018,0.0442997,0.144856,1.665,10.4396,12.4633
A0D,1,2016-12-10T14:16:26,224.309,0.0464092,0.162439,1.86,10.4106,23.4171
A40,1,2016-12-10T14:16:28,224.16,0.0442997,0.182886,1.594,9.92455,11.8814
A15,1,2016-12-10T14:16:29,224.906,0.0464092,0.237476,1.776,10.4434,26.1123
A0E,1,2016-12-10T14:16:31,225.354,0.0464092,0.0918562,1.49,10.4509,14.2692
A10,1,2016-12-10T14:16:31,225.503,0.0464092,0.281163,1.944,10.4623,25.7976
A11,1,2016-12-10T14:16:32,225.354,0.0464092,0.231612,1.711,10.4484,13.2598
A12,1,2016-12-10T14:16:34,224.57,0.0442997,0.21986,1.568,10.422,9.75593
A14,1,2016-12-10T14:16:34,224.719,0.0442997,0.202172,1.495,10.427,17.0655
A0C,1,2016-12-10T14:16:35,224.831,0.0464092,0.216917,1.703,10.432,15.2886
A17,1,2016-12-10T14:16:35,224.831,0.0464092,0.213972,1.439,10.9093,28.9355
A16,1,2016-12-10T14:16:37,224.496,0.0464092,0.202172,1.675,10.4195,10.1334
B39,1,2016-12-10T14:16:48,225.839,0.0442997,0.162439,1.496,9.99507,30862
A1A,1,2016-12-10T14:16:55,226.137,0.0464092,0.298481,1.879,10.4963,52.4081
A07,1,2016-12-10T14:17:25,228.189,0.0464092,0.255014,1.807,10.5882,491.478
B26,1,2016-12-10T14:17:43,223.525,0.0464092,0.156583,1.675,9.89684,693.561
B39,1,2016-12-10T14:17:48,225.988,0.0464092,0.211958,1.671,10.014,30862.1
A09,1,2016-12-10T14:17:51,227.853,0.0464092,0.100712,1.422,10.0946,186.46
B39,1,2016-12-10T14:18:48,225.204,0.0442997,0.260842,1.777,9.99003,30862.2
A1C,1,2016-12-10T14:18:53,227.107,0.0442997,0.17997,1.587,10.0606,568.045
B2E,1,2016-12-10T14:18:56,223.451,0.0464092,0.25234,1.854,9.89936,926.024
B37,1,2016-12-10T14:19:14,225.055,0.0464092,0.138985,1.568,9.97744,560.947
B38,1,2016-12-10T14:19:17,224.831,0.0464092,0.249469,1.944,9.95603,1279.08
B36,1,2016-12-10T14:19:23,223.451,0.0442997,0.226426,1.787,9.90188,1392.82
B20,1,2016-12-10T14:19:45,223.078,0.0464092,0.234545,1.555,10.3439,820.804
B3F,1,2016-12-10T14:19:47,222.332,0.0442997,0.237476,1.871,9.8641,243.528
A18,1,2016-12-10T14:19:48,226.398,0.0485187,0.124835,1.49,10.9798,942.761
B39,1,2016-12-10T14:19:48,225.13,0.0464092,0.304233,1.792,9.96736,30862.3
B3E,1,2016-12-10T14:19:48,222.443,0.0442997,0.281163,1.885,9.84899,131.759
A05,1,2016-12-10T14:20:05,227.779,0.0442997,0.217751,1.645,10.0857,889.427
A2F,1,2016-12-10T14:20:38,222.443,0.0464092,0.14779,1.865,9.84899,398.758
B39,1,2016-12-10T14:20:47,225.018,0.0442997,0.071166,1.389,9.96862,30862.4
B29,1,2016-12-10T14:20:51,223.19,0.0442997,0.115453,1.755,9.8641,1180.39
A32,1,2016-12-10T14:21:26,222.294,0.0464092,0.22574,2.083,10.3212,1369.69
B39,1,2016-12-10T14:21:46,225.316,0.0442997,0.315702,1.623,10.461,30862.5
B39,1,2016-12-10T14:21:46,225.316,0.0442997,0.315702,1.623,10.461,30862.5
B22,1,2016-12-10T14:21:54,222.593,0.0464092,0.240404,1.753,9.8641,576.163
A19,1,2016-12-10T14:22:09,225.578,0.0464092,0.187381,1.58,10.4723,936.125
A30,1,2016-12-10T14:22:38,221.809,0.0464092,0.22574,1.541,9.83765,1342.38
B2A,1,2016-12-10T14:22:40,222.518,0.0442997,0.284056,1.894,10.33,1246.09
B24,1,2016-12-10T14:22:43,222.481,0.0442997,0.243331,1.471,10.3326,994.695
B33,1,2016-12-10T14:22:46,224.384,0.0442997,0.222801,1.476,9.46616,519.83
B39,1,2016-12-10T14:22:46,224.869,0.0442997,0.252096,1.534,10.4283,30862.7
A01,1,2016-12-10T14:22:48,227.257,0.0464092,0.199217,1.437,10.0681,197.368
A0A,1,2016-12-10T14:23:09,226.995,0.0464092,0.234545,1.888,10.5328,1198.64
A02,1,2016-12-10T14:23:32,226.809,0.0464092,0.196261,1.919,10.5278,1020.99
B34,1,2016-12-10T14:23:44,224.346,0.0464092,0.278267,1.962,9.94469,1103.69
B39,1,2016-12-10T14:23:46,225.204,0.0464092,0.246255,1.632,9.9724,30862.8
B1F,1,2016-12-10T14:24:00,220.802,0.0464092,0.260842,1.473,9.77721,1278.4
A3A,1,2016-12-10T14:24:07,227.816,0.0442997,0.187381,1.506,10.5668,274.176
B39,1,2016-12-10T14:24:46,224.607,0.0442997,0.209059,2.027,9.94721,30862.9
A04,1,2016-12-10T14:24:49,226.249,0.0442997,0.115453,1.818,10.0303,911.103
B28,1,2016-12-10T14:24:54,222.108,0.0442997,0.133109,1.509,9.83388,998.593
B39,1,2016-12-10T14:25:46,226.212,0.0442997,0.249177,1.645,10.0215,30863
B27,1,2016-12-10T14:26:05,223.227,0.0442997,0.145752,1.386,9.88803,327.902
A1E,1,2016-12-10T14:26:06,227.107,0.0464092,0.298481,1.718,10.5403,580.451
A31,1,2016-12-10T14:26:23,224.16,0.0464092,0.257929,1.831,9.92832,1295.9
B39,1,2016-12-10T14:26:45,226.175,0.0464092,0.269565,1.472,10.019,30863.1
A44,1,2016-12-10T14:27:12,228.749,0.0464092,0.275369,2.126,10.6134,1218.17
B23,1,2016-12-10T14:27:12,223.824,0.0464092,0.175518,1.611,10.3867,594.212
B2D,1,2016-12-10T14:27:32,225.578,0.0464092,0.228677,1.507,10.4686,758.206
B39,1,2016-12-10T14:27:45,226.212,0.0442997,0.278267,1.572,10.4925,30863.2
A0B,1,2016-12-10T14:28:32,228.227,0.0464092,0.237476,1.904,10.1021,1064.49
B25,1,2016-12-10T14:28:39,224.458,0.0464092,0.166604,1.709,10.4169,167.027
A43,1,2016-12-10T14:28:41,226.548,0.0464092,0.263752,1.968,11.0025,651.833
B39,1,2016-12-10T14:28:44,225.951,0.0464092,0.284056,1.878,10.0228,30863.3
A06,1,2016-12-10T14:29:20,227.853,0.0464092,0.281163,2.074,10.5844,177.993
B39,1,2016-12-10T14:29:44,226.175,0.0442997,0.286946,1.856,10.0177,30863.4
B35,1,2016-12-10T14:30:29,226.063,0.0442997,0.222801,1.535,10.4849,1379.52
B39,1,2016-12-10T14:30:43,225.54,0.0442997,0.191626,1.747,10.4648,30863.5
A1D,1,2016-12-10T14:30:49,227.294,0.0464092,0.127228,1.63,10.5479,957.776
B2C,1,2016-12-10T14:31:04,224.197,0.0442997,0.177052,1.674,9.92958,648.372
A13,1,2016-12-10T14:31:14,227.368,0.0442997,0.193303,1.467,10.5592,14.0671
A0D,1,2016-12-10T14:31:18,226.286,0.0485187,0.272468,1.85,10.5177,25.0027
A40,1,2016-12-10T14:31:19,227.592,0.0485187,0.190343,1.82,11.0403,13.4693
A15,1,2016-12-10T14:31:21,227.555,0.0464092,0.184418,1.8,10.5555,27.9087
A0E,1,2016-12-10T14:31:23,225.689,0.0464092,0.151716,1.608,10.4912,15.8229
A10,1,2016-12-10T14:31:23,225.727,0.0464092,0.301358,1.491,10.4786,27.4235
A11,1,2016-12-10T14:31:24,226.212,0.0464092,0.289834,1.792,10.5051,14.8526
A12,1,2016-12-10T14:31:28,227.182,0.0442997,0.329974,1.779,10.0668,11.3762
A17,1,2016-12-10T14:31:28,227.145,0.0485187,0.231612,1.987,11.0239,30.56
A0C,1,2016-12-10T14:31:29,227.033,0.0464092,0.292719,1.972,10.5265,16.8753
A14,1,2016-12-10T14:31:29,226.995,0.0442997,0.148735,1.575,10.5403,18.6193
A16,1,2016-12-10T14:31:31,226.846,0.0464092,0.278267,2.03,10.9962,11.8855
B39,1,2016-12-10T14:31:43,226.66,0.0442997,0.115453,1.413,10.0379,30863.6
A1A,1,2016-12-10T14:31:50,226.212,0.0464092,0.138985,1.727,10.5139,54.078
A07,1,2016-12-10T14:32:19,228.45,0.0464092,0.17997,1.74,10.6033,493.119
B26,1,2016-12-10T14:32:33,222.929,0.0442997,0.197444,1.593,9.87166,695.157
B39,1,2016-12-10T14:32:43,226.436,0.0464092,0.188714,1.543,10.0316,30863.7
A09,1,2016-12-10T14:32:45,228.525,0.0442997,0.14779,1.619,10.6109,188.085
B39,1,2016-12-10T14:33:42,225.391,0.0442997,0.177052,1.645,9.99381,30863.8
A1C,1,2016-12-10T14:33:46,226.324,0.0442997,0.141921,1.636,10.5063,569.623
B2E,1,2016-12-10T14:33:50,223.787,0.0464092,0.109559,1.467,9.90188,927.526
B38,1,2016-12-10T14:34:06,224.757,0.0442997,0.20035,1.889,9.96484,1280.64
B37,1,2016-12-10T14:34:08,225.391,0.0442997,0.174132,1.913,9.99255,562.505
B36,1,2016-12-10T14:34:13,225.354,0.0442997,0.0622888,1.456,10.456,1394.4
B20,1,2016-12-10T14:34:33,222.742,0.0442997,0.246596,1.723,9.8704,822.373
A18,1,2016-12-10T14:34:37,226.473,0.0485187,0.100712,1.501,11.476,944.348
B3F,1,2016-12-10T14:34:40,222.518,0.0442997,0.194536,1.912,10.3527,245.096
B39,1,2016-12-10T14:34:42,225.615,0.0442997,0.17997,1.863,10.4887,30863.9
B3E,1,2016-12-10T14:34:42,222.779,0.0442997,0.206158,2.007,10.3464,133.338
A05,1,2016-12-10T14:34:59,228.04,0.0464092,0.0918562,1.384,10.5605,890.909
A2F,1,2016-12-10T14:35:30,222.07,0.0442997,0.243331,1.774,10.3124,400.315
B29,1,2016-12-10T14:35:40,223.152,0.0442997,0.304233,1.711,10.3603,1182.01
B39,1,2016-12-10T14:35:43,225.913,0.0442997,0.160653,1.529,9.99633,30864
A32,1,2016-12-10T14:36:21,223.525,0.0442997,0.187381,1.565,9.88929,1371.24
B39,1,2016-12-10T14:36:42,224.496,0.0442997,0.280921,2.148,9.94973,30864.1
B22,1,2016-12-10T14:36:49,223.973,0.0464092,0.0682075,1.461,9.92455,577.711
A19,1,2016-12-10T14:37:02,226.585,0.0464092,0.144856,1.555,10.5139,937.742
A30,1,2016-12-10T14:37:31,223.264,0.0442997,0.304233,2.229,9.90062,1343.96
B2A,1,2016-12-10T14:37:36,224.16,0.0464092,0.231612,1.661,10.4006,1247.67
B24,1,2016-12-10T14:37:37,224.272,0.0442997,0.284056,1.753,10.4069,996.255
B33,1,2016-12-10T14:37:38,225.354,0.0464092,0.315702,2.133,9.98499,521.445
A01,1,2016-12-10T14:37:41,227.592,0.0442997,0.148735,1.473,10.0782,198.953
B39,1,2016-12-10T14:37:41,225.503,0.0442997,0.216917,1.885,10.4623,30864.3
A0A,1,2016-12-10T14:38:01,227.257,0.0464092,0.148735,1.753,10.5492,1200.24
A02,1,2016-12-10T14:38:21,227.219,0.0464092,0.257929,1.73,10.0694,1022.58
B34,1,2016-12-10T14:38:36,225.018,0.0464092,0.217751,1.946,9.9724,1105.54
B39,1,2016-12-10T14:38:41,225.316,0.0442997,0.156583,1.83,9.98751,30864.4
B1F,1,2016-12-10T14:38:51,222.481,0.0442997,0.209059,1.73,9.85402,1279.96
A3A,1,2016-12-10T14:39:01,227.145,0.0442997,0.211958,1.754,10.0681,275.754
B39,1,2016-12-10T14:39:40,224.682,0.0464092,0.14779,1.559,9.95477,30864.5
A04,1,2016-12-10T14:39:41,226.958,0.0442997,0.185801,1.947,10.0593,912.658
B28,1,2016-12-10T14:39:49,223.376,0.0442997,0.141921,1.517,9.89558,1000.1
B39,1,2016-12-10T14:40:40,224.869,0.0442997,0.141921,1.631,10.4421,30864.6
B27,1,2016-12-10T14:40:59,222.182,0.0442997,0.115453,1.957,9.84017,329.461
A1E,1,2016-12-10T14:41:01,225.839,0.0442997,0.165364,1.856,10.0064,582.273
A31,1,2016-12-10T14:41:16,222.033,0.0442997,0.203255,1.992,10.3124,1297.46
B39,1,2016-12-10T14:41:40,225.018,0.0464092,0.159512,1.859,10.4383,30864.7
A44,1,2016-12-10T14:42:05,227.145,0.0442997,0.159512,1.631,10.0568,1219.79
B23,1,2016-12-10T14:42:06,222.145,0.0442997,0.109559,1.587,9.84017,595.838
B2D,1,2016-12-10T14:42:25,222.07,0.0442997,0.127228,1.268,10.3061,759.762
B39,1,2016-12-10T14:42:39,224.719,0.0442997,0.22574,1.478,10.4245,30864.8
A0B,1,2016-12-10T14:43:26,226.361,0.0464092,0.243721,1.893,10.0253,1066.12
A43,1,2016-12-10T14:43:32,225.055,0.0442997,0.115453,1.825,10.4434,653.398
B25,1,2016-12-10T14:43:33,222.033,0.0442997,0.258074,1.745,10.3086,168.593
B39,1,2016-12-10T14:43:39,223.451,0.0442997,0.234545,1.529,9.89684,30864.9
A06,1,2016-12-10T14:44:13,226.398,0.0464092,0.109559,1.592,10.0278,179.591
B39,1,2016-12-10T14:44:39,224.496,0.0464092,0.162439,1.745,9.93966,30865
B35,1,2016-12-10T14:45:26,224.16,0.0442997,0.153654,1.646,9.93462,1381.08
B39,1,2016-12-10T14:45:39,224.719,0.0464092,0.141921,1.68,9.94973,30865.1
A1D,1,2016-12-10T14:45:40,225.988,0.0464092,0.209059,1.665,10.4824,959.338
B2C,1,2016-12-10T14:45:56,222.257,0.0421902,0.193303,1.832,9.84521,649.995
A13,1,2016-12-10T14:46:05,225.652,0.0464092,0.32142,1.627,10.4749,15.6687
A0D,1,2016-12-10T14:46:09,225.391,0.0464092,0.208076,1.653,10.4648,26.5861
A40,1,2016-12-10T14:46:10,225.689,0.0464092,0.260842,1.462,10.9471,15.0542
A15,1,2016-12-10T14:46:14,225.055,0.0464092,0.307104,1.983,10.4497,29.7016
A10,1,2016-12-10T14:46:15,225.988,0.0464092,0.252096,1.811,10.495,29.0533
A0E,1,2016-12-10T14:46:16,225.951,0.0464092,0.240404,1.647,10.49,17.3771
A11,1,2016-12-10T14:46:17,226.324,0.0464092,0.21986,1.732,10.5076,16.4443
A14,1,2016-12-10T14:46:21,225.689,0.0464092,0.14779,1.788,10.4862,20.1661
A0C,1,2016-12-10T14:46:22,225.876,0.0464092,0.0859483,2.107,10.4875,18.4616
A12,1,2016-12-10T14:46:22,226.175,0.0442997,0.138985,1.564,10.0228,12.9985
A17,1,2016-12-10T14:46:22,225.839,0.0485187,0.141921,1.637,10.9647,32.1837
A16,1,2016-12-10T14:46:26,225.801,0.0485187,0.272372,2.067,10.9446,13.6361
B39,1,2016-12-10T14:46:39,225.876,0.0464092,0.312839,1.675,10.0001,30865.2
A1A,1,2016-12-10T14:46:45,227.033,0.0464092,0.275369,2.004,10.5366,55.7457
A07,1,2016-12-10T14:47:13,228.45,0.0464092,0.298481,1.92,10.5995,494.76
B26,1,2016-12-10T14:47:25,224.048,0.0464092,0.295601,1.578,9.91699,696.751
B39,1,2016-12-10T14:47:38,226.286,0.0442997,0.228677,1.854,10.0215,30865.3
A09,1,2016-12-10T14:47:39,228.301,0.0442997,0.21986,1.393,10.1172,189.71
B39,1,2016-12-10T14:48:38,226.025,0.0442997,0.269565,1.622,10.014,30865.4
A1C,1,2016-12-10T14:48:42,227.63,0.0442997,0.154697,1.515,10.0794,571.197
B2E,1,2016-12-10T14:48:43,223.861,0.0464092,0.172548,1.423,9.91699,929.023
B38,1,2016-12-10T14:48:58,226.212,0.0464092,0.298481,1.895,10.0203,1282.2
B37,1,2016-12-10T14:49:00,225.988,0.0442997,0.255014,1.889,10.4875,564.053
B36,1,2016-12-10T14:49:05,226.51,0.0442997,0.255014,1.914,10.5189,1395.99
B20,1,2016-12-10T14:49:22,222.966,0.0442997,0.252096,1.709,10.3464,823.934
A18,1,2016-12-10T14:49:27,226.697,0.0485187,0.335662,2.05,11.0012,945.93
B3F,1,2016-12-10T14:49:31,223.264,0.0442997,0.228677,1.466,9.88677,246.656
B3E,1,2016-12-10T14:49:35,223.227,0.0442997,0.213972,1.313,10.3565,134.914
B39,1,2016-12-10T14:49:37,225.951,0.0464092,0.257929,1.733,10.0064,30865.5
A05,1,2016-12-10T14:49:51,228.6,0.0464092,0.33282,2.015,10.6109,892.391
A2F,1,2016-12-10T14:50:24,223.675,0.0464092,0.363915,2.163,9.90943,401.866
B29,1,2016-12-10T14:50:30,223.488,0.0442997,0.234545,1.841,9.9044,1183.62
B39,1,2016-12-10T14:50:37,226.622,0.0464092,0.124835,1.774,10.0404,30865.6
A32,1,2016-12-10T14:51:18,223.824,0.0442997,0.269565,1.861,10.3855,1372.8
B39,1,2016-12-10T14:51:36,226.958,0.0442997,0.26666,1.499,10.0543,30865.7
B22,1,2016-12-10T14:51:43,223.414,0.0464092,0.196261,1.167,9.89684,579.25
A19,1,2016-12-10T14:51:54,227.443,0.0464092,0.249177,1.534,10.558,939.352
A19,1,2016-12-10T14:51:54,227.443,0.0464092,0.249177,1.534,10.558,939.352
A30,1,2016-12-10T14:52:24,224.272,0.0442997,0.229313,1.716,10.4056,1345.53
B33,1,2016-12-10T14:52:30,226.548,0.0442997,0.297953,2.06,10.5152,523.054
B24,1,2016-12-10T14:52:31,224.421,0.0442997,0.127228,1.69,9.94721,997.807
B2A,1,2016-12-10T14:52:32,224.197,0.0442997,0.0948089,1.551,10.4031,1249.26
A01,1,2016-12-10T14:52:35,229.309,0.0442997,0.211958,1.905,10.1613,200.533
B39,1,2016-12-10T14:52:35,226.697,0.0442997,0.203255,1.559,10.0467,30865.8
A0A,1,2016-12-10T14:52:55,229.197,0.0464092,0.284056,2.02,10.6411,1201.84
A02,1,2016-12-10T14:53:11,229.346,0.0464092,0.272468,1.864,10.6411,1024.17
B34,1,2016-12-10T14:53:27,226.846,0.0464092,0.231612,1.889,10.5265,1107.38
B39,1,2016-12-10T14:53:36,227.331,0.0442997,0.275369,1.72,10.0731,30865.9
B1F,1,2016-12-10T14:53:42,225.428,0.0464092,0.240404,1.679,9.98499,1281.5
A3A,1,2016-12-10T14:53:56,229.197,0.0464092,0.22574,1.5,10.6411,277.327
A04,1,2016-12-10T14:54:35,228.115,0.0442997,0.194536,1.796,10.1223,914.21
B39,1,2016-12-10T14:54:36,226.025,0.0442997,0.220644,1.782,10.4774,30866.1
B28,1,2016-12-10T14:54:41,222.779,0.0442997,0.109559,1.349,9.86032,1001.61
B39,1,2016-12-10T14:55:35,226.063,0.0464092,0.286946,1.89,10.4937,30866.2
B27,1,2016-12-10T14:55:53,222.779,0.0442997,0.281163,1.834,9.88677,331.014
A1E,1,2016-12-10T14:55:55,226.436,0.0464092,0.222801,2.098,10.5114,584.092
A31,1,2016-12-10T14:56:10,223.152,0.0442997,0.163629,1.515,10.3666,1299.01
B39,1,2016-12-10T14:56:35,225.951,0.0442997,0.243331,1.734,10.0114,30866.3
A44,1,2016-12-10T14:56:59,227.816,0.0442997,0.199217,1.662,10.5668,1221.4
B23,1,2016-12-10T14:56:59,222.518,0.0442997,0.327126,1.875,9.86914,597.46
B2D,1,2016-12-10T14:57:19,223.264,0.0464092,0.240404,1.846,10.3565,761.318
B39,1,2016-12-10T14:57:35,225.391,0.0442997,0.174132,1.671,10.4409,30866.4
A0B,1,2016-12-10T14:58:20,227.368,0.0464092,0.272468,1.684,10.0757,1067.75
A43,1,2016-12-10T14:58:22,226.771,0.0464092,0.211025,1.721,10.5215,654.968
B25,1,2016-12-10T14:58:28,222.22,0.0442997,0.286946,1.835,9.84647,170.161
B39,1,2016-12-10T14:58:34,227.107,0.0442997,0.156583,1.507,10.5252,30866.5
A06,1,2016-12-10T14:59:07,227.779,0.0442997,0.243331,1.643,10.5882,181.192
