NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
A10,1,2016-12-06T08:22:06,223.6,0.0442997,0.127228,1.635,10.3754,960.226
A31,1,2016-12-06T08:22:06,225.801,0.0442997,0.217751,1.614,10.4786,226.088
A11,1,2016-12-06T08:22:13,223.787,0.0442997,0.138985,1.54,10.388,275.995
A05,1,2016-12-06T08:22:14,226.473,0.0464092,0.14779,1.403,10.5089,166.261
B39,1,2016-12-06T08:22:25,225.727,0.0442997,0.25234,1.816,10.4749,404.483
A19,1,2016-12-06T08:22:28,224.869,0.0464092,0.156583,1.342,9.96233,800.467
A01,1,2016-12-06T08:22:37,226.212,0.0442997,0.260842,1.778,10.019,932.153
A0A,1,2016-12-06T08:22:39,226.212,0.0442997,0.295601,1.992,10.024,208.107
B26,1,2016-12-06T08:22:39,225.727,0.0442997,0.213972,1.524,9.99885,265.004
A04,1,2016-12-06T08:22:55,226.175,0.0442997,0.150723,1.711,10.0215,162.203
A17,1,2016-12-06T08:23:09,224.645,0.0464092,0.168288,1.864,10.4245,137.979
A44,1,2016-12-06T08:23:13,226.548,0.0442997,0.159512,1.553,10.5126,816.002
A14,1,2016-12-06T08:23:14,224.346,0.0442997,0.260842,1.808,9.94092,186.065
A0C,1,2016-12-06T08:23:15,223.339,0.0442997,0.269565,1.554,9.89432,354.735
A07,1,2016-12-06T08:23:16,361.611,0.0717233,0.181453,3.928,25.1797,873.986
B39,1,2016-12-06T08:23:24,223.525,0.0442997,0.177052,1.975,10.3741,404.59
A12,1,2016-12-06T08:23:26,224.048,0.0442997,0.121343,1.528,9.92455,176.598
A0B,1,2016-12-06T08:23:27,226.249,0.0442997,0.138985,1.616,10.5013,182.042
B25,1,2016-12-06T08:23:30,225.018,0.0464092,0.226426,1.686,10.4421,57.6213
A06,1,2016-12-06T08:23:31,226.473,0.0464092,0.191626,1.973,10.0341,778.141
A2F,1,2016-12-06T08:23:33,225.13,0.0464092,0.118398,1.735,9.9724,1197.55
A16,1,2016-12-06T08:23:51,224.272,0.0442997,0.223536,2.131,10.4094,106.696
A3A,1,2016-12-06T08:23:51,226.212,0.0442997,0.133109,1.598,10.4988,143.472
A09,1,2016-12-06T08:24:04,225.988,0.0464092,0.260842,1.646,10.0102,341.937
B37,1,2016-12-06T08:24:12,224.682,0.0442997,0.124286,1.596,10.4245,1200.99
B2A,1,2016-12-06T08:24:13,225.204,0.0464092,0.0682075,1.533,10.4522,177.318
B39,1,2016-12-06T08:24:25,224.57,0.0464092,0.121343,1.623,9.95099,404.696
A1A,1,2016-12-06T08:24:41,224.085,0.0442997,0.208076,1.495,9.92706,1010.78
A1C,1,2016-12-06T08:24:54,227.219,0.0464092,0.0918562,1.573,10.5441,490.336
A30,1,2016-12-06T08:24:56,224.869,0.0442997,0.206158,1.842,10.4358,741.615
B39,1,2016-12-06T08:25:24,220.205,0.0442997,0.168288,1.675,9.79106,404.804
B35,1,2016-12-06T08:26:19,223.749,0.0442997,0.226426,1.709,9.91573,627.577
B39,1,2016-12-06T08:26:25,223.749,0.0442997,0.0682075,1.453,9.90943,404.911
B1F,1,2016-12-06T08:26:35,225.167,0.0442997,0.272468,1.903,9.97744,698.946
B27,1,2016-12-06T08:27:04,224.57,0.0464092,0.177052,1.7,9.94973,1060.34
B3F,1,2016-12-06T08:27:23,224.607,0.0442997,0.0977608,1.448,9.95225,817.905
B39,1,2016-12-06T08:27:24,225.167,0.0442997,0.278267,1.907,9.97618,405.018
B23,1,2016-12-06T08:27:55,224.719,0.0464092,0.243721,1.831,9.95603,1218.07
B2D,1,2016-12-06T08:28:07,224.794,0.0464092,0.0859483,1.543,9.95855,1363
B39,1,2016-12-06T08:28:24,223.563,0.0464092,0.190343,1.423,9.90314,405.126
A1D,1,2016-12-06T08:28:53,227.033,0.0442997,0.115453,1.648,10.058,1466.3
B39,1,2016-12-06T08:29:23,225.13,0.0442997,0.14779,1.608,10.4472,405.233
A43,1,2016-12-06T08:30:10,226.622,0.0801614,0.760488,9.845,18.1692,680.264
B39,1,2016-12-06T08:30:23,225.167,0.0442997,0.220644,1.724,9.97618,405.34
B39,1,2016-12-06T08:31:22,225.204,0.0442997,0.0948089,1.905,10.4535,405.447
B33,1,2016-12-06T08:31:59,224.16,0.0442997,0.202172,1.73,9.92958,1167.58
B2E,1,2016-12-06T08:32:19,225.988,0.0442997,0.127826,1.229,10.4862,1482.84
B39,1,2016-12-06T08:32:22,223.637,0.0442997,0.269565,1.842,9.90692,405.554
B34,1,2016-12-06T08:32:37,223.302,0.0442997,0.304233,1.924,9.89054,55.845
A32,1,2016-12-06T08:33:01,225.204,0.0442997,0.0977608,1.66,9.97492,394.629
B3E,1,2016-12-06T08:33:02,225.354,0.0464092,0.255208,1.698,9.98121,764.638
A02,1,2016-12-06T08:33:12,226.921,0.0464092,0.191626,1.971,10.0492,1039.29
A18,1,2016-12-06T08:33:18,225.727,0.0464092,0.130169,1.728,10.9521,817.085
B39,1,2016-12-06T08:33:22,224.869,0.0442997,0.217751,1.823,9.96358,405.661
B22,1,2016-12-06T08:34:03,226.249,0.0442997,0.26666,1.596,10.0228,1235.33
B20,1,2016-12-06T08:34:12,225.727,0.0464092,0.249177,1.787,10.4761,1391.4
B39,1,2016-12-06T08:34:22,223.525,0.0442997,0.199217,1.546,9.90062,405.768
B24,1,2016-12-06T08:34:40,226.324,0.0464092,0.216917,1.531,10.5013,562.061
A13,1,2016-12-06T08:34:48,224.122,0.0442997,0.211958,1.436,9.93336,178.414
A1E,1,2016-12-06T08:34:51,226.771,0.0464092,0.121343,1.671,10.5252,1248.26
B29,1,2016-12-06T08:35:02,225.876,0.0442997,0.26666,1.724,10.4812,141.917
B38,1,2016-12-06T08:35:04,224.533,0.0442997,0.185801,1.658,10.4207,174.474
B36,1,2016-12-06T08:35:13,224.869,0.0464092,0.205125,1.481,9.95981,260.355
B39,1,2016-12-06T08:35:21,224.906,0.0442997,0.209059,1.635,10.4358,405.875
B2C,1,2016-12-06T08:35:40,225.951,0.0421902,0.209059,1.609,9.53164,1288.59
A40,1,2016-12-06T08:35:58,223.973,0.0442997,0.0829933,1.784,9.92077,230.43
B28,1,2016-12-06T08:36:04,225.801,0.0442997,0.0829933,1.764,10.0014,574.549
B39,1,2016-12-06T08:36:22,223.152,0.0442997,0.20035,1.619,9.88425,405.981
A15,1,2016-12-06T08:36:27,225.13,0.0442997,0.153654,1.831,10.4459,219.095
A0E,1,2016-12-06T08:36:54,223.712,0.0442997,0.156583,1.671,10.3804,221.41
A10,1,2016-12-06T08:36:59,223.787,0.0464092,0.20035,1.879,9.91447,961.818
A31,1,2016-12-06T08:37:00,223.824,0.0442997,0.141921,1.437,10.3943,227.651
A11,1,2016-12-06T08:37:06,224.085,0.0464092,0.220644,1.58,10.3993,277.563
A05,1,2016-12-06T08:37:07,226.473,0.0442997,0.130169,1.392,10.5114,167.764
B39,1,2016-12-06T08:37:21,223.824,0.0442997,0.234545,1.621,9.91699,406.087
A19,1,2016-12-06T08:37:22,224.943,0.0464092,0.246255,1.71,10.4383,802.081
A01,1,2016-12-06T08:37:30,226.622,0.0442997,0.112507,1.895,10.0404,933.746
B26,1,2016-12-06T08:37:30,224.085,0.0442997,0.115453,1.603,10.4018,266.616
A0A,1,2016-12-06T08:37:33,226.66,0.0464092,0.141921,1.898,10.0404,209.707
A04,1,2016-12-06T08:37:50,226.324,0.0442997,0.263752,1.871,10.024,163.742
A17,1,2016-12-06T08:38:04,224.496,0.0464092,0.257929,1.745,10.8955,139.578
A14,1,2016-12-06T08:38:08,224.085,0.0464092,0.177052,1.745,10.3968,187.659
A44,1,2016-12-06T08:38:08,226.622,0.0442997,0.115453,1.588,10.0391,817.61
A0C,1,2016-12-06T08:38:09,223.115,0.0464092,0.240843,1.768,9.88677,356.333
A07,1,2016-12-06T08:38:10,361.573,0.0696138,0.127228,3.908,25.1734,878.136
B39,1,2016-12-06T08:38:20,224.458,0.0442997,0.2638,1.813,9.94218,406.194
A12,1,2016-12-06T08:38:21,224.16,0.0464092,0.0829933,1.453,9.93084,178.182
A0B,1,2016-12-06T08:38:22,226.66,0.0464092,0.0652485,1.677,10.0404,183.668
B25,1,2016-12-06T08:38:24,224.645,0.0442997,0.141921,1.645,9.94721,59.2318
A06,1,2016-12-06T08:38:26,226.324,0.0442997,0.047483,1.699,10.5,779.727
A2F,1,2016-12-06T08:38:27,224.272,0.0442997,0.109559,1.449,10.4069,1199.11
A16,1,2016-12-06T08:38:46,224.607,0.0464092,0.141921,1.674,10.422,108.4
A3A,1,2016-12-06T08:38:46,226.51,0.0464092,0.0889026,1.501,10.0341,145.046
A09,1,2016-12-06T08:38:59,226.809,0.0442997,0.112507,1.889,9.56942,343.563
B37,1,2016-12-06T08:39:05,224.309,0.0442997,0.191626,1.506,9.93714,1202.55
B2A,1,2016-12-06T08:39:09,224.272,0.0442997,0.14779,1.492,9.93462,178.92
B39,1,2016-12-06T08:39:20,225.54,0.0442997,0.109559,1.791,10.4648,406.3
A1A,1,2016-12-06T08:39:36,224.384,0.0442997,0.150723,1.541,10.4132,1012.41
A1C,1,2016-12-06T08:39:48,226.734,0.0442997,0.197444,1.562,10.5189,491.911
A30,1,2016-12-06T08:39:48,223.749,0.0442997,0.2638,1.652,10.3867,743.202
B39,1,2016-12-06T08:40:20,225.876,0.0442997,0.232199,1.611,10.0064,406.407
B35,1,2016-12-06T08:41:17,224.048,0.0464092,0.203255,1.602,9.92329,629.178
B39,1,2016-12-06T08:41:19,224.234,0.0464092,0.229313,1.886,9.93336,406.513
B1F,1,2016-12-06T08:41:26,224.645,0.0421902,0.223536,1.881,9.95099,700.52
B27,1,2016-12-06T08:41:58,224.496,0.0421902,0.118398,1.912,9.94721,1061.89
B3F,1,2016-12-06T08:42:15,224.384,0.0442997,0.197444,1.975,9.94218,819.478
B39,1,2016-12-06T08:42:19,225.428,0.0442997,0.0977608,1.478,9.98877,406.62
B23,1,2016-12-06T08:42:48,225.055,0.0442997,0.222801,1.631,9.97114,1219.7
B2D,1,2016-12-06T08:43:00,225.316,0.0464092,0.138985,1.504,9.98121,1364.57
B39,1,2016-12-06T08:43:18,224.794,0.0442997,0.159512,1.612,10.4308,406.727
A1D,1,2016-12-06T08:43:45,226.622,0.0442997,0.071166,1.594,10.0379,1467.88
B39,1,2016-12-06T08:44:19,225.354,0.0442997,0.260842,1.854,9.98751,406.834
A43,1,2016-12-06T08:45:01,226.548,0.0801614,0.764391,10.166,18.1566,689.742
B39,1,2016-12-06T08:45:18,225.13,0.0464092,0.138985,1.519,9.97492,406.941
B39,1,2016-12-06T08:46:18,225.54,0.0464092,0.112507,1.692,9.99507,407.048
B33,1,2016-12-06T08:46:53,225.167,0.0464092,0.127228,1.733,9.97366,1169.2
B2E,1,2016-12-06T08:47:12,224.794,0.0442997,0.0622888,1.345,9.95729,1484.35
B39,1,2016-12-06T08:47:17,224.682,0.0442997,0.14779,1.618,9.95099,407.155
B34,1,2016-12-06T08:47:30,224.16,0.0464092,0.275369,1.88,10.4006,57.6966
B3E,1,2016-12-06T08:47:56,225.391,0.0464092,0.243331,1.661,9.98247,766.231
A32,1,2016-12-06T08:47:58,225.13,0.0464092,0.178486,1.714,10.4484,396.201
A02,1,2016-12-06T08:48:03,226.883,0.0442997,0.187381,1.448,10.529,1040.89
A18,1,2016-12-06T08:48:08,226.137,0.0464092,0.190343,2.078,10.4925,818.67
B39,1,2016-12-06T08:48:17,224.719,0.0464092,0.160653,1.436,9.95477,407.262
B22,1,2016-12-06T08:48:57,224.981,0.0442997,0.187381,1.597,10.4396,1236.88
B20,1,2016-12-06T08:49:02,225.093,0.0464092,0.289834,1.925,9.9724,1392.98
B39,1,2016-12-06T08:49:17,225.54,0.0464092,0.278267,1.758,9.99255,407.368
B24,1,2016-12-06T08:49:34,223.787,0.0442997,0.246255,1.443,9.91069,563.616
A13,1,2016-12-06T08:49:39,224.869,0.0442997,0.22574,1.684,10.4295,180.011
A1E,1,2016-12-06T08:49:45,226.398,0.0464092,0.304233,1.943,10.5051,1250.09
B29,1,2016-12-06T08:49:51,223.899,0.0442997,0.133109,1.752,9.91825,143.537
B38,1,2016-12-06T08:49:55,223.973,0.0442997,0.0977608,1.424,9.92077,176.04
B36,1,2016-12-06T08:50:04,224.048,0.0442997,0.272468,1.796,9.92832,261.949
B39,1,2016-12-06T08:50:16,223.861,0.0442997,0.246255,1.706,9.91699,407.475
B2C,1,2016-12-06T08:50:32,223.152,0.0442997,0.232199,1.528,9.88551,1290.21
A40,1,2016-12-06T08:50:50,224.048,0.0442997,0.249177,1.747,10.3955,232.215
B28,1,2016-12-06T08:50:57,224.197,0.0442997,0.228677,1.646,9.93336,576.067
B39,1,2016-12-06T08:51:16,224.831,0.0442997,0.329974,1.803,9.96358,407.583
A15,1,2016-12-06T08:51:19,225.018,0.0464092,0.257929,1.417,9.9661,220.68
A0E,1,2016-12-06T08:51:47,224.384,0.0464092,0.380709,2.061,10.4132,222.964
A10,1,2016-12-06T08:51:52,224.384,0.0464092,0.26666,1.745,10.4144,963.414
A31,1,2016-12-06T08:51:54,223.115,0.0442997,0.249177,1.35,10.3552,229.213
A05,1,2016-12-06T08:52:00,226.51,0.0442997,0.159512,1.5,10.0328,169.269
A11,1,2016-12-06T08:52:00,224.533,0.0442997,0.14779,1.647,9.94721,279.129
A19,1,2016-12-06T08:52:14,225.466,0.0442997,0.304233,1.934,9.98751,803.696
B39,1,2016-12-06T08:52:15,223.787,0.0464092,0.284056,1.822,9.91951,407.69
B26,1,2016-12-06T08:52:20,223.787,0.0442997,0.237476,1.675,10.3892,268.219
A01,1,2016-12-06T08:52:24,226.548,0.0442997,0.255208,1.808,10.0366,935.335
A0A,1,2016-12-06T08:52:27,226.51,0.0464092,0.193303,1.579,10.0328,211.309
A04,1,2016-12-06T08:52:43,226.473,0.0442997,0.139781,1.705,9.55557,165.28
A44,1,2016-12-06T08:53:02,226.473,0.0442997,0.165364,1.54,10.0354,819.216
A07,1,2016-12-06T08:53:05,361.685,0.0717233,0.115453,4.079,25.1797,882.283
B39,1,2016-12-06T08:53:15,224.831,0.0442997,0.307104,2.045,10.4383,407.797
A0B,1,2016-12-06T08:53:16,226.286,0.0442997,0.243331,1.507,10.0228,185.292
B25,1,2016-12-06T08:53:18,223.19,0.0464092,0.187381,1.601,10.3552,60.8362
A2F,1,2016-12-06T08:53:19,223.115,0.0442997,0.208076,1.795,9.88803,1200.67
A06,1,2016-12-06T08:53:20,226.473,0.0442997,0.237476,1.721,10.5152,781.309
A3A,1,2016-12-06T08:53:41,226.809,0.0464092,0.0534068,1.573,10.0492,146.618
A09,1,2016-12-06T08:53:53,226.697,0.0464092,0.130169,1.574,10.0429,345.185
B37,1,2016-12-06T08:53:59,223.899,0.0442997,0.133109,1.677,10.3943,1204.1
B2A,1,2016-12-06T08:54:04,223.824,0.0464092,0.141921,1.602,10.388,180.51
B39,1,2016-12-06T08:54:16,224.496,0.0442997,0.240404,1.903,10.4207,407.904
A30,1,2016-12-06T08:54:42,225.204,0.0442997,0.156583,1.526,9.97492,744.787
A1C,1,2016-12-06T08:54:43,226.548,0.0442997,0.177052,1.456,10.5152,493.481
B39,1,2016-12-06T08:55:16,225.578,0.0464092,0.234545,1.758,9.99507,408.011
B35,1,2016-12-06T08:56:13,224.421,0.0442997,0.185801,1.776,10.422,630.777
B39,1,2016-12-06T08:56:15,224.533,0.0442997,0.223536,1.791,9.95099,408.117
B1F,1,2016-12-06T08:56:17,225.876,0.0464092,0.171211,1.544,10.0039,702.09
B27,1,2016-12-06T08:56:51,225.354,0.0442997,0.165364,1.941,9.98373,1063.45
B3F,1,2016-12-06T08:57:08,225.764,0.0442997,0.272468,1.36,9.99885,821.046
B39,1,2016-12-06T08:57:15,225.242,0.0442997,0.181453,1.675,10.4535,408.224
B23,1,2016-12-06T08:57:41,225.13,0.0442997,0.172548,1.832,10.4472,1221.33
B2D,1,2016-12-06T08:57:54,225.391,0.0442997,0.272468,1.779,9.98373,1366.13
B39,1,2016-12-06T08:58:14,224.757,0.0442997,0.166604,1.467,9.95603,408.331
A1D,1,2016-12-06T08:58:37,226.921,0.0442997,0.231612,1.526,10.053,1469.45
B39,1,2016-12-06T08:59:14,224.57,0.0464092,0.22574,1.667,9.94721,408.438
A43,1,2016-12-06T08:59:52,227.816,0.0780519,0.699065,9.97,18.2611,699.181
A12,1,2016-12-06T08:59:59,227.406,0.0442997,0.211958,2.009,10.0744,811.922
B39,1,2016-12-06T09:00:13,226.921,0.0442997,0.205125,1.792,10.0492,408.545
B39,1,2016-12-06T09:01:14,225.54,0.0442997,0.284056,1.669,9.98877,408.652
B33,1,2016-12-06T09:01:44,226.548,0.0442997,0.226426,2.102,10.0379,1170.8
B2E,1,2016-12-06T09:02:06,226.697,0.0442997,0.194536,1.604,10.0429,1485.86
B39,1,2016-12-06T09:02:12,227.107,0.0464092,0.133109,1.378,10.0593,408.759
B34,1,2016-12-06T09:02:22,227.033,0.0464092,0.312839,2.077,10.5378,59.547
B3E,1,2016-12-06T09:02:49,227.107,0.0442997,0.278267,1.905,10.0643,767.817
A02,1,2016-12-06T09:02:53,228.04,0.0464092,0.169577,1.682,10.5806,1042.48
A32,1,2016-12-06T09:02:55,226.883,0.0464092,0.249177,2.078,10.5303,397.772
B39,1,2016-12-06T09:03:13,226.1,0.0464092,0.136048,1.437,10.0165,408.866
B22,1,2016-12-06T09:03:50,225.727,0.0442997,0.165364,1.626,10.4761,1238.42
B20,1,2016-12-06T09:03:52,225.913,0.0464092,0.14779,1.497,10.4824,1394.55
B39,1,2016-12-06T09:04:13,226.1,0.0442997,0.206158,1.871,10.4937,408.974
B24,1,2016-12-06T09:04:28,226.286,0.0442997,0.229313,2.039,10.5,565.168
A1E,1,2016-12-06T09:04:39,227.443,0.0442997,0.191626,1.927,10.5567,1251.91
B29,1,2016-12-06T09:04:41,225.951,0.0442997,0.194536,1.588,10.4875,145.155
B38,1,2016-12-06T09:04:47,224.981,0.0442997,0.278267,1.685,10.4421,177.607
B36,1,2016-12-06T09:04:55,226.1,0.0442997,0.304233,1.874,10.0165,263.542
B39,1,2016-12-06T09:05:12,225.988,0.0442997,0.243721,1.938,10.0077,409.08
B2C,1,2016-12-06T09:05:26,226.025,0.0442997,0.153654,1.682,10.0127,1291.84
B28,1,2016-12-06T09:05:52,226.622,0.0442997,0.255014,1.619,10.0404,577.584
B39,1,2016-12-06T09:06:12,227.368,0.0442997,0.231612,1.517,10.0719,409.188
A31,1,2016-12-06T09:06:48,225.801,0.0442997,0.231612,1.786,10.0039,230.777
A05,1,2016-12-06T09:06:53,228.264,0.0464092,0.178486,1.519,10.1109,170.754
B26,1,2016-12-06T09:07:11,226.025,0.0464092,0.121343,1.569,10.4912,269.818
B39,1,2016-12-06T09:07:12,226.063,0.0464092,0.0948089,1.553,10.0102,409.295
A01,1,2016-12-06T09:07:18,228.227,0.0442997,0.177052,1.505,10.592,936.925
A0A,1,2016-12-06T09:07:21,228.525,0.0442997,0.136048,1.472,10.6071,212.911
A04,1,2016-12-06T09:07:37,228.562,0.0442997,0.118398,1.614,10.1248,166.817
A44,1,2016-12-06T09:07:56,228.301,0.0464092,0.187381,1.758,10.5945,820.825
A07,1,2016-12-06T09:07:59,365.006,0.0717233,0.269565,5.123,26.1846,886.432
A0B,1,2016-12-06T09:08:11,228.189,0.0464092,0.168288,1.777,10.5907,186.917
B39,1,2016-12-06T09:08:11,227.07,0.0464092,0.121343,2.231,10.5378,409.402
B25,1,2016-12-06T09:08:12,227.182,0.0464092,0.127228,1.822,10.5441,62.4411
A2F,1,2016-12-06T09:08:13,227.219,0.0442997,0.0178433,1.536,10.0681,1202.23
A06,1,2016-12-06T09:08:15,228.488,0.0464092,0.246596,1.89,10.6046,782.886
A3A,1,2016-12-06T09:08:35,228.301,0.0442997,0.162439,1.766,10.116,148.185
A09,1,2016-12-06T09:08:48,228.189,0.0442997,0.199217,1.626,10.5907,346.806
B37,1,2016-12-06T09:08:52,225.615,0.0442997,0.106611,1.329,9.99507,1205.65
B2A,1,2016-12-06T09:09:00,226.921,0.0464092,0.26666,1.861,10.5315,182.104
B39,1,2016-12-06T09:09:11,225.54,0.0464092,0.26666,1.754,10.461,409.509
A30,1,2016-12-06T09:09:35,226.436,0.0464092,0.307104,1.902,10.0379,746.373
A1C,1,2016-12-06T09:09:39,227.779,0.0442997,0.231612,1.618,10.0908,495.055
B39,1,2016-12-06T09:10:10,226.212,0.0464092,0.141921,1.782,10.019,409.616
B1F,1,2016-12-06T09:11:08,227.145,0.0464092,0.208076,1.74,10.5403,703.66
B35,1,2016-12-06T09:11:09,224.831,0.0442997,0.26666,1.671,9.96107,632.376
B39,1,2016-12-06T09:11:10,224.794,0.0442997,0.216917,1.574,9.95981,409.723
B27,1,2016-12-06T09:11:45,227.182,0.0442997,0.231612,1.467,10.0681,1065
B3F,1,2016-12-06T09:12:01,227.107,0.0442997,0.222801,1.358,10.5429,822.617
B39,1,2016-12-06T09:12:09,227.331,0.0442997,0.249177,1.579,10.0706,409.83
B23,1,2016-12-06T09:12:34,227.107,0.0442997,0.275369,1.755,10.0606,1222.96
B2D,1,2016-12-06T09:12:47,226.883,0.0464092,0.0977608,1.918,10.5328,1367.69
B39,1,2016-12-06T09:13:09,227.182,0.0442997,0.188714,1.802,10.5441,409.937
A1D,1,2016-12-06T09:13:28,228.749,0.0464092,0.177052,2.151,10.1336,1471.03
B39,1,2016-12-06T09:14:09,225.913,0.0442997,0.22574,1.67,10.4862,410.044
A43,1,2016-12-06T09:14:43,228.339,0.0801614,0.758526,9.995,18.3002,708.583
B39,1,2016-12-06T09:15:09,227.667,0.0442997,0.272468,1.647,10.0857,410.151
B39,1,2016-12-06T09:16:09,226.324,0.0442997,0.249177,1.885,10.0316,410.258
B33,1,2016-12-06T09:16:37,227.331,0.0442997,0.263752,1.959,10.0719,1172.41
B2E,1,2016-12-06T09:17:00,227.518,0.0442997,0.269565,1.933,10.0782,1487.37
B39,1,2016-12-06T09:17:08,228.04,0.0442997,0.243331,1.895,10.5832,410.365
B34,1,2016-12-06T09:17:14,227.48,0.0464092,0.22574,2.088,10.5592,61.403
A02,1,2016-12-06T09:17:43,228.749,0.0464092,0.298481,1.866,10.1336,1044.07
B3E,1,2016-12-06T09:17:43,226.66,0.0442997,0.21986,1.256,10.0391,769.409
A32,1,2016-12-06T09:17:50,226.622,0.0464092,0.22574,1.938,10.5189,399.337
B39,1,2016-12-06T09:18:07,226.51,0.0464092,0.289834,2.045,10.0341,410.472
B20,1,2016-12-06T09:18:41,226.697,0.0464092,0.246255,1.622,10.5189,1396.13
B22,1,2016-12-06T09:18:44,226.473,0.0442997,0.130169,1.458,10.5126,1239.96
B39,1,2016-12-06T09:19:07,226.66,0.0464092,0.159512,2.352,10.0404,410.578
B24,1,2016-12-06T09:19:21,226.995,0.0464092,0.0889026,1.963,10.5328,566.724
B29,1,2016-12-06T09:19:30,226.585,0.0442997,0.26666,1.613,10.5177,146.772
A1E,1,2016-12-06T09:19:34,228.077,0.0464092,0.269565,2.17,10.5869,1253.74
B38,1,2016-12-06T09:19:38,225.242,0.0442997,0.260842,1.837,9.97618,179.174
B36,1,2016-12-06T09:19:47,224.981,0.0442997,0.103862,1.468,10.4396,265.13
B39,1,2016-12-06T09:20:07,225.876,0.0442997,0.286946,1.666,10.0039,410.686
B2C,1,2016-12-06T09:20:19,226.771,0.0442997,0.20035,1.905,10.048,1293.46
B28,1,2016-12-06T09:20:45,226.846,0.0442997,0.205125,1.618,10.0517,579.103
B39,1,2016-12-06T09:21:06,227.033,0.0442997,0.187381,1.49,10.0568,410.793
A31,1,2016-12-06T09:21:43,227.518,0.0442997,0.257929,1.579,10.0769,232.341
A05,1,2016-12-06T09:21:47,228.973,0.0464092,0.252096,1.797,10.6285,172.236
B26,1,2016-12-06T09:22:02,227.592,0.0464092,0.184418,1.757,10.0807,271.416
B39,1,2016-12-06T09:22:06,225.951,0.0442997,0.269565,1.761,10.4862,410.9
A01,1,2016-12-06T09:22:12,228.712,0.0442997,0.222801,1.701,10.6184,938.516
A0A,1,2016-12-06T09:22:14,228.525,0.0464092,0.172548,1.475,10.1235,214.511
A04,1,2016-12-06T09:22:31,228.749,0.0442997,0.298481,1.504,10.1323,168.358
A44,1,2016-12-06T09:22:50,228.712,0.0464092,0.211025,1.754,10.6134,822.435
A07,1,2016-12-06T09:22:53,367.021,0.0717233,0.237476,4.508,26.3232,890.607
A2F,1,2016-12-06T09:23:03,227.331,0.0464092,0.196261,1.347,10.0719,1203.78
A0B,1,2016-12-06T09:23:04,228.562,0.0464092,0.260842,1.729,10.6083,188.539
B25,1,2016-12-06T09:23:06,227.331,0.0464092,0.211025,1.675,10.5492,64.0438
B25,1,2016-12-06T09:23:06,227.331,0.0464092,0.211025,1.675,10.5492,64.0438
B39,1,2016-12-06T09:23:06,227.742,0.0442997,0.21986,1.631,10.092,411.007
A06,1,2016-12-06T09:23:10,229.01,0.0442997,0.196261,1.593,10.1462,784.465
A3A,1,2016-12-06T09:23:30,228.786,0.0442997,0.163629,1.447,10.1361,149.755
A09,1,2016-12-06T09:23:43,228.525,0.0442997,0.22574,1.604,10.1235,348.426
B37,1,2016-12-06T09:23:45,226.697,0.0442997,0.315702,1.714,10.0417,1207.2
B2A,1,2016-12-06T09:23:55,227.294,0.0464092,0.182886,1.931,10.5504,183.699
B39,1,2016-12-06T09:24:06,227.219,0.0442997,0.257929,1.657,10.5492,411.114
A30,1,2016-12-06T09:24:28,227.518,0.0442997,0.232199,1.703,10.0782,747.957
A1C,1,2016-12-06T09:24:33,228.152,0.0442997,0.171211,1.55,10.1059,496.627
B39,1,2016-12-06T09:25:06,227.63,0.0464092,0.0534068,2.04,10.0807,411.221
B1F,1,2016-12-06T09:26:00,228.227,0.0442997,0.252096,1.526,10.1097,705.229
B35,1,2016-12-06T09:26:05,226.286,0.0464092,0.278267,1.98,10.0215,633.975
B39,1,2016-12-06T09:26:05,226.398,0.0464092,0.255014,1.492,10.0291,411.328
B27,1,2016-12-06T09:26:38,227.331,0.0442997,0.14779,1.662,10.0694,1066.55
B3F,1,2016-12-06T09:26:53,227.704,0.0442997,0.206158,1.779,10.568,824.183
B39,1,2016-12-06T09:27:05,226.734,0.0442997,0.211958,1.462,10.0417,411.435
B23,1,2016-12-06T09:27:27,228.152,0.0464092,0.199217,1.704,10.5907,1224.58
B2D,1,2016-12-06T09:27:40,228.115,0.0442997,0.136048,1.709,10.1084,1369.26
B39,1,2016-12-06T09:28:05,227.107,0.0442997,0.168288,1.774,10.0593,411.541
A1D,1,2016-12-06T09:28:19,228.488,0.0442997,0.130817,1.462,10.6046,1472.6
B39,1,2016-12-06T09:29:04,226.025,0.0464092,0.289449,2.026,10.0077,411.648
A43,1,2016-12-06T09:29:35,227.816,0.0801614,0.724064,10.072,18.2611,718
B39,1,2016-12-06T09:30:04,227.107,0.0464092,0.145752,1.441,10.0656,411.754
B39,1,2016-12-06T09:31:04,226.286,0.0464092,0.144856,1.363,10.5051,411.861
B33,1,2016-12-06T09:31:29,225.391,0.0442997,0.22574,1.716,10.461,1174.01
B2E,1,2016-12-06T09:31:54,226.66,0.0442997,0.231612,1.434,10.5215,1488.87
B39,1,2016-12-06T09:32:03,226.734,0.0442997,0.257929,1.517,10.5114,411.968
B34,1,2016-12-06T09:32:07,226.286,0.0442997,0.312839,1.874,10.5089,63.2594
A02,1,2016-12-06T09:32:33,228.861,0.0442997,0.203255,1.608,10.1399,1045.66
B3E,1,2016-12-06T09:32:37,226.324,0.0442997,0.115453,1.64,10.0253,770.987
