NODE_ID, EVENT_TYPE, EVENT_TIME, VIBRATION_X, VIBRATION_Y, VIBRATION_Z, VIBRATION_MAX
B1F,33,2017-01-25T21:02:20,0,225,62,225
A30,33,2017-01-25T21:05:16,12,26,58,58
B1F,33,2017-01-25T21:06:02,5,249,63,249
A2F,33,2017-01-25T21:06:13,5,237,64,237
B28,33,2017-01-25T21:06:34,2,248,61,248
B1F,33,2017-01-25T21:06:50,3,230,63,230
B1F,33,2017-01-25T21:06:53,4,250,61,250
A1D,33,2017-01-25T21:09:28,7,7,63,63
A32,33,2017-01-25T21:11:20,9,239,62,239
A1E,33,2017-01-25T21:11:37,254,227,58,254
A1D,33,2017-01-25T21:11:39,6,253,61,253
A2F,33,2017-01-25T21:11:41,10,233,65,233
B1F,33,2017-01-25T21:11:43,5,234,62,234
A1E,33,2017-01-25T21:11:44,255,246,59,255
B1F,33,2017-01-25T21:11:50,6,228,59,228
B1F,33,2017-01-25T21:11:53,254,248,63,254
B20,33,2017-01-25T21:11:53,253,239,65,253
A32,33,2017-01-25T21:13:29,254,243,58,254
A1E,33,2017-01-25T21:15:23,2,247,61,247
A31,33,2017-01-25T21:15:44,11,228,63,228
B33,33,2017-01-25T21:16:43,3,237,64,237
A32,33,2017-01-25T21:20:00,0,240,60,240
B28,33,2017-01-25T21:20:32,3,244,72,244
B1F,33,2017-01-25T21:20:55,253,251,62,253
A1D,33,2017-01-25T21:20:57,254,245,63,254
B1F,33,2017-01-25T21:20:58,1,254,61,254
B20,33,2017-01-25T21:20:58,253,249,65,253
B1F,33,2017-01-25T21:21:04,254,235,62,254
B1F,33,2017-01-25T21:21:16,20,240,64,240
B20,33,2017-01-25T21:21:18,6,233,58,233
B25,33,2017-01-25T21:22:05,247,24,61,247
B25,33,2017-01-25T21:22:12,7,16,65,65
B1F,33,2017-01-25T21:23:14,254,243,63,254
A1D,33,2017-01-25T21:23:33,254,247,62,254
A1E,33,2017-01-25T21:23:34,1,233,61,233
B1F,33,2017-01-25T21:23:38,255,244,64,255
B25,33,2017-01-25T21:25:58,13,11,60,60
A30,33,2017-01-25T21:26:09,12,241,60,241
B26,33,2017-01-25T21:26:43,0,243,56,243
B29,33,2017-01-25T21:27:15,223,241,45,241
B33,33,2017-01-25T21:27:16,2,240,62,240
B2A,33,2017-01-25T21:27:17,244,30,61,244
B3F,33,2017-01-25T21:27:18,11,240,65,240
B20,33,2017-01-25T21:27:20,6,240,68,240
B1F,33,2017-01-25T21:27:21,253,1,62,253
B20,33,2017-01-25T21:27:23,12,236,65,236
A30,33,2017-01-25T21:27:36,3,16,62,62
A32,33,2017-01-25T21:27:47,0,240,60,240
A1C,33,2017-01-25T21:28:02,6,227,55,227
A1C,33,2017-01-25T21:28:17,8,227,63,227
B20,33,2017-01-25T21:28:17,251,249,63,251
A31,33,2017-01-25T21:28:22,20,224,62,224
A32,33,2017-01-25T21:28:22,30,218,63,218
A1C,33,2017-01-25T21:28:23,6,237,56,237
A1E,33,2017-01-25T21:32:14,0,233,60,233
B25,33,2017-01-25T21:32:56,3,17,61,61
B1F,33,2017-01-25T21:34:23,2,233,62,233
A31,33,2017-01-25T21:34:47,250,234,55,250
A2F,33,2017-01-25T21:34:50,253,223,61,253
A1E,33,2017-01-25T21:34:57,251,243,59,251
A14,33,2017-01-25T21:35:09,6,227,58,227
A13,33,2017-01-25T21:35:16,15,227,68,227
A3B,33,2017-01-25T21:35:39,9,16,58,58
A0C,33,2017-01-25T21:35:41,2,232,67,232
A3B,33,2017-01-25T21:35:42,6,20,53,53
A1A,33,2017-01-25T21:35:46,3,247,64,247
A09,33,2017-01-25T21:35:56,13,237,59,237
B1F,33,2017-01-25T21:35:59,11,250,61,250
B2D,33,2017-01-25T21:35:59,3,248,61,248
A06,33,2017-01-25T21:36:06,250,12,65,250
A07,33,2017-01-25T21:36:07,9,10,68,68
A06,33,2017-01-25T21:36:11,10,3,66,66
A04,33,2017-01-25T21:36:15,247,239,58,247
A05,33,2017-01-25T21:36:15,248,19,58,248
A3A,33,2017-01-25T21:36:19,6,9,69,69
A3A,33,2017-01-25T21:36:23,255,4,70,255
A32,33,2017-01-25T21:36:29,2,249,60,249
A32,33,2017-01-25T21:36:32,255,239,61,255
A1E,33,2017-01-25T21:37:45,0,231,61,231
B1F,33,2017-01-25T21:37:49,254,253,61,254
A0E,33,2017-01-25T21:37:59,13,6,71,71
A3B,33,2017-01-25T21:37:59,11,21,51,51
A1A,33,2017-01-25T21:38:59,3,244,61,244
A1A,33,2017-01-25T21:39:12,5,246,61,246
A19,33,2017-01-25T21:39:14,236,241,40,241
A18,33,2017-01-25T21:39:48,244,236,50,244
A17,33,2017-01-25T21:39:50,249,235,66,249
A18,33,2017-01-25T21:39:51,13,228,77,228
B20,33,2017-01-25T21:40:13,5,235,61,235
A16,33,2017-01-25T21:45:16,2,233,60,233
A32,33,2017-01-25T21:48:52,9,248,60,248
A30,33,2017-01-25T21:49:07,3,15,65,65
A32,33,2017-01-25T21:50:19,0,247,59,247
B25,33,2017-01-25T21:50:32,4,14,60,60
B26,33,2017-01-25T21:50:34,1,241,58,241
A1E,33,2017-01-25T21:50:43,1,244,62,244
B20,33,2017-01-25T21:50:54,251,0,61,251
B20,33,2017-01-25T21:51:17,14,223,63,223
B1F,33,2017-01-25T21:55:12,253,249,63,253
B2D,33,2017-01-25T21:56:25,1,242,58,242
B1F,33,2017-01-25T21:58:14,7,241,61,241
B25,33,2017-01-25T21:58:53,253,19,56,253
A2F,33,2017-01-25T22:00:17,4,237,62,237
A32,33,2017-01-25T22:00:19,3,223,59,223
B28,33,2017-01-25T22:00:30,7,236,60,236
B1F,33,2017-01-25T22:00:53,4,252,62,252
B25,33,2017-01-25T22:01:30,0,34,63,63
B1F,33,2017-01-25T22:02:43,6,250,62,250
A32,33,2017-01-25T22:03:09,4,246,59,246
B20,33,2017-01-25T22:03:12,254,251,63,254
B2D,33,2017-01-25T22:04:04,255,241,60,255
A32,33,2017-01-25T22:04:43,8,236,63,236
A1D,33,2017-01-25T22:05:49,1,232,63,232
A31,33,2017-01-25T22:07:17,7,230,61,230
B2D,33,2017-01-25T22:08:00,2,227,59,227
B1F,33,2017-01-25T22:08:10,2,250,62,250
A32,33,2017-01-25T22:08:28,251,252,59,252
A1E,33,2017-01-25T22:09:58,253,252,57,253
B1F,33,2017-01-25T22:11:15,2,228,64,228
B25,33,2017-01-25T22:15:03,1,10,62,62
B28,33,2017-01-25T22:15:27,10,215,56,215
B1F,33,2017-01-25T22:15:32,249,246,57,249
B1F,33,2017-01-25T22:15:39,253,250,62,253
A1D,33,2017-01-25T22:15:54,3,249,63,249
A1E,33,2017-01-25T22:15:59,252,228,59,252
A1D,33,2017-01-25T22:16:02,2,252,61,252
A1D,33,2017-01-25T22:16:09,0,250,61,250
A32,33,2017-01-25T22:16:20,0,250,59,250
B25,33,2017-01-25T22:17:52,246,22,57,246
A32,33,2017-01-25T22:18:52,5,228,58,228
B28,33,2017-01-25T22:20:40,6,225,61,225
B28,33,2017-01-25T22:20:52,243,0,64,243
B1F,33,2017-01-25T22:20:54,0,235,62,235
A1E,33,2017-01-25T22:21:01,255,225,61,255
A31,33,2017-01-25T22:21:08,10,228,59,228
A32,33,2017-01-25T22:21:11,1,226,63,226
B1F,33,2017-01-25T22:21:40,7,242,61,242
B25,33,2017-01-25T22:22:42,251,32,63,251
B1F,33,2017-01-25T22:23:25,0,233,62,233
B25,33,2017-01-25T22:25:55,7,12,62,62
B20,33,2017-01-25T22:26:05,9,231,61,231
B26,33,2017-01-25T22:26:23,5,237,60,237
B26,33,2017-01-25T22:26:27,246,238,60,246
B1F,33,2017-01-25T22:26:37,6,235,65,235
B1F,33,2017-01-25T22:27:17,4,246,61,246
A1E,33,2017-01-25T22:27:22,7,236,64,236
A2F,33,2017-01-25T22:27:24,4,227,61,227
A32,33,2017-01-25T22:27:39,253,245,59,253
A32,33,2017-01-25T22:27:45,255,230,59,255
A1C,33,2017-01-25T22:28:55,8,229,63,229
B1F,33,2017-01-25T22:28:57,248,229,63,248
B1F,33,2017-01-25T22:29:00,3,248,63,248
B2D,33,2017-01-25T22:29:09,2,240,59,240
A1D,33,2017-01-25T22:30:40,7,244,67,244
A2F,33,2017-01-25T22:30:41,0,229,61,229
A1E,33,2017-01-25T22:35:56,0,230,61,230
B1F,33,2017-01-25T22:36:03,0,242,60,242
B1F,33,2017-01-25T22:37:11,4,233,65,233
B28,33,2017-01-25T22:38:12,252,238,60,252
B29,33,2017-01-25T22:38:27,8,229,61,229
A32,33,2017-01-25T22:38:52,249,242,58,249
B1F,33,2017-01-25T22:42:21,0,246,63,246
B26,33,2017-01-25T22:48:13,7,231,62,231
A31,33,2017-01-25T22:58:28,241,233,53,241
A1C,33,2017-01-25T22:58:32,253,248,63,253
B1F,33,2017-01-25T23:00:08,250,1,61,250
B1F,33,2017-01-25T23:01:02,250,218,61,250
B2D,33,2017-01-25T23:01:03,4,250,59,250
A31,33,2017-01-25T23:01:29,8,233,63,233
A32,33,2017-01-25T23:01:33,3,226,60,226
A1E,33,2017-01-25T23:03:13,255,236,59,255
B1F,33,2017-01-25T23:03:19,8,237,63,237
B1F,33,2017-01-25T23:12:21,253,244,61,253
B1F,33,2017-01-25T23:12:33,1,250,59,250
A31,33,2017-01-25T23:12:47,4,231,57,231
B26,33,2017-01-25T23:12:59,1,250,60,250
A1D,33,2017-01-25T23:15:02,1,253,62,253
B25,33,2017-01-25T23:16:19,253,32,63,253
B25,33,2017-01-25T23:16:22,254,22,61,254
B26,33,2017-01-25T23:16:24,255,229,60,255
A32,33,2017-01-25T23:19:48,2,247,61,247
A1D,33,2017-01-25T23:19:57,10,251,62,251
A1E,33,2017-01-25T23:20:00,255,254,59,255
B25,33,2017-01-25T23:20:28,16,8,64,64
A13,33,2017-01-25T23:28:09,1,241,57,241
A32,33,2017-01-25T23:28:36,239,239,60,239
A31,33,2017-01-25T23:28:40,7,231,58,231
A0C,33,2017-01-25T23:28:45,4,232,61,232
B1F,33,2017-01-25T23:28:53,5,229,60,229
B26,33,2017-01-25T23:29:20,2,243,62,243
B28,33,2017-01-25T23:30:26,250,238,60,250
B1F,33,2017-01-25T23:32:05,0,238,62,238
B1F,33,2017-01-25T23:35:38,1,234,60,234
B1F,33,2017-01-25T23:35:43,3,234,63,234
A32,33,2017-01-25T23:35:59,2,243,59,243
A14,33,2017-01-25T23:37:17,231,242,45,242
A2F,33,2017-01-25T23:40:12,13,202,64,202
A1D,33,2017-01-25T23:40:13,5,247,66,247
A3B,33,2017-01-25T23:50:24,247,19,54,247
A3B,33,2017-01-25T23:50:28,247,25,56,247
A09,33,2017-01-25T23:50:43,6,239,61,239
A05,33,2017-01-25T23:51:06,4,10,59,59
A32,33,2017-01-25T23:52:20,0,224,56,224
B1F,33,2017-01-25T23:52:40,3,237,61,237
B28,33,2017-01-25T23:59:09,12,234,59,234
A1E,33,2017-01-26T00:07:20,3,230,62,230
A32,33,2017-01-26T00:29:42,2,232,61,232
A32,33,2017-01-26T00:32:29,246,205,56,246
A32,33,2017-01-26T00:35:27,254,255,56,255
A31,33,2017-01-26T00:35:32,14,230,71,230
A30,33,2017-01-26T00:35:33,252,24,64,252
A1C,33,2017-01-26T00:35:34,2,232,60,232
A1E,33,2017-01-26T00:35:38,246,247,54,247
B1F,33,2017-01-26T00:35:39,1,246,63,246
B1F,33,2017-01-26T00:35:42,0,232,58,232
B2D,33,2017-01-26T00:35:43,254,235,56,254
B20,33,2017-01-26T00:35:44,9,234,60,234
B2C,33,2017-01-26T00:35:45,12,231,63,231
B1F,33,2017-01-26T00:35:46,2,251,63,251
B33,33,2017-01-26T00:35:47,7,234,63,234
B3F,33,2017-01-26T00:35:48,5,12,68,68
B28,33,2017-01-26T00:35:50,3,240,58,240
B33,33,2017-01-26T00:35:50,5,236,68,236
A32,33,2017-01-26T00:56:14,254,239,59,254
A32,33,2017-01-26T00:56:20,249,220,56,249
A0C,33,2017-01-26T01:00:02,254,246,58,254
A0C,33,2017-01-26T01:00:13,254,10,60,254
A0C,33,2017-01-26T01:00:16,1,238,63,238
A3B,33,2017-01-26T01:00:16,228,27,54,228
A0C,33,2017-01-26T01:00:19,5,225,67,225
A0B,33,2017-01-26T01:00:20,254,243,63,254
A3B,33,2017-01-26T01:00:20,6,19,56,56
A09,33,2017-01-26T01:00:32,8,236,71,236
A44,33,2017-01-26T01:00:36,250,245,61,250
A44,33,2017-01-26T01:00:38,13,244,70,244
A04,33,2017-01-26T01:01:00,251,239,60,251
A3A,33,2017-01-26T01:01:05,245,11,59,245
A3A,33,2017-01-26T01:01:07,13,250,71,250
A3A,33,2017-01-26T01:01:11,247,16,57,247
A32,33,2017-01-26T01:02:26,1,240,60,240
B24,33,2017-01-26T01:07:57,0,242,61,242
B26,33,2017-01-26T01:29:37,3,227,60,227
A1E,33,2017-01-26T01:32:15,3,0,60,60
A1A,33,2017-01-26T01:33:21,244,240,51,244
A32,33,2017-01-26T01:33:22,240,230,56,240
A31,33,2017-01-26T01:33:24,226,243,50,243
A1E,33,2017-01-26T01:33:25,252,243,59,252
A30,33,2017-01-26T01:33:25,244,27,64,244
A32,33,2017-01-26T01:33:25,231,234,56,234
A43,33,2017-01-26T01:33:26,247,242,68,247
A1C,33,2017-01-26T01:33:27,251,251,44,251
A32,33,2017-01-26T01:33:28,0,240,57,240
B1F,33,2017-01-26T01:33:28,253,235,63,253
B2E,33,2017-01-26T01:33:28,236,8,58,236
A1E,33,2017-01-26T01:33:29,1,222,57,222
B2D,33,2017-01-26T01:33:29,252,241,47,252
A1D,33,2017-01-26T01:33:30,249,234,54,249
A2F,33,2017-01-26T01:33:31,3,233,63,233
B2D,33,2017-01-26T01:33:32,0,243,59,243
B1F,33,2017-01-26T01:33:36,1,244,61,244
B20,33,2017-01-26T01:33:38,241,2,62,241
B1F,33,2017-01-26T01:41:31,5,239,61,239
A32,33,2017-01-26T01:46:13,248,252,60,252
A32,33,2017-01-26T01:46:26,4,243,59,243
A32,33,2017-01-26T01:46:29,251,242,57,251
A1A,33,2017-01-26T01:46:33,1,242,58,242
A32,33,2017-01-26T01:46:34,6,244,56,244
B20,33,2017-01-26T01:59:12,253,250,63,253
A32,33,2017-01-26T02:02:25,2,223,57,223
B2D,33,2017-01-26T03:30:07,0,239,59,239
A1C,33,2017-01-26T04:11:18,3,243,62,243
B1F,33,2017-01-26T04:11:24,254,249,62,254
B25,33,2017-01-26T04:11:42,244,21,58,244
B26,33,2017-01-26T04:32:41,5,244,60,244
A1C,33,2017-01-26T04:33:18,255,244,60,255
B1F,33,2017-01-26T04:44:51,255,248,60,255
B20,33,2017-01-26T04:52:28,13,244,61,244
A1E,33,2017-01-26T04:52:37,254,229,62,254
A2F,33,2017-01-26T05:23:09,1,224,61,224
B1F,33,2017-01-26T05:29:52,1,249,62,249
B20,33,2017-01-26T05:38:06,253,251,64,253
B2A,33,2017-01-26T05:38:08,255,14,58,255
B1F,33,2017-01-26T05:38:12,251,228,62,251
B1F,33,2017-01-26T05:38:16,2,234,61,234
A31,33,2017-01-26T05:38:36,2,232,60,232
A32,33,2017-01-26T05:38:38,3,245,60,245
A2F,33,2017-01-26T05:38:39,3,225,64,225
A2F,33,2017-01-26T05:42:03,1,217,60,217
B25,33,2017-01-26T05:43:07,2,10,60,60
B25,33,2017-01-26T05:43:11,8,7,58,58
B1F,33,2017-01-26T05:43:24,2,248,62,248
A2F,33,2017-01-26T05:43:26,253,221,61,253
A32,33,2017-01-26T05:47:19,3,246,59,246
A1E,33,2017-01-26T05:47:31,255,224,60,255
A1C,33,2017-01-26T05:47:35,254,245,65,254
A1C,33,2017-01-26T05:47:38,2,233,63,233
B1F,33,2017-01-26T05:50:21,5,230,62,230
B24,33,2017-01-26T05:54:49,2,233,61,233
A32,33,2017-01-26T06:01:23,3,225,57,225
B1F,33,2017-01-26T06:03:39,1,232,60,232
A32,33,2017-01-26T06:04:02,7,2,57,57
A1E,33,2017-01-26T06:09:17,254,227,62,254
A31,33,2017-01-26T06:09:41,253,241,60,253
B20,33,2017-01-26T06:10:25,247,255,62,255
B20,33,2017-01-26T06:12:10,8,231,61,231
B1F,33,2017-01-26T06:13:29,254,246,61,254
A1E,33,2017-01-26T06:15:50,254,231,59,254
A1E,33,2017-01-26T06:15:53,251,232,60,251
B1F,33,2017-01-26T06:16:02,254,248,56,254
A32,33,2017-01-26T06:18:04,8,239,54,239
B28,33,2017-01-26T06:20:03,17,222,62,222
A32,33,2017-01-26T06:21:18,3,245,59,245
A2F,33,2017-01-26T06:21:49,3,243,64,243
A2F,33,2017-01-26T06:24:06,5,242,64,242
B29,33,2017-01-26T06:24:43,9,225,61,225
A2F,33,2017-01-26T06:25:01,0,234,62,234
A30,33,2017-01-26T06:25:02,8,22,66,66
A32,33,2017-01-26T06:25:08,249,232,62,249
B28,33,2017-01-26T06:25:41,7,233,80,233
B26,33,2017-01-26T06:29:01,1,241,59,241
A1D,33,2017-01-26T06:29:38,2,4,63,63
A32,33,2017-01-26T06:29:47,12,233,58,233
A1D,33,2017-01-26T06:29:51,0,248,61,248
A1D,33,2017-01-26T06:30:07,254,247,61,254
A1D,33,2017-01-26T06:30:29,254,230,65,254
A1D,33,2017-01-26T06:33:43,0,247,62,247
B1F,33,2017-01-26T06:34:03,245,240,57,245
B26,33,2017-01-26T06:35:04,4,229,58,229
B20,33,2017-01-26T06:38:10,3,232,62,232
B1F,33,2017-01-26T06:40:07,4,240,63,240
A1D,33,2017-01-26T06:40:15,0,233,64,233
A1D,33,2017-01-26T06:40:30,250,232,61,250
A1E,33,2017-01-26T06:40:31,255,244,59,255
A1E,33,2017-01-26T06:40:36,255,232,60,255
A1D,33,2017-01-26T06:40:45,2,237,64,237
A1D,33,2017-01-26T06:40:49,254,249,62,254
B1F,33,2017-01-26T06:45:24,252,234,60,252
B20,33,2017-01-26T06:45:27,0,251,60,251
A1D,33,2017-01-26T06:46:38,253,211,66,253
A1E,33,2017-01-26T06:46:42,250,236,62,250
B1F,33,2017-01-26T06:46:49,5,234,64,234
B20,33,2017-01-26T07:00:53,253,250,62,253
A2F,33,2017-01-26T07:02:38,252,226,61,252
A1E,33,2017-01-26T07:05:21,253,248,62,253
A2F,33,2017-01-26T07:05:21,246,221,60,246
B2D,33,2017-01-26T07:05:25,5,242,60,242
B1F,33,2017-01-26T07:05:26,251,232,60,251
B1F,33,2017-01-26T07:05:31,250,251,61,251
B20,33,2017-01-26T07:05:32,6,229,64,229
B1F,33,2017-01-26T07:05:34,0,253,60,253
B26,33,2017-01-26T07:05:57,251,241,56,251
A32,33,2017-01-26T07:06:11,254,244,59,254
B26,33,2017-01-26T07:07:53,1,222,59,222
B3E,33,2017-01-26T07:08:32,1,246,61,246
B1F,33,2017-01-26T07:08:34,13,240,61,240
A32,33,2017-01-26T07:10:15,0,230,61,230
A01,33,2017-01-26T07:54:17,0,228,54,228
A01,33,2017-01-26T07:54:48,20,246,61,246
A01,33,2017-01-26T07:54:54,252,128,116,252
A01,33,2017-01-26T07:55:09,1,247,57,247
A01,33,2017-01-26T08:15:07,221,217,63,221
A01,33,2017-01-26T08:16:16,253,14,50,253
A01,33,2017-01-26T08:16:21,243,231,56,243
A01,33,2017-01-26T08:16:25,7,230,53,230
A01,33,2017-01-26T08:16:30,18,246,60,246
A01,33,2017-01-26T08:16:36,1,225,61,225
A01,33,2017-01-26T08:16:39,35,16,72,72
A01,33,2017-01-26T08:16:42,0,245,57,245
B20,33,2017-01-26T08:29:13,8,228,58,228
B20,33,2017-01-26T08:29:16,254,247,60,254
B3F,33,2017-01-26T08:29:49,0,254,55,254
B3F,33,2017-01-26T08:30:09,20,16,51,51
B3F,33,2017-01-26T08:30:13,255,15,57,255
B25,33,2017-01-26T08:32:29,2,255,60,255
B1F,33,2017-01-26T08:33:25,246,239,57,246
B20,33,2017-01-26T08:33:26,2,232,61,232
A32,33,2017-01-26T08:33:56,0,255,57,255
B20,33,2017-01-26T08:33:59,0,246,61,246
A32,33,2017-01-26T08:34:14,3,247,55,247
B3E,33,2017-01-26T08:35:01,0,234,57,234
B28,33,2017-01-26T08:35:18,2,245,38,245
B1F,33,2017-01-26T08:38:18,3,239,60,239
B25,33,2017-01-26T08:38:18,250,12,57,250
A32,33,2017-01-26T08:38:47,0,227,56,227
B1F,33,2017-01-26T08:41:39,5,242,59,242
B2D,33,2017-01-26T08:41:40,2,237,58,237
B20,33,2017-01-26T08:41:54,7,231,61,231
A32,33,2017-01-26T08:42:07,255,247,56,255
B20,33,2017-01-26T08:44:27,253,248,62,253
A32,33,2017-01-26T08:44:41,4,247,58,247
B3F,33,2017-01-26T08:49:59,3,228,58,228
B3F,33,2017-01-26T08:50:23,0,14,39,39
B20,33,2017-01-26T08:51:29,1,250,61,250
A32,33,2017-01-26T08:53:31,4,243,57,243
A05,33,2017-01-26T08:54:00,239,31,64,239
A44,33,2017-01-26T08:54:55,20,243,55,243
B1F,33,2017-01-26T08:56:01,255,234,61,255
A32,33,2017-01-26T08:57:09,251,249,56,251
A32,33,2017-01-26T08:57:13,16,228,62,228
B20,33,2017-01-26T08:59:34,3,232,60,232
B2D,33,2017-01-26T09:00:21,1,245,57,245
B3F,33,2017-01-26T09:00:29,253,4,59,253
B3F,33,2017-01-26T09:00:29,253,4,59,253
B1F,33,2017-01-26T09:02:20,250,229,62,250
B29,33,2017-01-26T09:05:12,249,235,57,249
B1F,33,2017-01-26T09:05:17,253,248,59,253
B20,33,2017-01-26T09:05:19,9,242,67,242
B20,33,2017-01-26T09:05:23,2,248,61,248
B25,33,2017-01-26T09:08:10,253,12,61,253
B1F,33,2017-01-26T09:08:56,0,233,59,233
B20,33,2017-01-26T09:10:10,250,251,61,251
B1F,33,2017-01-26T09:18:08,10,235,62,235
A32,33,2017-01-26T09:20:55,15,247,58,247
B20,33,2017-01-26T09:22:44,5,235,63,235
B28,33,2017-01-26T09:22:51,21,240,52,240
A32,33,2017-01-26T09:23:01,2,228,58,228
A32,33,2017-01-26T09:23:06,3,230,57,230
A32,33,2017-01-26T09:23:44,250,244,58,250
B2A,33,2017-01-26T17:59:21,1,34,61,61
B2C,33,2017-01-26T17:59:27,4,236,59,236
B1F,33,2017-01-26T17:59:28,255,246,59,255
A1E,33,2017-01-26T17:59:50,250,217,62,250
A45,33,2017-01-26T18:00:51,5,235,60,235
A45,33,2017-01-26T18:00:54,5,248,51,248
A3A,33,2017-01-26T18:01:11,2,8,50,50
A1E,33,2017-01-26T18:02:20,253,225,61,253
B20,33,2017-01-26T18:02:50,249,235,59,249
B1F,33,2017-01-26T18:02:52,255,254,57,255
B2D,33,2017-01-26T18:02:54,9,239,55,239
A1C,33,2017-01-26T18:02:58,253,248,63,253
A1E,33,2017-01-26T18:03:02,4,231,61,231
A2F,33,2017-01-26T18:03:02,2,237,63,237
A1E,33,2017-01-26T18:03:08,247,217,61,247
A32,33,2017-01-26T18:03:25,0,243,58,243
A1E,33,2017-01-26T18:03:38,2,238,70,238
B1F,33,2017-01-26T18:03:38,0,246,61,246
B33,33,2017-01-26T18:04:12,227,233,64,233
A1E,33,2017-01-26T18:05:02,250,223,64,250
B37,33,2017-01-26T18:05:10,2,241,65,241
B23,33,2017-01-26T18:05:19,11,241,59,241
B25,33,2017-01-26T18:05:57,4,6,62,62
A1E,33,2017-01-26T18:06:55,245,246,56,246
A1E,33,2017-01-26T18:07:22,19,231,75,231
A1E,33,2017-01-26T18:07:39,8,237,67,237
A1E,33,2017-01-26T18:08:23,253,243,59,253
B33,33,2017-01-26T18:08:48,18,247,59,247
B1F,33,2017-01-26T18:10:10,1,246,62,246
A1E,33,2017-01-26T18:10:14,5,254,59,254
A31,33,2017-01-26T18:10:28,251,233,61,251
A1E,33,2017-01-26T18:12:08,251,243,53,251
B1F,33,2017-01-26T18:12:40,255,0,64,255
B25,33,2017-01-26T18:12:48,252,3,63,252
B33,33,2017-01-26T18:13:23,255,247,64,255
A32,33,2017-01-26T18:13:31,1,225,59,225
A1E,33,2017-01-26T18:13:58,239,243,54,243
A1E,33,2017-01-26T18:14:16,9,232,66,232
B39,33,2017-01-26T18:14:52,3,247,58,247
B39,33,2017-01-26T18:14:52,3,247,58,247
B1F,33,2017-01-26T18:16:39,255,235,61,255
A1E,33,2017-01-26T18:16:53,250,221,63,250
A32,33,2017-01-26T18:17:18,4,235,60,235
A1E,33,2017-01-26T18:18:17,9,237,71,237
A1E,33,2017-01-26T18:18:46,10,234,63,234
A1A,33,2017-01-26T18:19:55,13,237,60,237
B39,33,2017-01-26T18:20:56,13,240,61,240
A1C,33,2017-01-26T18:21:54,252,254,65,254
B1F,33,2017-01-26T18:22:45,254,248,60,254
A32,33,2017-01-26T18:25:48,0,238,60,238
A31,33,2017-01-26T18:25:50,255,228,59,255
A1A,33,2017-01-26T18:26:05,246,240,57,246
A1A,33,2017-01-26T18:26:20,0,243,62,243
A31,33,2017-01-26T18:26:23,240,250,62,250
B25,33,2017-01-26T18:26:50,2,19,62,62
B25,33,2017-01-26T18:26:53,6,12,66,66
B25,33,2017-01-26T18:26:55,8,17,65,65
B26,33,2017-01-26T18:27:00,9,234,68,234
A32,33,2017-01-26T18:27:04,4,244,61,244
A13,33,2017-01-26T18:27:06,3,233,75,233
A13,33,2017-01-26T18:27:09,3,235,68,235
A1E,33,2017-01-26T18:27:21,1,247,61,247
A06,33,2017-01-26T18:27:25,10,10,61,61
A31,33,2017-01-26T18:29:12,246,244,55,246
B25,33,2017-01-26T18:30:33,3,18,62,62
B20,33,2017-01-26T18:31:04,253,247,63,253
B1F,33,2017-01-26T18:31:16,253,251,62,253
A32,33,2017-01-26T18:32:05,4,247,59,247
A1E,33,2017-01-26T18:32:24,254,243,59,254
A1E,33,2017-01-26T18:32:31,1,246,60,246
B39,33,2017-01-26T18:32:33,253,1,64,253
B39,33,2017-01-26T18:32:55,243,239,62,243
B25,33,2017-01-26T18:32:59,0,33,62,62
B29,33,2017-01-26T18:33:12,246,236,56,246
B25,33,2017-01-26T18:33:53,251,21,57,251
B39,33,2017-01-26T18:34:55,8,240,62,240
A32,33,2017-01-26T18:36:59,3,243,61,243
A31,33,2017-01-26T18:39:08,5,232,63,232
B26,33,2017-01-26T18:39:12,254,237,58,254
A32,33,2017-01-26T18:39:58,3,220,62,220
B28,33,2017-01-26T18:40:29,6,224,60,224
B1F,33,2017-01-26T18:41:24,1,247,64,247
A32,33,2017-01-26T18:42:20,246,248,58,248
B26,33,2017-01-26T18:42:58,255,220,60,255
B20,33,2017-01-26T18:44:57,255,248,62,255
B1F,33,2017-01-26T18:45:02,4,225,66,225
B20,33,2017-01-26T18:45:04,248,249,69,249
B25,33,2017-01-26T18:47:00,8,0,64,64
B26,33,2017-01-26T18:47:07,2,230,58,230
A1E,33,2017-01-26T18:54:50,251,227,62,251
B1F,33,2017-01-26T18:54:58,0,252,61,252
B1F,33,2017-01-26T18:56:18,251,252,63,252
A32,33,2017-01-26T18:57:31,254,246,59,254
A32,33,2017-01-26T19:04:18,7,243,60,243
A2F,33,2017-01-26T19:05:20,0,236,63,236
B25,33,2017-01-26T19:06:19,247,10,62,247
A32,33,2017-01-26T19:14:27,0,229,60,229
B1F,33,2017-01-26T19:15:10,0,246,62,246
A32,33,2017-01-26T19:15:47,238,242,59,242
A32,33,2017-01-26T19:15:54,0,234,59,234
A31,33,2017-01-26T19:17:26,252,221,57,252
B1F,33,2017-01-26T19:18:12,2,253,63,253
B28,33,2017-01-26T19:18:22,16,220,61,220
A0C,33,2017-01-26T19:19:40,2,241,59,241
A32,33,2017-01-26T19:23:56,1,227,60,227
A32,33,2017-01-26T19:24:37,4,244,59,244
B1F,33,2017-01-26T19:25:11,252,245,61,252
B25,33,2017-01-26T19:25:38,9,255,64,255
