NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
A44,1,2017-01-17T02:14:55,0,0,0,0,0,0
A31,1,2017-01-17T02:14:58,219.757,0.713014,0.990668,154.403,156.69,486.2908325
A0B,1,2017-01-17T02:15:00,221.585,0.719343,0.991472,156.302,159.463,569.1414795
A1E,1,2017-01-17T02:15:03,226.1,0.653948,0.98804,145.299,147.38,177.62677
A12,1,2017-01-17T02:15:04,214.646,0.68981,0.991472,145.901,148.084,207.6704865
B25,1,2017-01-17T02:15:05,221.063,0.0569568,0.570989,5.314,13.0577,166.3190155
A06,1,2017-01-17T02:15:06,222.63,0.666605,0.989828,147.153,148.449,213.4862213
A3A,1,2017-01-17T02:15:11,222.182,0.670824,0.988952,146.669,149.57,236.7458191
A09,1,2017-01-17T02:15:18,221.996,0.672934,0.989394,146.251,148.895,238.0008545
A1C,1,2017-01-17T02:15:18,225.279,0.679262,0.992611,150.944,152.942,383.6900024
A16,1,2017-01-17T02:15:22,219.347,0.670824,0.989828,144.796,147.118,172.8149414
B39,1,2017-01-17T02:15:29,223.563,0.662386,0.989394,145.032,148.164,4704.37207
A1A,1,2017-01-17T02:15:31,220.429,0.685591,0.990252,148.744,151.149,306.525116
B2A,1,2017-01-17T02:15:42,223.376,0.668715,0.988952,147.344,149.381,246.92276
A32,1,2017-01-17T02:16:07,219.384,0.725671,0.991861,158.497,159.242,591.0855713
B35,1,2017-01-17T02:16:14,225.279,0.656058,0.988952,145.756,147.783,188.8391113
B39,1,2017-01-17T02:16:29,223.824,0.662386,0.9885,145.576,148.215,4713.595215
B39,1,2017-01-17T02:17:28,224.122,0.660277,0.98804,144.204,148.406,4722.819336
B39,1,2017-01-17T02:18:28,224.011,0.662386,0.9885,146.493,148.245,4732.043945
B39,1,2017-01-17T02:19:27,223.6,0.662386,0.97083,145.924,148.047,4741.267578
B39,1,2017-01-17T02:20:28,223.078,0.664496,0.970114,147.368,148.327,4750.493164
B39,1,2017-01-17T02:21:27,223.264,0.664496,0.970114,145.734,147.906,4759.717285
B39,1,2017-01-17T02:22:26,223.414,0.662386,0.97083,146.157,148.432,4768.94043
B39,1,2017-01-17T02:23:27,223.899,0.662386,0.988952,146.617,148.232,4778.163574
B39,1,2017-01-17T02:24:25,222.481,0.664496,0.989394,146.612,148.164,4787.385742
B39,1,2017-01-17T02:25:25,223.712,0.662386,0.988952,145.36,148.128,4796.607422
B39,1,2017-01-17T02:26:26,222.667,0.664496,0.989394,145.22,147.886,4805.828125
B29,1,2017-01-17T02:27:03,221.324,0.727781,0.991472,158.421,160.641,730.6184692
B20,1,2017-01-17T02:27:06,220.242,0.675043,0.9885,146.6,148.857,333.9766541
A18,1,2017-01-17T02:27:24,219.645,0.0464092,0.0534068,1.73,10.665,354.2991333
B39,1,2017-01-17T02:27:25,222.555,0.664496,0.97083,146.458,148.004,4815.04834
A02,1,2017-01-17T02:27:26,220.839,0.6877,0.972235,150.238,151.858,443.5945435
B26,1,2017-01-17T02:27:52,218.601,0.681372,0.990668,146.793,149.003,358.7305603
A43,1,2017-01-17T02:28:02,223.451,0.662386,0.9885,146.953,148.023,315.134491
B1F,1,2017-01-17T02:28:04,220.391,0.698248,0.991075,153.379,153.997,522.0470581
A13,1,2017-01-17T02:28:05,214.758,0.6877,0.991075,144.485,147.649,315.2693176
B36,1,2017-01-17T02:28:11,223.675,0.666605,0.990252,146.459,149.543,366.519043
B38,1,2017-01-17T02:28:13,222.705,0.670824,0.989828,147.491,149.47,368.9876404
A1D,1,2017-01-17T02:28:25,224.421,0.662386,0.988952,147.383,148.715,348.9650574
B39,1,2017-01-17T02:28:25,223.339,0.662386,0.988952,146.7,147.861,4824.266113
A40,1,2017-01-17T02:28:39,212.221,0.700357,0.991861,147.235,148.721,366.7351685
A3B,1,2017-01-17T02:28:44,211.362,0.755205,0.992611,157.894,159.261,5220.618652
B33,1,2017-01-17T02:28:46,224.607,0.660277,0.988952,144.969,148.273,329.7061157
B3F,1,2017-01-17T02:28:49,221.623,0.72989,0.991075,161.636,162.111,797.1265259
B34,1,2017-01-17T02:28:51,224.384,0.662386,0.988952,145.302,148.602,341.314209
A15,1,2017-01-17T02:28:56,218.601,0.683481,0.993668,146.842,149.391,381.8890381
B2C,1,2017-01-17T02:29:06,221.66,0.668715,0.9885,145.296,148.407,335.1139526
B37,1,2017-01-17T02:29:08,223.563,0.666605,0.988952,146.598,148.567,342.1069641
A0E,1,2017-01-17T02:29:09,211.698,0.700357,0.994002,145.228,148.276,355.9473572
A2F,1,2017-01-17T02:29:14,220.317,0.672934,0.990252,145.857,148.251,337.9136353
A11,1,2017-01-17T02:29:15,214.086,0.698248,0.991075,147.993,149.439,380.4447632
A19,1,2017-01-17T02:29:16,220.466,0.672934,0.989394,145.292,147.862,335.5171814
A05,1,2017-01-17T02:29:17,222.257,0.719343,0.990668,156.695,159.812,725.2111206
A30,1,2017-01-17T02:29:18,219.421,0.721452,0.991861,155.799,158.281,683.5462036
B27,1,2017-01-17T02:29:20,219.981,0.672934,0.989828,146.351,147.951,327.6940002
B39,1,2017-01-17T02:29:25,223.376,0.662386,0.989394,144.831,147.935,4833.482422
B23,1,2017-01-17T02:29:26,220.391,0.681372,0.989394,148.178,150.168,406.0266418
B2D,1,2017-01-17T02:29:28,220.765,0.670824,0.988952,144.957,148.174,341.824585
A01,1,2017-01-17T02:29:32,221.25,0.734109,0.990252,159.825,162.53,801.4387207
A0A,1,2017-01-17T02:29:35,221.697,0.672934,0.990668,148.284,149.175,363.7084045
B2E,1,2017-01-17T02:29:35,220.541,0.679262,0.989394,148.312,149.863,387.2814331
B3E,1,2017-01-17T02:29:38,221.921,0.668715,0.988952,145.347,148.456,351.0026245
A04,1,2017-01-17T02:29:40,221.958,0.666605,0.989828,145.206,147.528,315.2011719
A17,1,2017-01-17T02:29:44,219.906,0.670824,0.990668,145.015,147.586,305.0576477
B22,1,2017-01-17T02:29:44,220.765,0.725671,0.991075,160.062,160.56,743.618103
A0C,1,2017-01-17T02:29:45,210.765,0.713014,0.992972,148.318,150.379,410.1403503
A14,1,2017-01-17T02:29:45,216.586,0.685591,0.990668,145.964,148.38,342.4752808
B24,1,2017-01-17T02:29:45,220.056,0.691919,0.990668,151.11,152.241,482.0491028
A07,1,2017-01-17T02:29:46,221.809,0.675043,0.989394,147.911,149.731,382.5107422
A45,1,2017-01-17T02:29:47,212.78,0.700357,0.991472,145.91,149.067,4878.515137
B28,1,2017-01-17T02:29:48,222.294,0.666605,0.988952,145.585,148.152,338.0473633
A44,1,2017-01-17T02:29:49,0,0,0,0,0,0
A31,1,2017-01-17T02:29:52,219.72,0.710905,0.990668,155.172,156.285,632.6538696
A0B,1,2017-01-17T02:29:55,220.653,0.721452,0.991861,156.877,159.203,718.2348022
A1E,1,2017-01-17T02:29:58,224.943,0.656058,0.988952,145.347,147.624,315.4278564
A12,1,2017-01-17T02:29:59,214.832,0.68981,0.990668,145.255,148.257,346.1783752
B25,1,2017-01-17T02:29:59,220.466,0.0590663,0.605133,5.227,13.0136,171.2276001
A06,1,2017-01-17T02:30:00,222.22,0.666605,0.989828,146.207,148.669,352.2086487
A3A,1,2017-01-17T02:30:07,221.175,0.675043,0.989828,147.106,149.334,376.109314
A09,1,2017-01-17T02:30:13,221.399,0.675043,0.989394,148.037,149.523,377.4837952
A1C,1,2017-01-17T02:30:13,224.011,0.683481,0.992972,152.326,153.14,527.4649048
A16,1,2017-01-17T02:30:16,219.421,0.672934,0.989394,144.809,147.611,310.2860107
B39,1,2017-01-17T02:30:24,222.966,0.664496,0.989394,145.506,147.726,4842.69873
A1A,1,2017-01-17T02:30:25,219.944,0.6877,0.991472,149.917,151.034,447.8791809
B2A,1,2017-01-17T02:30:38,222.817,0.668715,0.989394,148.284,149.533,386.6080322
A32,1,2017-01-17T02:31:03,218.824,0.727781,0.991472,157.158,159.351,740.8062744
B35,1,2017-01-17T02:31:10,224.645,0.656058,0.988952,145.163,147.472,326.8752136
B39,1,2017-01-17T02:31:24,223.525,0.662386,0.988952,145.882,148.438,4851.915039
B39,1,2017-01-17T02:32:23,223.451,0.662386,0.9885,146.525,147.992,4861.131348
B39,1,2017-01-17T02:33:23,223.003,0.662386,0.988952,145.992,147.824,4870.349121
B39,1,2017-01-17T02:34:23,223.376,0.662386,0.969391,146.248,147.936,4879.567871
B39,1,2017-01-17T02:35:22,223.078,0.664496,0.989394,145.194,148.364,4888.786621
B39,1,2017-01-17T02:36:22,223.712,0.660277,0.988952,146.332,148.096,4898.006836
B39,1,2017-01-17T02:37:22,224.197,0.660277,0.98804,146.021,148.075,4907.225098
B39,1,2017-01-17T02:38:22,224.011,0.660277,0.988952,145.861,148.392,4916.442383
B39,1,2017-01-17T02:39:21,223.899,0.662386,0.970114,144.446,147.779,4925.661133
B39,1,2017-01-17T02:40:20,222.891,0.664496,0.9885,144.566,148.14,4934.879395
B39,1,2017-01-17T02:41:21,222.966,0.664496,0.988952,145.173,148.203,4944.097656
B29,1,2017-01-17T02:41:52,221.623,0.725671,0.991075,158.525,161.007,880.5528564
B20,1,2017-01-17T02:41:55,220.578,0.672934,0.991075,148.266,148.769,472.0703125
A18,1,2017-01-17T02:42:14,221.511,0.0464092,0.211025,1.662,10.2784,355.8216248
A02,1,2017-01-17T02:42:16,221.735,0.685591,0.990252,149.174,151.659,584.8484497
B39,1,2017-01-17T02:42:19,222.63,0.666605,0.989828,145.623,148.543,4953.317383
B26,1,2017-01-17T02:42:43,219.533,0.679262,0.989394,148.031,149.164,497.6277771
A43,1,2017-01-17T02:42:52,223.078,0.664496,0.9885,145.151,148.278,452.842041
B1F,1,2017-01-17T02:42:55,221.175,0.696138,0.990668,153.548,153.961,665.8168335
A13,1,2017-01-17T02:42:56,215.952,0.685591,0.990668,145.239,148.022,452.9337769
B36,1,2017-01-17T02:43:03,224.011,0.668715,0.988952,146.08,149.937,505.6824036
B38,1,2017-01-17T02:43:04,223.824,0.668715,0.989394,146.499,149.965,508.1785278
A1D,1,2017-01-17T02:43:16,224.869,0.660277,0.989394,147.42,148.949,487.6444397
B39,1,2017-01-17T02:43:20,222.966,0.664496,0.989828,146.255,147.973,4962.537598
A40,1,2017-01-17T02:43:31,212.109,0.702467,0.991861,147.166,149.116,505.8672791
A3B,1,2017-01-17T02:43:37,211.176,0.755205,0.992611,157.368,159.571,5369.426758
B33,1,2017-01-17T02:43:38,223.339,0.664496,0.988952,146.443,148.455,467.8083801
B3F,1,2017-01-17T02:43:41,220.317,0.736219,0.990668,160.641,162.368,948.7573853
B34,1,2017-01-17T02:43:43,224.682,0.662386,0.990252,145.773,149.157,479.7737427
A15,1,2017-01-17T02:43:48,216.735,0.68981,0.992611,146.528,149.189,521.3927002
B2C,1,2017-01-17T02:43:59,221.399,0.668715,0.989828,146.035,147.99,473.2947693
B37,1,2017-01-17T02:44:00,223.675,0.664496,0.989394,146.124,148.605,480.5526733
A0E,1,2017-01-17T02:44:01,211.101,0.702467,0.994951,146.94,148.697,494.6665649
A2F,1,2017-01-17T02:44:08,219.832,0.675043,0.990252,146.911,147.969,476.3319092
A11,1,2017-01-17T02:44:09,213.116,0.702467,0.991472,147.038,149.634,519.8909912
A19,1,2017-01-17T02:44:09,220.615,0.672934,0.988952,145.38,148.378,473.739563
A05,1,2017-01-17T02:44:10,221.697,0.719343,0.991075,157.914,160.051,874.5795288
A30,1,2017-01-17T02:44:11,219.608,0.721452,0.991861,157.28,158.424,831.4779663
B27,1,2017-01-17T02:44:14,219.832,0.672934,0.989394,146.686,148.019,465.7658386
B23,1,2017-01-17T02:44:19,220.056,0.681372,0.989394,147.984,149.965,546.2817383
B39,1,2017-01-17T02:44:19,223.488,0.662386,0.989394,145.461,148.004,4971.759766
B2D,1,2017-01-17T02:44:21,220.727,0.672934,0.989828,146.707,148.47,480.3305969
A01,1,2017-01-17T02:44:26,220.69,0.736219,0.991472,159.683,161.998,953.2071533
A0A,1,2017-01-17T02:44:28,221.436,0.672934,0.989394,146.316,149.023,502.7277527
B2E,1,2017-01-17T02:44:29,220.28,0.679262,0.990252,146.518,149.576,527.1008911
B3E,1,2017-01-17T02:44:32,221.697,0.668715,0.990252,147.285,148.12,489.6239014
A04,1,2017-01-17T02:44:33,221.697,0.666605,0.97083,146.892,147.342,452.9500427
A17,1,2017-01-17T02:44:38,220.205,0.668715,0.969391,143.606,147.266,442.4388123
B22,1,2017-01-17T02:44:38,220.578,0.727781,0.972235,157.129,160.512,893.6464844
A07,1,2017-01-17T02:44:39,221.921,0.672934,0.969391,147.404,149.464,522.1149902
A0C,1,2017-01-17T02:44:39,211.25,0.710905,0.976245,147.619,150.212,550.6572266
A14,1,2017-01-17T02:44:39,216.884,0.683481,0.973606,146.027,148.725,480.8838196
B24,1,2017-01-17T02:44:39,220.018,0.694029,0.972235,151.056,152.261,624.5482178
A45,1,2017-01-17T02:44:41,212.929,0.700357,0.973606,147.756,149.556,5017.865234
B28,1,2017-01-17T02:44:41,222.332,0.666605,0.970114,146.201,148.249,476.4460754
A44,1,2017-01-17T02:44:43,0,0,0,0,0,0
A31,1,2017-01-17T02:44:45,219.496,0.713014,0.972235,155.296,156.511,779.0769653
A0B,1,2017-01-17T02:44:48,220.951,0.721452,0.972235,157.591,159.398,867.2909546
A1E,1,2017-01-17T02:44:51,223.899,0.660277,0.97083,145.122,147.281,453.2628479
B25,1,2017-01-17T02:44:53,219.16,0.0590663,0.488303,5.45,12.9443,176.1400146
A06,1,2017-01-17T02:44:54,221.996,0.666605,0.97083,145.706,147.909,490.913208
A12,1,2017-01-17T02:44:54,214.235,0.691919,0.972925,145.07,147.794,484.6011353
A3A,1,2017-01-17T02:45:00,220.727,0.675043,0.97083,147.883,148.969,515.4991455
A09,1,2017-01-17T02:45:08,221.287,0.675043,0.968658,146.197,149.385,516.9627686
A1C,1,2017-01-17T02:45:08,224.122,0.683481,0.976245,151.354,153.17,671.2992554
A16,1,2017-01-17T02:45:11,220.914,0.666605,0.990252,143.976,147.231,447.7509766
B39,1,2017-01-17T02:45:19,224.122,0.662386,0.989828,146.664,148.56,4980.98291
A1A,1,2017-01-17T02:45:21,221.735,0.681372,0.990252,148.689,151.569,589.2415771
B2A,1,2017-01-17T02:45:32,223.414,0.668715,0.988952,148.134,149.444,526.2765503
A32,1,2017-01-17T02:45:59,219.72,0.725671,0.972925,156.913,159.478,890.5675659
B35,1,2017-01-17T02:46:07,225.689,0.653948,0.989394,146.13,147.57,464.96521
B39,1,2017-01-17T02:46:20,224.607,0.660277,0.988952,146.264,147.853,4990.206055
B39,1,2017-01-17T02:47:18,223.525,0.664496,0.967917,147.094,148.09,4999.428223
B39,1,2017-01-17T02:48:19,223.376,0.664496,0.988952,144.709,148.346,5008.651855
B39,1,2017-01-17T02:49:18,224.048,0.660277,0.988952,146.2,148.45,5017.874512
B39,1,2017-01-17T02:50:17,223.787,0.662386,0.988952,146.794,148.22,5027.096191
B39,1,2017-01-17T02:51:17,223.936,0.662386,0.988952,145.095,148.319,5036.317871
B39,1,2017-01-17T02:52:16,223.749,0.662386,0.9885,145.348,148.239,5045.538574
B39,1,2017-01-17T02:53:17,223.675,0.662386,0.970114,145.258,148.158,5054.758301
B39,1,2017-01-17T02:54:15,223.6,0.662386,0.989828,146.75,148.133,5063.976563
B39,1,2017-01-17T02:55:17,223.339,0.662386,0.968658,146.177,148.488,5073.194824
B39,1,2017-01-17T02:56:16,223.861,0.662386,0.989828,146.044,148.184,5082.412109
B29,1,2017-01-17T02:56:42,222.257,0.723562,0.991472,158.42,160.866,1030.436646
B20,1,2017-01-17T02:56:44,221.585,0.668715,0.989394,147.239,148.694,610.0655518
A18,1,2017-01-17T02:57:04,220.13,0.0464092,0.139781,1.655,10.2154,357.3463745
A02,1,2017-01-17T02:57:05,220.988,0.685591,0.990252,149.839,151.889,726.0420532
B39,1,2017-01-17T02:57:16,223.488,0.662386,0.988952,144.342,148.165,5091.628906
B26,1,2017-01-17T02:57:34,220.018,0.677153,0.989828,146.61,148.992,636.494751
A43,1,2017-01-17T02:57:43,225.13,0.658167,0.988952,146.533,148.159,590.4749756
B1F,1,2017-01-17T02:57:46,221.585,0.696138,0.989828,153.288,153.836,809.5681763
A13,1,2017-01-17T02:57:47,215.243,0.685591,0.991075,145.634,147.517,590.6152344
B36,1,2017-01-17T02:57:53,224.533,0.664496,0.990252,147.075,149.612,644.7679443
B38,1,2017-01-17T02:57:56,224.197,0.666605,0.989828,146.935,149.955,647.3432617
A1D,1,2017-01-17T02:58:08,225.242,0.662386,0.989394,146.158,148.838,626.2539063
B39,1,2017-01-17T02:58:15,223.824,0.662386,0.989394,146.513,147.853,5100.845703
A40,1,2017-01-17T02:58:23,211.25,0.704576,0.992611,148.11,149.249,644.9925537
A3B,1,2017-01-17T02:58:28,210.542,0.755205,0.991861,157.714,159.028,5518.200195
B33,1,2017-01-17T02:58:30,224.421,0.660277,0.989394,145.34,148.179,605.9244385
B3F,1,2017-01-17T02:58:33,221.287,0.732,0.991075,161.101,161.913,1100.280396
B34,1,2017-01-17T02:58:36,224.869,0.662386,0.988952,147.463,148.574,618.241394
A15,1,2017-01-17T02:58:40,217.742,0.685591,0.994328,148.445,149.179,660.8881226
B2C,1,2017-01-17T02:58:52,220.727,0.670824,0.990252,146.259,148.157,611.4235229
B37,1,2017-01-17T02:58:53,223.861,0.664496,0.98804,146.622,148.679,618.9301147
A0E,1,2017-01-17T02:58:54,211.176,0.702467,0.994328,146.535,148.435,633.3508911
A2F,1,2017-01-17T02:59:00,219.459,0.675043,0.989394,147.101,148.132,614.6895142
A11,1,2017-01-17T02:59:01,213.041,0.702467,0.99224,147.363,149.388,659.3344727
A19,1,2017-01-17T02:59:02,220.653,0.672934,0.988952,144.947,148.019,611.8872681
A05,1,2017-01-17T02:59:03,221.548,0.721452,0.990252,158.218,159.91,1023.954224
A30,1,2017-01-17T02:59:04,219.944,0.719343,0.990668,155.755,158.132,979.3468018
B27,1,2017-01-17T02:59:06,220.13,0.670824,0.9885,145.749,147.786,603.8482666
B23,1,2017-01-17T02:59:13,220.615,0.681372,0.989394,148.824,150.408,686.5134277
B2D,1,2017-01-17T02:59:14,220.541,0.670824,0.989828,146.066,148.043,618.7241821
B39,1,2017-01-17T02:59:14,223.563,0.662386,0.988952,145.909,148.035,5110.062012
A01,1,2017-01-17T02:59:19,221.362,0.734109,0.990252,160.038,162.111,1104.860718
A0A,1,2017-01-17T02:59:21,221.772,0.670824,0.989394,146.428,149.269,641.7354126
B2E,1,2017-01-17T02:59:23,220.727,0.677153,0.990252,148.259,149.857,666.8564453
B3E,1,2017-01-17T02:59:26,222.257,0.666605,0.990252,147.104,148.532,628.1422119
A04,1,2017-01-17T02:59:28,221.623,0.664496,0.988952,144.709,147.717,590.6409302
A0C,1,2017-01-17T02:59:32,210.877,0.713014,0.993325,149.558,150.417,691.1567383
A14,1,2017-01-17T02:59:32,216.698,0.685591,0.991075,145.75,148.495,619.2885132
A17,1,2017-01-17T02:59:32,220.653,0.668715,0.988952,145.103,147.113,579.7880859
B22,1,2017-01-17T02:59:32,220.205,0.72989,0.990668,157.399,160.248,1043.710083
A07,1,2017-01-17T02:59:33,221.847,0.672934,0.989394,146.443,149.306,661.729248
B24,1,2017-01-17T02:59:33,219.869,0.691919,0.990668,150.19,152.588,766.9985352
A45,1,2017-01-17T02:59:34,213.228,0.700357,0.991075,147.732,148.853,5157.220703
B28,1,2017-01-17T02:59:35,222.145,0.666605,0.9885,145.126,148.1,614.8474121
A44,1,2017-01-17T02:59:37,0,0,0,0,0,0
A31,1,2017-01-17T02:59:40,218.638,0.717233,0.990668,154.349,156.374,925.5438843
A0B,1,2017-01-17T02:59:43,221.026,0.721452,0.991075,156.246,159.406,1016.337036
A1E,1,2017-01-17T02:59:46,225.988,0.651839,0.988952,144.502,147.356,591.0042114
B25,1,2017-01-17T02:59:47,219.981,0.0590663,0.523034,5.192,12.9935,181.0446777
A12,1,2017-01-17T02:59:48,214.981,0.68981,0.990668,146.936,147.88,623.0015869
A06,1,2017-01-17T02:59:49,222.182,0.668715,0.988952,145.705,148.188,629.602478
A3A,1,2017-01-17T02:59:55,221.063,0.672934,0.989828,146.274,148.911,654.8284302
A09,1,2017-01-17T03:00:02,221.511,0.672934,0.988952,147.569,148.93,656.4130859
A1C,1,2017-01-17T03:00:02,225.354,0.679262,0.992611,152.786,153.144,815.0219727
A16,1,2017-01-17T03:00:05,219.272,0.670824,0.989828,143.588,147.506,585.2354126
B39,1,2017-01-17T03:00:15,223.675,0.662386,0.988952,144.928,147.749,5119.27832
A1A,1,2017-01-17T03:00:16,220.653,0.683481,0.990668,147.867,151.111,730.5648193
B2A,1,2017-01-17T03:00:28,222.182,0.670824,0.988952,147.028,149.096,665.9273071
A32,1,2017-01-17T03:00:55,220.242,0.723562,0.991075,156.969,159.338,1040.288452
B35,1,2017-01-17T03:01:03,226.212,0.653948,0.9885,144.845,147.454,602.9768677
B39,1,2017-01-17T03:01:14,224.757,0.658167,0.988952,145.269,148.444,5128.492676
B39,1,2017-01-17T03:02:13,224.719,0.658167,0.988952,145.687,147.866,5137.706055
B39,1,2017-01-17T03:03:13,224.197,0.660277,0.989828,146.096,148.168,5146.919434
B39,1,2017-01-17T03:04:12,224.384,0.660277,0.98804,145.112,148.173,5156.131836
B39,1,2017-01-17T03:05:14,224.607,0.660277,0.98804,145.123,147.828,5165.345215
B39,1,2017-01-17T03:06:12,224.607,0.658167,0.9885,145.066,147.829,5174.558105
B39,1,2017-01-17T03:07:12,224.533,0.660277,0.9885,145.804,148.266,5183.773438
B39,1,2017-01-17T03:08:12,224.57,0.660277,0.989394,145.076,147.798,5192.990234
B39,1,2017-01-17T03:09:10,223.712,0.662386,0.989394,144.619,148.084,5202.207031
B39,1,2017-01-17T03:10:11,223.264,0.662386,0.990252,146.397,148.388,5211.424316
B39,1,2017-01-17T03:11:11,223.376,0.662386,0.968658,144.854,148.357,5220.641113
B29,1,2017-01-17T03:11:30,221.399,0.727781,0.974278,158.304,160.752,1180.357788
B20,1,2017-01-17T03:11:34,220.578,0.675043,0.97083,147.852,148.78,748.1299438
A18,1,2017-01-17T03:11:54,220.317,0.0464092,0.133806,1.358,10.228,358.8696899
A02,1,2017-01-17T03:11:55,221.735,0.685591,0.989828,149.723,151.994,867.1530151
B39,1,2017-01-17T03:12:09,222.518,0.664496,0.990252,146.666,147.992,5229.85791
B26,1,2017-01-17T03:12:25,219.235,0.681372,0.990668,147.697,149.328,775.303833
A43,1,2017-01-17T03:12:34,224.011,0.660277,0.968658,146.458,147.958,728.0809937
B1F,1,2017-01-17T03:12:37,220.876,0.698248,0.970114,151.506,154.116,953.2314453
A13,1,2017-01-17T03:12:38,215.69,0.685591,0.990668,145.151,147.856,728.328186
B36,1,2017-01-17T03:12:45,223.824,0.668715,0.990668,146.551,149.655,783.9210205
B38,1,2017-01-17T03:12:48,223.078,0.670824,0.990252,146.172,149.67,786.5008545
A1D,1,2017-01-17T03:12:59,225.167,0.660277,0.989394,147.064,148.8,764.821167
B39,1,2017-01-17T03:13:10,223.04,0.664496,0.969391,146.527,148.302,5239.075684
A40,1,2017-01-17T03:13:15,211.735,0.704576,0.974942,147.863,149.289,784.1452637
A3B,1,2017-01-17T03:13:20,211.064,0.757314,0.976245,157.265,159.41,5667.043945
B33,1,2017-01-17T03:13:22,224.421,0.662386,0.970114,145.049,148.155,744.0178223
B3F,1,2017-01-17T03:13:25,220.541,0.736219,0.991075,158.973,161.867,1251.75708
B34,1,2017-01-17T03:13:28,224.309,0.664496,0.990668,146.884,148.983,756.7092285
A15,1,2017-01-17T03:13:33,218.227,0.683481,0.993325,147.992,149.179,800.4099731
B2C,1,2017-01-17T03:13:45,220.653,0.670824,0.970114,145.288,147.9,749.6072388
B37,1,2017-01-17T03:13:45,223.376,0.666605,0.989394,146.416,148.872,757.3764038
A0E,1,2017-01-17T03:13:47,211.586,0.700357,0.97935,146.102,148.14,772.1142578
A11,1,2017-01-17T03:13:53,213.489,0.702467,0.991472,147.235,149.531,798.8416748
A2F,1,2017-01-17T03:13:53,218.75,0.679262,0.989828,146.502,148.609,753.1068115
A19,1,2017-01-17T03:13:55,220.391,0.672934,0.990252,145.253,148.239,749.9944458
A05,1,2017-01-17T03:13:56,221.847,0.721452,0.990668,157.957,160.004,1173.316284
A30,1,2017-01-17T03:13:57,218.601,0.723562,0.991861,155.991,158.517,1127.286743
B27,1,2017-01-17T03:14:00,218.563,0.677153,0.990252,146.402,148.045,741.9289551
B23,1,2017-01-17T03:14:06,219.16,0.685591,0.989828,147.336,150.208,826.7191162
B2D,1,2017-01-17T03:14:08,219.794,0.672934,0.989828,146.025,148.27,757.0629883
B39,1,2017-01-17T03:14:09,223.264,0.664496,0.9885,145.754,147.873,5248.292969
A01,1,2017-01-17T03:14:13,221.063,0.734109,0.991472,159.581,162.202,1256.369751
A0A,1,2017-01-17T03:14:15,221.25,0.675043,0.989394,146.799,149.323,780.7525024
B2E,1,2017-01-17T03:14:16,219.048,0.681372,0.990252,148.134,149.742,806.6245117
B3E,1,2017-01-17T03:14:19,220.615,0.672934,0.989828,145.807,148.516,766.6855469
A04,1,2017-01-17T03:14:21,221.623,0.664496,0.989828,144.439,147.721,728.2884521
B22,1,2017-01-17T03:14:25,219.981,0.727781,0.990668,158.741,160.622,1193.797241
A0C,1,2017-01-17T03:14:26,211.81,0.708795,0.991861,147.096,150.568,831.6861572
A14,1,2017-01-17T03:14:26,217.519,0.683481,0.991075,147.453,148.198,757.7337646
A17,1,2017-01-17T03:14:26,221.063,0.664496,0.989394,145.046,147.416,717.1118774
A07,1,2017-01-17T03:14:27,222.294,0.672934,0.989394,148.149,149.563,801.284668
B24,1,2017-01-17T03:14:27,219.272,0.694029,0.989828,150.284,152.135,909.3960571
A45,1,2017-01-17T03:14:28,213.414,0.698248,0.991861,147.64,149.478,5296.677246
B28,1,2017-01-17T03:14:29,221.473,0.668715,0.9885,145.982,148.562,753.2284546
A44,1,2017-01-17T03:14:31,0,0,0,0,0,0
A31,1,2017-01-17T03:14:33,218.265,0.721452,0.990668,155.424,157.474,1072.581787
A0B,1,2017-01-17T03:14:37,221.287,0.719343,0.990252,155.913,159.167,1165.419312
A1E,1,2017-01-17T03:14:40,225.316,0.653948,0.9885,143.973,147.314,728.753479
B25,1,2017-01-17T03:14:41,219.981,0.0590663,0.56851,5.337,12.9884,185.949173
A12,1,2017-01-17T03:14:42,215.392,0.6877,0.991075,146.578,148.444,761.4537354
A06,1,2017-01-17T03:14:43,222.22,0.668715,0.989828,147.41,148.289,768.262085
A3A,1,2017-01-17T03:14:50,221.958,0.672934,0.989394,146.332,148.92,794.1339111
A09,1,2017-01-17T03:14:56,221.809,0.672934,0.989394,146.732,149.281,795.8411255
A1C,1,2017-01-17T03:14:57,224.943,0.681372,0.992972,152.689,153.263,958.7216187
A16,1,2017-01-17T03:15:01,220.093,0.668715,0.989394,143.912,147.21,722.6920776
A1A,1,2017-01-17T03:15:10,220.839,0.685591,0.990252,148.415,150.894,871.8859863
B39,1,2017-01-17T03:15:10,223.899,0.662386,0.989394,146.098,148.264,5257.508301
B2A,1,2017-01-17T03:15:23,222.817,0.670824,0.989394,146.312,149.426,805.6411743
A32,1,2017-01-17T03:15:51,218.265,0.72989,0.991075,157.892,159.687,1190.070313
B35,1,2017-01-17T03:15:59,224.906,0.656058,0.989394,145.525,147.581,741.0534668
B39,1,2017-01-17T03:16:09,223.563,0.662386,0.989394,145.157,148.109,5266.723145
B39,1,2017-01-17T03:17:08,223.376,0.662386,0.989394,145.168,147.96,5275.938965
