NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B3F,1,2017-01-25T04:49:40,221.921,0.727781,0.991472,160.094,161.578,659.0690918
B39,1,2017-01-25T04:49:43,223.115,0.495735,0.945145,103.815,110.232,4364.313965
B34,1,2017-01-25T04:49:44,225.279,0.660277,0.992611,146.114,148.721,105.1035767
A15,1,2017-01-25T04:49:50,220.69,0.679262,0.993325,148.676,149.969,148.0937195
B2C,1,2017-01-25T04:50:03,223.04,0.725671,0.994328,161.474,161.444,646.7341919
B37,1,2017-01-25T04:50:04,224.496,0.662386,0.989394,145.983,149.101,88.13674164
A0E,1,2017-01-25T04:50:06,214.086,0.694029,0.991075,145.132,148.523,85.95207977
A2F,1,2017-01-25T04:50:12,221.25,0.736219,0.99224,161.59,162.936,660.315979
A11,1,2017-01-25T04:50:14,216.213,0.694029,0.991472,147.244,149.583,140.3052673
A19,1,2017-01-25T04:50:15,223.19,0.72989,0.990668,160.751,162.965,670.7483521
A30,1,2017-01-25T04:50:17,220.578,0.721452,0.991472,157.214,158.751,547.1221313
A05,1,2017-01-25T04:50:19,225.428,0.715124,0.993325,160.348,161.231,623.4724121
B27,1,2017-01-25T04:50:19,220.765,0.670824,0.990252,145.928,148.44,72.68669891
B23,1,2017-01-25T04:50:27,221.138,0.681372,0.970114,149.776,150.765,178.9729462
B2D,1,2017-01-25T04:50:29,221.847,0.670824,0.969391,146.831,148.863,92.32712555
B2E,1,2017-01-25T04:50:38,221.772,0.677153,0.989828,148.513,149.718,148.8584747
A01,1,2017-01-25T04:50:40,225.242,0.0590663,0.494476,4.591,12.8272,135.2730408
A0A,1,2017-01-25T04:50:40,224.57,0.662386,0.988952,147.776,148.808,106.4975586
B39,1,2017-01-25T04:50:43,224.309,0.491516,0.941136,102.593,110.641,4370.850098
B3E,1,2017-01-25T04:50:43,223.637,0.664496,0.989828,147.37,148.152,94.90957642
A04,1,2017-01-25T04:50:48,225.167,0.656058,0.989394,145.586,147.722,54.34041214
B22,1,2017-01-25T04:50:49,222.07,0.721452,0.991075,159.131,160.159,571.5296021
A0C,1,2017-01-25T04:50:52,214.422,0.700357,0.992611,149.333,150.133,171.3478241
A14,1,2017-01-25T04:50:52,219.571,0.675043,0.991075,147.57,148.257,91.31820679
A17,1,2017-01-25T04:50:52,223.451,0.662386,0.990252,145.212,147.508,53.24338913
A45,1,2017-01-25T04:50:53,214.683,0.696138,0.990252,146.599,149.882,6140.160156
B24,1,2017-01-25T04:50:53,221.362,0.691919,0.989828,152.024,153.586,271.9714661
A07,1,2017-01-25T04:50:54,225.503,0.666605,0.988952,148.871,150.42,143.5865173
B28,1,2017-01-25T04:50:56,222.854,0.666605,0.9885,145.842,148.415,85.7386322
A44,1,2017-01-25T04:50:57,225.727,0.704576,0.989394,156.26,159.035,504.5397339
A31,1,2017-01-25T04:50:59,221.138,0.708795,0.991472,154.758,157.041,436.2368774
A0B,1,2017-01-25T04:51:06,224.496,0.708795,0.991075,156.359,159.634,552.4092407
A1E,1,2017-01-25T04:51:08,225.727,0.656058,0.989828,145.311,148.187,59.79195023
A12,1,2017-01-25T04:51:10,217.22,0.685591,0.991861,147.242,148.905,102.2058792
B25,1,2017-01-25T04:51:10,0,0,1,0,0,0
A06,1,2017-01-25T04:51:14,225.839,0.660277,0.989394,147.405,149.158,108.9950638
A3A,1,2017-01-25T04:51:21,225.093,0.664496,0.969391,147.372,149.665,132.5203552
A09,1,2017-01-25T04:51:28,224.234,0.666605,0.988952,146.533,149.507,130.1643829
A1C,1,2017-01-25T04:51:28,225.54,0.681372,0.970114,151.771,153.652,293.0268555
A16,1,2017-01-25T04:51:35,220.615,0.710905,0.972235,154.174,157.387,456.0110474
A1A,1,2017-01-25T04:51:42,223.115,0.683481,0.972235,150.3,152.03,230.5814972
B39,1,2017-01-25T04:51:43,224.011,0.491516,0.903129,104.26,110.585,4377.38623
B2A,1,2017-01-25T04:51:55,223.637,0.668715,0.968658,148.129,149.687,142.871048
A32,1,2017-01-25T04:52:29,219.16,0.738329,0.974278,161.15,162.165,649.789856
B35,1,2017-01-25T04:52:38,225.54,0.656058,0.988952,144.956,147.924,67.47710419
B39,1,2017-01-25T04:52:42,223.973,0.491516,0.945145,103.867,110.585,4383.920898
B39,1,2017-01-25T04:53:41,223.675,0.493625,0.945145,103.531,110.457,4390.454102
B39,1,2017-01-25T04:54:42,224.16,0.491516,0.941136,103.333,110.209,4396.975098
B39,1,2017-01-25T04:55:41,222.929,0.493625,0.904399,103.766,110.08,4403.495117
B39,1,2017-01-25T04:56:41,224.16,0.491516,0.944156,103.362,110.126,4410.010742
B39,1,2017-01-25T04:57:40,223.078,0.493625,0.943158,102.604,109.715,4416.523926
B39,1,2017-01-25T04:58:40,223.19,0.493625,0.943158,102.479,109.742,4423.02832
B39,1,2017-01-25T04:59:39,223.078,0.491516,0.90566,103.35,109.725,4429.518555
B39,1,2017-01-25T05:00:39,222.854,0.491516,0.944156,103.197,109.572,4435.998047
B39,1,2017-01-25T05:01:39,223.451,0.489406,0.944156,102.958,109.361,4442.464355
B29,1,2017-01-25T05:02:18,221.921,0.736219,0.992611,161.609,163.547,825.8595581
B20,1,2017-01-25T05:02:20,222.108,0.672934,0.98804,148.113,149.07,223.15242
B39,1,2017-01-25T05:02:39,221.958,0.491516,0.944156,102.758,108.851,4448.919922
A18,1,2017-01-25T05:02:41,221.287,0.495735,0.904399,102.824,109.631,1443.797119
A02,1,2017-01-25T05:02:49,224.607,0.679262,0.974278,149.843,152.131,383.210968
B26,1,2017-01-25T05:03:21,219.235,0.738329,0.974942,161.104,161.978,783.0720825
A43,1,2017-01-25T05:03:32,223.824,0.664496,0.988952,145.598,148.27,197.9666595
B1F,1,2017-01-25T05:03:36,220.876,0.704576,0.972925,153.826,155.598,501.4494324
A13,1,2017-01-25T05:03:37,215.802,0.6877,0.972925,144.883,148.099,205.9307404
B39,1,2017-01-25T05:03:39,223.451,0.489406,0.90566,102.386,108.941,4455.371094
B36,1,2017-01-25T05:03:45,223.899,0.668715,0.990252,147.062,149.388,252.4730072
B38,1,2017-01-25T05:03:48,222.593,0.672934,0.990252,147.317,149.351,263.1471558
A1D,1,2017-01-25T05:04:03,225.279,0.662386,0.990668,148.063,149.82,244.185318
A40,1,2017-01-25T05:04:21,213.116,0.700357,0.991861,147.177,149.192,253.8485413
A3B,1,2017-01-25T05:04:26,212.221,0.753095,0.976245,157.064,159.647,6703.084961
B33,1,2017-01-25T05:04:30,223.525,0.666605,0.970114,147.265,148.55,212.324173
B3F,1,2017-01-25T05:04:32,221.473,0.72989,0.972235,158.659,161.649,810.1653442
B34,1,2017-01-25T05:04:36,223.675,0.664496,0.974942,147.394,148.642,244.1687012
B39,1,2017-01-25T05:04:38,222.742,0.489406,0.906913,101.551,109.445,4461.823242
A15,1,2017-01-25T05:04:43,218.936,0.683481,0.977513,147.888,149.67,288.1589355
B2C,1,2017-01-25T05:04:56,222.257,0.727781,0.994644,159.089,161.333,798.1865845
B37,1,2017-01-25T05:04:57,222.929,0.668715,0.970114,147.265,149.043,226.8302612
A0E,1,2017-01-25T05:04:59,212.556,0.698248,0.991861,146.39,148.521,224.6875916
A2F,1,2017-01-25T05:05:06,220.354,0.738329,0.973606,161.1,162.25,812.3382568
A11,1,2017-01-25T05:05:08,214.235,0.700357,0.991861,147.881,149.589,280.2565308
A19,1,2017-01-25T05:05:08,221.324,0.734109,0.971537,159.665,162.969,822.6986084
A30,1,2017-01-25T05:05:10,219.944,0.723562,0.973606,156.866,158.652,695.7017822
A05,1,2017-01-25T05:05:13,224.309,0.717233,0.978134,160.231,160.867,774.3789673
B27,1,2017-01-25T05:05:13,219.235,0.677153,0.972925,147.57,148.568,211.0814819
B23,1,2017-01-25T05:05:20,219.832,0.6877,0.97083,149.745,150.76,319.8624573
B2D,1,2017-01-25T05:05:22,220.802,0.672934,0.97083,147.134,148.659,231.1319275
B2E,1,2017-01-25T05:05:32,220.541,0.679262,0.989828,147.313,150.238,288.9800415
A01,1,2017-01-25T05:05:33,224.384,0.0590663,0.376103,4.921,13.2478,140.1259613
A0A,1,2017-01-25T05:05:33,223.376,0.666605,0.989828,148.135,149.487,245.6087952
B3E,1,2017-01-25T05:05:36,221.958,0.668715,0.990252,147.196,148.458,233.5976105
B39,1,2017-01-25T05:05:38,222.929,0.489406,0.945145,101.401,109.082,4468.27832
A04,1,2017-01-25T05:05:42,223.936,0.660277,0.989828,146.477,147.43,192.3688049
B22,1,2017-01-25T05:05:43,220.391,0.725671,0.990668,157.006,160.382,721.5109253
A0C,1,2017-01-25T05:05:45,212.221,0.708795,0.99224,149.029,150.34,312.0562744
A14,1,2017-01-25T05:05:46,217.481,0.683481,0.991472,147.353,148.721,230.0041809
A17,1,2017-01-25T05:05:46,221.511,0.666605,0.989828,145.989,147.629,191.1100769
A45,1,2017-01-25T05:05:47,214.347,0.696138,0.972925,146.239,149.595,6279.851563
B24,1,2017-01-25T05:05:47,220.093,0.698248,0.972235,151.411,153.234,415.1638184
A07,1,2017-01-25T05:05:48,224.496,0.668715,0.989828,149.213,150.048,283.9473572
A44,1,2017-01-25T05:05:50,224.496,0.706686,0.989828,155.598,158.047,652.9626465
B28,1,2017-01-25T05:05:50,222.182,0.670824,0.989394,145.302,148.563,224.5064697
A31,1,2017-01-25T05:05:53,220.13,0.710905,0.990668,155.221,156.525,582.7883911
A0B,1,2017-01-25T05:06:00,223.04,0.713014,0.990668,157.855,159.555,701.6245728
A1E,1,2017-01-25T05:06:03,224.533,0.658167,0.988952,144.947,147.742,197.8944397
A12,1,2017-01-25T05:06:04,215.541,0.68981,0.990668,145.632,148.337,241.2206421
B25,1,2017-01-25T05:06:04,0,0,1,0,0,0
A06,1,2017-01-25T05:06:08,224.981,0.664496,0.989828,146.241,149.51,248.3006897
A3A,1,2017-01-25T05:06:16,224.421,0.666605,0.988952,146.154,149.537,272.4229736
A1C,1,2017-01-25T05:06:22,224.384,0.683481,0.989828,152.438,153.361,436.5621643
A09,1,2017-01-25T05:06:23,224.048,0.668715,0.98804,146.445,149.791,269.9476624
A16,1,2017-01-25T05:06:31,220.503,0.713014,0.990668,154.54,157.133,602.9106445
A1A,1,2017-01-25T05:06:37,221.026,0.685591,0.990252,149.971,151.61,372.5858459
B39,1,2017-01-25T05:06:37,222.854,0.489406,0.945145,101.964,109.019,4474.72998
B2A,1,2017-01-25T05:06:51,222.332,0.672934,0.989394,147.657,149.633,282.7236328
A32,1,2017-01-25T05:07:25,219.869,0.0569568,0.633543,5.261,12.52,747.9232788
B35,1,2017-01-25T05:07:35,224.719,0.660277,0.988952,145.481,147.92,205.7423248
B39,1,2017-01-25T05:07:37,223.525,0.487297,0.942151,102.308,109.431,4481.18457
B39,1,2017-01-25T05:08:36,224.496,0.487297,0.940112,101.642,108.937,4487.639648
B39,1,2017-01-25T05:09:36,223.824,0.487297,0.945145,102.342,109.047,4494.077637
B39,1,2017-01-25T05:10:36,222.742,0.487297,0.909396,101.758,108.946,4500.512207
B39,1,2017-01-25T05:11:36,222.667,0.487297,0.944156,102.206,108.948,4506.945313
B39,1,2017-01-25T05:12:36,223.078,0.489406,0.93908,102.521,109.152,4513.380371
B39,1,2017-01-25T05:13:36,222.63,0.489406,0.944156,101.122,108.979,4519.821777
B39,1,2017-01-25T05:14:35,222.742,0.487297,0.908159,101.778,108.927,4526.265137
B39,1,2017-01-25T05:15:35,222.406,0.489406,0.906913,101.293,108.902,4532.710449
B39,1,2017-01-25T05:16:34,223.787,0.487297,0.942151,102.54,109.049,4539.153809
B29,1,2017-01-25T05:17:08,222.555,0.736219,0.992611,162.943,163.924,978.151001
B20,1,2017-01-25T05:17:09,221.212,0.672934,0.989828,146.147,148.848,361.7772217
A18,1,2017-01-25T05:17:30,222.257,0.491516,0.943158,102.411,109.205,37.92883301
B39,1,2017-01-25T05:17:33,223.824,0.489406,0.940112,102.227,109.558,4545.602539
A02,1,2017-01-25T05:17:39,225.13,0.677153,0.992611,151.132,152.441,525.454834
B26,1,2017-01-25T05:18:13,219.421,0.736219,0.991861,158.707,161.528,933.6286621
A43,1,2017-01-25T05:18:23,225.167,0.660277,0.989394,146.878,148.697,336.0395508
B1F,1,2017-01-25T05:18:27,221.623,0.700357,0.991472,153.086,155.189,646.2415161
A13,1,2017-01-25T05:18:28,217.444,0.683481,0.990668,145.421,148.619,344.2097778
B39,1,2017-01-25T05:18:34,223.712,0.487297,0.942151,102.698,108.995,4552.052246
B36,1,2017-01-25T05:18:37,224.346,0.666605,0.989828,148.208,149.638,391.6730957
B38,1,2017-01-25T05:18:40,224.011,0.668715,0.97083,148.265,149.786,402.6560669
A1D,1,2017-01-25T05:18:55,225.055,0.664496,0.969391,147.795,149.578,383.431366
A40,1,2017-01-25T05:19:12,213.75,0.698248,0.974278,148.599,149.211,392.936676
A3B,1,2017-01-25T05:19:18,213.191,0.748876,0.975598,159.455,159.485,6852.126465
B33,1,2017-01-25T05:19:22,223.899,0.664496,0.990668,146.775,148.73,350.9432678
B3F,1,2017-01-25T05:19:25,220.802,0.732,0.99224,160.06,162.003,961.3892822
B34,1,2017-01-25T05:19:29,224.011,0.662386,0.993325,147.44,148.953,383.1499634
B39,1,2017-01-25T05:19:32,223.264,0.487297,0.940112,101.54,109.215,4558.49707
A15,1,2017-01-25T05:19:35,219.645,0.683481,0.993325,148.009,150.168,428.2291565
B2C,1,2017-01-25T05:19:48,221.585,0.72989,0.994328,160.061,161.74,949.7294312
B37,1,2017-01-25T05:19:50,223.525,0.666605,0.988952,148.673,148.989,365.6113892
A0E,1,2017-01-25T05:19:52,212.967,0.696138,0.990668,145.395,148.382,363.270813
A2F,1,2017-01-25T05:19:59,220.018,0.738329,0.991861,161.058,162.534,964.2773438
A11,1,2017-01-25T05:20:01,215.093,0.698248,0.99224,150.434,149.683,420.1580811
A19,1,2017-01-25T05:20:01,221.958,0.732,0.990668,159.404,163.023,974.6939087
A30,1,2017-01-25T05:20:04,219.496,0.721452,0.991075,156.613,158.798,844.2501831
A05,1,2017-01-25T05:20:06,225.689,0.713014,0.99224,159.023,160.932,925.2150879
B27,1,2017-01-25T05:20:06,218.787,0.677153,0.990668,146.554,148.164,349.5570984
B23,1,2017-01-25T05:20:13,219.048,0.6877,0.990668,149.529,150.772,460.7965393
B2D,1,2017-01-25T05:20:15,220.317,0.672934,0.970114,147.091,148.32,369.7965393
B2E,1,2017-01-25T05:20:25,220.168,0.679262,0.97083,148.716,149.939,428.9450073
A01,1,2017-01-25T05:20:26,224.719,0.0590663,0.544161,5.348,12.797,145.0162964
A0A,1,2017-01-25T05:20:26,224.16,0.664496,0.969391,146.138,148.431,384.5980835
B3E,1,2017-01-25T05:20:30,221.287,0.670824,0.97083,147.76,148.381,372.3554382
B39,1,2017-01-25T05:20:32,223.264,0.489406,0.943158,102.586,108.8,4564.944824
A04,1,2017-01-25T05:20:35,225.354,0.653948,0.988952,145.074,147.266,330.2908936
B22,1,2017-01-25T05:20:37,219.645,0.732,0.991075,157.909,160.766,871.6189575
A0C,1,2017-01-25T05:20:39,212.482,0.706686,0.992972,147.127,150.11,452.6689453
A17,1,2017-01-25T05:20:39,221.399,0.668715,0.989394,145.991,147.71,328.9846802
A14,1,2017-01-25T05:20:40,217.481,0.683481,0.990668,146.525,148.313,368.7520447
B24,1,2017-01-25T05:20:40,219.309,0.698248,0.989828,149.577,153.127,558.3581543
A45,1,2017-01-25T05:20:41,214.049,0.698248,0.990668,147.45,149.471,6419.379395
A07,1,2017-01-25T05:20:42,224.794,0.666605,0.989394,146.817,149.772,424.0145874
B28,1,2017-01-25T05:20:43,221.735,0.672934,0.988952,147.299,148.726,363.3774719
A44,1,2017-01-25T05:20:44,224.831,0.706686,0.989394,155.723,158.404,801.0870972
A31,1,2017-01-25T05:20:47,219.347,0.715124,0.990668,153.903,156.357,729.2398071
A0B,1,2017-01-25T05:20:54,223.936,0.710905,0.990252,158.567,159.235,850.677124
A1E,1,2017-01-25T05:20:56,225.055,0.656058,0.988952,144.629,147.606,335.8660278
A12,1,2017-01-25T05:20:58,215.69,0.68981,0.991861,147.538,148.701,380.239624
B25,1,2017-01-25T05:20:59,0,0,1,0,0,0
A06,1,2017-01-25T05:21:03,225.466,0.660277,0.989394,147.464,148.931,387.473938
A3A,1,2017-01-25T05:21:10,224.794,0.664496,0.988952,147.746,149.437,412.1200256
A09,1,2017-01-25T05:21:17,223.824,0.666605,0.9885,147.448,149.252,409.5591736
A1C,1,2017-01-25T05:21:18,224.085,0.683481,0.990252,150.031,153.204,580.0122681
A16,1,2017-01-25T05:21:25,220.839,0.710905,0.990252,155.007,157.361,749.8721313
A1A,1,2017-01-25T05:21:32,222.443,0.683481,0.990668,148.595,151.914,514.6233521
B39,1,2017-01-25T05:21:33,223.078,0.489406,0.941136,101.524,109.166,4571.397461
B2A,1,2017-01-25T05:21:45,222.891,0.670824,0.989394,146.822,149.558,422.6023865
A32,1,2017-01-25T05:22:20,220.317,0.0569568,0.578516,5.344,12.5502,752.9594727
B35,1,2017-01-25T05:22:31,224.533,0.658167,0.97083,145.886,147.793,343.9464722
B39,1,2017-01-25T05:22:32,223.339,0.489406,0.908159,101.894,109.295,4577.851074
B39,1,2017-01-25T05:23:32,223.376,0.487297,0.904399,101.759,108.895,4584.303711
B39,1,2017-01-25T05:24:32,223.302,0.489406,0.908159,101.692,109.281,4590.759277
B39,1,2017-01-25T05:25:31,223.078,0.489406,0.904399,101.292,109.195,4597.217285
B39,1,2017-01-25T05:26:31,222.929,0.491516,0.941136,102.369,109.097,4603.677734
B39,1,2017-01-25T05:27:30,222.966,0.489406,0.945145,103.088,109.617,4610.142578
B39,1,2017-01-25T05:28:30,223.675,0.491516,0.940112,101.628,109.495,4616.60791
B39,1,2017-01-25T05:29:30,224.085,0.487297,0.943158,102.817,109.159,4623.075684
B39,1,2017-01-25T05:30:29,223.488,0.489406,0.944156,102.967,109.346,4629.542969
B39,1,2017-01-25T05:31:30,224.421,0.489406,0.944156,102.769,109.301,4636.012695
B29,1,2017-01-25T05:31:57,223.003,0.732,0.991861,160.072,163.252,1130.271729
B20,1,2017-01-25T05:31:59,221.809,0.675043,0.9885,145.939,149.081,500.5343628
A18,1,2017-01-25T05:32:20,223.414,0.493625,0.906913,103.953,110.204,134.7842255
A02,1,2017-01-25T05:32:29,225.354,0.677153,0.975598,151.296,152.169,667.6851196
B39,1,2017-01-25T05:32:29,224.607,0.487297,0.903129,101.657,109.905,4642.481445
B26,1,2017-01-25T05:33:02,219.459,0.738329,0.99224,161.233,162.046,1084.566772
A43,1,2017-01-25T05:33:13,225.951,0.656058,0.98804,146.197,148.334,474.0440979
B1F,1,2017-01-25T05:33:18,222.108,0.698248,0.989394,153.698,154.696,790.9260254
A13,1,2017-01-25T05:33:19,218.116,0.681372,0.990252,146.761,148.756,482.4349365
B36,1,2017-01-25T05:33:27,225.428,0.662386,0.988952,146.863,149.95,530.8968506
B39,1,2017-01-25T05:33:29,224.831,0.487297,0.942151,101.808,109.554,4648.941895
B38,1,2017-01-25T05:33:31,225.204,0.664496,0.990252,148.551,150.172,542.1903687
A1D,1,2017-01-25T05:33:47,226.212,0.660277,0.989394,145.971,149.49,522.5355225
A40,1,2017-01-25T05:34:04,214.758,0.694029,0.991075,146.661,149.022,531.9991455
A3B,1,2017-01-25T05:34:10,213.825,0.746767,0.99224,157.148,159.579,7001.019531
B33,1,2017-01-25T05:34:14,225.242,0.660277,0.988952,145.913,148.746,489.5138855
B3F,1,2017-01-25T05:34:17,221.697,0.732,0.991472,160.463,161.848,1112.844971
B34,1,2017-01-25T05:34:21,225.055,0.662386,0.992972,146.476,149.104,522.0900879
A15,1,2017-01-25T05:34:28,221.026,0.677153,0.992972,147.212,149.693,568.3213501
B39,1,2017-01-25T05:34:28,224.197,0.487297,0.941136,102.928,109.432,4655.402832
B2C,1,2017-01-25T05:34:42,221.25,0.72989,0.994644,160.649,161.878,1101.404053
B37,1,2017-01-25T05:34:43,224.533,0.662386,0.989394,145.759,148.751,504.354187
A0E,1,2017-01-25T05:34:44,213.937,0.694029,0.991472,147.055,148.504,501.7290344
A2F,1,2017-01-25T05:34:52,219.459,0.738329,0.991861,159.28,162.336,1116.174072
A11,1,2017-01-25T05:34:53,216.25,0.694029,0.990668,148.425,149.706,559.9157715
A19,1,2017-01-25T05:34:54,223.339,0.72989,0.991075,159.538,162.528,1126.589478
A30,1,2017-01-25T05:34:57,219.048,0.723562,0.991472,156.692,158.813,992.7144165
B27,1,2017-01-25T05:34:58,219.384,0.677153,0.991472,146.627,148.076,488.0140991
A05,1,2017-01-25T05:34:59,225.876,0.710905,0.993668,158.65,161.086,1075.893066
B23,1,2017-01-25T05:35:06,219.571,0.685591,0.989828,149.685,150.991,601.7418213
B2D,1,2017-01-25T05:35:09,220.28,0.675043,0.990252,146.753,148.509,508.4649353
B2E,1,2017-01-25T05:35:19,220.28,0.679262,0.989828,146.171,149.64,568.8470459
A01,1,2017-01-25T05:35:20,225.54,0.0590663,0.529147,5.346,13.3209,149.9247589
A0A,1,2017-01-25T05:35:20,224.869,0.662386,0.968658,146.954,148.968,523.6034546
B3E,1,2017-01-25T05:35:24,222.07,0.668715,0.971537,145.418,148.371,511.1877747
A04,1,2017-01-25T05:35:28,224.981,0.656058,0.970114,146.662,147.752,468.0979614
B39,1,2017-01-25T05:35:28,224.384,0.485187,0.901852,102.319,108.957,4661.861816
B22,1,2017-01-25T05:35:31,219.571,0.72989,0.972235,157.167,160.226,1021.753967
A0C,1,2017-01-25T05:35:33,213.377,0.704576,0.972235,148.876,150.241,593.1984253
A14,1,2017-01-25T05:35:33,219.048,0.679262,0.972925,147.492,148.386,507.484375
A17,1,2017-01-25T05:35:33,222.929,0.662386,0.97083,145.903,147.72,466.8095093
B24,1,2017-01-25T05:35:34,220.018,0.696138,0.990252,151.314,152.827,701.5211792
A45,1,2017-01-25T05:35:35,215.914,0.691919,0.973606,146.196,149.388,6558.804688
A07,1,2017-01-25T05:35:36,225.764,0.664496,0.967917,147.907,149.531,563.9152832
B28,1,2017-01-25T05:35:38,221.958,0.670824,0.989394,147.318,148.958,502.2806396
A44,1,2017-01-25T05:35:39,225.167,0.702467,0.990252,156.34,158.706,949.1873169
A31,1,2017-01-25T05:35:41,220.242,0.708795,0.991472,155.389,156.352,875.5594482
A0B,1,2017-01-25T05:35:48,224.346,0.708795,0.991075,158.281,159.087,999.6855469
A1E,1,2017-01-25T05:35:50,226.51,0.651839,0.9885,146.141,147.678,473.7447205
A12,1,2017-01-25T05:35:53,216.548,0.685591,0.990252,144.809,148.348,519.130249
B25,1,2017-01-25T05:35:53,0,0,1,0,0,0
A06,1,2017-01-25T05:35:57,225.503,0.660277,0.970114,146.734,148.881,526.5408936
A3A,1,2017-01-25T05:36:05,225.093,0.664496,0.967917,147.628,149.148,551.6793823
A09,1,2017-01-25T05:36:12,224.458,0.664496,0.967917,147.571,149.674,549.1608276
A1C,1,2017-01-25T05:36:12,225.988,0.677153,0.969391,152.285,153.034,723.2720947
A16,1,2017-01-25T05:36:19,221.697,0.708795,0.990668,154.481,157.157,896.819519
A1A,1,2017-01-25T05:36:27,222.891,0.681372,0.990252,150.441,152.018,656.4833374
B39,1,2017-01-25T05:36:28,224.496,0.487297,0.943158,101.17,109.411,4668.312988
B2A,1,2017-01-25T05:36:41,222.406,0.672934,0.989828,148.038,149.538,562.5963745
A32,1,2017-01-25T05:37:17,220.13,0.0611758,0.711536,5.951,12.9972,758.0956421
B35,1,2017-01-25T05:37:27,225.615,0.653948,0.989394,145.131,147.955,482.1322632
B39,1,2017-01-25T05:37:27,224.346,0.487297,0.941136,101.262,109.351,4674.76123
B39,1,2017-01-25T05:38:27,223.525,0.489406,0.943158,102.528,109.456,4681.205078
B39,1,2017-01-25T05:39:27,223.712,0.487297,0.906913,101.323,109.013,4687.646484
B39,1,2017-01-25T05:40:26,223.525,0.489406,0.943158,101.291,108.799,4694.090332
B39,1,2017-01-25T05:41:26,222.817,0.489406,0.944156,102.499,109.212,4700.533203
B39,1,2017-01-25T05:42:26,223.488,0.489406,0.944156,102.479,109.414,4706.982422
B39,1,2017-01-25T05:43:25,223.152,0.489406,0.903129,101.444,109.229,4713.430176
B39,1,2017-01-25T05:44:25,223.414,0.487297,0.944156,101.977,109.349,4719.875977
B39,1,2017-01-25T05:45:25,223.712,0.487297,0.944156,101.891,108.958,4726.322266
B39,1,2017-01-25T05:46:24,222.332,0.489406,0.943158,101.336,109.214,4732.769043
B29,1,2017-01-25T05:46:46,221.697,0.738329,0.991861,160.572,163.573,1282.509277
B20,1,2017-01-25T05:46:48,220.839,0.675043,0.988952,146.685,149.107,639.2509766
A18,1,2017-01-25T05:47:09,222.555,0.495735,0.943158,102.103,109.802,232.1087799
A02,1,2017-01-25T05:47:19,224.757,0.677153,0.992611,149.757,152.024,809.7884521
B39,1,2017-01-25T05:47:24,223.675,0.489406,0.943158,102.717,108.907,4739.222656
B26,1,2017-01-25T05:47:54,218.302,0.742548,0.99224,160.814,162.064,1235.557861
A43,1,2017-01-25T05:48:05,224.085,0.660277,0.990668,146.319,148.58,612.0100708
A13,1,2017-01-25T05:48:09,217.183,0.685591,0.990668,145.758,148.414,620.5068359
B1F,1,2017-01-25T05:48:10,220.429,0.704576,0.990668,154.067,155.313,935.6015015
B36,1,2017-01-25T05:48:18,223.637,0.668715,0.990252,148.455,149.624,670.2290039
B38,1,2017-01-25T05:48:22,223.525,0.670824,0.970114,147.587,149.889,681.7459106
B39,1,2017-01-25T05:48:23,223.339,0.489406,0.906913,101.642,109.239,4745.677246
A1D,1,2017-01-25T05:48:38,224.719,0.664496,0.990252,147.562,149.81,661.6322021
A40,1,2017-01-25T05:48:57,213.377,0.700357,0.99224,147.287,149.067,671.0619507
A3B,1,2017-01-25T05:49:02,212.034,0.750986,0.99224,155.729,159.247,7149.813477
B33,1,2017-01-25T05:49:06,224.16,0.664496,0.988952,145.532,148.405,628.0092773
B3F,1,2017-01-25T05:49:09,221.175,0.734109,0.991472,161.587,161.884,1264.278564
B34,1,2017-01-25T05:49:13,223.936,0.662386,0.99224,147.608,148.804,661.0881958
A15,1,2017-01-25T05:49:20,219.72,0.681372,0.993325,149.085,150.212,708.3063354
B39,1,2017-01-25T05:49:23,223.003,0.489406,0.946126,101.379,108.985,4752.12207
B2C,1,2017-01-25T05:49:34,220.503,0.732,0.995249,159.628,161.763,1253.150513
B37,1,2017-01-25T05:49:35,223.04,0.666605,0.990252,147.231,148.741,643.1120605
A0E,1,2017-01-25T05:49:37,212.071,0.700357,0.973606,145.452,148.077,640.1693115
A11,1,2017-01-25T05:49:45,214.235,0.698248,0.973606,149.144,149.667,699.557312
A2F,1,2017-01-25T05:49:45,219.571,0.738329,0.973606,158.613,161.947,1267.564209
A19,1,2017-01-25T05:49:47,220.839,0.738329,0.972235,161.051,163.136,1278.571533
A30,1,2017-01-25T05:49:49,219.869,0.723562,0.974942,157.506,159.11,1141.183716
A05,1,2017-01-25T05:49:52,224.906,0.715124,0.992972,159.557,160.85,1226.436523
B27,1,2017-01-25T05:49:52,218.712,0.679262,0.991075,146.062,148.222,626.4002075
B23,1,2017-01-25T05:50:00,219.421,0.6877,0.991075,149.825,150.971,742.7006836
B2D,1,2017-01-25T05:50:02,221.026,0.672934,0.990252,146.324,148.727,647.1218262
B2E,1,2017-01-25T05:50:12,220.093,0.681372,0.989394,148.805,149.607,708.7231445
A0A,1,2017-01-25T05:50:13,224.607,0.664496,0.98804,146.064,149.102,662.5612793
A01,1,2017-01-25T05:50:14,224.981,0.0590663,0.563538,5.304,13.2932,154.8512878
