NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
A01,1,2017-01-10T05:51:54,219.421,0.742548,0.991075,160.391,162.854,1460.845947
A0A,1,2017-01-10T05:51:58,220.466,0.675043,0.989394,148.359,149.136,799.1175537
B2E,1,2017-01-10T05:52:01,220.653,0.679262,0.989394,148.623,149.994,848.5775757
B3E,1,2017-01-10T05:52:03,222.443,0.668715,0.989828,146.62,148.338,785.09021
A04,1,2017-01-10T05:52:07,222.033,0.668715,0.990252,145.139,148.464,764.0567627
B39,1,2017-01-10T05:52:07,223.04,0.664496,0.989394,147.072,148.66,6783.604004
A17,1,2017-01-10T05:52:10,220.28,0.672934,0.988952,145.93,148.215,743.7087402
A0C,1,2017-01-10T05:52:11,210.989,0.713014,0.992611,149.98,150.835,879.7857056
A14,1,2017-01-10T05:52:11,216.586,0.68981,0.990668,145.817,149.344,796.8742065
B24,1,2017-01-10T05:52:12,220.802,0.691919,0.989828,150.256,153.176,974.9301147
B22,1,2017-01-10T05:52:13,221.25,0.734109,0.990252,159.435,161.818,1411.304565
A07,1,2017-01-10T05:52:16,222.108,0.677153,0.988952,149.192,150.418,852.3679199
B28,1,2017-01-10T05:52:17,222.555,0.666605,0.988952,146.856,148.795,779.3200073
A44,1,2017-01-10T05:52:18,221.921,0.715124,0.990252,157.169,158.721,1256.043945
A45,1,2017-01-10T05:52:18,212.407,0.704576,0.991075,146.816,149.645,6848.31543
A31,1,2017-01-10T05:52:24,219.533,0.732,0.990668,157.348,160.657,1351.862549
A0B,1,2017-01-10T05:52:27,221.063,0.719343,0.990668,156.429,159.033,1271.558105
A12,1,2017-01-10T05:52:28,214.422,0.694029,0.991075,147.701,148.848,796.3831177
A1E,1,2017-01-10T05:52:32,358.7,1.03366,0.9885,367.819,370.795,523.0283813
B25,1,2017-01-10T05:52:32,219.533,0.0569568,0.635873,5.207,12.9683,236.9754028
A06,1,2017-01-10T05:52:35,221.884,0.670824,0.9885,146.124,148.756,798.8210449
A3A,1,2017-01-10T05:52:44,221.324,0.675043,0.9885,148.575,149.964,835.0621948
A16,1,2017-01-10T05:52:48,218.787,0.677153,0.989394,146.068,148.221,748.3537598
A09,1,2017-01-10T05:52:52,221.362,0.677153,0.989394,148.425,149.926,840.2307739
A1C,1,2017-01-10T05:52:54,224.981,0.683481,0.989394,152.531,153.807,1028.54895
B39,1,2017-01-10T05:53:06,223.19,0.666605,0.989828,145.59,148.798,6792.857422
A1A,1,2017-01-10T05:53:09,220.466,0.68981,0.990252,148.343,151.607,927.0177612
B2A,1,2017-01-10T05:53:28,223.302,0.670824,0.989828,146.702,149.752,839.4005737
A32,1,2017-01-10T05:54:03,219.384,0.72989,0.991075,157.318,160.636,1355.798218
B39,1,2017-01-10T05:54:06,222.854,0.668715,0.989394,146.866,148.629,6802.110352
B35,1,2017-01-10T05:54:10,224.197,0.660277,0.969391,146.776,148.497,769.8255005
B39,1,2017-01-10T05:55:05,222.22,0.668715,0.990252,146.939,149,6811.36377
B39,1,2017-01-10T05:56:04,221.809,0.668715,0.970114,146.137,148.901,6820.618164
B39,1,2017-01-10T05:57:04,222.033,0.668715,0.990252,146.598,148.458,6829.873535
B39,1,2017-01-10T05:58:05,222.294,0.668715,0.989828,147.185,149.063,6839.12793
B39,1,2017-01-10T05:59:04,222.481,0.668715,0.989394,145.258,148.863,6848.383789
B39,1,2017-01-10T06:00:04,222.108,0.670824,0.990252,146.664,148.557,6857.641113
B39,1,2017-01-10T06:01:04,221.958,0.670824,0.989828,146.3,148.495,6866.899902
B39,1,2017-01-10T06:02:03,221.996,0.670824,0.970114,145.882,148.907,6876.159668
B39,1,2017-01-10T06:03:02,221.958,0.670824,0.989828,145.604,148.932,6885.419922
B20,1,2017-01-10T06:03:14,220.951,0.672934,0.97083,145.76,148.703,890.2883911
B29,1,2017-01-10T06:03:16,222.294,0.732,0.974278,161.607,162.671,37.16067886
A18,1,2017-01-10T06:03:41,218.862,0.679262,0.968658,147.606,149.024,898.2802734
A02,1,2017-01-10T06:03:49,220.093,0.691919,0.970114,149.941,152.273,1068.418945
B39,1,2017-01-10T06:04:03,221.548,0.670824,0.990252,146.374,148.694,6894.681641
B26,1,2017-01-10T06:04:27,218.227,0.6877,0.972235,147.999,150.034,948.9146118
B1F,1,2017-01-10T06:04:40,219.981,0.704576,0.972925,152.092,155.345,1216.09375
A43,1,2017-01-10T06:04:42,223.675,0.664496,0.968658,145.94,148.581,888.6769409
A13,1,2017-01-10T06:04:44,213.489,0.698248,0.972235,147.649,148.715,896.7531738
B36,1,2017-01-10T06:04:53,222.257,0.675043,0.971537,146.944,150.039,952.8599243
B38,1,2017-01-10T06:04:54,221.548,0.675043,0.969391,146.674,149.965,954.2030029
B39,1,2017-01-10T06:05:01,221.66,0.672934,0.989394,145.624,148.699,6903.943359
A1D,1,2017-01-10T06:05:12,224.384,0.664496,0.990252,147.585,149.139,916.1514282
A40,1,2017-01-10T06:05:33,210.504,0.708795,0.991861,146.277,149.495,949.2156372
B33,1,2017-01-10T06:05:41,222.705,0.666605,0.969391,147.386,148.529,896.5238647
A3B,1,2017-01-10T06:05:42,209.385,0.763643,0.974942,158.59,159.973,7473.32959
B34,1,2017-01-10T06:05:46,222.705,0.668715,0.970114,145.877,149.005,906.7546997
B3F,1,2017-01-10T06:05:50,220.503,0.732,0.973606,159.228,161.428,27.82523727
A15,1,2017-01-10T06:05:56,216.81,0.694029,0.990668,147.434,150.014,970.3986206
B39,1,2017-01-10T06:06:01,221.1,0.670824,0.990252,147.196,148.771,6913.202148
B2C,1,2017-01-10T06:06:11,220.466,0.672934,0.976245,146.702,148.339,931.0532837
B37,1,2017-01-10T06:06:12,0,0,1,0,0,0
A0E,1,2017-01-10T06:06:14,209.646,0.710905,0.973606,147.365,148.609,921.2094727
A11,1,2017-01-10T06:06:23,211.437,0.710905,0.974278,148.487,150.296,990.9956055
A2F,1,2017-01-10T06:06:25,218.675,0.677153,0.97083,147.027,148.574,914.2140503
A05,1,2017-01-10T06:06:30,220.653,0.672934,0.969391,146.125,148.503,893.5446777
A19,1,2017-01-10T06:06:30,218.489,0.681372,0.971537,146.574,148.757,917.2964478
A30,1,2017-01-10T06:06:30,218.004,0.725671,0.973606,157.635,158.585,1395.33374
B27,1,2017-01-10T06:06:34,218.451,0.679262,0.972235,146.566,148.398,899.5529175
B23,1,2017-01-10T06:06:42,218.563,0.6877,0.971537,148.516,150.274,1009.557373
B2D,1,2017-01-10T06:06:44,219.198,0.677153,0.971537,146.064,148.461,922.053772
A01,1,2017-01-10T06:06:49,219.645,0.740438,0.972925,161.514,162.674,110.9032059
A0A,1,2017-01-10T06:06:53,220.205,0.675043,0.97083,146.328,149.048,938.3954468
B2E,1,2017-01-10T06:06:56,219.123,0.683481,0.990252,147.911,149.74,988.5750122
B3E,1,2017-01-10T06:06:57,220.876,0.672934,0.990252,147.166,148.579,923.8685303
B39,1,2017-01-10T06:07:01,221.697,0.670824,0.989828,145.047,148.657,6922.460938
A04,1,2017-01-10T06:07:02,221.1,0.670824,0.989828,146.125,148.294,902.803894
A17,1,2017-01-10T06:07:04,219.235,0.675043,0.971537,145.318,148.001,881.8764648
A0C,1,2017-01-10T06:07:06,209.571,0.719343,0.976245,148.098,151.11,1020.899536
A14,1,2017-01-10T06:07:06,215.317,0.691919,0.973606,148.137,149.078,936.1747437
B24,1,2017-01-10T06:07:06,218.936,0.696138,0.971537,150.897,152.884,1117.704834
B22,1,2017-01-10T06:07:07,219.608,0.738329,0.972235,159.488,162.025,60.57668304
A07,1,2017-01-10T06:07:11,221.399,0.679262,0.989394,148.796,150.4,992.8614502
B28,1,2017-01-10T06:07:12,220.765,0.670824,0.989828,146.881,148.169,918.0177002
A44,1,2017-01-10T06:07:13,221.1,0.717233,0.991472,157.41,158.988,1404.293701
A45,1,2017-01-10T06:07:13,211.288,0.708795,0.992972,148.597,149.774,6988.442871
A31,1,2017-01-10T06:07:18,217.78,0.736219,0.974278,157.81,160.736,1502.173096
A0B,1,2017-01-10T06:07:22,219.794,0.723562,0.972235,158.061,159.089,1420.483032
A12,1,2017-01-10T06:07:23,212.892,0.698248,0.972925,146.152,149.133,935.6966553
A1E,1,2017-01-10T06:07:27,358.178,1.03577,0.988952,367.124,371.179,869.5341187
B25,1,2017-01-10T06:07:27,220.168,0.0590663,0.609924,5.353,12.9998,241.8542175
A06,1,2017-01-10T06:07:31,222.406,0.670824,0.989394,147.315,149.218,938.2290039
A3A,1,2017-01-10T06:07:40,221.548,0.677153,0.989828,147.014,149.971,975.2434082
A16,1,2017-01-10T06:07:44,218.824,0.677153,0.990252,147.144,148.202,886.6882935
A09,1,2017-01-10T06:07:48,221.697,0.675043,0.988952,147.881,149.668,980.2409668
A1C,1,2017-01-10T06:07:50,224.943,0.683481,0.989394,152.006,153.744,1172.370605
B39,1,2017-01-10T06:08:01,222.891,0.666605,0.989828,146.196,148.58,6931.716797
A1A,1,2017-01-10T06:08:05,219.533,0.68981,0.990668,150.498,151.442,1068.891846
B2A,1,2017-01-10T06:08:24,222.145,0.675043,0.990252,148.348,150.002,979.345459
A32,1,2017-01-10T06:09:00,218.265,0.734109,0.991472,158.613,159.81,3.87264514
B39,1,2017-01-10T06:09:01,222.481,0.668715,0.990252,147.431,148.808,6940.972656
B35,1,2017-01-10T06:09:07,224.234,0.660277,0.9885,144.827,148.436,908.4425659
B39,1,2017-01-10T06:10:01,222.779,0.668715,0.988952,145.831,148.937,6950.226563
B39,1,2017-01-10T06:11:00,222.555,0.668715,0.970114,146.074,148.751,6959.479492
B39,1,2017-01-10T06:12:00,222.182,0.668715,0.989394,147.075,148.619,6968.731445
B39,1,2017-01-10T06:12:59,222.891,0.666605,0.9885,145.448,148.537,6977.983887
B39,1,2017-01-10T06:13:59,222.705,0.666605,0.988952,147.64,148.937,6987.234375
B39,1,2017-01-10T06:14:58,223.04,0.666605,0.989828,145.66,148.246,6996.485352
B39,1,2017-01-10T06:15:58,222.667,0.666605,0.969391,147.04,148.417,7005.736328
B39,1,2017-01-10T06:16:58,222.332,0.668715,0.989394,146.915,148.732,7014.987793
B39,1,2017-01-10T06:17:58,221.362,0.670824,0.971537,146.062,148.581,7024.240723
B20,1,2017-01-10T06:18:03,220.653,0.675043,0.970114,145.419,148.502,1028.415894
B29,1,2017-01-10T06:18:06,221.735,0.734109,0.974278,159.359,162.805,188.5430908
A18,1,2017-01-10T06:18:31,217.407,0.683481,0.991075,147.789,149.053,1036.70752
A02,1,2017-01-10T06:18:39,221.473,0.6877,0.989828,150.13,152.37,1210.168213
B39,1,2017-01-10T06:18:58,220.429,0.672934,0.971537,146.569,148.453,7033.494629
B26,1,2017-01-10T06:19:17,219.533,0.681372,0.989828,146.299,149.665,1088.479126
B1F,1,2017-01-10T06:19:31,221.362,0.700357,0.990252,153.908,155.064,1360.772339
A43,1,2017-01-10T06:19:32,223.749,0.664496,0.9885,145.209,148.613,1026.742065
A13,1,2017-01-10T06:19:35,213.825,0.696138,0.991075,147.902,148.871,1035.332886
B36,1,2017-01-10T06:19:44,222.555,0.672934,0.990252,146.666,149.77,1092.202393
B38,1,2017-01-10T06:19:45,221.847,0.675043,0.990668,147.511,149.32,1093.667847
B39,1,2017-01-10T06:19:57,221.063,0.670824,0.990252,147.819,148.419,7042.747559
A1D,1,2017-01-10T06:20:03,224.869,0.662386,0.989394,146.843,149.034,1054.848999
A40,1,2017-01-10T06:20:25,209.945,0.710905,0.975598,147.386,148.906,1088.572144
B33,1,2017-01-10T06:20:33,222.891,0.666605,0.989828,147.246,148.439,1034.668701
A3B,1,2017-01-10T06:20:34,209.31,0.763643,0.993325,158.423,159.895,7622.85498
B34,1,2017-01-10T06:20:39,222.705,0.666605,0.990668,147.517,148.444,1045.21167
B3F,1,2017-01-10T06:20:41,221.66,0.727781,0.972925,158.416,161.394,178.6128082
A15,1,2017-01-10T06:20:48,216.623,0.694029,0.972925,147.382,150.323,1110.468628
B39,1,2017-01-10T06:20:56,222.033,0.668715,0.970114,145.319,148.551,7051.998535
B2C,1,2017-01-10T06:21:04,221.548,0.668715,0.976883,146.95,148.152,1069.956299
B37,1,2017-01-10T06:21:04,0,0,1,0,0,0
A0E,1,2017-01-10T06:21:06,209.646,0.708795,0.974942,147.53,148.668,1060.172974
A11,1,2017-01-10T06:21:16,211.997,0.708795,0.974942,148.197,150.275,1131.370972
A2F,1,2017-01-10T06:21:18,220.28,0.675043,0.971537,145.853,148.283,1052.726929
A05,1,2017-01-10T06:21:22,221.1,0.670824,0.969391,147.348,148.363,1031.978149
A19,1,2017-01-10T06:21:22,219.198,0.679262,0.972235,148.018,148.683,1056.095459
A30,1,2017-01-10T06:21:22,219.72,0.721452,0.972235,155.304,158.434,41.25983047
B27,1,2017-01-10T06:21:27,220.317,0.672934,0.970114,147.255,148.295,1037.865112
B23,1,2017-01-10T06:21:35,220.951,0.681372,0.989828,147.97,150.505,1150.095093
B2D,1,2017-01-10T06:21:37,221.585,0.670824,0.990252,145.459,148.6,1060.708008
A01,1,2017-01-10T06:21:43,220.093,0.740438,0.991075,160.811,162.636,263.4043274
A0A,1,2017-01-10T06:21:46,220.429,0.675043,0.989394,148.119,148.799,1077.469116
B2E,1,2017-01-10T06:21:49,220.578,0.679262,0.990252,148.032,149.837,1128.571777
B3E,1,2017-01-10T06:21:51,222.182,0.668715,0.990252,147.143,148.576,1062.619751
A04,1,2017-01-10T06:21:55,220.765,0.670824,0.97083,147.133,148.201,1041.397461
B39,1,2017-01-10T06:21:57,221.697,0.670824,0.970114,147.091,148.793,7061.248535
A17,1,2017-01-10T06:21:58,219.608,0.672934,0.971537,144.99,148.251,1020.095398
A0C,1,2017-01-10T06:21:59,209.758,0.717233,0.975598,148.084,150.392,1161.816772
A14,1,2017-01-10T06:22:00,215.504,0.691919,0.972925,147.09,149.136,1075.514526
B24,1,2017-01-10T06:22:00,220.168,0.694029,0.972235,151.306,152.389,1260.384888
B22,1,2017-01-10T06:22:01,221.212,0.72989,0.973606,161.494,161.535,212.1194305
A07,1,2017-01-10T06:22:05,221.324,0.679262,0.970114,148.872,150.228,1133.290649
B28,1,2017-01-10T06:22:05,222.332,0.668715,0.970114,145.534,148.305,1056.669189
A45,1,2017-01-10T06:22:06,212.109,0.706686,0.973606,147.926,149.847,7128.546875
A44,1,2017-01-10T06:22:07,221.063,0.717233,0.97083,155.861,158.451,50.12495804
A31,1,2017-01-10T06:22:13,219.235,0.734109,0.991472,158.057,160.553,150.0478363
A0B,1,2017-01-10T06:22:16,219.72,0.721452,0.991472,155.91,158.994,66.70601654
A12,1,2017-01-10T06:22:17,213.191,0.698248,0.990668,147.839,149.022,1075.047241
A1E,1,2017-01-10T06:22:20,357.171,1.03999,0.968658,362.652,370.786,1216.084717
B25,1,2017-01-10T06:22:22,220.354,0.0569568,0.534171,5.055,13.0111,246.7341766
A06,1,2017-01-10T06:22:25,221.772,0.672934,0.970114,146.887,148.781,1077.540039
A3A,1,2017-01-10T06:22:34,220.354,0.677153,0.988952,147.551,149.628,1115.152466
A16,1,2017-01-10T06:22:39,217.668,0.681372,0.990668,146.778,148.324,1025.089233
A09,1,2017-01-10T06:22:42,220.578,0.677153,0.989828,147.828,149.371,1120.08313
A1C,1,2017-01-10T06:22:44,224.197,0.685591,0.989394,150.892,153.738,1316.161377
B39,1,2017-01-10T06:22:56,221.847,0.670824,0.989394,145.113,148.339,7070.499023
A1A,1,2017-01-10T06:23:00,218.712,0.691919,0.990668,148.05,151.877,1210.775024
B2A,1,2017-01-10T06:23:20,223.003,0.670824,0.988952,148.14,150.078,1119.285034
B39,1,2017-01-10T06:23:55,220.653,0.672934,0.989828,147.119,148.565,7079.747559
A32,1,2017-01-10T06:23:56,218.787,0.734109,0.991075,159.178,160.179,154.3469086
B35,1,2017-01-10T06:24:03,223.078,0.664496,0.989394,146.334,148.308,1046.93335
B39,1,2017-01-10T06:24:55,221.958,0.668715,0.990252,145.743,148.275,7088.996582
B39,1,2017-01-10T06:25:54,221.25,0.672934,0.990252,146.698,148.456,7098.245605
B39,1,2017-01-10T06:26:54,221.958,0.668715,0.989828,145.323,148.432,7107.494629
B39,1,2017-01-10T06:27:55,221.511,0.670824,0.97083,145.527,148.589,7116.742676
B39,1,2017-01-10T06:28:54,221.66,0.668715,0.989828,147.261,148.694,7125.990234
B39,1,2017-01-10T06:29:54,222.929,0.666605,0.989828,146.783,148.091,7135.235352
B39,1,2017-01-10T06:30:53,222.667,0.666605,0.990252,146.901,148.733,7144.47998
B39,1,2017-01-10T06:31:53,222.929,0.666605,0.971537,146.622,148.635,7153.727051
B20,1,2017-01-10T06:32:53,222.07,0.668715,0.988952,147.128,148.906,1166.520874
B39,1,2017-01-10T06:32:53,222.294,0.666605,0.988952,146.895,148.3,7162.975586
B29,1,2017-01-10T06:32:54,222.929,0.727781,0.972925,159.236,162.705,339.7870483
A18,1,2017-01-10T06:33:20,219.794,0.677153,0.990252,148.047,149.063,1175.148804
A02,1,2017-01-10T06:33:29,223.003,0.683481,0.989394,149.527,152.316,1351.891724
B39,1,2017-01-10T06:33:52,223.264,0.664496,0.989828,146.646,148.401,7172.224609
B26,1,2017-01-10T06:34:08,221.585,0.675043,0.990668,146.629,149.99,1227.92749
B1F,1,2017-01-10T06:34:22,222.667,0.696138,0.991075,154.313,155.495,3.093652964
A43,1,2017-01-10T06:34:23,225.764,0.656058,0.988952,145.962,148.322,1164.743164
A13,1,2017-01-10T06:34:26,216.511,0.6877,0.989828,147.093,148.538,1173.949219
B36,1,2017-01-10T06:34:35,224.346,0.668715,0.989394,147.805,149.949,1231.433716
B38,1,2017-01-10T06:34:36,223.488,0.670824,0.990252,147.274,149.964,1233.058594
B39,1,2017-01-10T06:34:52,223.264,0.666605,0.989828,146.497,148.375,7181.474609
A1D,1,2017-01-10T06:34:55,226.66,0.658167,0.989828,146.571,149.235,1193.579346
A40,1,2017-01-10T06:35:17,212.78,0.700357,0.991472,148.41,149.062,1227.997681
B33,1,2017-01-10T06:35:25,224.607,0.660277,0.988952,145.479,148.254,1172.801636
A3B,1,2017-01-10T06:35:26,211.997,0.753095,0.992611,158.766,160.081,7772.440918
B34,1,2017-01-10T06:35:31,225.055,0.660277,0.989828,147.051,148.702,1183.596802
B3F,1,2017-01-10T06:35:33,223.264,0.721452,0.990252,159.881,161.106,329.3908997
A15,1,2017-01-10T06:35:40,219.832,0.683481,0.989828,148.74,150.212,1250.559082
B39,1,2017-01-10T06:35:51,223.712,0.664496,0.9885,146.649,148.681,7190.724609
B2C,1,2017-01-10T06:35:56,223.19,0.664496,0.99224,145.375,148.73,1208.912964
B37,1,2017-01-10T06:35:58,0,0,1,0,0,0
A0E,1,2017-01-10T06:35:59,213.265,0.696138,0.990252,146.494,148.903,1199.192383
A11,1,2017-01-10T06:36:09,214.646,0.700357,0.991472,147.954,150.656,1271.765747
A2F,1,2017-01-10T06:36:11,221.585,0.670824,0.989394,146.836,148.194,1191.334106
A19,1,2017-01-10T06:36:15,221.063,0.672934,0.9885,147.54,148.313,1194.819214
A30,1,2017-01-10T06:36:15,220.503,0.719343,0.990668,155.68,159.001,189.5105896
A05,1,2017-01-10T06:36:16,223.003,0.664496,0.9885,144.919,148.63,1170.304199
B27,1,2017-01-10T06:36:20,221.436,0.668715,0.97083,146.771,148.538,1176.185669
B23,1,2017-01-10T06:36:28,221.399,0.679262,0.97083,149.562,150.835,1290.654175
B2D,1,2017-01-10T06:36:30,221.548,0.670824,0.971537,145.865,148.65,1199.325439
A01,1,2017-01-10T06:36:36,222.63,0.72989,0.972925,160.81,162.557,415.6828003
A0A,1,2017-01-10T06:36:39,222.817,0.668715,0.969391,145.821,148.524,1216.453979
B2E,1,2017-01-10T06:36:42,221.436,0.675043,0.971537,146.91,149.487,1268.502319
B3E,1,2017-01-10T06:36:44,223.414,0.666605,0.968658,145.469,148.438,1201.369385
A04,1,2017-01-10T06:36:49,223.414,0.662386,0.969391,146.465,147.973,1179.89856
B39,1,2017-01-10T06:36:51,223.227,0.666605,0.970114,145.589,148.711,7199.975586
A17,1,2017-01-10T06:36:52,221.026,0.668715,0.969391,146.583,147.927,1158.340454
A0C,1,2017-01-10T06:36:53,211.4,0.713014,0.974942,147.492,150.213,1302.720337
A14,1,2017-01-10T06:36:54,216.959,0.685591,0.973606,147.581,149.118,1214.839111
B22,1,2017-01-10T06:36:54,221.473,0.732,0.972235,160.517,161.616,363.6505127
B24,1,2017-01-10T06:36:54,220.876,0.691919,0.972925,150.258,152.797,1403.069824
A07,1,2017-01-10T06:36:58,223.003,0.675043,0.97083,147.718,150.134,1273.669922
B28,1,2017-01-10T06:36:59,222.555,0.668715,0.97083,146.629,148.375,1195.317749
A45,1,2017-01-10T06:37:00,212.892,0.702467,0.974278,147.882,149.946,7268.692383
A44,1,2017-01-10T06:37:01,222.518,0.713014,0.971537,155.974,158.664,198.3692932
A31,1,2017-01-10T06:37:06,219.571,0.732,0.972925,158.142,160.8,300.330658
A0B,1,2017-01-10T06:37:10,222.07,0.713014,0.972235,156.584,158.82,215.247406
A12,1,2017-01-10T06:37:11,214.944,0.691919,0.972925,147.387,148.742,1214.401611
A1E,1,2017-01-10T06:37:15,360.454,1.03155,0.967917,366.244,371.209,60.20959473
B25,1,2017-01-10T06:37:15,221.324,0.0590663,0.541671,4.986,13.0678,251.6187897
A06,1,2017-01-10T06:37:19,224.048,0.664496,0.989828,147.807,148.815,1216.788574
A3A,1,2017-01-10T06:37:28,222.443,0.672934,0.990252,147.205,149.251,1254.973633
A16,1,2017-01-10T06:37:33,220.391,0.672934,0.970114,146.983,148.352,1163.500854
A09,1,2017-01-10T06:37:36,222.667,0.670824,0.969391,148.412,149.376,1259.795532
A1C,1,2017-01-10T06:37:38,226.548,0.679262,0.970114,150.757,153.832,1459.976563
B39,1,2017-01-10T06:37:51,224.122,0.662386,0.969391,145.84,148.897,7209.227051
A1A,1,2017-01-10T06:37:55,221.884,0.683481,0.990252,147.939,151.717,1352.523315
B2A,1,2017-01-10T06:38:15,225.652,0.662386,0.98804,146.742,149.92,1259.223877
B39,1,2017-01-10T06:38:51,223.488,0.664496,0.989394,145.711,148.545,7218.47998
A32,1,2017-01-10T06:38:52,221.66,0.723562,0.990252,157.386,160.392,304.8097839
B35,1,2017-01-10T06:39:00,225.204,0.658167,0.98804,146.943,148.246,1185.376099
B39,1,2017-01-10T06:39:50,223.563,0.664496,0.988952,147.662,148.668,7227.733398
B39,1,2017-01-10T06:40:50,223.19,0.664496,0.969391,147.075,148.456,7236.987793
B39,1,2017-01-10T06:41:50,223.787,0.664496,0.969391,146.012,148.649,7246.241211
B39,1,2017-01-10T06:42:49,223.824,0.664496,0.989394,146.034,148.723,7255.494629
B39,1,2017-01-10T06:43:48,224.085,0.662386,0.970114,145.634,148.417,7264.746094
B39,1,2017-01-10T06:44:48,224.719,0.662386,0.989394,146.57,148.37,7273.996094
B39,1,2017-01-10T06:45:48,224.309,0.664496,0.968658,146.503,148.664,7283.243164
B39,1,2017-01-10T06:46:47,224.011,0.662386,0.970114,145.724,148.779,7292.491211
B20,1,2017-01-10T06:47:42,222.966,0.668715,0.98804,147.275,148.574,1304.696899
B29,1,2017-01-10T06:47:44,223.6,0.725671,0.991861,160.868,162.226,490.994812
B39,1,2017-01-10T06:47:48,223.003,0.668715,0.990668,147.211,148.809,7301.73877
A18,1,2017-01-10T06:48:10,220.653,0.675043,0.988952,146.091,148.509,1313.438477
A02,1,2017-01-10T06:48:18,222.929,0.683481,0.971537,150.966,152.393,1493.600098
B39,1,2017-01-10T06:48:48,223.861,0.662386,0.970114,145.262,148.307,7310.986816
B26,1,2017-01-10T06:48:58,221.548,0.675043,0.989828,147.478,149.619,1367.300659
B1F,1,2017-01-10T06:49:13,223.04,0.696138,0.971537,154.012,155.307,147.783371
A43,1,2017-01-10T06:49:14,226.697,0.653948,0.967168,145.482,148.217,1302.657959
A13,1,2017-01-10T06:49:17,215.429,0.68981,0.972235,145.325,148.482,1312.437378
B36,1,2017-01-10T06:49:26,223.973,0.668715,0.988952,147.642,149.711,1370.706055
B38,1,2017-01-10T06:49:27,223.152,0.670824,0.989828,148.489,149.821,1372.462402
A1D,1,2017-01-10T06:49:47,226.995,0.656058,0.989394,147.331,148.908,1332.299438
B39,1,2017-01-10T06:49:47,223.451,0.662386,0.9885,145.545,148.506,7320.234863
A40,1,2017-01-10T06:50:08,211.624,0.706686,0.991075,148.008,149.17,1367.404541
B33,1,2017-01-10T06:50:17,224.421,0.662386,0.989394,146.8,148.721,1311.011475
A3B,1,2017-01-10T06:50:19,211.064,0.759424,0.992611,157.054,160.115,7921.984375
B34,1,2017-01-10T06:50:23,224.533,0.662386,0.988952,147.297,148.801,1321.974365
B3F,1,2017-01-10T06:50:26,223.302,0.723562,0.990252,160.995,161.498,480.2864685
A15,1,2017-01-10T06:50:33,218.265,0.6877,0.989828,147.443,150.286,1390.612183
B39,1,2017-01-10T06:50:47,223.414,0.666605,0.9885,146.079,148.878,7329.483887
B2C,1,2017-01-10T06:50:48,223.339,0.664496,0.992611,147.852,148.475,1347.813354
B37,1,2017-01-10T06:50:51,0,0,1,0,0,0
A0E,1,2017-01-10T06:50:52,211.81,0.702467,0.990668,147.381,149.242,1338.182495
A11,1,2017-01-10T06:51:02,213.862,0.702467,0.990252,147.655,150.323,1412.119873
A2F,1,2017-01-10T06:51:03,222.145,0.668715,0.989394,145.604,148.595,1329.977051
A19,1,2017-01-10T06:51:08,221.324,0.672934,0.989394,147.603,148.853,1333.475464
A05,1,2017-01-10T06:51:09,222.555,0.666605,0.9885,146.601,148.354,1308.673706
A30,1,2017-01-10T06:51:09,221.212,0.717233,0.991075,157.931,158.545,337.9362488
B27,1,2017-01-10T06:51:13,221.884,0.666605,0.988952,147.035,148.363,1314.533691
B27,1,2017-01-10T06:51:13,221.884,0.666605,0.988952,147.035,148.363,1314.533691
B23,1,2017-01-10T06:51:21,221.809,0.681372,0.989394,148.779,150.666,1431.288452
B2D,1,2017-01-10T06:51:23,222.929,0.666605,0.9885,145.971,148.624,1337.953247
A01,1,2017-01-10T06:51:29,222.63,0.732,0.990668,161.124,163.011,567.9469604
A0A,1,2017-01-10T06:51:33,222.443,0.670824,0.9885,146.316,148.818,1355.534302
B2E,1,2017-01-10T06:51:36,222.667,0.672934,0.98804,148.833,149.908,1408.411865
B3E,1,2017-01-10T06:51:38,224.496,0.662386,0.9885,146.736,148.752,1340.197876
A04,1,2017-01-10T06:51:43,223.675,0.662386,0.989828,146.064,148.599,1318.446655
A0C,1,2017-01-10T06:51:46,212.37,0.706686,0.991861,147.834,150.58,1443.568604
A17,1,2017-01-10T06:51:46,221.996,0.666605,0.989394,145.513,147.926,1296.564575
B39,1,2017-01-10T06:51:46,223.525,0.664496,0.988952,145.245,148.47,7338.733887
B24,1,2017-01-10T06:51:47,221.996,0.6877,0.990252,149.863,152.655,43.40608215
A14,1,2017-01-10T06:51:48,218.339,0.683481,0.991075,146.307,149.223,1354.105225
B22,1,2017-01-10T06:51:48,222.369,0.727781,0.990668,161.164,162.36,515.3867798
A07,1,2017-01-10T06:51:52,223.339,0.675043,0.989828,147.992,150.335,1414.10498
A45,1,2017-01-10T06:51:54,214.123,0.698248,0.991075,147.426,150.034,7408.783203
B28,1,2017-01-10T06:51:54,223.973,0.662386,0.98804,147.488,148.318,1334.054443
A44,1,2017-01-10T06:51:55,223.749,0.708795,0.988952,155.202,158.604,346.5720825
A31,1,2017-01-10T06:52:00,221.138,0.725671,0.990668,159.464,160.492,450.5783691
A0B,1,2017-01-10T06:52:04,222.705,0.713014,0.990668,156.991,158.851,363.864502
