NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B2E,1,2016-12-20T02:18:13,220.13,0.675043,0.989394,145.06,148.49,1053.430298
B25,1,2016-12-20T02:18:14,218.451,0.723562,0.971537,157.453,158.475,1485.934692
B3E,1,2016-12-20T02:18:19,222.332,0.666605,0.989828,145.199,148.145,1049.300171
A0A,1,2016-12-20T02:18:31,223.787,0.662386,0.98804,147.168,148.606,1267.268188
B39,1,2016-12-20T02:18:36,223.19,0.664496,0.989828,146.999,148.276,105419.875
A01,1,2016-12-20T02:19:20,223.339,0.725671,0.973606,158.846,161.538,580.3625488
B20,1,2016-12-20T02:19:22,220.839,0.670824,0.971537,145.132,148.162,1076.497192
A3A,1,2016-12-20T02:19:23,223.675,0.666605,0.969391,146.478,148.965,649.7211914
B39,1,2016-12-20T02:19:35,222.481,0.666605,0.989394,145.479,148.381,105429.1016
A43,1,2016-12-20T02:19:43,223.749,0.662386,0.968658,144.613,147.638,1502.315186
A17,1,2016-12-20T02:20:14,224.16,0.658167,0.989828,144.039,146.982,180.9894409
A14,1,2016-12-20T02:20:27,220.727,0.672934,0.991075,145.075,148.111,373.3762207
A31,1,2016-12-20T02:20:28,220.28,0.677153,0.990252,147.377,149.174,1211.292358
A0C,1,2016-12-20T02:20:29,216.287,0.694029,0.972235,147.202,150.583,685.7229004
B39,1,2016-12-20T02:20:35,223.675,0.662386,0.967168,147.012,148.159,105438.3281
A32,1,2016-12-20T02:20:51,219.757,0.672934,0.967917,145.527,147.562,1038.145508
A1C,1,2016-12-20T02:20:59,225.093,0.677153,0.989828,151.441,152.446,1409.680542
A12,1,2016-12-20T02:21:13,219.198,0.675043,0.988952,145.586,147.944,376.0988159
B33,1,2016-12-20T02:21:16,224.234,0.660277,0.990252,145.924,148.069,1472.305664
A19,1,2016-12-20T02:21:28,224.048,0.706686,0.990252,156.517,157.884,1137.196655
B39,1,2016-12-20T02:21:34,223.749,0.662386,0.989394,146.2,148.177,105447.5547
A04,1,2016-12-20T02:21:48,225.466,0.653948,0.9885,146.107,147.973,117.4319687
A16,1,2016-12-20T02:22:25,222.145,0.662386,0.990252,144.418,147.108,275.8563843
B3F,1,2016-12-20T02:22:26,221.026,0.672934,0.990252,147.716,148.772,1115.259155
B39,1,2016-12-20T02:22:34,222.742,0.666605,0.989394,147.305,148.319,105456.7891
B34,1,2016-12-20T02:22:59,223.488,0.664496,0.976245,146.997,148.207,1041.124146
B39,1,2016-12-20T02:23:33,223.339,0.664496,0.98804,146.127,148.834,105466.0156
B39,1,2016-12-20T02:24:33,222.332,0.666605,0.989828,147.142,148.269,105475.25
A07,1,2016-12-20T02:24:42,224.719,0.664496,0.98804,146.423,149.534,608.7495728
A13,1,2016-12-20T02:24:43,219.198,0.675043,0.972235,146.326,148.417,455.0158691
A44,1,2016-12-20T02:24:47,224.794,0.710905,0.972925,158.949,159.673,1460.446533
A1D,1,2016-12-20T02:24:53,225.615,0.658167,0.988952,145.644,148.492,265.9485474
A1E,1,2016-12-20T02:25:19,224.981,0.653948,0.989828,145.774,146.894,908.6396484
B39,1,2016-12-20T02:25:33,223.04,0.666605,0.989394,145.68,147.998,105484.4766
A18,1,2016-12-20T02:26:14,223.078,0.704576,0.989828,155.02,157.551,117.5877457
A0B,1,2016-12-20T02:26:31,222.63,0.664496,0.989394,146.635,148.072,404.7920837
B39,1,2016-12-20T02:26:32,223.078,0.666605,0.989394,146.284,148.618,105493.7188
B37,1,2016-12-20T02:26:36,224.272,0.660277,0.989394,144.655,147.836,123.1387482
A02,1,2016-12-20T02:26:43,224.607,0.736219,0.991472,162.588,165.689,491.5849915
B26,1,2016-12-20T02:27:14,219.72,0.677153,0.989828,146.818,148.346,1308.0354
B39,1,2016-12-20T02:27:33,223.19,0.664496,0.989394,145.819,148.264,105502.9453
A06,1,2016-12-20T02:27:48,225.503,0.656058,0.988952,145.337,147.973,405.1513672
B27,1,2016-12-20T02:27:50,220.391,0.668715,0.989828,145.064,147.304,1002.948914
B2A,1,2016-12-20T02:28:02,223.712,0.666605,0.989828,148.205,149.196,1297.066772
B2C,1,2016-12-20T02:28:09,0,0,1,0,0,0
B23,1,2016-12-20T02:28:18,221.884,0.677153,0.970114,148.295,150.255,1482.502075
A40,1,2016-12-20T02:28:24,216.698,0.6877,0.990252,145.905,148.998,585.5238647
B39,1,2016-12-20T02:28:32,222.742,0.666605,0.988952,145.894,148.053,105512.1719
B1F,1,2016-12-20T02:29:14,222.63,0.691919,0.989394,152.243,153.919,202.0089569
A2F,1,2016-12-20T02:29:21,221.697,0.668715,0.9885,145.598,147.784,1070.821899
B39,1,2016-12-20T02:29:31,224.197,0.662386,0.989828,147.315,148.571,105521.3984
B28,1,2016-12-20T02:29:39,224.048,0.708795,0.990668,156.62,158.79,258.6734619
A0D,1,2016-12-20T02:29:54,216.138,0.683481,0.991861,147.08,147.585,65.5222702
A30,1,2016-12-20T02:29:58,220.653,0.664496,0.969391,145.418,146.341,875.2471313
A15,1,2016-12-20T02:30:00,221.66,0.670824,0.970114,145.974,149.186,588.1125488
B39,1,2016-12-20T02:30:31,223.525,0.662386,0.969391,145.802,148.066,105530.625
A05,1,2016-12-20T02:30:35,225.316,0.653948,0.973606,145.505,147.4,378.5484009
A1A,1,2016-12-20T02:31:01,222.667,0.717233,0.991861,157.643,159.186,901.1734009
B22,1,2016-12-20T02:31:12,221.548,0.668715,0.989394,144.694,148.178,1159.352661
B24,1,2016-12-20T02:31:16,219.906,0.734109,0.991861,160.141,161.059,423.9422607
B2D,1,2016-12-20T02:31:26,221.884,0.670824,0.989394,147.642,148.808,1180.632324
A0E,1,2016-12-20T02:31:29,215.429,0.6877,0.991075,145.847,148.155,495.872406
B39,1,2016-12-20T02:31:31,223.264,0.664496,0.988952,145.42,148.24,105539.8516
A09,1,2016-12-20T02:31:53,224.16,0.670824,0.967168,147.426,150.465,1093.002197
A11,1,2016-12-20T02:32:07,217.183,0.685591,0.972925,145.903,149.388,659.9505005
B29,1,2016-12-20T02:32:07,223.637,0.666605,0.971537,146.693,149.152,1297.391479
B35,1,2016-12-20T02:32:24,224.458,0.656058,0.969391,144.51,147.793,659.279541
B36,1,2016-12-20T02:32:31,224.197,0.666605,0.968658,147.134,149.456,133.9976501
B39,1,2016-12-20T02:32:31,222.518,0.666605,0.970114,146.726,148.468,105549.0781
B38,1,2016-12-20T02:32:43,223.339,0.666605,0.972235,147.7,149.294,1460.413452
B2E,1,2016-12-20T02:33:07,220.951,0.670824,0.990252,145.364,148.703,1192.041748
B25,1,2016-12-20T02:33:09,219.944,0.721452,0.990668,157.443,158.302,131.7249908
B3E,1,2016-12-20T02:33:12,222.854,0.664496,0.989828,146.161,147.739,1187.608887
A0A,1,2016-12-20T02:33:24,223.749,0.664496,0.9885,147.441,148.81,1405.790283
B39,1,2016-12-20T02:33:30,223.936,0.662386,0.98804,144.998,148.325,105558.3047
B20,1,2016-12-20T02:34:10,221.772,0.668715,0.970114,146.171,148.27,1214.213501
A01,1,2016-12-20T02:34:13,223.6,0.723562,0.972925,158.009,161.566,731.397644
A3A,1,2016-12-20T02:34:18,223.824,0.666605,0.988952,146.061,148.946,788.7628174
B39,1,2016-12-20T02:34:29,222.22,0.666605,0.989828,145.001,148.169,105567.5313
A43,1,2016-12-20T02:34:35,225.689,0.656058,0.9885,145.523,148.033,137.4902191
A17,1,2016-12-20T02:35:07,222.817,0.660277,0.989394,146.059,147.122,317.9150391
A14,1,2016-12-20T02:35:21,219.086,0.677153,0.990668,145.297,147.925,511.453064
A31,1,2016-12-20T02:35:21,219.571,0.679262,0.989828,146.852,148.657,1350.396362
A0C,1,2016-12-20T02:35:23,214.496,0.698248,0.990668,148.373,150.238,825.9949341
B39,1,2016-12-20T02:35:29,223.19,0.664496,0.988952,144.843,148.351,105576.7578
A32,1,2016-12-20T02:35:46,219.086,0.672934,0.970114,144.93,147.943,1176.312622
A1C,1,2016-12-20T02:35:54,225.018,0.677153,0.970114,150.587,152.851,49.83360672
A12,1,2016-12-20T02:36:06,217.817,0.679262,0.990252,146.479,147.948,513.9829102
B33,1,2016-12-20T02:36:09,224.458,0.658167,0.988952,145.309,147.774,107.6800842
A19,1,2016-12-20T02:36:21,222.07,0.710905,0.991075,154.958,157.924,1284.498291
B39,1,2016-12-20T02:36:29,223.264,0.664496,0.988952,147.023,148.376,105585.9766
A04,1,2016-12-20T02:36:41,225.279,0.653948,0.987092,145.183,147.765,255.0259552
B3F,1,2016-12-20T02:37:18,221.809,0.668715,0.989828,145.817,148.764,1253.639038
A16,1,2016-12-20T02:37:19,221.324,0.664496,0.989828,145.11,147.517,413.0922241
B39,1,2016-12-20T02:37:29,222.929,0.664496,0.988952,146.76,148.605,105595.2031
B34,1,2016-12-20T02:37:51,224.272,0.660277,0.975598,145.874,147.994,1179.537231
B39,1,2016-12-20T02:38:29,223.264,0.662386,0.989394,145.288,147.843,105604.4297
B39,1,2016-12-20T02:39:28,223.861,0.662386,0.9885,146.865,148.313,105613.6563
A13,1,2016-12-20T02:39:33,219.794,0.675043,0.990252,145.246,148.351,592.8647461
A07,1,2016-12-20T02:39:36,225.316,0.662386,0.9885,146.447,149.254,747.9884644
A44,1,2016-12-20T02:39:42,225.54,0.708795,0.968658,156.704,159.868,107.2252197
A1D,1,2016-12-20T02:39:44,226.473,0.653948,0.970114,146.96,148.555,404.1039734
A1E,1,2016-12-20T02:40:12,226.958,0.64762,0.988952,145.336,146.952,1045.793457
B39,1,2016-12-20T02:40:27,224.048,0.660277,0.968658,146.506,148.43,105622.8828
A18,1,2016-12-20T02:41:03,224.309,0.702467,0.990252,154.2,157.575,263.9475098
A0B,1,2016-12-20T02:41:24,224.645,0.658167,0.9885,146.104,148.309,542.9431152
B39,1,2016-12-20T02:41:27,224.197,0.660277,0.968658,146.61,148.498,105632.1172
B37,1,2016-12-20T02:41:29,224.384,0.660277,0.967168,144.804,148.168,260.9613037
A02,1,2016-12-20T02:41:33,224.794,0.736219,0.972235,164.763,165.573,645.809082
B26,1,2016-12-20T02:42:04,220.093,0.675043,0.990252,146.013,148.566,1446.437256
B39,1,2016-12-20T02:42:27,223.749,0.662386,0.988952,146.279,148.239,105641.3438
A06,1,2016-12-20T02:42:42,225.652,0.656058,0.988952,144.711,147.943,543.2094727
B27,1,2016-12-20T02:42:43,219.794,0.670824,0.990252,144.199,147.485,1140.482178
B2A,1,2016-12-20T02:42:57,224.234,0.664496,0.969391,147.72,149.456,1436.526245
B2C,1,2016-12-20T02:43:02,0,0,1,0,0,0
B23,1,2016-12-20T02:43:11,221.847,0.675043,0.9885,146.628,149.769,119.9687119
A40,1,2016-12-20T02:43:16,217.108,0.685591,0.991075,145.503,149.17,724.1305542
B39,1,2016-12-20T02:43:26,224.272,0.660277,0.9885,145.724,148.173,105650.5703
B1F,1,2016-12-20T02:44:04,223.003,0.68981,0.989828,151.024,153.913,345.5220337
A2F,1,2016-12-20T02:44:15,221.585,0.666605,0.989394,145.952,147.784,1208.687256
B39,1,2016-12-20T02:44:26,224.011,0.660277,0.989394,145.861,148.339,105659.8047
B28,1,2016-12-20T02:44:33,224.048,0.708795,0.989828,157.764,158.764,407.2796631
A0D,1,2016-12-20T02:44:45,217.742,0.679262,0.972235,144.526,147.401,203.0099487
A15,1,2016-12-20T02:44:51,222.891,0.670824,0.989828,145.643,149.032,726.8959961
A30,1,2016-12-20T02:44:52,222.443,0.660277,0.989828,144.208,146.861,1011.905579
B39,1,2016-12-20T02:45:25,225.13,0.660277,0.967917,145.45,148.623,105669.0313
A05,1,2016-12-20T02:45:28,226.622,0.649729,0.972925,146.001,147.756,516.1402588
A1A,1,2016-12-20T02:45:56,224.309,0.710905,0.972925,158.436,159.49,1050.502075
B22,1,2016-12-20T02:46:06,223.115,0.664496,0.988952,146.397,148.278,1297.714478
B24,1,2016-12-20T02:46:09,221.958,0.723562,0.991472,159.941,161.088,574.6787109
B2D,1,2016-12-20T02:46:20,223.563,0.666605,0.98757,146.413,148.543,1319.372681
A0E,1,2016-12-20T02:46:21,217.556,0.679262,0.989394,146.614,148.242,633.8554077
B39,1,2016-12-20T02:46:26,224.906,0.658167,0.9885,146.37,148.026,105678.2656
A09,1,2016-12-20T02:46:48,225.689,0.666605,0.98804,147.663,150.457,1233.508423
B29,1,2016-12-20T02:46:56,225.279,0.662386,0.970114,146.531,148.784,1435.849731
A11,1,2016-12-20T02:47:01,219.645,0.681372,0.991075,146.996,149.67,799.2493896
B35,1,2016-12-20T02:47:20,226.361,0.651839,0.98804,146.58,148.052,797.3653564
B36,1,2016-12-20T02:47:22,225.876,0.660277,0.9885,147.611,149.635,273.0670166
B39,1,2016-12-20T02:47:25,225.055,0.660277,0.9885,146.766,148.647,105687.4922
B38,1,2016-12-20T02:47:33,225.391,0.660277,0.988952,145.964,149.257,96.59700012
B2E,1,2016-12-20T02:48:00,223.749,0.662386,0.989394,145.376,148.196,1330.599976
B25,1,2016-12-20T02:48:02,222.332,0.713014,0.990252,156.221,158.53,279.9007568
B3E,1,2016-12-20T02:48:06,225.876,0.656058,0.988952,147.147,148.217,1325.831055
A0A,1,2016-12-20T02:48:18,226.1,0.656058,0.98804,146.676,148.824,41.84611893
B39,1,2016-12-20T02:48:24,224.981,0.658167,0.98804,146.809,148.092,105696.7266
B20,1,2016-12-20T02:48:59,224.272,0.660277,0.968658,146.794,148.574,1351.946533
A01,1,2016-12-20T02:49:07,225.466,0.717233,0.991075,160.905,162.208,882.5117188
A3A,1,2016-12-20T02:49:11,225.801,0.660277,0.968658,147.679,149.115,927.7984619
B39,1,2016-12-20T02:49:25,224.757,0.658167,0.968658,145.041,148.4,105705.9531
A43,1,2016-12-20T02:49:26,226.809,0.651839,0.967168,145.347,148.314,275.0137939
A17,1,2016-12-20T02:50:01,225.018,0.653948,0.9885,144.252,147.125,454.9500122
A14,1,2016-12-20T02:50:13,221.324,0.670824,0.990252,145.303,148.474,649.586853
A0C,1,2016-12-20T02:50:16,217.145,0.691919,0.991075,148.655,150.253,966.2518921
A31,1,2016-12-20T02:50:16,222.108,0.670824,0.989394,147.739,149.475,1489.459595
B39,1,2016-12-20T02:50:24,225.279,0.658167,0.98757,144.998,148.228,105715.1797
A32,1,2016-12-20T02:50:42,222.257,0.664496,0.9885,145.092,147.508,1314.494263
A1C,1,2016-12-20T02:50:49,227.48,0.672934,0.988952,149.266,152.611,192.3282623
A12,1,2016-12-20T02:50:59,220.541,0.672934,0.990252,146.88,147.969,651.9960938
B33,1,2016-12-20T02:51:00,226.025,0.656058,0.989394,146.565,147.808,245.4236603
A19,1,2016-12-20T02:51:13,222.854,0.708795,0.990668,156.39,158.011,1431.874146
B39,1,2016-12-20T02:51:23,225.689,0.656058,0.988952,146.884,148.089,105724.4141
A04,1,2016-12-20T02:51:35,227.07,0.649729,0.98757,144.84,147.511,392.6789246
B3F,1,2016-12-20T02:52:10,223.861,0.664496,0.988952,145.457,148.283,1392.039551
A16,1,2016-12-20T02:52:12,224.048,0.658167,0.988952,145.457,147.363,550.411499
B39,1,2016-12-20T02:52:23,225.466,0.658167,0.968658,146.496,148.398,105733.6406
B34,1,2016-12-20T02:52:43,223.19,0.664496,0.976245,146.332,148.283,1317.91394
B39,1,2016-12-20T02:53:23,224.011,0.660277,0.9885,145.948,147.823,105742.875
B39,1,2016-12-20T02:54:22,224.122,0.660277,0.98804,146.858,148.211,105752.1016
A13,1,2016-12-20T02:54:24,218.638,0.679262,0.990252,147.434,148.644,730.8467407
A07,1,2016-12-20T02:54:29,225.354,0.662386,0.98804,147.27,149.339,887.3244629
A44,1,2016-12-20T02:54:35,225.204,0.710905,0.989394,157.044,160.046,256.4510803
A1D,1,2016-12-20T02:54:36,226.324,0.656058,0.9885,145.637,148.395,542.2577515
A1E,1,2016-12-20T02:55:07,226.324,0.649729,0.98804,144.204,146.836,1182.920532
B39,1,2016-12-20T02:55:22,223.414,0.664496,0.98757,145.539,148.332,105761.3281
A18,1,2016-12-20T02:55:52,224.906,0.702467,0.990668,158.1,157.923,410.4192505
A0B,1,2016-12-20T02:56:19,224.57,0.658167,0.970114,146.001,147.921,681.1592407
B37,1,2016-12-20T02:56:22,223.899,0.660277,0.969391,146.601,148.145,398.7764282
B39,1,2016-12-20T02:56:22,224.197,0.662386,0.96641,145.996,148.789,105770.5547
A02,1,2016-12-20T02:56:23,225.391,0.736219,0.972235,163.101,165.685,800.2261353
B26,1,2016-12-20T02:56:54,220.168,0.675043,0.991472,147.815,148.84,82.40463257
B39,1,2016-12-20T02:57:22,222.891,0.664496,0.9885,144.381,148.265,105779.7813
B27,1,2016-12-20T02:57:36,219.645,0.668715,0.990252,142.944,147.123,1277.991821
A06,1,2016-12-20T02:57:37,225.615,0.656058,0.987092,146.103,148.308,681.4311523
B2A,1,2016-12-20T02:57:53,223.302,0.666605,0.98757,145.074,149.746,73.544487
B2C,1,2016-12-20T02:57:54,0,0,1,0,0,0
B23,1,2016-12-20T02:58:04,220.615,0.679262,0.969391,148.194,149.9,259.8574524
A40,1,2016-12-20T02:58:08,216.437,0.6877,0.991472,148.942,149.325,862.8012695
B39,1,2016-12-20T02:58:21,223.861,0.662386,0.969391,146.589,148.568,105789.0078
B1F,1,2016-12-20T02:58:55,222.891,0.68981,0.970114,153.208,153.868,488.9735718
A2F,1,2016-12-20T02:59:08,221.287,0.668715,0.989828,146.162,148.262,1346.599487
B39,1,2016-12-20T02:59:21,224.981,0.658167,0.98757,145.056,148.216,105798.2344
B28,1,2016-12-20T02:59:26,224.533,0.706686,0.990252,155.621,158.799,555.7659912
A0D,1,2016-12-20T02:59:36,216.548,0.681372,0.990252,143.932,148.095,340.5946045
A15,1,2016-12-20T02:59:43,222.891,0.668715,0.989394,145.673,148.987,865.7498779
A30,1,2016-12-20T02:59:44,221.697,0.662386,0.98804,145.487,146.468,1148.595581
B39,1,2016-12-20T03:00:20,224.533,0.660277,0.9885,147.29,148.21,105807.4609
A05,1,2016-12-20T03:00:21,226.585,0.649729,0.991075,144.399,147.721,653.87146
A1A,1,2016-12-20T03:00:52,223.675,0.713014,0.972235,158.385,159.728,1199.883423
B22,1,2016-12-20T03:00:59,221.585,0.668715,0.970114,146.211,148.339,1436.064209
B24,1,2016-12-20T03:01:03,220.653,0.732,0.972235,159.484,161.153,725.3970337
A0E,1,2016-12-20T03:01:13,216.026,0.685591,0.972925,146.51,147.946,771.9289551
B2D,1,2016-12-20T03:01:13,221.548,0.672934,0.971537,145.613,148.537,1458.112671
B39,1,2016-12-20T03:01:20,224.458,0.660277,0.968658,146.717,147.798,105816.6719
A09,1,2016-12-20T03:01:41,224.496,0.670824,0.968658,148.254,150.796,1374.03125
B29,1,2016-12-20T03:01:45,225.13,0.660277,0.97083,145.751,149.042,71.78585815
A11,1,2016-12-20T03:01:52,218.489,0.683481,0.991075,148.95,149.218,938.6224365
B36,1,2016-12-20T03:02:13,224.496,0.664496,0.988952,147.861,149.337,412.1058655
B35,1,2016-12-20T03:02:16,225.242,0.653948,0.9885,144.896,147.234,935.4030151
B39,1,2016-12-20T03:02:19,223.637,0.662386,0.9885,145.537,148.202,105825.8984
B38,1,2016-12-20T03:02:24,222.929,0.668715,0.989394,145.944,149.043,235.2463531
B2E,1,2016-12-20T03:02:54,222.369,0.668715,0.989828,146.238,148.187,1469.170288
B25,1,2016-12-20T03:02:55,220.578,0.717233,0.990668,157.139,158.274,428.0859985
B3E,1,2016-12-20T03:03:00,224.384,0.660277,0.988952,145.2,148.019,1464.005615
A0A,1,2016-12-20T03:03:11,224.981,0.660277,0.98804,145.578,148.031,180.3742523
B39,1,2016-12-20T03:03:19,223.525,0.662386,0.9885,144.881,148.587,105835.1172
B20,1,2016-12-20T03:03:48,223.003,0.666605,0.988952,145.619,148.227,1489.638916
A01,1,2016-12-20T03:03:59,223.899,0.721452,0.991075,158.686,162.051,1033.804565
A3A,1,2016-12-20T03:04:06,224.57,0.664496,0.989394,146.113,149.206,1066.948242
A43,1,2016-12-20T03:04:17,224.757,0.658167,0.988952,144.852,147.933,412.5336609
B39,1,2016-12-20T03:04:19,222.63,0.664496,0.989828,146.882,147.93,105844.3438
A17,1,2016-12-20T03:04:54,223.302,0.660277,0.970114,144.928,147.415,591.9689331
A14,1,2016-12-20T03:05:07,220.317,0.670824,0.989828,145.964,148.227,787.7095947
A31,1,2016-12-20T03:05:09,221.287,0.672934,0.989394,147.421,148.936,126.1341858
A0C,1,2016-12-20T03:05:10,215.84,0.696138,0.991075,149.114,149.837,1106.516968
B39,1,2016-12-20T03:05:18,222.966,0.662386,0.989394,146.254,148.003,105853.5625
A32,1,2016-12-20T03:05:39,221.735,0.666605,0.988952,147.028,147.341,1452.68457
A1C,1,2016-12-20T03:05:43,226.137,0.672934,0.988952,149.961,152.275,334.8505249
B33,1,2016-12-20T03:05:51,224.943,0.658167,0.988952,145.311,148.111,383.1197815
A12,1,2016-12-20T03:05:53,219.683,0.672934,0.990668,146.01,147.9,789.972229
A19,1,2016-12-20T03:06:06,224.011,0.704576,0.972235,154.773,157.798,76.79948425
B39,1,2016-12-20T03:06:17,224.421,0.658167,0.969391,146.837,148.162,105862.7813
A04,1,2016-12-20T03:06:28,225.652,0.653948,0.98804,144.845,147.509,530.394043
B3F,1,2016-12-20T03:07:01,223.003,0.664496,0.988952,145.54,148.06,27.88313293
A16,1,2016-12-20T03:07:07,223.078,0.658167,0.9885,143.9,147.249,687.6818237
B39,1,2016-12-20T03:07:18,224.384,0.660277,0.9885,146.288,148.142,105872.0078
B34,1,2016-12-20T03:07:35,226.025,0.656058,0.991861,146.409,148.31,1456.29541
B39,1,2016-12-20T03:08:17,224.309,0.660277,0.98804,145.967,148.031,105881.2266
A13,1,2016-12-20T03:09:15,218.712,0.677153,0.989394,146.307,148.543,868.7271729
B39,1,2016-12-20T03:09:17,223.675,0.662386,0.989394,146.915,148.201,105890.4453
A07,1,2016-12-20T03:09:23,224.831,0.664496,0.98804,147.154,149.485,1026.629395
A1D,1,2016-12-20T03:09:27,225.466,0.660277,0.989394,147.726,148.48,680.4304199
A44,1,2016-12-20T03:09:29,225.279,0.708795,0.970114,158.543,159.438,405.681427
A1E,1,2016-12-20T03:10:02,225.764,0.649729,0.98757,144.886,146.715,1320.051758
B39,1,2016-12-20T03:10:17,223.227,0.664496,0.969391,146.773,148.393,105899.6641
A18,1,2016-12-20T03:10:42,222.518,0.706686,0.97083,156.547,157.322,556.7750244
A02,1,2016-12-20T03:11:12,224.234,0.738329,0.972925,164.574,165.738,954.4344482
A0B,1,2016-12-20T03:11:12,224.272,0.660277,0.970114,145.078,148.13,819.3469849
B37,1,2016-12-20T03:11:14,223.376,0.662386,0.97083,146.773,148.029,536.5368652
B39,1,2016-12-20T03:11:16,222.854,0.664496,0.967168,146.26,147.856,105908.8906
B26,1,2016-12-20T03:11:44,219.944,0.675043,0.97083,145.847,148.453,220.8366852
B39,1,2016-12-20T03:12:16,222.779,0.664496,0.989828,146.473,148.227,105918.1094
B27,1,2016-12-20T03:12:29,219.869,0.668715,0.97083,145.449,147.449,1415.36731
A06,1,2016-12-20T03:12:30,223.973,0.660277,0.967917,146.11,148.135,819.5732422
B2C,1,2016-12-20T03:12:47,0,0,1,0,0,0
B2A,1,2016-12-20T03:12:48,223.376,0.666605,0.970114,146.338,148.766,212.8809967
B23,1,2016-12-20T03:12:57,221.175,0.677153,0.989394,148.171,150.197,399.6761169
A40,1,2016-12-20T03:13:00,215.989,0.6877,0.991075,147.1,148.49,1001.452637
B39,1,2016-12-20T03:13:15,224.384,0.660277,0.988952,146.671,148.179,105927.3281
B1F,1,2016-12-20T03:13:45,222.443,0.691919,0.990252,152.066,153.514,632.3704224
A2F,1,2016-12-20T03:14:00,221.884,0.666605,0.968658,144.923,147.828,1484.501221
B39,1,2016-12-20T03:14:15,224.384,0.660277,0.9885,145.172,147.695,105936.5391
B28,1,2016-12-20T03:14:20,223.675,0.710905,0.972235,157.105,158.899,704.0805664
A0D,1,2016-12-20T03:14:27,216.884,0.681372,0.972235,145.278,147.746,478.1172485
A15,1,2016-12-20T03:14:36,221.809,0.670824,0.989828,147.798,149.236,1004.459717
A30,1,2016-12-20T03:14:37,222.257,0.658167,0.98804,145.382,146.331,1285.247314
B39,1,2016-12-20T03:15:14,224.085,0.660277,0.98804,144.923,147.571,105945.7578
A05,1,2016-12-20T03:15:15,225.578,0.653948,0.991861,146.186,146.965,791.5039673
A1A,1,2016-12-20T03:15:46,222.779,0.717233,0.991075,157.589,159.434,1349.087402
B22,1,2016-12-20T03:15:52,222.07,0.666605,0.989394,146.41,147.926,71.98444366
B24,1,2016-12-20T03:15:56,219.794,0.732,0.991861,157.712,160.978,876.0079956
A0E,1,2016-12-20T03:16:06,215.317,0.6877,0.990252,144.757,148.099,909.9475708
B2D,1,2016-12-20T03:16:06,221.585,0.670824,0.988952,146.739,148.178,94.35929108
B39,1,2016-12-20T03:16:13,224.234,0.660277,0.98757,144.311,148.043,105954.9766
B29,1,2016-12-20T03:16:34,223.861,0.664496,0.9885,146.754,148.325,209.8861389
A09,1,2016-12-20T03:16:36,224.272,0.670824,0.989394,148.153,150.782,12.12822437
A11,1,2016-12-20T03:16:46,217.817,0.683481,0.990252,147.302,149.352,1077.828735
B36,1,2016-12-20T03:17:04,225.652,0.662386,0.969391,148.234,150.018,551.1295776
B35,1,2016-12-20T03:17:11,224.981,0.653948,0.9885,146.035,147.295,1073.384033
B39,1,2016-12-20T03:17:15,223.787,0.660277,0.989394,146.764,148.221,105964.1875
B38,1,2016-12-20T03:17:16,224.458,0.662386,0.989394,147.265,148.984,373.8164978
B2E,1,2016-12-20T03:17:47,221.958,0.668715,0.97083,146.192,148.453,105.2618256
B25,1,2016-12-20T03:17:50,220.876,0.717233,0.97083,155.267,158.473,576.1729736
B3E,1,2016-12-20T03:17:53,224.122,0.658167,0.969391,145.444,147.645,99.6882019
A0A,1,2016-12-20T03:18:04,224.645,0.662386,0.9885,146.501,148.696,318.8699646
B39,1,2016-12-20T03:18:14,223.936,0.660277,0.988952,147.12,148.307,105973.4063
B20,1,2016-12-20T03:18:36,223.414,0.662386,0.988952,145.367,147.979,124.8481064
A01,1,2016-12-20T03:18:53,224.943,0.719343,0.990668,159.474,161.352,1184.849854
A3A,1,2016-12-20T03:19:00,224.496,0.664496,0.98804,147.157,149.018,1205.98877
A43,1,2016-12-20T03:19:08,225.689,0.653948,0.98757,143.831,147.638,549.9799194
B39,1,2016-12-20T03:19:13,224.234,0.658167,0.9885,146.494,148.149,105982.625
A17,1,2016-12-20T03:19:48,224.309,0.656058,0.9885,144.039,147.123,728.8262329
A14,1,2016-12-20T03:20:01,220.765,0.668715,0.972235,145.821,148.075,925.75
A0C,1,2016-12-20T03:20:03,216.287,0.694029,0.973606,147.672,150.056,1246.778809
A31,1,2016-12-20T03:20:03,221.1,0.672934,0.970114,147.206,149.252,265.2587891
B39,1,2016-12-20T03:20:13,223.861,0.662386,0.988952,145.076,148.239,105991.8281
A32,1,2016-12-20T03:20:35,219.944,0.670824,0.990252,144.375,147.417,88.44929504
A1C,1,2016-12-20T03:20:39,225.801,0.675043,0.97083,149.981,152.382,477.2695007
B33,1,2016-12-20T03:20:43,225.503,0.656058,0.968658,145.323,147.827,520.7862549
A12,1,2016-12-20T03:20:47,219.571,0.672934,0.972925,144.826,147.825,927.7793579
A19,1,2016-12-20T03:20:58,223.376,0.706686,0.990252,154.228,157.367,223.9524689
B39,1,2016-12-20T03:21:12,223.861,0.662386,0.9885,146.968,148.338,106001.0469
A04,1,2016-12-20T03:21:22,225.652,0.653948,0.968658,145.662,147.533,668.0084229
